t, x, th_1, th_2
76.83333,-0.00518,-0.00591,-0.00198
76.85,-0.00435,-0.005,-0.00164
76.86667,-0.00338,-0.00387,-0.00127
76.88333,-0.0023,-0.00261,-0.00088
76.9,-0.00117,-0.00127,-0.00048
76.91667,-2e-05,8e-05,-6e-05
76.93333,0.0011,0.00137,0.00035
76.95,0.00215,0.00258,0.00076
76.96667,0.0031,0.00365,0.00114
76.98333,0.00395,0.00456,0.0015
77.0,0.00468,0.00531,0.00183
77.01667,0.00528,0.00589,0.00213
77.03333,0.00575,0.00631,0.0024
77.05,0.00611,0.00659,0.00262
77.06667,0.00636,0.00673,0.00281
77.08333,0.00652,0.00676,0.00297
77.1,0.00659,0.0067,0.00308
77.11667,0.00659,0.00657,0.00317
77.13333,0.00659,0.00649,0.00323
77.15,0.00659,0.00644,0.00326
77.16667,0.00659,0.00644,0.00326
77.18333,0.00659,0.00649,0.00323
77.2,0.00659,0.00657,0.00317
77.21667,0.00659,0.0067,0.00309
77.23333,0.00659,0.00688,0.00297
77.25,0.00655,0.00703,0.00282
77.26667,0.00638,0.00702,0.00263
77.28333,0.00603,0.00678,0.0024
77.3,0.00549,0.00626,0.00213
77.31667,0.00475,0.00547,0.00181
77.33333,0.00386,0.00446,0.00146
77.35,0.00283,0.00327,0.00108
77.36667,0.00173,0.00197,0.00068
77.38333,0.00059,0.00062,0.00027
77.4,-0.00055,-0.0007,-0.00014
77.41667,-0.00163,-0.00196,-0.00055
77.43333,-0.00264,-0.0031,-0.00095
77.45,-0.00355,-0.0041,-0.00132
77.46667,-0.00434,-0.00493,-0.00167
77.48333,-0.005,-0.0056,-0.00199
77.5,-0.00555,-0.00611,-0.00227
77.51667,-0.00597,-0.00646,-0.00251
77.53333,-0.00627,-0.00667,-0.00272
77.55,-0.00648,-0.00676,-0.00289
77.56667,-0.00659,-0.00675,-0.00303
77.58333,-0.00663,-0.00666,-0.00313
77.6,-0.00663,-0.00655,-0.00321
77.61667,-0.00663,-0.00648,-0.00325
77.63333,-0.00663,-0.00646,-0.00326
77.65,-0.00663,-0.00648,-0.00325
77.66667,-0.00663,-0.00655,-0.00321
77.68333,-0.00663,-0.00665,-0.00314
77.7,-0.00663,-0.00681,-0.00304
77.71667,-0.00663,-0.007,-0.00291
77.73333,-0.00653,-0.00709,-0.00274
77.75,-0.00627,-0.00697,-0.00252
77.76667,-0.00582,-0.00657,-0.00227
77.78333,-0.00517,-0.0059,-0.00197
77.8,-0.00434,-0.00498,-0.00164
77.81667,-0.00336,-0.00386,-0.00127
77.83333,-0.00229,-0.00259,-0.00088
77.85,-0.00115,-0.00125,-0.00047
77.86667,-1e-05,9e-05,-5e-05
77.88333,0.00111,0.00139,0.00036
77.9,0.00216,0.00259,0.00076
77.91667,0.00312,0.00366,0.00115
77.93333,0.00396,0.00457,0.00151
77.95,0.00469,0.00532,0.00184
77.96667,0.00528,0.0059,0.00214
77.98333,0.00576,0.00632,0.0024
78.0,0.00612,0.00659,0.00263
78.01667,0.00637,0.00673,0.00281
78.03333,0.00652,0.00676,0.00297
78.05,0.00659,0.0067,0.00309
78.06667,0.00659,0.00657,0.00317
78.08333,0.00659,0.00649,0.00323
78.1,0.00659,0.00645,0.00326
78.11667,0.00659,0.00645,0.00326
78.13333,0.00659,0.00649,0.00323
78.15,0.00659,0.00658,0.00317
78.16667,0.00659,0.00671,0.00309
78.18333,0.00659,0.00688,0.00297
78.2,0.00655,0.00703,0.00282
78.21667,0.00637,0.00702,0.00263
78.23333,0.00602,0.00677,0.0024
78.25,0.00548,0.00625,0.00212
78.26667,0.00474,0.00546,0.00181
78.28333,0.00384,0.00444,0.00146
78.3,0.00282,0.00325,0.00108
78.31667,0.00171,0.00195,0.00068
78.33333,0.00057,0.0006,0.00026
78.35,-0.00056,-0.00072,-0.00015
78.36667,-0.00165,-0.00198,-0.00056
78.38333,-0.00265,-0.00311,-0.00095
78.4,-0.00356,-0.00411,-0.00133
78.41667,-0.00435,-0.00494,-0.00167
78.43333,-0.00501,-0.00561,-0.00199
78.45,-0.00555,-0.00611,-0.00227
78.46667,-0.00597,-0.00646,-0.00252
78.48333,-0.00628,-0.00667,-0.00272
78.5,-0.00648,-0.00676,-0.0029
78.51667,-0.00659,-0.00675,-0.00303
78.53333,-0.00663,-0.00665,-0.00314
78.55,-0.00663,-0.00654,-0.00321
78.56667,-0.00663,-0.00648,-0.00325
78.58333,-0.00663,-0.00646,-0.00326
78.6,-0.00663,-0.00648,-0.00325
78.61667,-0.00663,-0.00655,-0.00321
78.63333,-0.00663,-0.00665,-0.00314
78.65,-0.00663,-0.00681,-0.00304
78.66667,-0.00663,-0.00701,-0.0029
78.68333,-0.00653,-0.00709,-0.00273
78.7,-0.00627,-0.00697,-0.00252
78.71667,-0.00581,-0.00657,-0.00226
78.73333,-0.00516,-0.00589,-0.00197
78.75,-0.00433,-0.00497,-0.00163
78.76667,-0.00335,-0.00384,-0.00126
78.78333,-0.00227,-0.00257,-0.00087
78.8,-0.00113,-0.00123,-0.00046
78.81667,1e-05,0.00011,-5e-05
78.83333,0.00113,0.00141,0.00037
78.85,0.00218,0.00261,0.00077
78.86667,0.00313,0.00368,0.00115
78.88333,0.00398,0.00459,0.00151
78.9,0.0047,0.00533,0.00184
78.91667,0.00529,0.00591,0.00214
78.93333,0.00577,0.00632,0.0024
78.95,0.00612,0.00659,0.00263
78.96667,0.00637,0.00673,0.00282
78.98333,0.00652,0.00676,0.00297
79.0,0.00659,0.0067,0.00309
79.01667,0.00659,0.00657,0.00317
79.03333,0.00659,0.00649,0.00323
79.05,0.00659,0.00645,0.00326
79.06667,0.00659,0.00645,0.00326
79.08333,0.00659,0.00649,0.00323
79.1,0.00659,0.00658,0.00317
79.11667,0.00659,0.00671,0.00309
79.13333,0.00659,0.00689,0.00297
79.15,0.00655,0.00703,0.00282
79.16667,0.00637,0.00702,0.00263
79.18333,0.00601,0.00676,0.00239
79.2,0.00546,0.00623,0.00212
79.21667,0.00473,0.00544,0.0018
79.23333,0.00382,0.00442,0.00145
79.25,0.0028,0.00322,0.00107
79.26667,0.00169,0.00192,0.00067
79.28333,0.00055,0.00058,0.00026
79.3,-0.00059,-0.00075,-0.00016
79.31667,-0.00167,-0.002,-0.00057
79.33333,-0.00267,-0.00314,-0.00096
79.35,-0.00358,-0.00413,-0.00133
79.36667,-0.00436,-0.00496,-0.00168
79.38333,-0.00502,-0.00562,-0.002
79.4,-0.00556,-0.00612,-0.00228
79.41667,-0.00598,-0.00647,-0.00252
79.43333,-0.00628,-0.00668,-0.00273
79.45,-0.00648,-0.00676,-0.0029
79.46667,-0.00659,-0.00675,-0.00303
79.48333,-0.00663,-0.00665,-0.00314
79.5,-0.00663,-0.00654,-0.00321
79.51667,-0.00663,-0.00648,-0.00325
79.53333,-0.00663,-0.00646,-0.00326
79.55,-0.00663,-0.00648,-0.00325
79.56667,-0.00663,-0.00655,-0.00321
79.58333,-0.00663,-0.00666,-0.00314
79.6,-0.00663,-0.00681,-0.00303
79.61667,-0.00663,-0.00701,-0.0029
79.63333,-0.00652,-0.00709,-0.00273
79.65,-0.00626,-0.00696,-0.00252
79.66667,-0.0058,-0.00656,-0.00226
79.68333,-0.00514,-0.00588,-0.00196
79.7,-0.00431,-0.00495,-0.00162
79.71667,-0.00333,-0.00382,-0.00126
79.73333,-0.00224,-0.00255,-0.00086
79.75,-0.00111,-0.00121,-0.00045
79.76667,4e-05,0.00014,-4e-05
79.78333,0.00115,0.00144,0.00037
79.8,0.0022,0.00263,0.00078
79.81667,0.00315,0.0037,0.00116
79.83333,0.00399,0.0046,0.00152
79.85,0.00471,0.00534,0.00185
79.86667,0.00531,0.00592,0.00215
79.88333,0.00578,0.00633,0.00241
79.9,0.00613,0.0066,0.00263
79.91667,0.00638,0.00674,0.00282
79.93333,0.00653,0.00676,0.00297
79.95,0.00659,0.0067,0.00309
79.96667,0.00659,0.00657,0.00317
79.98333,0.00659,0.00649,0.00323
80.0,0.00659,0.00645,0.00326
80.01667,0.00659,0.00645,0.00326
80.03333,0.00659,0.00649,0.00323
80.05,0.00659,0.00658,0.00317
80.06667,0.00659,0.00671,0.00308
80.08333,0.00659,0.00689,0.00297
80.1,0.00654,0.00704,0.00281
80.11667,0.00636,0.00702,0.00262
80.13333,0.00601,0.00675,0.00239
80.15,0.00545,0.00622,0.00211
80.16667,0.00471,0.00542,0.00179
80.18333,0.0038,0.00439,0.00144
80.2,0.00277,0.00319,0.00106
80.21667,0.00166,0.00189,0.00066
80.23333,0.00052,0.00054,0.00025
80.25,-0.00061,-0.00078,-0.00017
80.26667,-0.00169,-0.00203,-0.00058
80.28333,-0.0027,-0.00316,-0.00097
80.3,-0.00359,-0.00415,-0.00134
80.31667,-0.00438,-0.00498,-0.00169
80.33333,-0.00504,-0.00564,-0.002
80.35,-0.00557,-0.00613,-0.00228
80.36667,-0.00598,-0.00647,-0.00253
80.38333,-0.00628,-0.00668,-0.00273
80.4,-0.00648,-0.00676,-0.0029
80.41667,-0.00659,-0.00674,-0.00304
80.43333,-0.00663,-0.00665,-0.00314
80.45,-0.00663,-0.00654,-0.00321
80.46667,-0.00663,-0.00648,-0.00325
80.48333,-0.00663,-0.00646,-0.00326
80.5,-0.00663,-0.00648,-0.00325
80.51667,-0.00663,-0.00655,-0.00321
80.53333,-0.00663,-0.00666,-0.00313
80.55,-0.00663,-0.00681,-0.00303
80.56667,-0.00662,-0.00701,-0.0029
80.58333,-0.00652,-0.00709,-0.00272
80.6,-0.00625,-0.00695,-0.00251
80.61667,-0.00578,-0.00654,-0.00225
80.63333,-0.00512,-0.00586,-0.00195
80.65,-0.00428,-0.00492,-0.00162
80.66667,-0.0033,-0.00379,-0.00125
80.68333,-0.00222,-0.00252,-0.00085
80.7,-0.00108,-0.00118,-0.00045
80.71667,6e-05,0.00017,-3e-05
80.73333,0.00118,0.00146,0.00038
80.75,0.00222,0.00266,0.00078
80.76667,0.00317,0.00372,0.00117
80.78333,0.00401,0.00462,0.00153
80.8,0.00473,0.00536,0.00186
80.81667,0.00532,0.00593,0.00215
80.83333,0.00579,0.00634,0.00241
80.85,0.00614,0.0066,0.00264
80.86667,0.00638,0.00674,0.00282
80.88333,0.00653,0.00676,0.00298
80.9,0.0066,0.0067,0.00309
80.91667,0.0066,0.00657,0.00318
80.93333,0.0066,0.00649,0.00323
80.95,0.0066,0.00645,0.00326
80.96667,0.0066,0.00645,0.00326
80.98333,0.0066,0.0065,0.00323
81.0,0.0066,0.00659,0.00317
81.01667,0.0066,0.00672,0.00308
81.03333,0.0066,0.0069,0.00296
81.05,0.00654,0.00704,0.00281
81.06667,0.00636,0.00702,0.00262
81.08333,0.006,0.00675,0.00238
81.1,0.00544,0.0062,0.0021
81.11667,0.00469,0.0054,0.00178
81.13333,0.00378,0.00436,0.00143
81.15,0.00275,0.00316,0.00105
81.16667,0.00164,0.00186,0.00065
81.18333,0.00049,0.00051,0.00024
81.2,-0.00064,-0.00081,-0.00018
81.21667,-0.00172,-0.00206,-0.00059
81.23333,-0.00272,-0.00319,-0.00098
81.25,-0.00361,-0.00417,-0.00135
81.26667,-0.00439,-0.00499,-0.0017
81.28333,-0.00505,-0.00565,-0.00201
81.3,-0.00558,-0.00614,-0.00229
81.31667,-0.00599,-0.00648,-0.00253
81.33333,-0.00629,-0.00668,-0.00274
81.35,-0.00649,-0.00676,-0.00291
81.36667,-0.00659,-0.00674,-0.00304
81.38333,-0.00662,-0.00664,-0.00314
81.4,-0.00662,-0.00654,-0.00321
81.41667,-0.00662,-0.00648,-0.00325
81.43333,-0.00662,-0.00646,-0.00326
81.45,-0.00662,-0.00648,-0.00325
81.46667,-0.00662,-0.00655,-0.0032
81.48333,-0.00662,-0.00666,-0.00313
81.5,-0.00662,-0.00682,-0.00303
81.51667,-0.00662,-0.00701,-0.00289
81.53333,-0.00651,-0.00709,-0.00272
81.55,-0.00624,-0.00694,-0.0025
81.56667,-0.00577,-0.00653,-0.00225
81.58333,-0.0051,-0.00584,-0.00195
81.6,-0.00426,-0.0049,-0.00161
81.61667,-0.00328,-0.00376,-0.00124
81.63333,-0.00219,-0.00249,-0.00085
81.65,-0.00106,-0.00115,-0.00044
81.66667,9e-05,0.0002,-2e-05
81.68333,0.0012,0.00149,0.00039
81.7,0.00224,0.00268,0.00079
81.71667,0.00319,0.00374,0.00118
81.73333,0.00403,0.00464,0.00153
81.75,0.00474,0.00537,0.00186
81.76667,0.00533,0.00594,0.00216
81.78333,0.0058,0.00634,0.00242
81.8,0.00614,0.00661,0.00264
81.81667,0.00639,0.00674,0.00283
81.83333,0.00653,0.00676,0.00298
81.85,0.0066,0.0067,0.00309
81.86667,0.0066,0.00657,0.00318
81.88333,0.0066,0.00649,0.00323
81.9,0.0066,0.00645,0.00326
81.91667,0.0066,0.00645,0.00325
81.93333,0.0066,0.0065,0.00323
81.95,0.0066,0.00659,0.00317
81.96667,0.0066,0.00672,0.00308
81.98333,0.0066,0.0069,0.00296
82.0,0.00654,0.00704,0.00281
82.01667,0.00636,0.00701,0.00261
82.03333,0.00599,0.00674,0.00237
82.05,0.00542,0.00619,0.00209
82.06667,0.00467,0.00537,0.00178
82.08333,0.00376,0.00434,0.00142
82.1,0.00272,0.00313,0.00104
82.11667,0.00161,0.00182,0.00064
82.13333,0.00047,0.00048,0.00023
82.15,-0.00066,-0.00084,-0.00019
82.16667,-0.00174,-0.00208,-0.00059
82.18333,-0.00274,-0.00321,-0.00099
82.2,-0.00363,-0.00419,-0.00136
82.21667,-0.00441,-0.00501,-0.0017
82.23333,-0.00506,-0.00566,-0.00202
82.25,-0.00559,-0.00615,-0.00229
82.26667,-0.006,-0.00649,-0.00254
82.28333,-0.00629,-0.00668,-0.00274
82.3,-0.00649,-0.00676,-0.00291
82.31667,-0.00659,-0.00674,-0.00304
82.33333,-0.00662,-0.00664,-0.00314
82.35,-0.00662,-0.00653,-0.00321
82.36667,-0.00662,-0.00647,-0.00325
82.38333,-0.00662,-0.00646,-0.00326
82.4,-0.00662,-0.00648,-0.00325
82.41667,-0.00662,-0.00655,-0.0032
82.43333,-0.00662,-0.00666,-0.00313
82.45,-0.00662,-0.00682,-0.00303
82.46667,-0.00661,-0.00701,-0.00289
82.48333,-0.0065,-0.00708,-0.00271
82.5,-0.00623,-0.00693,-0.0025
82.51667,-0.00575,-0.00651,-0.00224
82.53333,-0.00509,-0.00582,-0.00194
82.55,-0.00424,-0.00488,-0.0016
82.56667,-0.00325,-0.00374,-0.00123
82.58333,-0.00217,-0.00246,-0.00084
82.6,-0.00103,-0.00112,-0.00043
82.61667,0.00011,0.00022,-1e-05
82.63333,0.00122,0.00151,0.0004
82.65,0.00226,0.0027,0.0008
82.66667,0.00321,0.00376,0.00118
82.68333,0.00404,0.00465,0.00154
82.7,0.00475,0.00538,0.00187
82.71667,0.00534,0.00595,0.00216
82.73333,0.0058,0.00635,0.00242
82.75,0.00615,0.00661,0.00265
82.76667,0.00639,0.00674,0.00283
82.78333,0.00654,0.00676,0.00298
82.8,0.0066,0.00669,0.0031
82.81667,0.0066,0.00657,0.00318
82.83333,0.0066,0.00649,0.00323
82.85,0.0066,0.00645,0.00326
82.86667,0.0066,0.00645,0.00325
82.88333,0.0066,0.0065,0.00322
82.9,0.0066,0.00659,0.00317
82.91667,0.0066,0.00673,0.00308
82.93333,0.0066,0.00691,0.00296
82.95,0.00654,0.00705,0.0028
82.96667,0.00635,0.00701,0.00261
82.98333,0.00598,0.00673,0.00237
83.0,0.00541,0.00617,0.00209
83.01667,0.00465,0.00535,0.00177
83.03333,0.00374,0.00431,0.00141
83.05,0.0027,0.0031,0.00103
83.06667,0.00159,0.00179,0.00063
83.08333,0.00044,0.00045,0.00022
83.1,-0.00068,-0.00087,-0.0002
83.11667,-0.00176,-0.00211,-0.0006
83.13333,-0.00276,-0.00323,-0.001
83.15,-0.00365,-0.00421,-0.00137
83.16667,-0.00442,-0.00503,-0.00171
83.18333,-0.00507,-0.00567,-0.00202
83.2,-0.0056,-0.00616,-0.0023
83.21667,-0.006,-0.00649,-0.00254
83.23333,-0.0063,-0.00669,-0.00274
83.25,-0.00649,-0.00676,-0.00291
83.26667,-0.00659,-0.00674,-0.00304
83.28333,-0.00662,-0.00663,-0.00314
83.3,-0.00662,-0.00653,-0.00321
83.31667,-0.00662,-0.00647,-0.00325
83.33333,-0.00662,-0.00646,-0.00326
83.35,-0.00662,-0.00648,-0.00324
83.36667,-0.00662,-0.00655,-0.0032
83.38333,-0.00662,-0.00667,-0.00313
83.4,-0.00662,-0.00682,-0.00302
83.41667,-0.00661,-0.00701,-0.00289
83.43333,-0.0065,-0.00708,-0.00271
83.45,-0.00621,-0.00692,-0.00249
83.46667,-0.00574,-0.0065,-0.00223
83.48333,-0.00507,-0.0058,-0.00193
83.5,-0.00422,-0.00485,-0.00159
83.51667,-0.00323,-0.00371,-0.00122
83.53333,-0.00215,-0.00244,-0.00083
83.55,-0.00101,-0.00109,-0.00042
83.56667,0.00014,0.00025,-0.0
83.58333,0.00124,0.00154,0.00041
83.6,0.00228,0.00272,0.00081
83.61667,0.00323,0.00377,0.00119
83.63333,0.00406,0.00467,0.00155
83.65,0.00477,0.00539,0.00188
83.66667,0.00535,0.00595,0.00217
83.68333,0.00581,0.00636,0.00243
83.7,0.00616,0.00661,0.00265
83.71667,0.0064,0.00674,0.00284
83.73333,0.00654,0.00676,0.00298
83.75,0.0066,0.00669,0.0031
83.76667,0.0066,0.00657,0.00318
83.78333,0.0066,0.00649,0.00323
83.8,0.0066,0.00645,0.00326
83.81667,0.0066,0.00646,0.00325
83.83333,0.0066,0.0065,0.00322
83.85,0.0066,0.0066,0.00316
83.86667,0.0066,0.00673,0.00308
83.88333,0.0066,0.00691,0.00295
83.9,0.00654,0.00705,0.0028
83.91667,0.00635,0.00701,0.0026
83.93333,0.00597,0.00672,0.00236
83.95,0.0054,0.00616,0.00208
83.96667,0.00464,0.00533,0.00176
83.98333,0.00372,0.00429,0.00141
84.0,0.00268,0.00308,0.00102
84.01667,0.00156,0.00177,0.00062
84.03333,0.00042,0.00042,0.00021
84.05,-0.00071,-0.0009,-0.0002
84.06667,-0.00178,-0.00214,-0.00061
84.08333,-0.00278,-0.00326,-0.001
84.1,-0.00366,-0.00423,-0.00137
84.11667,-0.00444,-0.00504,-0.00172
84.13333,-0.00508,-0.00569,-0.00203
84.15,-0.00561,-0.00617,-0.0023
84.16667,-0.00601,-0.0065,-0.00254
84.18333,-0.0063,-0.00669,-0.00275
84.2,-0.00649,-0.00676,-0.00291
84.21667,-0.00659,-0.00674,-0.00305
84.23333,-0.00662,-0.00663,-0.00314
84.25,-0.00662,-0.00653,-0.00321
84.26667,-0.00662,-0.00647,-0.00325
84.28333,-0.00662,-0.00645,-0.00326
84.3,-0.00662,-0.00648,-0.00324
84.31667,-0.00662,-0.00655,-0.0032
84.33333,-0.00662,-0.00667,-0.00312
84.35,-0.00662,-0.00683,-0.00302
84.36667,-0.00661,-0.00701,-0.00288
84.38333,-0.00649,-0.00708,-0.00271
84.4,-0.0062,-0.00692,-0.00249
84.41667,-0.00573,-0.00649,-0.00223
84.43333,-0.00505,-0.00578,-0.00193
84.45,-0.0042,-0.00483,-0.00159
84.46667,-0.00321,-0.00369,-0.00121
84.48333,-0.00212,-0.00241,-0.00082
84.5,-0.00098,-0.00107,-0.00041
84.51667,0.00016,0.00027,0.0
84.53333,0.00126,0.00156,0.00042
84.55,0.0023,0.00274,0.00082
84.56667,0.00324,0.00379,0.0012
84.58333,0.00407,0.00468,0.00156
84.6,0.00478,0.00541,0.00188
84.61667,0.00536,0.00596,0.00218
84.63333,0.00582,0.00636,0.00243
84.65,0.00616,0.00662,0.00265
84.66667,0.0064,0.00674,0.00284
84.68333,0.00654,0.00676,0.00299
84.7,0.0066,0.00669,0.0031
84.71667,0.0066,0.00657,0.00318
84.73333,0.0066,0.00649,0.00323
84.75,0.0066,0.00645,0.00326
84.76667,0.0066,0.00646,0.00325
84.78333,0.0066,0.00651,0.00322
84.8,0.0066,0.0066,0.00316
84.81667,0.0066,0.00674,0.00307
84.83333,0.0066,0.00692,0.00295
84.85,0.00654,0.00705,0.00279
84.86667,0.00634,0.00701,0.0026
84.88333,0.00596,0.00671,0.00236
84.9,0.00538,0.00614,0.00208
84.91667,0.00462,0.00532,0.00176
84.93333,0.0037,0.00427,0.0014
84.95,0.00266,0.00305,0.00102
84.96667,0.00154,0.00174,0.00061
84.98333,0.0004,0.00039,0.0002
85.0,-0.00073,-0.00092,-0.00021
85.01667,-0.0018,-0.00216,-0.00062
85.03333,-0.00279,-0.00328,-0.00101
85.05,-0.00368,-0.00425,-0.00138
85.06667,-0.00445,-0.00506,-0.00172
85.08333,-0.00509,-0.0057,-0.00203
85.1,-0.00561,-0.00618,-0.00231
85.11667,-0.00601,-0.0065,-0.00255
85.13333,-0.0063,-0.00669,-0.00275
85.15,-0.00649,-0.00676,-0.00292
85.16667,-0.00659,-0.00673,-0.00305
85.18333,-0.00662,-0.00663,-0.00315
85.2,-0.00662,-0.00653,-0.00321
85.21667,-0.00662,-0.00647,-0.00325
85.23333,-0.00662,-0.00645,-0.00326
85.25,-0.00662,-0.00648,-0.00324
85.26667,-0.00662,-0.00655,-0.0032
85.28333,-0.00662,-0.00667,-0.00312
85.3,-0.00662,-0.00683,-0.00302
85.31667,-0.0066,-0.00701,-0.00288
85.33333,-0.00648,-0.00707,-0.0027
85.35,-0.00619,-0.00691,-0.00248
85.36667,-0.00571,-0.00647,-0.00222
85.38333,-0.00503,-0.00576,-0.00192
85.4,-0.00418,-0.00481,-0.00158
85.41667,-0.00319,-0.00366,-0.00121
85.43333,-0.0021,-0.00239,-0.00081
85.45,-0.00096,-0.00104,-0.0004
85.46667,0.00018,0.0003,1e-05
85.48333,0.00129,0.00158,0.00042
85.5,0.00232,0.00276,0.00082
85.51667,0.00326,0.00381,0.00121
85.53333,0.00409,0.0047,0.00156
85.55,0.00479,0.00542,0.00189
85.56667,0.00537,0.00597,0.00218
85.58333,0.00583,0.00637,0.00244
85.6,0.00617,0.00662,0.00266
85.61667,0.00641,0.00674,0.00284
85.63333,0.00655,0.00676,0.00299
85.65,0.00661,0.00669,0.0031
85.66667,0.00661,0.00657,0.00318
85.68333,0.00661,0.00649,0.00324
85.7,0.00661,0.00645,0.00326
85.71667,0.00661,0.00646,0.00325
85.73333,0.00661,0.00651,0.00322
85.75,0.00661,0.0066,0.00316
85.76667,0.00661,0.00674,0.00307
85.78333,0.0066,0.00692,0.00295
85.8,0.00654,0.00705,0.00279
85.81667,0.00634,0.007,0.00259
85.83333,0.00595,0.0067,0.00235
85.85,0.00537,0.00613,0.00207
85.86667,0.0046,0.0053,0.00175
85.88333,0.00368,0.00424,0.00139
85.9,0.00264,0.00303,0.00101
85.91667,0.00152,0.00171,0.00061
85.93333,0.00038,0.00037,0.00019
85.95,-0.00075,-0.00095,-0.00022
85.96667,-0.00182,-0.00219,-0.00063
85.98333,-0.00281,-0.0033,-0.00102
86.0,-0.0037,-0.00427,-0.00139
86.01667,-0.00446,-0.00507,-0.00173
86.03333,-0.0051,-0.00571,-0.00204
86.05,-0.00562,-0.00618,-0.00231
86.06667,-0.00602,-0.00651,-0.00255
86.08333,-0.00631,-0.00669,-0.00276
86.1,-0.00649,-0.00676,-0.00292
86.11667,-0.00659,-0.00673,-0.00305
86.13333,-0.00662,-0.00662,-0.00315
86.15,-0.00662,-0.00652,-0.00321
86.16667,-0.00662,-0.00647,-0.00325
86.18333,-0.00662,-0.00645,-0.00326
86.2,-0.00662,-0.00648,-0.00324
86.21667,-0.00662,-0.00655,-0.0032
86.23333,-0.00662,-0.00667,-0.00312
86.25,-0.00662,-0.00683,-0.00301
86.26667,-0.0066,-0.00702,-0.00288
86.28333,-0.00648,-0.00707,-0.0027
86.3,-0.00619,-0.0069,-0.00248
86.31667,-0.0057,-0.00646,-0.00222
86.33333,-0.00502,-0.00575,-0.00191
86.35,-0.00416,-0.00479,-0.00157
86.36667,-0.00317,-0.00364,-0.0012
86.38333,-0.00208,-0.00236,-0.00081
86.4,-0.00094,-0.00102,-0.0004
86.41667,0.0002,0.00032,2e-05
86.43333,0.00131,0.0016,0.00043
86.45,0.00234,0.00278,0.00083
86.46667,0.00328,0.00382,0.00121
86.48333,0.0041,0.00471,0.00157
86.5,0.00481,0.00543,0.00189
86.51667,0.00538,0.00598,0.00219
86.53333,0.00584,0.00637,0.00244
86.55,0.00618,0.00662,0.00266
86.56667,0.00641,0.00674,0.00284
86.58333,0.00655,0.00676,0.00299
86.6,0.00661,0.00669,0.0031
86.61667,0.00661,0.00656,0.00318
86.63333,0.00661,0.00649,0.00324
86.65,0.00661,0.00645,0.00326
86.66667,0.00661,0.00646,0.00325
86.68333,0.00661,0.00651,0.00322
86.7,0.00661,0.00661,0.00316
86.71667,0.00661,0.00674,0.00307
86.73333,0.00661,0.00693,0.00295
86.75,0.00654,0.00706,0.00279
86.76667,0.00634,0.007,0.00259
86.78333,0.00595,0.0067,0.00235
86.8,0.00536,0.00612,0.00207
86.81667,0.00459,0.00528,0.00174
86.83333,0.00366,0.00422,0.00139
86.85,0.00262,0.003,0.001
86.86667,0.0015,0.00168,0.0006
86.88333,0.00036,0.00034,0.00018
86.9,-0.00077,-0.00098,-0.00023
86.91667,-0.00184,-0.00221,-0.00064
86.93333,-0.00283,-0.00332,-0.00103
86.95,-0.00371,-0.00429,-0.0014
86.96667,-0.00448,-0.00509,-0.00174
86.98333,-0.00511,-0.00572,-0.00204
87.0,-0.00563,-0.00619,-0.00232
87.01667,-0.00603,-0.00651,-0.00256
87.03333,-0.00631,-0.00669,-0.00276
87.05,-0.0065,-0.00676,-0.00292
87.06667,-0.00659,-0.00673,-0.00305
87.08333,-0.00661,-0.00662,-0.00315
87.1,-0.00661,-0.00652,-0.00321
87.11667,-0.00661,-0.00647,-0.00325
87.13333,-0.00661,-0.00645,-0.00326
87.15,-0.00661,-0.00648,-0.00324
87.16667,-0.00661,-0.00656,-0.00319
87.18333,-0.00661,-0.00667,-0.00312
87.2,-0.00661,-0.00683,-0.00301
87.21667,-0.0066,-0.00702,-0.00287
87.23333,-0.00647,-0.00707,-0.00269
87.25,-0.00618,-0.00689,-0.00247
87.26667,-0.00569,-0.00645,-0.00221
87.28333,-0.005,-0.00573,-0.00191
87.3,-0.00414,-0.00477,-0.00157
87.31667,-0.00315,-0.00362,-0.00119
87.33333,-0.00206,-0.00234,-0.0008
87.35,-0.00092,-0.001,-0.00039
87.36667,0.00022,0.00034,3e-05
87.38333,0.00132,0.00162,0.00044
87.4,0.00236,0.0028,0.00084
87.41667,0.00329,0.00384,0.00122
87.43333,0.00412,0.00472,0.00157
87.45,0.00482,0.00544,0.0019
87.46667,0.00539,0.00599,0.00219
87.48333,0.00585,0.00638,0.00245
87.5,0.00618,0.00662,0.00267
87.51667,0.00641,0.00675,0.00285
87.53333,0.00655,0.00676,0.00299
87.55,0.00661,0.00668,0.00311
87.56667,0.00661,0.00656,0.00319
87.58333,0.00661,0.00649,0.00324
87.6,0.00661,0.00645,0.00326
87.61667,0.00661,0.00646,0.00325
87.63333,0.00661,0.00651,0.00322
87.65,0.00661,0.00661,0.00316
87.66667,0.00661,0.00675,0.00307
87.68333,0.00661,0.00693,0.00294
87.7,0.00654,0.00706,0.00279
87.71667,0.00633,0.007,0.00259
87.73333,0.00594,0.00669,0.00234
87.75,0.00535,0.00611,0.00206
87.76667,0.00458,0.00526,0.00174
87.78333,0.00364,0.0042,0.00138
87.8,0.0026,0.00298,0.00099
87.81667,0.00148,0.00166,0.00059
87.83333,0.00033,0.00031,0.00018
87.85,-0.00079,-0.001,-0.00024
87.86667,-0.00186,-0.00223,-0.00064
