t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.86667,0.15057,-0.18316,-0.01094,0.50019,-0.03319,-0.67055,7.9434,39.56881428
13.88333,0.14751,-0.98235,-0.0026,-1.91974,-0.04437,0.39093,8.4546,64.00480356
13.9,0.13114,-0.16202,-0.0346,0.59421,-0.03785,-0.75063,13.041,85.204953
13.91667,0.12844,-0.96545,-0.0247,-1.87255,-0.05036,0.34903,13.5108,101.93751504
13.93333,0.11235,-0.14886,-0.05591,0.60316,-0.04455,-0.7632,18.0828,165.58443144
13.95,0.10987,-0.95531,-0.04585,-1.89692,-0.05727,0.36317,18.5616,174.37924296
13.96667,0.09395,-0.14336,-0.07747,0.53079,-0.05121,-0.71184,23.162399999999998,279.41970599999996
13.98333,0.09156,-0.95215,-0.06862,-1.9957,-0.06308,0.43624,23.706,281.48442192
14.0,0.07569,-0.14652,-0.10188,0.36306,-0.05581,-0.58363,28.3842,437.2150122
14.01667,0.07325,-0.95679,-0.09583,-2.18115,-0.06553,0.58,29.044800000000002,436.67326152000004
14.03333,0.0573,-0.16049,-0.13219,0.06806,-0.05587,-0.34935,33.8508,667.2991572000001
14.05,0.05462,-0.70181,-0.13105,-1.66842,-0.06169,0.46141,34.6932,679.7441786399999
14.06667,0.04293,0.05373,-0.15886,0.35732,-0.054,-0.31319,38.3148,912.1409870399999
14.08333,0.04382,-0.37198,-0.1529,-1.03583,-0.05922,0.35127,38.1816,871.0875561600001
14.1,0.03762,0.376,-0.17017,0.91175,-0.05336,-0.35748,40.2354,1030.4858393999998
14.11667,0.04389,-0.27261,-0.15497,-1.12369,-0.05932,0.57361,38.5722,892.11985092
14.13333,0.03935,0.47446,-0.1737,0.7997,-0.04976,-0.11491,40.2228,1057.78702224
14.15,0.04725,0.30588,-0.16037,0.15583,-0.05168,0.23894,38.169,919.81524132
14.16667,0.05235,0.86816,-0.15777,1.59232,-0.0477,-0.26834,36.9846,880.1998779599999
14.18333,0.06682,0.06953,-0.13123,-0.89409,-0.05217,0.85653,33.012,646.1539063200001
14.2,0.06798,0.8271,-0.14614,1.13257,-0.03789,0.08888,33.1254,738.47867508
14.21667,0.08176,0.83565,-0.12726,1.03116,-0.03641,0.20203,29.4606,567.6737806799999
14.23333,0.09569,0.98656,-0.11007,1.35495,-0.03304,0.11765,25.7598,427.9083066
14.25,0.11214,0.80113,-0.08749,0.70262,-0.03108,0.44572,21.342599999999997,279.30311459999996
14.26667,0.12549,1.30615,-0.07578,2.14976,-0.02365,-0.15811,17.8974,204.18256116
14.28333,0.14726,0.48085,-0.03995,-0.41988,-0.02629,1.01129,11.9232,74.10419783999998
14.3,0.15527,1.27143,-0.04695,1.94521,-0.00943,-0.02379,10.1484,74.30056776
14.31667,0.17646,0.50808,-0.01453,-0.4193,-0.00983,1.05025,4.3848,9.97109352
14.33333,0.18493,1.30419,-0.02152,1.99319,0.00767,-0.0177,5.2542,16.910833320000002
14.35,0.20667,0.5959,0.0117,-0.18276,0.00738,0.96542,3.4344,6.19988256
14.36667,0.2166,1.39765,0.00866,2.28128,0.02347,-0.14048,5.7834,20.277102600000003
14.38333,0.23989,0.58064,0.04668,-0.18876,0.02113,0.95862,12.2058,85.06617732000001
14.4,0.24957,1.38736,0.04353,2.32286,0.0371,-0.18372,14.5134,105.98917716
14.41667,0.27269,0.5777,0.08225,-0.06571,0.03404,0.85286,20.9322,256.73060484000007
14.43333,0.28232,1.38729,0.08115,2.47246,0.04826,-0.31012,23.293799999999997,288.82494324
14.45,0.30544,0.58836,0.12236,0.20705,0.04309,0.62903,29.781,545.25045348
14.46667,0.31525,1.30957,0.12581,2.47395,0.05357,-0.41209,32.2884,605.8119924000001
14.48333,0.33707,0.52624,0.16704,0.39489,0.0467,0.375,38.4732,974.69735184
14.5,0.34584,0.54267,0.17362,0.61482,0.05295,0.18657,40.7826,1067.50246356
14.51667,0.35489,0.19286,0.18387,-0.16136,0.05606,0.39594,43.187400000000004,1197.2091762
14.53333,0.3581,0.4706,0.18118,0.81277,0.06266,-0.09452,43.8912,1190.7799631999999
14.55,0.36595,-0.26595,0.19473,-1.02177,0.06109,0.52345,46.0476,1349.5170564
14.56667,0.36151,0.53687,0.1777,1.43119,0.06981,-0.56722,44.5518,1181.00352564
14.58333,0.37046,-0.20087,0.20155,-0.37907,0.06036,0.03884,47.1438,1434.2097200400003
14.6,0.36711,-0.42347,0.19523,-0.81495,0.06101,0.09714,46.1232,1355.5179251999998
14.61667,0.36006,-0.3661,0.18165,-0.45739,0.06262,-0.13935,43.9686,1196.1427755600002
14.63333,0.35395,-0.71895,0.17403,-1.27238,0.0603,0.10344,42.1794,1099.09000116
14.65,0.34197,-0.33897,0.15282,-0.01872,0.06203,-0.49306,38.673,881.3342149200002
14.66667,0.33632,-1.09354,0.15251,-2.03855,0.05381,0.27712,37.1376,847.4160448800002
14.68333,0.3181,-0.27148,0.11853,0.51291,0.05843,-0.87795,31.852800000000002,565.81499592
14.7,0.31357,-1.03746,0.12708,-1.60512,0.04379,-0.02855,30.756600000000002,585.3672522
14.71667,0.29628,-0.63543,0.10033,-0.31119,0.04332,-0.63872,25.857,386.94449412
14.73333,0.28569,-1.41177,0.09514,-2.53825,0.03267,0.29399,23.0058,327.85393139999996
14.75,0.26216,-0.58702,0.05284,0.02634,0.03757,-0.87117,16.273799999999998,136.19568419999996
14.76667,0.25238,-1.3771,0.05328,-2.337,0.02305,0.16977,13.7394,109.18997316000002
14.78333,0.22943,-0.55312,0.01433,0.20227,0.02588,-0.97462,7.2378,28.35399492
14.8,0.22021,-1.3516,0.0177,-2.24262,0.00964,0.1271,4.9212,13.16151504
14.81667,0.19768,-0.53131,-0.01968,0.24995,0.01176,-0.98002,5.6592,17.029439999999997
14.83333,0.18882,-1.33556,-0.01551,-2.24695,-0.00458,0.15925,3.6162,8.4737826
14.85,0.16657,-0.52098,-0.05296,0.17954,-0.00192,-0.89596,9.8784,90.9937152
14.86667,0.15788,-1.32921,-0.04997,-2.35187,-0.01685,0.26781,12.0276,90.10191816
14.88333,0.13573,-0.52304,-0.08917,-0.02278,-0.01239,-0.70951,18.2808,262.5955524
14.9,0.12701,-1.27137,-0.08955,-2.37928,-0.02422,0.37875,20.4786,278.82827316
14.91667,0.10582,-0.47743,-0.1292,-0.19724,-0.0179,-0.47781,26.478,551.2228200000001
14.93333,0.09786,-0.59288,-0.13249,-0.68494,-0.02587,-0.18638,28.5048,590.4205668
14.95,0.08798,-0.1025,-0.1439,0.5545,-0.02897,-0.61099,31.116600000000002,698.1056571600001
14.96667,0.08628,-0.77089,-0.13466,-1.55027,-0.03916,0.35595,31.2876,637.20500688
14.98333,0.07343,-0.00373,-0.1605,0.44623,-0.03322,-0.36791,34.8696,870.3877161600001
15.0,0.07336,-0.18234,-0.15306,-0.22417,-0.03936,0.00202,34.6356,809.2409716799999
15.01667,0.07033,0.37819,-0.1568,1.19346,-0.03932,-0.48679,35.3016,846.68659776
15.03333,0.07663,-0.37425,-0.13691,-1.153,-0.04744,0.57845,33.18300000000001,680.2348150800001
15.05,0.07039,0.37927,-0.15613,0.82618,-0.03779,-0.15028,34.90559999999999,836.0710163999997
15.06667,0.07671,0.31778,-0.14236,0.50244,-0.0403,0.06731,32.8788,709.2508910399999
15.08333,0.08201,0.6402,-0.13398,1.29067,-0.03918,-0.19363,31.168799999999997,631.3370947199999
15.1,0.09268,0.1836,-0.11247,-0.18808,-0.0424,0.50139,27.876599999999996,468.09125315999995
15.11667,0.09574,0.95145,-0.11561,1.9583,-0.03405,-0.36254,26.9388,470.61241703999997
15.13333,0.1116,0.12622,-0.08297,-0.619,-0.04009,0.81305,22.1508,275.1158196
15.15,0.1137,0.90315,-0.09328,1.6114,-0.02654,-0.11813,21.567600000000002,304.73917200000005
15.16667,0.12875,0.34454,-0.06643,-0.15412,-0.02851,0.6986,17.089199999999998,169.314786
15.18333,0.1345,1.12838,-0.069,2.14531,-0.01687,-0.28526,15.456600000000002,163.47733956000005
15.2,0.1533,0.30309,-0.03324,-0.42015,-0.02162,0.88192,9.8748,50.9432328
15.21667,0.15835,1.09534,-0.04024,1.96081,-0.00692,-0.16535,8.4888,54.0154656
15.23333,0.17661,0.27136,-0.00756,-0.5833,-0.00968,0.98624,3.1032,4.887734399999999
15.25,0.18113,1.06862,-0.01728,1.84198,0.00676,-0.09275,4.3271999999999995,11.155190399999999
15.26667,0.19894,0.42402,0.01341,-0.13314,0.00521,0.79661,3.3516000000000004,6.7058992800000015
15.28333,0.20601,1.22651,0.0112,2.34141,0.01849,-0.31981,5.3442,15.141171239999998
15.3,0.22645,0.41068,0.05022,-0.1102,0.01316,0.76103,11.4084,87.3255816
15.31667,0.2333,1.21834,0.04838,2.4148,0.02585,-0.39549,13.3614,97.48663955999999
15.33333,0.2536,0.41145,0.08863,0.07083,0.01925,0.59802,19.4184,266.51719656
15.35,0.26046,1.18522,0.08981,2.50257,0.02922,-0.52262,21.4254,288.9964818
15.36667,0.28021,0.39145,0.13152,0.32181,0.02051,0.33616,27.3654,574.0687242
15.38333,0.28674,0.38894,0.13688,0.46811,0.02611,0.18509,29.3382,629.1388746000001
15.4,0.29322,0.10444,0.14468,-0.17321,0.0292,0.35967,31.2984,705.83213376
15.41667,0.29496,0.35273,0.1418,0.70982,0.03519,-0.09464,31.8582,691.5966656400001
15.43333,0.30084,-0.37432,0.15363,-1.18695,0.03362,0.58932,33.705,801.3323941199998
15.45,0.2946,0.43285,0.13385,1.31057,0.04344,-0.54105,31.9122,641.61253764
15.46667,0.30181,-0.32134,0.15569,-0.65836,0.03442,0.18086,34.2198,823.741245
15.48333,0.29646,-0.1556,0.14472,-0.03228,0.03743,-0.16686,32.787,723.97421892
15.5,0.29386,-0.71483,0.14418,-1.47218,0.03465,0.34591,32.1894,712.42723476
15.51667,0.28195,0.08718,0.11964,1.02233,0.04042,-0.78701,28.8108,516.6991944
15.53333,0.2834,-0.67349,0.13668,-1.01667,0.0273,-0.01206,29.5164,629.4254817599999
15.55,0.27218,-0.66728,0.11974,-0.87707,0.0271,-0.14344,26.4312,488.33531424000006
15.56667,0.26106,-0.85002,0.10512,-1.29202,0.02471,-0.02345,23.369400000000002,377.8098714000001
15.58333,0.24689,-0.60721,0.08358,-0.46666,0.02432,-0.43028,19.422,245.49735311999999
15.6,0.23677,-1.24565,0.07581,-2.30537,0.01715,0.339,16.7328,195.73742664000005
15.61667,0.21601,-0.42049,0.03738,0.25857,0.0228,-0.82758,10.8324,62.114182559999996
15.63333,0.209,-1.21263,0.04169,-2.11739,0.009,0.2176,9.1242,58.93741764
15.65,0.18879,-0.3888,0.0064,0.4204,0.01263,-0.92867,3.4254000000000002,6.495451560000001
15.66667,0.18231,-1.1874,0.01341,-2.01838,-0.00285,0.1634,2.9268,6.089599440000001
15.68333,0.16252,-0.36658,-0.02023,0.48477,-0.00012,-0.95631,3.6630000000000003,13.260260520000003
15.7,0.15641,-1.16965,-0.01215,-1.99493,-0.01606,0.1651,5.0778,13.139693639999999
15.71667,0.13692,-0.35282,-0.0454,0.46562,-0.01331,-0.92277,10.5678,72.52144164
15.73333,0.13104,-1.1593,-0.03764,-2.04503,-0.02869,0.22072,11.9394,72.57229668000001
15.75,0.11172,-0.3478,-0.07172,0.35858,-0.02501,-0.82367,17.4114,186.92397540000005
15.76667,0.10592,-1.15687,-0.06575,-2.17619,-0.03874,0.33755,18.8082,188.69274324
15.78333,0.08664,-0.35304,-0.10202,0.1414,-0.03311,-0.63843,24.3234,372.74102099999993
15.8,0.08075,-1.16325,-0.09966,-2.40228,-0.04375,0.52916,25.8138,383.81617044
15.81667,0.06137,-0.37101,-0.1397,-0.22414,-0.03493,-0.33219,31.4334,671.8527147599999
15.83333,0.05518,-0.3852,-0.14343,-0.41978,-0.04047,-0.16547,33.102,719.6035399199999
15.85,0.04876,-0.0862,-0.15043,0.27133,-0.04323,-0.36871,34.8588,793.7357767200001
15.86667,0.04733,-0.39098,-0.14591,-0.77567,-0.04937,0.15006,35.150400000000005,768.7588500000002
15.88333,0.04081,0.36002,-0.15883,1.20519,-0.04687,-0.58112,37.026,888.5300119200001
15.9,0.04681,-0.4474,-0.13875,-1.30313,-0.05656,0.55466,35.1558,727.3993136400002
15.91667,0.03935,0.30609,-0.16047,0.68391,-0.04731,-0.18652,37.4004,906.8389668
15.93333,0.04445,0.11339,-0.14907,-0.02492,-0.05042,0.19141,35.9082,802.3549381200002
15.95,0.04634,0.71591,-0.14948,1.55292,-0.04723,-0.38836,35.4078,796.22816292
15.96667,0.05828,-0.09204,-0.1236,-0.96676,-0.0537,0.75537,31.914,588.40506
15.98333,0.05674,0.66869,-0.13971,1.09803,-0.04112,-0.04612,32.5494,687.1955274
16.0,0.06789,0.48857,-0.12141,0.44513,-0.04188,0.29702,29.3922,534.416049
16.01667,0.07603,1.01915,-0.114,1.89441,-0.03693,-0.27201,27.1674,465.25832676
16.03333,0.09302,0.19395,-0.08242,-0.68701,-0.04147,0.90552,22.3002,275.81528052
16.05,0.09625,0.97072,-0.09387,1.54242,-0.02638,-0.02446,21.645,308.04239412
16.06667,0.11243,0.54797,-0.06816,0.18948,-0.02678,0.60934,17.089199999999998,173.75970959999998
16.08333,0.12156,1.33303,-0.06501,2.50187,-0.01663,-0.38536,14.6952,145.8925668
16.1,0.14378,0.50893,-0.02331,-0.05208,-0.02305,0.77146,8.3448,34.81893864
16.11667,0.15226,1.30565,-0.02418,2.37879,-0.01019,-0.31833,6.1866,22.3076754
16.13333,0.17402,0.48511,0.01547,-0.12089,-0.0155,0.79355,5.5746,15.53809716
16.15,0.18211,1.28911,0.01345,2.37921,-0.00227,-0.35034,2.8295999999999997,6.028194959999999
16.16667,0.20359,0.47537,0.05311,-0.03343,-0.00811,0.69001,11.019599999999999,93.52079207999999
16.18333,0.21151,1.21094,0.05255,2.28079,0.00339,-0.38232,10.0692,89.84502504
16.2,0.2317,0.407,0.09056,-0.00724,-0.00298,0.55475,16.8372,266.00380559999996
16.21667,0.23848,0.72911,0.09044,1.0692,0.00626,0.02022,17.406,266.28203088
16.23333,0.25063,-0.03944,0.10826,-1.04907,0.0066,0.84743,20.674799999999998,381.1467182399999
16.25,0.24997,0.76973,0.09078,1.47568,0.02072,-0.31072,20.07,280.91858831999997
16.26667,0.2628,-0.00093,0.11537,-0.64573,0.01555,0.52503,23.5656,439.08607656000004
16.28333,0.26279,0.58083,0.10461,1.19913,0.0243,-0.33817,23.203799999999998,373.6932440399999
16.3,0.27247,-0.18339,0.1246,-0.87632,0.01866,0.46123,25.7868,514.29672144
16.31667,0.26941,0.3534,0.10999,0.83272,0.02635,-0.34127,24.5412,414.46477224
16.33333,0.2753,-0.41051,0.12387,-1.24233,0.02066,0.45884,26.0154,510.9678449999999
16.35,0.26846,0.28579,0.10316,0.93923,0.02831,-0.5461,23.6646,370.76751107999996
16.36667,0.27322,-0.48064,0.11882,-1.15829,0.0192,0.27301,24.8436,469.37336975999995
16.38333,0.26521,-0.10546,0.09951,0.0645,0.02375,-0.31643,22.186799999999998,339.10820423999996
16.4,0.26345,-0.87762,0.10059,-2.10391,0.01848,0.56001,21.4326,338.89941540000007
16.41667,0.24883,-0.05215,0.06552,0.46651,0.02781,-0.61297,16.7994,164.1470346
16.43333,0.24796,-0.83511,0.0733,-1.81448,0.0176,0.35799,16.362000000000002,184.11786000000004
16.45,0.23404,-0.00859,0.04306,0.75597,0.02356,-0.81511,11.9916,78.05928528
16.46667,0.2339,-0.79685,0.05566,-1.57894,0.00998,0.19619,11.8152,103.60340640000001
16.48333,0.22062,-0.12938,0.02934,0.50001,0.01325,-0.75487,7.6662,33.57929844
16.5,0.21846,-0.92182,0.03767,-1.87512,0.00067,0.28572,6.9012,45.991080720000014
16.51667,0.20309,-0.09758,0.00642,0.66929,0.00543,-0.8679,2.133,2.29072212
16.53333,0.20147,-0.89476,0.01758,-1.75044,-0.00904,0.20601,4.7916,12.661207199999998
16.55,0.18656,-0.16767,-0.0116,0.48062,-0.0056,-0.80089,3.096,5.375808
16.56667,0.18376,-0.96884,-0.00359,-1.97735,-0.01895,0.30142,4.057200000000001,12.052495440000003
16.58333,0.16761,-0.15017,-0.03654,0.506,-0.01393,-0.80596,9.0846,49.54661460000001
16.6,0.16511,-0.95535,-0.02811,-1.99137,-0.02736,0.32668,9.9846,49.855231079999996
16.61667,0.14919,-0.14152,-0.0613,0.4382,-0.02191,-0.73821,14.9778,137.30271444000002
16.63333,0.14683,-0.94971,-0.05399,-2.08878,-0.03422,0.41748,15.8778,132.38408340000004
16.65,0.131,-0.14263,-0.08881,0.26342,-0.02726,-0.5847,20.892599999999998,279.62248788
16.66667,0.12862,-0.95269,-0.08442,-2.28059,-0.037,0.58458,21.8556,275.26185935999996
16.68333,0.11275,-0.15566,-0.12243,-0.05083,-0.02726,-0.3157,26.9442,509.72368499999993
16.7,0.11015,-0.43947,-0.12327,-1.02564,-0.03252,0.17508,28.0422,526.5986029200001
16.71667,0.10283,0.06281,-0.14037,0.26334,-0.02961,-0.28018,30.596400000000003,666.8078436
16.73333,0.10387,-0.53543,-0.13598,-1.63744,-0.03427,0.60213,30.645,637.14578292
16.75,0.09495,0.21494,-0.16327,0.2914,-0.02424,-0.07619,33.7518,882.7273242
16.76667,0.09853,0.12737,-0.15841,-0.13522,-0.02551,0.20509,33.1056,834.12141768
16.78333,0.10066,0.63383,-0.16067,1.08682,-0.02209,-0.1726,32.8968,852.2112708
16.8,0.11122,0.1168,-0.14255,-0.56442,-0.02497,0.59732,30.153600000000004,678.5857101600001
16.81667,0.11317,0.86767,-0.15196,1.3639,-0.01501,-0.07413,30.0546,755.4753910800001
16.83333,0.12763,0.44825,-0.12923,0.00769,-0.01625,0.57453,26.186400000000003,549.64835496
16.85,0.1351,1.20758,-0.1291,2.02028,-0.00667,-0.16412,24.4386,541.44608436
16.86667,0.15522,0.38492,-0.09543,-0.52721,-0.00941,0.99115,18.871199999999998,297.9320292
16.88333,0.16164,1.15424,-0.10422,1.57595,0.00711,0.18121,20.0394,353.5604802
16.9,0.18088,1.09559,-0.07795,1.30598,0.01013,0.35976,15.8544,200.19374856000002
16.91667,0.19914,1.34139,-0.05618,1.95681,0.01613,0.12172,13.0158,110.69036532000001
16.93333,0.22149,0.87705,-0.02357,0.4898,0.01816,0.80643,7.5114,28.6847082
16.95,0.23611,1.67268,-0.01541,2.8793,0.0316,-0.23371,8.4618,40.047310440000004
16.96667,0.26399,0.85282,0.03258,0.36941,0.0277,0.89991,10.8504,59.25138335999999
16.98333,0.2782,1.65875,0.03874,2.87081,0.0427,-0.23167,14.659199999999998,107.70011423999999
17.0,0.30585,0.84866,0.08658,0.47363,0.03884,0.81414,22.5756,291.7504008
17.01667,0.31999,1.62165,0.09448,2.90408,0.05241,-0.30056,26.440199999999997,378.2142234
17.03333,0.34702,0.82738,0.14288,0.69242,0.0474,0.59729,34.2504,734.2311225600001
17.05,0.36081,0.94069,0.15442,1.17268,0.05735,0.31886,38.1186,879.1597083600001
17.06667,0.37649,0.46428,0.17396,-0.00701,0.06267,0.72072,42.5934,1107.7433802
17.08333,0.38423,1.07216,0.17385,1.91002,0.07468,-0.15622,44.7354,1159.94996676
17.1,0.4021,0.30487,0.20568,-0.0122,0.07208,0.51233,49.9968,1538.99315712
17.11667,0.40718,0.52808,0.20548,0.79451,0.08061,0.08802,51.496199999999995,1578.5280809999997
17.13333,0.41598,-0.11656,0.21872,-0.74126,0.08208,0.57366,54.144,1768.2482995199998
17.15,0.41404,0.54228,0.20637,1.29061,0.09164,-0.33395,53.6418,1651.9615146
17.16667,0.42307,-0.18497,0.22788,-0.44648,0.08608,0.22505,56.5128,1922.58556992
17.18333,0.41999,-0.15589,0.22043,-0.17387,0.08983,0.00896,55.8468,1835.7455671199998
17.2,0.41739,-0.49506,0.21754,-0.88427,0.08998,0.18348,55.3536,1795.6096848000002
17.21667,0.40914,-0.24804,0.2028,0.00018,0.09304,-0.26098,53.251200000000004,1613.0107238400003
17.23333,0.40501,-0.91521,0.2028,-1.66934,0.08869,0.31917,52.46820000000001,1587.3976976400004
17.25,0.38975,-0.10009,0.17498,0.83961,0.09401,-0.80018,48.4182,1278.3705282
17.26667,0.38809,-0.84403,0.18897,-1.07887,0.08067,-0.0947,48.5352,1367.8408375200002
17.28333,0.37402,-0.84704,0.17099,-0.94675,0.07909,-0.2223,45.0144,1149.96698568
17.3,0.3599,-1.02512,0.15521,-1.31626,0.07539,-0.12408,41.507999999999996,964.67099688
17.31667,0.34282,-0.82763,0.13327,-0.61041,0.07332,-0.47541,37.1862,749.6295757199998
17.33333,0.32902,-1.36651,0.1231,-2.10917,0.06539,0.1381,33.928200000000004,629.5145720400001
17.35,0.30625,-0.54147,0.08795,0.46843,0.0677,-1.03349,28.017,399.119157
17.36667,0.29722,-1.32031,0.09576,-1.80122,0.05047,-0.05732,26.321399999999997,379.63723139999996
17.38333,0.27522,-0.69953,0.06574,0.14394,0.04952,-0.94563,20.7468,219.47688720000005
17.4,0.26356,-1.48579,0.06813,-2.19094,0.03375,0.07605,18.3384,187.29660456
17.41667,0.2388,-0.66062,0.03162,0.36472,0.03502,-1.08028,11.9952,72.12968352000001
17.43333,0.22778,-1.45472,0.0377,-2.03883,0.01702,-0.0096,9.849599999999999,55.435440959999994
17.45,0.20354,-0.68491,0.00372,0.32689,0.01686,-1.07346,3.7044,9.658375200000002
17.46667,0.19212,-1.48461,0.00917,-2.12483,-0.00103,0.02992,1.8359999999999999,2.7588535199999993
17.48333,0.16738,-0.6648,-0.02625,0.36665,-0.00053,-1.08001,4.820399999999999,22.334726159999995
17.5,0.1563,-1.46914,-0.02014,-2.1253,-0.01853,0.05084,6.960600000000001,24.266968200000008
17.51667,0.13182,-0.65416,-0.05556,0.31565,-0.01769,-1.02226,13.185,110.15513028000001
17.53333,0.12091,-1.46193,-0.0503,-2.20668,-0.03473,0.12943,15.305399999999999,121.05491796
17.55,0.09655,-0.6537,-0.08708,0.16318,-0.03257,-0.89006,21.537,280.05689412
17.56667,0.08565,-1.46362,-0.08436,-2.37884,-0.0474,0.2754,23.7168,303.37317504000004
17.58333,0.06126,-0.66537,-0.124,-0.12007,-0.04281,-0.65649,30.0258,557.56175364
17.6,0.05017,-1.47474,-0.12601,-2.65347,-0.05375,0.50047,32.35680000000001,608.0696762400001
17.61667,0.02559,-0.69144,-0.17023,-0.57512,-0.04541,-0.2846,38.8152,1005.7064003999999
17.63333,0.01407,-0.52758,-0.17982,-0.29896,-0.05016,-0.2882,41.3964,1129.1807592
17.65,0.00527,-0.46197,-0.1848,-0.32159,-0.05496,-0.17514,43.1568,1204.3611878399997
17.66667,-0.00243,-0.23527,-0.19016,0.10218,-0.05788,-0.23592,44.6472,1280.153808
17.68333,-0.00635,-0.27485,-0.18845,-0.21039,-0.06181,-0.00794,45.0468,1274.4176666399999
17.7,-0.01093,0.09344,-0.19196,0.6091,-0.06194,-0.22742,45.702,1318.20064848
17.71667,-0.00937,-0.16779,-0.18181,-0.31784,-0.06573,0.24179,44.557199999999995,1210.9600116
17.73333,-0.01217,0.55804,-0.18711,1.51715,-0.0617,-0.39209,44.7858,1257.6721640399999
17.75,-0.00287,-0.2463,-0.16182,-0.96103,-0.06824,0.71605,41.410799999999995,999.2940839999999
17.76667,-0.00697,0.49992,-0.17784,0.95547,-0.0563,0.02808,42.1452,1127.41488144
17.78333,0.00136,0.47599,-0.16191,0.73335,-0.05584,0.20476,39.195,950.3876998799999
17.8,0.00929,0.75241,-0.14969,1.3732,-0.05242,0.00974,36.3798,815.020461
17.81667,0.02183,0.42304,-0.1268,0.27089,-0.05226,0.53967,32.2308,609.4228622399999
17.83333,0.02888,1.18921,-0.12229,2.41059,-0.04327,-0.32327,29.800800000000002,545.1992388
17.85,0.0487,0.36533,-0.08211,-0.16052,-0.04865,0.84512,23.5368,295.12753704
17.86667,0.05479,1.14605,-0.08479,2.11863,-0.03457,-0.13034,21.4848,271.6554996
17.88333,0.07389,0.32023,-0.04948,-0.45349,-0.03674,1.03971,15.5196,123.05837520000003
17.9,0.07923,1.10877,-0.05704,1.89762,-0.01941,0.01217,13.761000000000001,117.62203428000002
17.91667,0.09771,0.40579,-0.02541,-0.28647,-0.01921,1.00514,8.0316,32.876027279999995
17.93333,0.10447,1.20038,-0.03018,2.11681,-0.00246,-0.05895,5.8751999999999995,29.707041599999993
17.95,0.12448,0.3778,0.0051,-0.41247,-0.00344,1.08174,1.5372,1.2261326399999999
17.96667,0.13078,1.17804,-0.00178,2.04015,0.01459,-0.01741,2.9466,6.999582600000001
17.98333,0.15041,0.4796,0.03222,-0.08148,0.0143,0.93073,8.3736,40.26083616
18.0,0.1584,1.28489,0.03087,2.41753,0.02981,-0.20286,10.9224,59.667613200000005
18.01667,0.17982,0.47281,0.07116,0.00454,0.02643,0.85091,17.5662,186.69821219999997
18.03333,0.1877,1.282,0.07123,2.54063,0.04061,-0.31153,20.1312,217.82147400000002
18.05,0.20907,0.48076,0.11358,0.25371,0.03542,0.64198,26.82,458.6217667200001
18.06667,0.21708,1.22564,0.11781,2.59301,0.04612,-0.43232,29.5074,518.6025162
18.08333,0.23751,0.44022,0.16102,0.49773,0.03891,0.3649,35.9874,889.1022834
18.1,0.24484,0.40618,0.16932,0.57503,0.045,0.23213,38.5776,994.4941017599999
18.11667,0.25161,0.14139,0.1789,0.03581,0.04886,0.34498,40.9968,1114.3173110399998
18.13333,0.25397,0.26931,0.1795,0.59093,0.05461,0.02073,42.1398,1140.5610680400002
18.15,0.25846,-0.24646,0.18935,-0.63441,0.05496,0.39722,43.9758,1259.5183808399997
18.16667,0.25435,0.25043,0.17878,0.95297,0.06158,-0.3404,43.2648,1158.44206752
18.18333,0.25852,-0.48682,0.19466,-0.86768,0.05591,0.26655,45.1026,1328.99757588
18.2,0.25041,-0.10078,0.1802,0.39244,0.06035,-0.33789,43.299,1170.098865
18.21667,0.24873,-0.84026,0.18674,-1.45571,0.05472,0.2907,43.4628,1226.8618344
18.23333,0.23473,-0.1493,0.16248,0.67935,0.05956,-0.67119,39.967200000000005,970.2874656
18.25,0.23224,-0.89547,0.1738,-1.2222,0.04838,0.00134,39.9924,1054.5248865600001
18.26667,0.21731,-0.7512,0.15343,-0.66622,0.0484,-0.30996,36.32940000000001,838.6197267600003
18.28333,0.20479,-1.22107,0.14232,-1.86821,0.04323,0.12065,33.399,716.81161572
18.3,0.18444,-0.4972,0.11119,0.39731,0.04524,-0.91164,28.1574,466.8799078799999
18.31667,0.17616,-1.26492,0.11781,-1.72937,0.03005,-0.0634,26.6148,478.94323463999996
18.33333,0.15507,-0.9003,0.08899,-0.55152,0.02899,-0.62321,21.2364,283.81234248
18.35,0.14007,-1.68093,0.07979,-2.80975,0.01861,0.32901,17.712,217.49394887999998
18.36667,0.11205,-0.85698,0.03297,-0.25488,0.02409,-0.82998,10.2708,54.0221076
18.38333,0.09777,-1.6529,0.02872,-2.67045,0.01026,0.24861,7.0164,30.1354344
18.4,0.07022,-0.83217,-0.01579,-0.16898,0.0144,-0.86638,5.4342,14.796564839999998
18.41667,0.05635,-1.63713,-0.01861,-2.67524,-4e-05,0.28163,3.357,11.22121188
18.43333,0.02907,-0.82482,-0.06319,-0.27858,0.00465,-0.74694,12.2112,130.07299464
18.45,0.01532,-1.38206,-0.06784,-2.05663,-0.00779,0.08788,13.6134,151.07957028
18.46667,-0.00771,-0.58138,-0.10211,0.19928,-0.00633,-0.82363,19.519199999999998,339.11528039999996
18.48333,-0.0174,-1.34366,-0.09879,-2.19307,-0.02006,0.27882,21.393,329.24451347999997
18.5,-0.0398,-0.55289,-0.13534,-0.05476,-0.01541,-0.53995,27.134999999999998,601.1620318799999
