t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.81667,0.21112,-0.02085,-0.00972,0.019,-0.01084,0.02087,3.7008,6.8682815999999995
13.83333,0.21077,-0.01981,-0.00941,0.01846,-0.01049,0.02029,3.582,6.43425768
13.85,0.21044,-0.0188,-0.0091,0.01795,-0.01015,0.01972,3.465,6.020973
13.86667,0.21012,-0.01783,-0.0088,0.01746,-0.00982,0.01918,3.3516000000000004,5.63346576
13.88333,0.20983,-0.01688,-0.00851,0.01698,-0.0095,0.01864,3.2418,5.270511239999999
13.9,0.20955,-0.01597,-0.00823,0.01652,-0.00919,0.01813,3.1356,4.9309236
13.91667,0.20928,-0.01509,-0.00795,0.01607,-0.00889,0.01762,3.0312,4.60840104
13.93333,0.20903,-0.01424,-0.00768,0.01564,-0.00859,0.01713,2.9286000000000003,4.3017642
13.95,0.20879,-0.01343,-0.00742,0.01522,-0.00831,0.01666,2.8314000000000004,4.021245
13.96667,0.20857,-0.01264,-0.00717,0.01482,-0.00803,0.01619,2.7359999999999998,3.7548295199999995
13.98333,0.20836,-0.01188,-0.00692,0.01442,-0.00776,0.01574,2.6424000000000003,3.5025696
14.0,0.20816,-0.01115,-0.00668,0.01403,-0.0075,0.0153,2.5524,3.26826576
14.01667,0.20797,-0.01046,-0.00645,0.01366,-0.00724,0.01488,2.4642,3.04625124
14.03333,0.2078,-0.00979,-0.00622,0.01329,-0.007,0.01446,2.3796,2.84110416
14.05,0.20764,-0.00915,-0.006,0.01293,-0.00676,0.01405,2.2968,2.6470022400000004
14.06667,0.20748,-0.00853,-0.00578,0.01258,-0.00652,0.01366,2.214,2.45976912
14.08333,0.20734,-0.00795,-0.00557,0.01223,-0.00629,0.01327,2.1348000000000003,2.2870836
14.1,0.20721,-0.00739,-0.00537,0.01189,-0.00607,0.01289,2.0591999999999997,2.1280903199999996
14.11667,0.20708,-0.00685,-0.00517,0.01156,-0.00586,0.01252,1.9853999999999998,1.9786194
14.13333,0.20697,-0.00634,-0.00498,0.01123,-0.00565,0.01216,1.9133999999999998,1.8378219599999999
14.15,0.20687,-0.00586,-0.00479,0.01091,-0.00545,0.01181,1.8432,1.70574984
14.16667,0.20677,-0.0054,-0.00461,0.0106,-0.00525,0.01147,1.7748000000000002,1.5815930400000002
14.18333,0.20668,-0.00496,-0.00443,0.01029,-0.00506,0.01113,1.7082000000000002,1.4654034
14.2,0.20659,-0.00455,-0.00426,0.00998,-0.00487,0.0108,1.6434,1.3564098
14.21667,0.20652,-0.00416,-0.00409,0.00968,-0.00469,0.01048,1.5804,1.25466408
14.23333,0.20645,-0.00379,-0.00393,0.00939,-0.00452,0.01017,1.521,1.16235972
14.25,0.20639,-0.00344,-0.00378,0.0091,-0.00435,0.00986,1.4634,1.07603316
14.26667,0.20633,-0.0031,-0.00363,0.00881,-0.00418,0.00956,1.4058,0.9930373199999999
14.28333,0.20628,-0.00279,-0.00348,0.00854,-0.00403,0.00927,1.3518,0.91858212
14.3,0.20623,-0.0025,-0.00334,0.00826,-0.00387,0.00898,1.2978,0.846693
14.31667,0.20619,-0.00222,-0.0032,0.00799,-0.00372,0.0087,1.2456,0.7801401600000002
14.33333,0.20615,-0.00196,-0.00307,0.00773,-0.00358,0.00842,1.197,0.7206181199999999
14.35,0.20612,-0.00172,-0.00294,0.00747,-0.00344,0.00816,1.1484,0.6634612799999999
14.36667,0.20609,-0.00149,-0.00281,0.00722,-0.0033,0.00789,1.0998,0.60866964
14.38333,0.20607,-0.00128,-0.00269,0.00697,-0.00317,0.00764,1.0548,0.560034
14.4,0.20604,-0.00108,-0.00258,0.00673,-0.00304,0.00739,1.0116,0.5150952
14.41667,0.20603,-0.00089,-0.00246,0.00649,-0.00292,0.00714,0.9683999999999999,0.47232719999999995
14.43333,0.20601,-0.00071,-0.00235,0.00626,-0.0028,0.00691,0.927,0.432945
14.45,0.206,-0.00055,-0.00225,0.00604,-0.00268,0.00667,0.8874,0.39673475999999996
14.46667,0.20599,-0.0004,-0.00215,0.00582,-0.00257,0.00645,0.8495999999999999,0.36376776
14.48333,0.20598,-0.00026,-0.00205,0.0056,-0.00246,0.00622,0.8118000000000001,0.33223284
14.5,0.20598,-0.00013,-0.00196,0.00539,-0.00236,0.00601,0.7776000000000001,0.30492288
14.51667,0.20598,-1e-05,-0.00187,0.00519,-0.00226,0.0058,0.7434000000000001,0.27878580000000003
14.53333,0.20598,0.0,-0.00178,0.00483,-0.00216,0.00559,0.7091999999999999,0.2538216
14.55,0.20598,0.0,-0.0017,0.00447,-0.00207,0.00539,0.6786,0.23246676
14.56667,0.20598,0.0,-0.00163,0.00413,-0.00198,0.0052,0.6497999999999999,0.21310452
14.58333,0.20598,0.0,-0.00156,0.0038,-0.00189,0.00502,0.621,0.19458468
14.6,0.20598,0.0,-0.0015,0.00348,-0.00181,0.00485,0.5958,0.17904564
14.61667,0.20598,0.0,-0.00144,0.00317,-0.00173,0.00469,0.5706,0.16415460000000004
14.63333,0.20598,0.0,-0.00139,0.00286,-0.00165,0.00454,0.5471999999999999,0.15080904
14.65,0.20598,0.0,-0.00134,0.00257,-0.00158,0.00441,0.5256,0.13906079999999998
14.66667,0.20598,0.0,-0.00129,0.00227,-0.0015,0.0043,0.5022,0.12681684
14.68333,0.20598,0.0,-0.00126,0.00198,-0.00143,0.0042,0.4842,0.11769300000000002
14.7,0.20598,0.0,-0.00122,0.00169,-0.00136,0.00412,0.46440000000000003,0.1081512
14.71667,0.20598,0.0,-0.0012,0.00139,-0.00129,0.00407,0.44819999999999993,0.10057283999999998
14.73333,0.20598,0.0,-0.00117,0.00109,-0.00122,0.00404,0.4302,0.09257652
14.75,0.20598,0.0,-0.00115,0.00078,-0.00116,0.00403,0.4158,0.08644644000000001
14.76667,0.20598,0.0,-0.00114,0.00046,-0.00109,0.00405,0.4014,0.08060148
14.78333,0.20598,0.0,-0.00113,0.00013,-0.00102,0.00411,0.387,0.07508052000000001
14.8,0.20598,0.0,-0.00113,-0.00022,-0.00095,0.0042,0.3744,0.07061256
14.81667,0.20598,0.0,-0.00114,-0.00059,-0.00088,0.00432,0.36360000000000003,0.0671976
14.83333,0.20598,0.0,-0.00114,-0.00099,-0.00081,0.00449,0.351,0.06336467999999999
14.85,0.20598,0.0,-0.00116,-0.00141,-0.00074,0.00471,0.34199999999999997,0.06133968000000001
14.86667,0.20598,0.0,-0.00118,-0.00186,-0.00066,0.00499,0.3312,0.05922720000000001
14.88333,0.20598,0.0,-0.00122,-0.00236,-0.00058,0.00532,0.324,0.05912352
14.9,0.20598,0.0,-0.00126,-0.0029,-0.00049,0.00572,0.315,0.05921748
14.91667,0.20598,1e-05,-0.0013,-0.00347,-0.00039,0.00619,0.30419999999999997,0.059684039999999994
14.93333,0.20598,2e-05,-0.00136,-0.0041,-0.00029,0.00676,0.29700000000000004,0.06265188000000001
14.95,0.20598,2e-05,-0.00143,-0.0048,-0.00018,0.00741,0.2898,0.06730452
14.96667,0.20598,0.00161,-0.00151,-0.00298,-5e-05,0.00821,0.2808,0.07395623999999999
14.98333,0.20601,0.00617,-0.00156,0.00366,8e-05,0.00917,0.2952,0.079056
15.0,0.20611,0.01231,-0.0015,0.01291,0.00024,0.01021,0.31320000000000003,0.07476624000000001
15.01667,0.20631,0.01886,-0.00128,0.02288,0.00041,0.01125,0.3042,0.058530600000000016
15.03333,0.20663,0.02486,-0.0009,0.03211,0.00059,0.01216,0.2682,0.037522440000000004
15.05,0.20704,0.02963,-0.00037,0.03955,0.0008,0.01288,0.2106,0.025171560000000003
15.06667,0.20754,0.03277,0.00029,0.0446,0.00101,0.01333,0.234,0.03577608000000001
15.08333,0.20808,0.03409,0.00104,0.047,0.00123,0.01347,0.40859999999999996,0.08406179999999999
15.1,0.20865,0.03362,0.00182,0.04681,0.00146,0.01328,0.5904,0.17638559999999998
15.11667,0.20921,0.03152,0.0026,0.04429,0.00168,0.01275,0.7704,0.31046976
15.13333,0.20974,0.02806,0.00334,0.03988,0.00189,0.01193,0.9414,0.47717748000000004
15.15,0.2102,0.02357,0.004,0.03407,0.00209,0.01084,1.0962,0.65992644
15.16667,0.2106,0.01838,0.00457,0.02738,0.00227,0.00953,1.2311999999999999,0.84362472
15.18333,0.2109,0.01283,0.00503,0.02028,0.00243,0.00806,1.3428,1.01106792
15.2,0.21112,0.00721,0.00536,0.01321,0.00257,0.00648,1.4274,1.1448378
15.21667,0.21124,0.00176,0.00558,0.00651,0.00267,0.00484,1.4849999999999999,1.23979572
15.23333,0.21127,-0.0,0.00569,0.00591,0.00275,0.00327,1.5192,1.29401064
15.25,0.21127,-0.0,0.00579,0.00825,0.00281,0.00172,1.548,1.34201448
15.26667,0.21127,-0.0,0.00593,0.01065,0.00284,0.00012,1.5786000000000002,1.4006682000000004
15.28333,0.21127,-0.0,0.00611,0.01315,0.00284,-0.00158,1.6109999999999998,1.4708854799999997
15.3,0.21127,-1e-05,0.00633,0.01575,0.00281,-0.00341,1.6452,1.554066
15.31667,0.21127,-4e-05,0.00659,0.01847,0.00276,-0.0054,1.683,1.6538806800000003
15.33333,0.21126,-0.004,0.0069,0.01493,0.00267,-0.0077,1.7226,1.7735403600000001
15.35,0.2112,-0.01299,0.00714,0.00327,0.00254,-0.0103,1.7424,1.8607708799999998
15.36667,0.21098,-0.02488,0.0072,-0.01307,0.00237,-0.01308,1.7226000000000001,1.86160356
15.38333,0.21057,-0.03776,0.00698,-0.0311,0.00215,-0.01589,1.6434,1.72830996
15.4,0.20994,-0.05007,0.00646,-0.0484,0.00188,-0.01855,1.5011999999999999,1.4666183999999995
15.41667,0.2091,-0.06064,0.00566,-0.0632,0.00157,-0.02092,1.3014,1.1178161999999998
15.43333,0.20809,-0.06873,0.0046,-0.07438,0.00123,-0.02286,1.0493999999999999,0.73460196
15.45,0.20695,-0.07395,0.00336,-0.08139,0.00084,-0.02429,0.756,0.38864448
15.46667,0.20571,-0.07622,0.00201,-0.08417,0.00044,-0.02516,0.441,0.13717188
15.48333,0.20444,-0.07572,0.0006,-0.08304,2e-05,-0.02546,0.11159999999999999,0.011676959999999997
15.5,0.20318,-0.07282,-0.00078,-0.07858,-0.0004,-0.0252,0.2124,0.02489616
15.51667,0.20197,-0.06798,-0.00209,-0.07151,-0.00082,-0.02443,0.5238,0.16331219999999996
15.53333,0.20084,-0.06171,-0.00328,-0.06262,-0.00123,-0.02322,0.8118000000000001,0.39759012
15.55,0.19981,-0.05452,-0.00432,-0.05267,-0.00162,-0.02165,1.0692,0.6896923199999999
15.56667,0.1989,-0.04688,-0.0052,-0.04236,-0.00198,-0.0198,1.2924,1.0031169599999998
15.58333,0.19812,-0.03919,-0.00591,-0.03224,-0.00231,-0.01776,1.4796,1.3045600800000001
15.6,0.19746,-0.03176,-0.00645,-0.02276,-0.00261,-0.01559,1.6308,1.5686330400000001
15.61667,0.19693,-0.02482,-0.00683,-0.01423,-0.00287,-0.01338,1.746,1.7782999200000003
15.63333,0.19652,-0.01853,-0.00706,-0.00682,-0.00309,-0.01117,1.8270000000000002,1.9242910800000004
15.65,0.19621,-0.01295,-0.00718,-0.0006,-0.00327,-0.00902,1.881,2.01674772
15.66667,0.196,-0.00811,-0.00719,0.00445,-0.00342,-0.00695,1.9098,2.0539169999999998
15.68333,0.19586,-0.00397,-0.00711,0.0084,-0.00354,-0.00501,1.917,2.04391188
15.7,0.19579,-0.00047,-0.00697,0.0114,-0.00362,-0.00319,1.9062,1.9986037199999998
15.71667,0.19579,0.0,-0.00678,0.00955,-0.00368,-0.00157,1.8828,1.9281499199999996
15.73333,0.19579,0.0,-0.00662,0.00701,-0.0037,-6e-05,1.8576000000000001,1.86346656
15.75,0.19579,0.0,-0.00651,0.00453,-0.0037,0.0014,1.8378,1.81667124
15.76667,0.19579,0.0,-0.00643,0.00208,-0.00368,0.00282,1.8197999999999999,1.7783485199999998
15.78333,0.19579,0.0,-0.0064,-0.00036,-0.00363,0.00425,1.8054000000000001,1.7540355600000002
15.8,0.19579,0.0,-0.0064,-0.00282,-0.00356,0.00573,1.7928000000000002,1.7377286400000003
15.81667,0.19579,1e-05,-0.00645,-0.00532,-0.00347,0.00727,1.7856,1.7380461600000001
15.83333,0.19579,3e-05,-0.00654,-0.00787,-0.00335,0.00893,1.7802,1.74940884
15.85,0.19579,0.00216,-0.00667,-0.00708,-0.0032,0.01078,1.7766,1.7732163599999997
15.86667,0.19582,0.00926,-0.00679,0.00179,-0.00302,0.0129,1.7658,1.7892738
15.88333,0.19598,0.01934,-0.00676,0.0155,-0.0028,0.01518,1.7208,1.7346182400000003
15.9,0.1963,0.03058,-0.0065,0.0312,-0.00255,0.01749,1.629,1.5795809999999997
15.91667,0.19681,0.04148,-0.00598,0.04654,-0.00226,0.01967,1.4832,1.3241232000000003
15.93333,0.1975,0.05092,-0.0052,0.05981,-0.00193,0.02159,1.2833999999999999,0.9967827599999999
15.95,0.19835,0.05815,-0.00421,0.06987,-0.00157,0.02312,1.0404,0.6541236
15.96667,0.19932,0.06276,-0.00304,0.07615,-0.00119,0.02419,0.7614000000000001,0.34530948
15.98333,0.20037,0.06467,-0.00177,0.07855,-0.00078,0.02475,0.45899999999999996,0.12121811999999998
16.0,0.20144,0.064,-0.00046,0.07731,-0.00037,0.02478,0.14939999999999998,0.0112914
16.01667,0.20251,0.06109,0.00083,0.07295,4e-05,0.0243,0.15660000000000002,0.022372200000000002
16.03333,0.20353,0.05636,0.00204,0.06614,0.00045,0.02337,0.44820000000000004,0.14139684000000002
16.05,0.20447,0.05029,0.00314,0.0576,0.00084,0.02203,0.7164,0.34231248000000003
16.06667,0.20531,0.04335,0.0041,0.04805,0.0012,0.02036,0.9540000000000001,0.5913000000000002
16.08333,0.20603,0.03598,0.0049,0.03814,0.00154,0.01845,1.1592,0.85476384
16.1,0.20663,0.02857,0.00554,0.02841,0.00185,0.01636,1.3302,1.1052968399999998
16.11667,0.2071,0.02142,0.00601,0.01928,0.00212,0.01418,1.4633999999999998,1.3159097999999996
16.13333,0.20746,0.01475,0.00633,0.01106,0.00236,0.01196,1.5642,1.4786873999999999
16.15,0.20771,0.00871,0.00652,0.00392,0.00256,0.00976,1.6344,1.5896736
16.16667,0.20785,0.00338,0.00658,-0.00206,0.00272,0.00763,1.674,1.6425115199999998
16.18333,0.20791,-0.0,0.00655,-0.0049,0.00285,0.00563,1.6920000000000002,1.65321
16.2,0.20791,-0.0,0.00647,-0.00224,0.00294,0.0038,1.6938,1.6363458000000002
16.21667,0.20791,-0.0,0.00643,0.00039,0.00301,0.00202,1.6992,1.633122
16.23333,0.20791,-0.0,0.00644,0.003,0.00304,0.00025,1.7064,1.64317248
16.25,0.20791,-0.0,0.00649,0.00565,0.00304,-0.00154,1.7154000000000003,1.6641190800000003
16.26667,0.20791,-0.0,0.00658,0.00835,0.00302,-0.00339,1.7279999999999998,1.6983043199999999
16.28333,0.20791,-3e-05,0.00672,0.01108,0.00296,-0.00535,1.7424,1.747008
16.3,0.20791,-0.00118,0.00691,0.01211,0.00287,-0.00747,1.7604000000000002,1.8139140000000002
16.31667,0.20789,-0.00798,0.00711,0.00398,0.00275,-0.00989,1.7748,1.8829130400000003
16.33333,0.20776,-0.01833,0.00717,-0.0099,0.00258,-0.01252,1.755,1.88131572
16.35,0.20745,-0.03028,0.00701,-0.02645,0.00238,-0.0152,1.6902,1.7756658
16.36667,0.20695,-0.04221,0.00657,-0.04314,0.00212,-0.01778,1.5642,1.5441613200000002
16.38333,0.20624,-0.05286,0.00585,-0.05802,0.00183,-0.02012,1.3824,1.21731336
16.4,0.20536,-0.06135,0.00488,-0.06978,0.00149,-0.02208,1.1465999999999998,0.8435177999999999
16.41667,0.20434,-0.06718,0.00372,-0.07768,0.00112,-0.02356,0.8712000000000001,0.4890067200000001
16.43333,0.20322,-0.07017,0.00242,-0.08151,0.00073,-0.02451,0.567,0.20701331999999997
16.45,0.20205,-0.07043,0.00107,-0.08145,0.00032,-0.0249,0.2502,0.04041252
16.46667,0.20088,-0.06824,-0.00029,-0.07798,-9e-05,-0.02475,0.0684,0.0029872800000000006
16.48333,0.19974,-0.06402,-0.00159,-0.07175,-0.00051,-0.02409,0.378,0.09033768
16.5,0.19867,-0.05825,-0.00279,-0.06351,-0.00091,-0.02299,0.6659999999999999,0.27903528
16.51667,0.1977,-0.05144,-0.00385,-0.05401,-0.00129,-0.0215,0.9252,0.5341658400000001
16.53333,0.19684,-0.04404,-0.00475,-0.04394,-0.00165,-0.01972,1.152,0.8192339999999999
16.55,0.19611,-0.03648,-0.00548,-0.03389,-0.00198,-0.01773,1.3428,1.1000059199999999
16.56667,0.1955,-0.02908,-0.00604,-0.02434,-0.00227,-0.0156,1.4958,1.3489578
16.58333,0.19502,-0.02211,-0.00645,-0.01563,-0.00253,-0.01341,1.6164,1.55531016
16.6,0.19465,-0.01573,-0.00671,-0.00797,-0.00276,-0.01121,1.7046,1.70559108
16.61667,0.19439,-0.01003,-0.00684,-0.00148,-0.00294,-0.00906,1.7603999999999997,1.7959060799999997
16.63333,0.19422,-0.00507,-0.00687,0.00386,-0.0031,-0.00698,1.7946,1.8405435600000004
16.65,0.19413,-0.00081,-0.0068,0.00809,-0.00321,-0.00502,1.8018,1.83202884
16.66667,0.19412,0.0,-0.00667,0.00675,-0.0033,-0.00325,1.7946,1.7942763599999996
16.68333,0.19412,0.0,-0.00655,0.00415,-0.00335,-0.00159,1.782,1.75365
16.7,0.19412,0.0,-0.00649,0.00159,-0.00338,3e-05,1.7766000000000002,1.7348418000000003
16.71667,0.19412,0.0,-0.00646,-0.00095,-0.00338,0.00163,1.7711999999999999,1.7222543999999997
16.73333,0.19412,-0.33038,-0.00648,-0.5467,-0.00335,-0.00411,1.7693999999999999,1.7240979599999995
16.75,0.18861,-0.47764,-0.01559,-0.79602,-0.00342,-0.00124,3.4218,8.2537218
16.76667,0.18065,-0.477,-0.02885,-0.80901,-0.00344,0.0115,5.812200000000001,27.350657640000005
16.78333,0.1727,-0.36847,-0.04234,-0.65205,-0.00325,0.03399,8.2062,58.42491444000001
16.8,0.16656,-0.19048,-0.0532,-0.38762,-0.00268,0.06505,10.058399999999999,91.93248575999998
16.81667,0.16339,1e-05,-0.05967,-0.10697,-0.0016,0.1013,11.0286,115.44343236000002
16.83333,0.16339,0.21093,-0.06145,0.20541,9e-05,0.14049,11.0772,122.34598344
16.85,0.1669,0.41697,-0.05802,0.5112,0.00243,0.17873,10.881,109.26009972
16.86667,0.17385,0.59644,-0.0495,0.77779,0.00541,0.21239,9.8838,80.33638644000001
16.88333,0.18379,0.73259,-0.03654,0.97987,0.00895,0.23894,8.1882,45.85488084000001
16.9,0.196,0.81582,-0.02021,1.10294,0.01294,0.25723,5.9670000000000005,18.65876148
16.91667,0.2096,0.84482,-0.00183,1.14537,0.01722,0.2671,3.429,9.716024519999998
16.93333,0.22368,0.82535,0.01726,1.11676,0.02167,0.26885,7.0074000000000005,24.8668866
16.95,0.23744,0.76722,0.03587,1.03308,0.02616,0.26292,11.1654,63.86048099999999
16.96667,0.25022,0.68102,0.05309,0.91131,0.03054,0.24983,15.0534,121.54016628000002
16.98333,0.26157,0.57609,0.06828,0.76612,0.0347,0.2303,18.5364,190.06644815999996
17.0,0.27118,0.46,0.08105,0.60885,0.03854,0.20531,21.5262,260.96366484
17.01667,0.27884,0.33874,0.0912,0.44811,0.04196,0.17606,23.9688,326.52984383999996
17.03333,0.28449,0.21726,0.09867,0.29064,0.0449,0.14391,25.8426,380.75763636000005
17.05,0.28811,0.0999,0.10351,0.14208,0.04729,0.11029,27.144000000000002,419.6015200800001
17.06667,0.28977,-1e-05,0.10588,0.02278,0.04913,0.07693,27.9018,441.42833412
17.08333,0.28977,-0.07936,0.10626,-0.06318,0.05041,0.04488,28.2006,448.16832467999996
17.1,0.28845,-0.15627,0.1052,-0.14598,0.05116,0.01393,28.1448,443.37409344
17.11667,0.28585,-0.22771,0.10277,-0.22132,0.05139,-0.01531,27.7488,427.764402
17.13333,0.28205,-0.29128,0.09908,-0.28582,0.05114,-0.04234,27.0396,402.80153039999993
17.15,0.2772,-0.34528,0.09432,-0.33718,0.05043,-0.06677,26.055,370.63809252
17.16667,0.27144,-0.3889,0.0887,-0.37437,0.04932,-0.08839,24.843600000000002,333.72493776000005
17.18333,0.26496,-0.42216,0.08246,-0.39764,0.04785,-0.10712,23.4558,294.49248084
17.2,0.25792,-0.44581,0.07583,-0.40827,0.04606,-0.123,21.940199999999997,255.04348499999992
17.21667,0.25049,-0.46111,0.06903,-0.40831,0.04401,-0.13618,20.3472,217.1454804
17.23333,0.24281,-0.46959,0.06222,-0.40018,0.04174,-0.14682,18.7128,181.8792144
17.25,0.23498,-0.47283,0.05555,-0.38636,0.0393,-0.15516,17.073,150.021477
17.26667,0.2271,-0.4723,0.04911,-0.36909,0.03671,-0.16143,15.447600000000001,121.80508488000001
17.28333,0.21923,-0.46924,0.04296,-0.35019,0.03402,-0.16586,13.8564,97.2946728
17.3,0.21141,-0.4646,0.03713,-0.33107,0.03126,-0.16869,12.310200000000002,76.3287138
17.31667,0.20367,-0.45905,0.03161,-0.31263,0.02844,-0.1701,10.809000000000001,58.58003268
17.33333,0.19602,-0.45299,0.0264,-0.29538,0.02561,-0.17028,9.361799999999999,43.83176004
17.35,0.18847,-0.44663,0.02147,-0.27948,0.02277,-0.16938,7.963199999999999,31.733655119999995
17.36667,0.18102,-0.44,0.01682,-0.26487,0.01995,-0.16753,6.618600000000001,22.06164276
17.38333,0.17369,-0.43304,0.0124,-0.25133,0.01716,-0.16484,5.3208,14.52250944
17.4,0.16647,-0.42561,0.00821,-0.23853,0.01441,-0.1614,4.0716,8.91169128
17.41667,0.15938,-0.41759,0.00424,-0.22615,0.01172,-0.15728,2.8728,5.0328864
17.43333,0.15242,-0.40885,0.00047,-0.2139,0.0091,-0.15256,1.7226000000000001,2.6902011600000004
17.45,0.1456,-0.39929,-0.0031,-0.20153,0.00655,-0.14729,1.737,1.701405
17.46667,0.13895,-0.38886,-0.00646,-0.18887,0.0041,-0.14154,1.9007999999999998,1.8967478399999997
17.48333,0.13247,-0.37756,-0.0096,-0.17584,0.00174,-0.13536,2.0412,3.0840782399999993
17.5,0.12618,-0.36544,-0.01253,-0.16242,-0.00052,-0.12881,2.3489999999999998,5.09559012
17.51667,0.12008,-0.35258,-0.01524,-0.14866,-0.00266,-0.12196,3.222,7.754395679999999
17.53333,0.11421,-0.3391,-0.01772,-0.13467,-0.00469,-0.11487,4.0338,10.8862218
17.55,0.10856,-0.32514,-0.01996,-0.12058,-0.00661,-0.1076,4.7825999999999995,14.323835879999997
17.56667,0.10314,-0.31085,-0.02197,-0.10656,-0.0084,-0.10021,5.4666,17.92500516
17.58333,0.09796,-0.2964,-0.02375,-0.09276,-0.01007,-0.09277,6.0876,21.561143760000004
17.6,0.09302,-0.28192,-0.0253,-0.07935,-0.01162,-0.08533,6.6456,25.113706560000004
17.61667,0.08832,-0.26756,-0.02662,-0.06647,-0.01304,-0.07795,7.1388,28.468778399999998
17.63333,0.08386,-0.25345,-0.02773,-0.05423,-0.01434,-0.07067,7.5726,31.576667400000005
17.65,0.07963,-0.23968,-0.02863,-0.04274,-0.01552,-0.06355,7.946999999999999,34.36173252
17.66667,0.07564,-0.22635,-0.02934,-0.03205,-0.01658,-0.05663,8.265600000000001,36.7977168
17.68333,0.07187,-0.2135,-0.02988,-0.02221,-0.01752,-0.04993,8.532,38.872379519999996
17.7,0.06831,-0.20119,-0.03025,-0.01323,-0.01835,-0.0435,8.748000000000001,40.55783400000001
17.71667,0.06496,-0.18945,-0.03047,-0.0051,-0.01908,-0.03734,8.919,41.87594052000001
17.73333,0.0618,-0.17828,-0.03055,0.0022,-0.0197,-0.03148,9.045,42.813117000000005
17.75,0.05883,-0.16769,-0.03051,0.00871,-0.02023,-0.02593,9.1332,43.4196612
17.76667,0.05603,-0.15767,-0.03037,0.01447,-0.02066,-0.02069,9.185400000000001,43.71318900000001
17.78333,0.0534,-0.1482,-0.03013,0.01954,-0.021,-0.01578,9.2034,43.701667560000004
17.8,0.05093,-0.13927,-0.0298,0.02398,-0.02127,-0.01119,9.1926,43.43067396
17.81667,0.04861,-0.13085,-0.0294,0.02783,-0.02145,-0.00691,9.153,42.912585
17.83333,0.04643,-0.12292,-0.02894,0.03114,-0.02157,-0.00296,9.0918,42.210347399999996
17.85,0.04438,-0.11547,-0.02842,0.03396,-0.02162,0.00069,9.007200000000001,41.313913920000005
17.86667,0.04246,-0.10848,-0.02785,0.03634,-0.0216,0.00404,8.901,40.246713
17.88333,0.04065,-0.10191,-0.02725,0.03832,-0.02154,0.0071,8.7822,39.091704840000006
17.9,0.03895,-0.09576,-0.02661,0.03992,-0.02142,0.00987,8.6454,37.80783540000001
17.91667,0.03736,-0.09,-0.02594,0.04118,-0.02125,0.01238,8.4942,36.43205364000001
17.93333,0.03586,-0.08462,-0.02526,0.04212,-0.02105,0.01462,8.335799999999999,35.029911240000004
17.95,0.03445,-0.07961,-0.02456,0.04278,-0.0208,0.01662,8.1648,33.56100864
17.96667,0.03312,-0.07494,-0.02384,0.04318,-0.02053,0.01839,7.986599999999999,32.0703786
17.98333,0.03187,-0.07061,-0.02312,0.04333,-0.02022,0.01993,7.8012,30.565602719999998
18.0,0.03069,-0.06658,-0.0224,0.04327,-0.01989,0.02126,7.6122,29.07485604
18.01667,0.02958,-0.06286,-0.02168,0.043,-0.01953,0.02239,7.4178,27.586762919999998
18.03333,0.02854,-0.05941,-0.02096,0.04256,-0.01916,0.02334,7.2216,26.128241279999997
18.05,0.02755,-0.05623,-0.02025,0.04196,-0.01877,0.02412,7.0236,24.70096296
18.06667,0.02661,-0.05329,-0.01955,0.04122,-0.01837,0.02474,6.8256,23.316964560000002
18.08333,0.02572,-0.05058,-0.01887,0.04036,-0.01796,0.02521,6.6294,21.987887400000005
18.1,0.02488,-0.04809,-0.0182,0.0394,-0.01754,0.02555,6.4332,20.700087840000002
18.11667,0.02408,-0.04579,-0.01754,0.03836,-0.01711,0.02576,6.237,19.45307988
18.13333,0.02331,-0.04366,-0.0169,0.03725,-0.01668,0.02586,6.0443999999999996,18.26816976
18.15,0.02259,-0.04171,-0.01628,0.03608,-0.01625,0.02586,5.8553999999999995,17.142869159999996
18.16667,0.02189,-0.03989,-0.01568,0.03489,-0.01582,0.02576,5.67,16.07476752
18.18333,0.02123,-0.03822,-0.0151,0.03366,-0.01539,0.02559,5.4882,15.06153204
18.2,0.02059,-0.03666,-0.01453,0.03243,-0.01496,0.02534,5.308199999999999,14.091489
18.21667,0.01998,-0.03521,-0.01399,0.03119,-0.01454,0.02504,5.135400000000001,13.191067080000002
18.23333,0.01939,-0.03386,-0.01347,0.02996,-0.01413,0.02468,4.968,12.34756872
18.25,0.01883,-0.0326,-0.01297,0.02874,-0.01371,0.02427,4.8024000000000004,11.540394
18.26667,0.01828,-0.03141,-0.0125,0.02755,-0.01331,0.02382,4.6457999999999995,10.80235764
18.28333,0.01776,-0.03029,-0.01204,0.02639,-0.01291,0.02334,4.491,10.09680228
18.3,0.01725,-0.02923,-0.0116,0.02525,-0.01252,0.02283,4.3416,9.43845696
18.31667,0.01677,-0.02822,-0.01118,0.02415,-0.01214,0.02231,4.1975999999999996,8.824852799999999
18.33333,0.0163,-0.02726,-0.01077,0.0231,-0.01177,0.02176,4.0572,8.24663592
18.35,0.01584,-0.02635,-0.01039,0.02208,-0.01141,0.02121,3.924,7.71574248
18.36667,0.0154,-0.02547,-0.01002,0.0211,-0.01106,0.02065,3.7944,7.2162576000000005
18.38333,0.01498,-0.02462,-0.00967,0.02017,-0.01071,0.02008,3.6684,6.7461012
18.4,0.01457,-0.0238,-0.00933,0.01928,-0.01038,0.01951,3.5478,6.31130292
