t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.85,0.21086,-0.02581,-0.00924,0.01021,-0.00925,0.01225,3.3282,5.53845924
13.86667,0.21043,-0.02398,-0.00906,0.01079,-0.00904,0.01226,3.258,5.30728848
13.88333,0.21003,-0.02219,-0.00889,0.01134,-0.00884,0.01229,3.1914000000000002,5.09255748
13.9,0.20966,-0.02045,-0.0087,0.01185,-0.00863,0.01232,3.1193999999999997,4.8654075599999995
13.91667,0.20932,-0.01876,-0.0085,0.01233,-0.00843,0.01236,3.0474,4.643402760000001
13.93333,0.209,-0.01713,-0.00829,0.01277,-0.00822,0.01239,2.9718,4.415877
13.95,0.20872,-0.01556,-0.00808,0.01316,-0.00801,0.01243,2.8962000000000003,4.194066600000001
13.96667,0.20846,-0.01407,-0.00786,0.0135,-0.00781,0.01245,2.8205999999999998,3.9779326800000003
13.98333,0.20822,-0.01263,-0.00764,0.0138,-0.0076,0.01247,2.7432,3.7625990400000004
14.0,0.20801,-0.01128,-0.00741,0.01404,-0.00739,0.01248,2.664,3.54845448
14.01667,0.20783,-0.00999,-0.00717,0.01423,-0.00718,0.01248,2.583,3.33594612
14.03333,0.20766,-0.00878,-0.00693,0.01437,-0.00698,0.01246,2.5038,3.1345477200000005
14.05,0.20751,-0.00764,-0.0067,0.01446,-0.00677,0.01242,2.4246,2.93942196
14.06667,0.20739,-0.00657,-0.00645,0.0145,-0.00656,0.01237,2.3418,2.7422096400000004
14.08333,0.20728,-0.00558,-0.00621,0.01449,-0.00636,0.01231,2.2626,2.5600438800000003
14.1,0.20718,-0.00466,-0.00597,0.01443,-0.00615,0.01222,2.1816,2.38021416
14.11667,0.20711,-0.00381,-0.00573,0.01433,-0.00595,0.01212,2.1024000000000003,2.2108269600000003
14.13333,0.20704,-0.00303,-0.00549,0.01418,-0.00574,0.012,2.0214,2.04404148
14.15,0.20699,-0.00232,-0.00526,0.014,-0.00554,0.01186,1.944,1.89083808
14.16667,0.20695,-0.00167,-0.00502,0.01378,-0.00535,0.01171,1.8666,1.74386196
14.18333,0.20692,-0.00109,-0.00479,0.01352,-0.00515,0.01154,1.7892000000000001,1.60271784
14.2,0.20691,-0.00056,-0.00457,0.01323,-0.00496,0.01135,1.7154,1.4737626000000001
14.21667,0.2069,-9e-05,-0.00435,0.01291,-0.00477,0.01115,1.6416,1.35028296
14.23333,0.2069,0.0,-0.00413,0.01204,-0.00458,0.01093,1.5678,1.23227892
14.25,0.2069,0.0,-0.00393,0.01107,-0.0044,0.01071,1.4994,1.1276787600000002
14.26667,0.2069,0.0,-0.00375,0.01015,-0.00422,0.01047,1.4345999999999999,1.0326171599999998
14.28333,0.2069,-0.0,-0.00358,0.00928,-0.00405,0.01025,1.3734,0.9466923599999999
14.3,0.2069,-0.0,-0.00342,0.00844,-0.00388,0.01003,1.314,0.8667259199999999
14.31667,0.2069,-0.0,-0.00328,0.00764,-0.00371,0.00982,1.2582,0.794529
14.33333,0.2069,-0.0,-0.00315,0.00687,-0.00355,0.00963,1.206,0.72981
14.35,0.2069,-0.0,-0.00304,0.00611,-0.00339,0.00946,1.1574,0.6717718799999999
14.36667,0.2069,-0.0,-0.00294,0.00538,-0.00323,0.00932,1.1105999999999998,0.6180785999999999
14.38333,0.2069,-0.0,-0.00285,0.00465,-0.00307,0.00921,1.0655999999999999,0.56853576
14.4,0.2069,-0.0,-0.00277,0.00393,-0.00292,0.00913,1.0242,0.52485732
14.41667,0.2069,-0.0,-0.00271,0.00321,-0.00277,0.0091,0.9863999999999999,0.4865508
14.43333,0.2069,-0.0,-0.00265,0.00249,-0.00262,0.00911,0.9485999999999999,0.44993555999999996
14.45,0.2069,-0.0,-0.00261,0.00175,-0.00246,0.00917,0.9126,0.41678388
14.46667,0.2069,-0.0,-0.00258,0.001,-0.00231,0.0093,0.8802,0.388557
14.48333,0.2069,-0.0,-0.00256,0.00023,-0.00216,0.00948,0.8496,0.36350208000000006
14.5,0.2069,-0.0,-0.00256,-0.00058,-0.002,0.00974,0.8208,0.34193664
14.51667,0.2069,-0.0,-0.00257,-0.00142,-0.00184,0.01008,0.7938,0.3236922
14.53333,0.2069,-0.0,-0.00259,-0.00231,-0.00167,0.01051,0.7667999999999999,0.30770279999999994
14.55,0.2069,2e-05,-0.00263,-0.00321,-0.00149,0.01103,0.7416,0.2960388
14.56667,0.2069,3e-05,-0.00269,-0.00419,-0.00131,0.01167,0.72,0.29005128
14.58333,0.2069,3e-05,-0.00276,-0.00526,-0.00111,0.01244,0.6966,0.28673027999999995
14.6,0.2069,0.00371,-0.00284,-0.00034,-0.00091,0.01338,0.675,0.28815588
14.61667,0.20696,0.0105,-0.00285,0.00969,-0.00068,0.01446,0.6354,0.27815076
14.63333,0.20713,0.01863,-0.00269,0.02198,-0.00044,0.0156,0.5634,0.24072228
14.65,0.20744,0.02671,-0.00232,0.0343,-0.00018,0.01669,0.45,0.17543952000000004
14.66667,0.20789,0.03373,-0.00175,0.04508,9e-05,0.01763,0.3312,0.09948744000000001
14.68333,0.20845,0.03904,-0.001,0.05332,0.00039,0.01833,0.2502,0.03732804
14.7,0.2091,0.04232,-0.00011,0.05856,0.00069,0.01875,0.144,0.015817679999999997
14.71667,0.20981,0.04351,0.00087,0.06073,0.00101,0.01883,0.33840000000000003,0.05757480000000001
14.73333,0.21053,0.04274,0.00188,0.06008,0.00132,0.01856,0.576,0.17096832
14.75,0.21125,0.04026,0.00288,0.05701,0.00163,0.01795,0.8118000000000001,0.3548221200000001
14.76667,0.21192,0.03641,0.00383,0.05204,0.00193,0.01703,1.0368,0.59595912
14.78333,0.21252,0.03152,0.0047,0.04572,0.00221,0.01582,1.2438000000000002,0.8739608400000002
14.8,0.21305,0.02595,0.00546,0.03857,0.00248,0.01437,1.4291999999999998,1.1651687999999998
14.81667,0.21348,0.02,0.0061,0.03105,0.00272,0.01273,1.5876000000000001,1.44531216
14.83333,0.21381,0.01392,0.00662,0.02352,0.00293,0.01094,1.7189999999999999,1.6980613199999999
14.85,0.21405,0.00792,0.00701,0.01627,0.00311,0.00906,1.8216,1.90551528
14.86667,0.21418,0.00216,0.00728,0.0095,0.00326,0.00713,1.8972,2.0614824
14.88333,0.21421,0.0,0.00744,0.00875,0.00338,0.00521,1.9476000000000002,2.1636072000000004
14.9,0.21421,0.0,0.00759,0.01162,0.00347,0.0033,1.9908000000000001,2.2566276000000003
14.91667,0.21421,0.0,0.00778,0.01458,0.00352,0.00132,2.034,2.36256912
14.93333,0.21421,0.0,0.00802,0.01764,0.00354,-0.00076,2.0808,2.4900048
14.95,0.21421,0.0,0.00832,0.02085,0.00353,-0.00298,2.133,2.64653892
14.96667,0.21421,-3e-05,0.00867,0.02417,0.00348,-0.00539,2.1870000000000003,2.8278493200000008
14.98333,0.21421,-0.00038,0.00907,0.02721,0.00339,-0.00804,2.2428,3.0377267999999997
15.0,0.21421,-0.00896,0.00952,0.01682,0.00326,-0.01105,2.3004,3.2807592000000003
15.01667,0.21406,-0.02267,0.0098,-0.00186,0.00307,-0.01434,2.3166,3.4170627600000003
15.03333,0.21368,-0.03871,0.00977,-0.02439,0.00283,-0.01775,2.268,3.3521623199999997
15.05,0.21304,-0.05487,0.00936,-0.04724,0.00254,-0.02111,2.1420000000000003,3.0475828800000007
15.06667,0.21212,-0.0695,0.00858,-0.06786,0.00219,-0.02425,1.9386,2.540565000000001
15.08333,0.21096,-0.08153,0.00745,-0.08462,0.00178,-0.02703,1.6614,1.90093716
15.1,0.2096,-0.09037,0.00604,-0.09667,0.00133,-0.02931,1.3266,1.2393162
15.11667,0.2081,-0.09583,0.00442,-0.1038,0.00084,-0.03104,0.9468000000000001,0.6558408000000001
15.13333,0.2065,-0.09806,0.00269,-0.10629,0.00033,-0.03217,0.5436,0.23797800000000002
15.15,0.20487,-0.0974,0.00092,-0.10472,-0.00021,-0.03269,0.2034,0.0288522
15.16667,0.20324,-0.09431,-0.00082,-0.09984,-0.00076,-0.03263,0.2844,0.0405
15.18333,0.20167,-0.08931,-0.00249,-0.09247,-0.0013,-0.03202,0.6821999999999999,0.25563924
15.2,0.20018,-0.08292,-0.00403,-0.08342,-0.00183,-0.03093,1.0548,0.6347095199999999
15.21667,0.1988,-0.0756,-0.00542,-0.07338,-0.00235,-0.02942,1.3986,1.13072436
15.23333,0.19754,-0.06775,-0.00664,-0.06296,-0.00284,-0.02757,1.7064,1.68982848
15.25,0.19641,-0.05971,-0.00769,-0.05261,-0.0033,-0.02543,1.9781999999999997,2.26884564
15.26667,0.19542,-0.05172,-0.00857,-0.04266,-0.00372,-0.02309,2.2122,2.82797892
15.28333,0.19455,-0.04395,-0.00928,-0.03335,-0.00411,-0.0206,2.4102,3.3375402000000003
15.3,0.19382,-0.03652,-0.00983,-0.02479,-0.00445,-0.01801,2.5704000000000002,3.7723773600000006
15.31667,0.19321,-0.02949,-0.01025,-0.01702,-0.00475,-0.01538,2.7,4.13505
15.33333,0.19272,-0.02289,-0.01053,-0.01006,-0.00501,-0.01274,2.7972,4.4057844
15.35,0.19234,-0.01673,-0.0107,-0.00384,-0.00522,-0.01013,2.8655999999999997,4.5923241599999995
15.36667,0.19206,-0.01098,-0.01076,0.00169,-0.00539,-0.00757,2.907,4.69248228
15.38333,0.19188,-0.00562,-0.01073,0.0066,-0.00551,-0.00508,2.9232,4.7139732
15.4,0.19178,-0.00065,-0.01062,0.01096,-0.0056,-0.00269,2.9196,4.67027856
15.41667,0.19177,-0.0,-0.01044,0.00826,-0.00564,-0.00046,2.8944,4.56202368
15.43333,0.19177,-0.0,-0.0103,0.00454,-0.00565,0.0017,2.871,4.471605
15.45,0.19177,-0.0,-0.01023,0.00085,-0.00562,0.00383,2.8529999999999998,4.41408852
15.46667,0.19177,-0.0,-0.01021,-0.00284,-0.00556,0.00599,2.8386,4.37910948
15.48333,0.19177,-0.0,-0.01026,-0.00658,-0.00546,0.00822,2.8296,4.37656608
15.5,0.19177,2e-05,-0.01037,-0.01035,-0.00532,0.01056,2.8242000000000003,4.40119332
15.51667,0.19177,5e-05,-0.01054,-0.01422,-0.00515,0.01307,2.8242000000000003,4.458696840000001
15.53333,0.19177,0.00643,-0.01078,-0.00777,-0.00493,0.01586,2.8278,4.5526309199999995
15.55,0.19188,0.01851,-0.01091,0.00801,-0.00466,0.0189,2.8026,4.56009588
15.56667,0.19219,0.03348,-0.01078,0.0286,-0.00435,0.02206,2.7234,4.378241159999999
15.58333,0.19275,0.04904,-0.0103,0.05029,-0.00398,0.02518,2.5704000000000002,3.9505449600000007
15.6,0.19357,0.06341,-0.00946,0.07034,-0.00356,0.02808,2.3436,3.3101524799999997
15.61667,0.19462,0.07542,-0.00829,0.08694,-0.00309,0.03064,2.0484,2.5360192800000005
15.63333,0.19588,0.08437,-0.00684,0.09906,-0.00258,0.03272,1.6955999999999998,1.7315207999999997
15.65,0.19729,0.09002,-0.00519,0.10636,-0.00204,0.03424,1.3014000000000001,1.00756548
15.66667,0.19879,0.09242,-0.00342,0.10902,-0.00147,0.03518,0.8801999999999999,0.44897651999999993
15.68333,0.20033,0.09188,-0.0016,0.10755,-0.00088,0.0355,0.4464,0.10803456000000003
15.7,0.20186,0.08884,0.00019,0.10268,-0.00029,0.03524,0.0864,0.0038944800000000005
15.71667,0.20334,0.08382,0.0019,0.09519,0.0003,0.03444,0.396,0.11988000000000001
15.73333,0.20474,0.07732,0.00349,0.08591,0.00087,0.03315,0.7847999999999999,0.4191588
15.75,0.20602,0.06983,0.00492,0.07554,0.00142,0.03144,1.1412,0.8496187199999998
15.76667,0.20719,0.06176,0.00618,0.0647,0.00195,0.02938,1.4634,1.36063476
15.78333,0.20822,0.05346,0.00726,0.05389,0.00244,0.02704,1.746,1.90062288
15.8,0.20911,0.04519,0.00816,0.04347,0.00289,0.02449,1.989,2.42798148
15.81667,0.20986,0.03715,0.00888,0.03368,0.0033,0.02181,2.1924,2.90771856
15.83333,0.21048,0.02946,0.00944,0.02467,0.00366,0.01903,2.358,3.32129808
15.85,0.21097,0.0222,0.00986,0.01649,0.00398,0.01621,2.4912,3.663144000000001
15.86667,0.21134,0.01541,0.01013,0.00916,0.00425,0.0134,2.5884,3.9100125599999997
15.88333,0.2116,0.00908,0.01028,0.00263,0.00447,0.01063,2.655,4.071361319999999
15.9,0.21175,0.00321,0.01033,-0.00315,0.00465,0.00793,2.6964,4.157937360000001
15.91667,0.2118,0.0,0.01027,-0.0046,0.00478,0.00534,2.709,4.15761012
15.93333,0.2118,0.0,0.0102,-0.00078,0.00487,0.00286,2.7126,4.13932356
15.95,0.2118,0.0,0.01018,0.00303,0.00492,0.00042,2.718,4.14197712
15.96667,0.2118,0.0,0.01024,0.00686,0.00492,-0.00205,2.7288,4.181673600000001
15.98333,0.2118,0.0,0.01035,0.01075,0.00489,-0.00458,2.7432,4.24552104
16.0,0.2118,-2e-05,0.01053,0.01471,0.00481,-0.00724,2.7612,4.342150800000001
16.01667,0.2118,-5e-05,0.01077,0.01877,0.00469,-0.01006,2.7828,4.4708436
16.03333,0.2118,-0.00716,0.01109,0.01134,0.00453,-0.01319,2.8116,4.649691599999999
16.05,0.21168,-0.02004,0.01128,-0.00552,0.00431,-0.01658,2.8062,4.724389800000001
16.06667,0.21135,-0.03583,0.01118,-0.0272,0.00403,-0.02009,2.7378,4.57595892
16.08333,0.21075,-0.05216,0.01073,-0.04993,0.00369,-0.02355,2.5956,4.1714676
16.1,0.20988,-0.06726,0.0099,-0.07092,0.0033,-0.02679,2.3760000000000003,3.5283600000000006
16.11667,0.20876,-0.07991,0.00872,-0.08833,0.00286,-0.02966,2.0844,2.7286632
16.13333,0.20743,-0.08942,0.00724,-0.10113,0.00236,-0.03204,1.728,1.8787852799999998
16.15,0.20594,-0.09551,0.00556,-0.10897,0.00183,-0.03384,1.3302,1.110105
16.16667,0.20435,-0.09828,0.00374,-0.11204,0.00126,-0.03503,0.9,0.50463648
16.18333,0.20271,-0.09801,0.00188,-0.11085,0.00068,-0.03558,0.4608,0.12949632
16.2,0.20108,-0.09517,3e-05,-0.10616,9e-05,-0.03552,0.0216,0.0002916000000000001
16.21667,0.19949,-0.09028,-0.00174,-0.09878,-0.00051,-0.03489,0.40499999999999997,0.10652147999999999
16.23333,0.19798,-0.08386,-0.00339,-0.08953,-0.00109,-0.03375,0.8064,0.41083847999999995
16.25,0.19659,-0.0764,-0.00488,-0.07914,-0.00165,-0.03216,1.1754,0.8597955599999999
16.26667,0.19531,-0.06832,-0.0062,-0.06825,-0.00219,-0.03021,1.5101999999999998,1.4008496399999997
16.28333,0.19418,-0.05998,-0.00734,-0.05735,-0.00269,-0.02795,1.8054,1.98001908
16.3,0.19318,-0.05164,-0.00829,-0.04682,-0.00316,-0.02547,2.061,2.5501942800000004
16.31667,0.19231,-0.0435,-0.00907,-0.0369,-0.00358,-0.02282,2.277,3.08063412
16.33333,0.19159,-0.03568,-0.00969,-0.02773,-0.00396,-0.02007,2.4570000000000003,3.5503174800000004
16.35,0.191,-0.02828,-0.01015,-0.0194,-0.00429,-0.01726,2.5992,3.93422184
16.36667,0.19052,-0.02132,-0.01047,-0.01189,-0.00458,-0.01445,2.709,4.231352520000001
16.38333,0.19017,-0.01482,-0.01067,-0.00518,-0.00482,-0.01166,2.7882,4.44143412
16.4,0.18992,-0.00876,-0.01076,0.00079,-0.00502,-0.00892,2.8404000000000003,4.5676872
16.41667,0.18978,-0.00313,-0.01074,0.00609,-0.00517,-0.00627,2.8638,4.603278599999999
16.43333,0.18972,-0.0,-0.01064,0.00732,-0.00527,-0.00374,2.8638000000000003,4.567833
16.45,0.18972,-0.0,-0.01052,0.00344,-0.00533,-0.00133,2.8529999999999998,4.50616932
16.46667,0.18972,-0.0,-0.01046,-0.00042,-0.00535,0.00104,2.8458,4.47230484
16.48333,0.18972,-0.0,-0.01047,-0.00428,-0.00534,0.00343,2.8458,4.4756226
16.5,0.18972,-0.0,-0.01054,-0.00818,-0.00528,0.00587,2.8476000000000004,4.5026280000000005
16.51667,0.18972,-0.31911,-0.01068,-0.54038,-0.00518,0.00476,2.8548,4.56499152
16.53333,0.1844,-0.45121,-0.01969,-0.76708,-0.0051,0.00981,4.4622,13.40407764
16.55,0.17688,-0.43984,-0.03247,-0.76226,-0.00494,0.02228,6.7338,34.9500258
16.56667,0.16955,-0.32961,-0.04517,-0.60012,-0.00457,0.04224,8.9532,66.78332712000001
16.58333,0.16406,-0.1602,-0.05518,-0.34554,-0.00386,0.06878,10.6272,99.1353168
16.6,0.16139,0.00426,-0.06093,-0.10251,-0.00272,0.09911,11.456999999999999,120.52357092
16.61667,0.16146,0.18763,-0.06264,0.17041,-0.00107,0.13172,11.4678,127.1672298
16.63333,0.16459,0.36707,-0.0598,0.43781,0.00113,0.16383,10.9674,115.90506755999999
16.65,0.17071,0.52441,-0.05251,0.67203,0.00386,0.19278,10.146600000000001,89.81927028000001
16.66667,0.17945,0.64643,-0.04131,0.85295,0.00707,0.21669,8.7084,56.91063239999999
16.68333,0.19022,0.72585,-0.02709,0.96968,0.01068,0.23457,6.7986,27.4729482
16.7,0.20232,0.76178,-0.01093,1.02132,0.01459,0.24618,4.5936,10.767589200000002
16.71667,0.21501,0.75875,0.00609,1.01548,0.0187,0.25165,4.4622,12.531610440000001
16.73333,0.22766,0.72441,0.02302,0.96479,0.02289,0.25124,8.2638,34.145469000000006
16.75,0.23973,0.6672,0.0391,0.88292,0.02708,0.24531,11.9124,73.29321936
16.76667,0.25085,0.59461,0.05381,0.78182,0.03117,0.23429,15.296399999999998,125.29355399999997
16.78333,0.26076,0.51256,0.06684,0.67061,0.03507,0.21875,18.3438,184.59869220000002
16.8,0.26931,0.42539,0.07802,0.55574,0.03872,0.19937,21.0132,245.79802512000003
16.81667,0.2764,0.33626,0.08728,0.4416,0.04204,0.17688,23.2776,304.079184
16.83333,0.282,0.24753,0.09464,0.33119,0.04499,0.15206,25.1334,355.77888227999995
16.85,0.28613,0.16101,0.10016,0.22668,0.04752,0.12567,26.5824,398.2017024
16.86667,0.28881,0.07817,0.10394,0.12968,0.04962,0.09845,27.6408,429.8076432
16.88333,0.29011,0.0002,0.1061,0.04142,0.05126,0.07103,28.3248,449.86744223999995
16.9,0.29012,-0.04075,0.10679,0.01393,0.05244,0.04481,28.6614,458.59146948000006
16.91667,0.28944,-0.0917,0.10702,-0.02996,0.05319,0.01864,28.8378,462.7515906
16.93333,0.28791,-0.14911,0.10653,-0.08475,0.0535,-0.00736,28.8054,460.43286516
16.95,0.28542,-0.20998,0.10511,-0.14591,0.05338,-0.03282,28.5282,450.28018259999993
16.96667,0.28192,-0.27118,0.10268,-0.20868,0.05283,-0.05735,27.991799999999998,432.02779811999994
16.98333,0.2774,-0.32986,0.0992,-0.26881,0.05187,-0.08056,27.1926,406.0088355599999
17.0,0.27191,-0.38365,0.09472,-0.32284,0.05053,-0.10209,26.144999999999996,373.4151613199999
17.01667,0.26551,-0.43084,0.08934,-0.36829,0.04883,-0.12168,24.8706,335.8585458
17.03333,0.25833,-0.47041,0.0832,-0.40374,0.0468,-0.13912,23.4,295.24435199999994
17.05,0.25049,-0.50199,0.07647,-0.42879,0.04448,-0.15431,21.771,253.56665411999998
17.06667,0.24212,-0.52579,0.06933,-0.44388,0.04191,-0.16721,20.023200000000003,212.6443428
17.08333,0.23336,-0.54243,0.06193,-0.45011,0.03912,-0.17786,18.189,173.84865732
17.1,0.22432,-0.5528,0.05443,-0.4489,0.03616,-0.18632,16.3062,138.35352419999998
17.11667,0.21511,-0.55787,0.04695,-0.44182,0.03305,-0.19271,14.400000000000002,106.81000200000003
17.13333,0.20581,-0.55858,0.03958,-0.43036,0.02984,-0.19714,12.4956,79.6068648
17.15,0.1965,-0.55578,0.03241,-0.4158,0.02656,-0.19974,10.6146,56.88927108
17.16667,0.18724,-0.55015,0.02548,-0.39914,0.02323,-0.20067,8.767800000000001,38.51917092000001
17.18333,0.17807,-0.54223,0.01883,-0.38114,0.01988,-0.20006,6.9677999999999995,24.292978919999996
17.2,0.16903,-0.53238,0.01248,-0.36227,0.01655,-0.19804,5.2254,13.920753959999997
17.21667,0.16016,-0.52089,0.00644,-0.34285,0.01325,-0.19474,3.5442,7.031969639999999
17.23333,0.15148,-0.50792,0.00072,-0.32302,0.01,-0.19028,1.9296,3.2567961600000004
17.25,0.14301,-0.49359,-0.00466,-0.30284,0.00683,-0.18479,2.0682,2.2150098000000003
17.26667,0.13478,-0.47801,-0.00971,-0.28235,0.00375,-0.17837,2.4228,3.51042984
17.28333,0.12682,-0.46125,-0.01441,-0.26153,0.00078,-0.17113,2.7342,6.747510599999999
17.3,0.11913,-0.44342,-0.01877,-0.24042,-0.00207,-0.16317,3.7511999999999994,11.553768719999997
17.31667,0.11174,-0.42461,-0.02278,-0.21905,-0.00479,-0.1546,4.9626,17.556669000000007
17.33333,0.10466,-0.40497,-0.02643,-0.19751,-0.00737,-0.14552,6.084,24.392722319999997
17.35,0.09791,-0.38464,-0.02972,-0.17589,-0.00979,-0.13602,7.1118,31.723568999999998
17.36667,0.0915,-0.36377,-0.03265,-0.15433,-0.01206,-0.1262,8.047799999999999,39.251501639999994
17.38333,0.08544,-0.34256,-0.03523,-0.13298,-0.01417,-0.11615,8.892,46.718914319999996
17.4,0.07973,-0.32117,-0.03744,-0.11201,-0.0161,-0.10597,9.6372,53.81522064000001
17.41667,0.07438,-0.29979,-0.03931,-0.09158,-0.01787,-0.09573,10.292399999999999,60.413461199999986
17.43333,0.06938,-0.27859,-0.04083,-0.07185,-0.01946,-0.08553,10.8522,66.28328819999999
17.45,0.06474,-0.25774,-0.04203,-0.05298,-0.02089,-0.07545,11.3256,71.37438119999999
17.46667,0.06044,-0.23738,-0.04292,-0.03508,-0.02215,-0.06554,11.7126,75.58106436
17.48333,0.05649,-0.21764,-0.0435,-0.01828,-0.02324,-0.05588,12.0132,78.80806223999998
17.5,0.05286,-0.19864,-0.0438,-0.00264,-0.02417,-0.04652,12.2346,81.08517635999999
17.51667,0.04955,-0.18046,-0.04385,0.01176,-0.02494,-0.03752,12.382200000000001,82.45236564
17.53333,0.04654,-0.16318,-0.04365,0.0249,-0.02557,-0.02892,12.4596,82.91637576
17.55,0.04382,-0.14686,-0.04324,0.03675,-0.02605,-0.02074,12.4722,82.56492324
17.56667,0.04137,-0.13152,-0.04263,0.04733,-0.0264,-0.01304,12.4254,81.46257156
17.58333,0.03918,-0.11719,-0.04184,0.05666,-0.02661,-0.00581,12.321000000000002,79.66115748
17.6,0.03723,-0.10388,-0.04089,0.06477,-0.02671,0.00091,12.168000000000001,77.28748488000002
17.61667,0.0355,-0.09158,-0.03981,0.07172,-0.0267,0.00713,11.9718,74.44632564
17.63333,0.03397,-0.08028,-0.03862,0.07755,-0.02658,0.01282,11.736,71.21522592
17.65,0.03263,-0.06996,-0.03732,0.08232,-0.02636,0.01801,11.4624,67.6392768
17.66667,0.03147,-0.0606,-0.03595,0.0861,-0.02606,0.02268,11.1618,63.877445640000005
17.68333,0.03046,-0.05217,-0.03452,0.08894,-0.02569,0.02684,10.837800000000001,59.992050600000006
17.7,0.02959,-0.04463,-0.03304,0.09092,-0.02524,0.03052,10.4904,56.00985408
17.71667,0.02884,-0.03794,-0.03152,0.0921,-0.02473,0.03371,10.125,52.004698919999996
17.73333,0.02821,-0.03207,-0.02998,0.09253,-0.02417,0.03645,9.747,48.04885331999999
17.75,0.02768,-0.02698,-0.02844,0.09228,-0.02356,0.03873,9.36,44.19059328
17.76667,0.02723,-0.02263,-0.0269,0.09142,-0.02292,0.0406,8.9676,40.465539359999994
17.78333,0.02685,-0.01896,-0.02538,0.08999,-0.02224,0.04207,8.5716,36.895888799999994
17.8,0.02653,-0.01594,-0.02388,0.08805,-0.02154,0.04315,8.1756,33.5089224
17.81667,0.02627,-0.01352,-0.02241,0.08567,-0.02082,0.04388,7.7814000000000005,30.316048200000004
17.83333,0.02604,-0.01166,-0.02099,0.0829,-0.02009,0.04429,7.394400000000001,27.351697680000004
17.85,0.02585,-0.0103,-0.0196,0.07978,-0.01935,0.04438,7.010999999999999,24.578072999999996
17.86667,0.02568,-0.00941,-0.01827,0.07638,-0.01861,0.0442,6.638400000000001,22.036050000000003
17.88333,0.02552,-0.00893,-0.017,0.07274,-0.01787,0.04377,6.2766,19.71011556
17.9,0.02537,-0.00882,-0.01579,0.06892,-0.01714,0.04311,5.9274,17.596559879999997
17.91667,0.02522,-0.00904,-0.01464,0.06495,-0.01642,0.04225,5.5908,15.679850400000001
17.93333,0.02507,-0.00954,-0.01356,0.06089,-0.01572,0.04121,5.2704,13.9641408
17.95,0.02491,-0.01028,-0.01254,0.05677,-0.01503,0.04001,4.9626,12.414141
17.96667,0.02474,-0.01122,-0.0116,0.05264,-0.01437,0.03868,4.6746,11.050243560000002
17.98333,0.02456,-0.01231,-0.01072,0.04852,-0.01372,0.03725,4.3991999999999996,9.822280319999999
18.0,0.02435,-0.01353,-0.00991,0.04445,-0.0131,0.03572,4.1418,8.74210644
18.01667,0.02412,-0.01484,-0.00917,0.04047,-0.01251,0.03413,3.9024,7.795083600000001
18.03333,0.02388,-0.01621,-0.0085,0.0366,-0.01194,0.03249,3.6792,6.95996064
18.05,0.02361,-0.0176,-0.00789,0.03285,-0.0114,0.03082,3.4722,6.22767204
18.06667,0.02331,-0.019,-0.00734,0.02926,-0.01088,0.02913,3.2796000000000003,5.580900000000001
18.08333,0.023,-0.02038,-0.00685,0.02584,-0.0104,0.02744,3.105,5.024673
18.1,0.02266,-0.02171,-0.00642,0.0226,-0.00994,0.02577,2.9448,4.536648
18.11667,0.0223,-0.02298,-0.00604,0.01956,-0.00951,0.02412,2.799,4.11226308
18.13333,0.02191,-0.02417,-0.00572,0.01672,-0.00911,0.02251,2.6694,3.7490201999999995
18.15,0.02151,-0.02527,-0.00544,0.01408,-0.00873,0.02095,2.5506,3.4281306
18.16667,0.02109,-0.02626,-0.0052,0.01166,-0.00838,0.01944,2.4444,3.15136656
18.18333,0.02065,-0.02714,-0.00501,0.00945,-0.00806,0.01799,2.3526,2.9180638799999996
18.2,0.0202,-0.02791,-0.00485,0.00746,-0.00776,0.01662,2.2698,2.71317924
18.21667,0.01973,-0.02854,-0.00473,0.00568,-0.00748,0.01531,2.1978,2.53767492
18.23333,0.01926,-0.02905,-0.00463,0.0041,-0.00723,0.01408,2.1348000000000003,2.3881975200000003
18.25,0.01877,-0.02943,-0.00456,0.00272,-0.00699,0.01293,2.0789999999999997,2.25677988
18.26667,0.01828,-0.02968,-0.00452,0.00153,-0.00678,0.01187,2.034,2.1513211199999995
18.28333,0.01779,-0.0298,-0.00449,0.00053,-0.00658,0.01088,1.9926,2.0559906
18.3,0.01729,-0.0298,-0.00448,-0.00029,-0.0064,0.00998,1.9584000000000001,1.9773849600000002
18.31667,0.0168,-0.02967,-0.00449,-0.00095,-0.00623,0.00916,1.9296,1.9107252
18.33333,0.0163,-0.02943,-0.00451,-0.00145,-0.00608,0.00841,1.9062000000000001,1.8567306000000001
18.35,0.01581,-0.02907,-0.00453,-0.00181,-0.00594,0.00775,1.8845999999999998,1.8080657999999996
18.36667,0.01533,-0.02861,-0.00456,-0.00203,-0.00581,0.00716,1.8666,1.76741028
18.38333,0.01485,-0.02805,-0.00459,-0.00213,-0.00569,0.00665,1.8504,1.73159208
18.4,0.01438,-0.02741,-0.00463,-0.00212,-0.00558,0.0062,1.8377999999999999,1.70337492
18.41667,0.01392,-0.02667,-0.00466,-0.00201,-0.00548,0.00582,1.8252,1.6765704
18.43333,0.01348,-0.02587,-0.0047,-0.00181,-0.00538,0.0055,1.8144,1.65351456
18.45,0.01305,-0.025,-0.00473,-0.00153,-0.00529,0.00524,1.8035999999999999,1.6315667999999999
