t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.86667,0.21075,-0.01719,-0.00996,0.02053,-0.01088,0.02099,3.7512,7.0494624
13.88333,0.21047,-0.01608,-0.00962,0.02,-0.01053,0.0205,3.627,6.59097972
13.9,0.2102,-0.01502,-0.00929,0.01948,-0.01019,0.02001,3.5063999999999997,6.160542479999999
13.91667,0.20995,-0.01401,-0.00896,0.01897,-0.00985,0.01953,3.3857999999999997,5.744652839999999
13.93333,0.20972,-0.01304,-0.00865,0.01846,-0.00953,0.01905,3.2724,5.36684616
13.95,0.2095,-0.01212,-0.00834,0.01797,-0.00921,0.01858,3.159,5.0019022799999995
13.96667,0.2093,-0.01124,-0.00804,0.01748,-0.0089,0.01812,3.0492,4.66079184
13.98333,0.20911,-0.0104,-0.00775,0.01699,-0.0086,0.01765,2.943,4.342329
14.0,0.20894,-0.00961,-0.00746,0.01652,-0.0083,0.0172,2.8368,4.03514784
14.01667,0.20878,-0.00884,-0.00719,0.01605,-0.00802,0.01675,2.7378,3.7589346
14.03333,0.20863,-0.00812,-0.00692,0.0156,-0.00774,0.01631,2.6388,3.4925256
14.05,0.20849,-0.00743,-0.00666,0.01515,-0.00747,0.01587,2.5434,3.2450706
14.06667,0.20837,-0.00678,-0.00641,0.0147,-0.0072,0.01544,2.4497999999999998,3.0108704399999997
14.08333,0.20826,-0.00616,-0.00616,0.01427,-0.00695,0.01502,2.3598,2.7944384399999995
14.1,0.20815,-0.00558,-0.00593,0.01384,-0.0067,0.0146,2.2734,2.59377876
14.11667,0.20806,-0.00502,-0.0057,0.01342,-0.00645,0.01419,2.1870000000000003,2.4005970000000003
14.13333,0.20798,-0.00449,-0.00547,0.01301,-0.00622,0.01379,2.1042,2.22294132
14.15,0.2079,-0.00399,-0.00525,0.01261,-0.00599,0.0134,2.0232,2.05554024
14.16667,0.20784,-0.00352,-0.00504,0.01222,-0.00576,0.01301,1.9440000000000002,1.8979660800000002
14.18333,0.20778,-0.00308,-0.00484,0.01183,-0.00555,0.01263,1.8702,1.75699044
14.2,0.20773,-0.00266,-0.00464,0.01146,-0.00533,0.01225,1.7946,1.6180074
14.21667,0.20768,-0.00226,-0.00445,0.01109,-0.00513,0.01189,1.7244000000000002,1.49426856
14.23333,0.20764,-0.00189,-0.00427,0.01072,-0.00493,0.01153,1.6560000000000001,1.3782247200000004
14.25,0.20761,-0.00154,-0.00409,0.01037,-0.00474,0.01117,1.5894,1.26994068
14.26667,0.20759,-0.00121,-0.00392,0.01003,-0.00455,0.01083,1.5246,1.1686323600000001
14.28333,0.20757,-0.0009,-0.00375,0.00969,-0.00437,0.01049,1.4615999999999998,1.0743645599999998
14.3,0.20755,-0.00061,-0.00359,0.00936,-0.0042,0.01016,1.4022000000000001,0.98911044
14.31667,0.20754,-0.00034,-0.00343,0.00904,-0.00403,0.00984,1.3428,0.9073879199999999
14.33333,0.20754,-9e-05,-0.00328,0.00873,-0.00387,0.00952,1.287,0.83382372
14.35,0.20753,0.0,-0.00314,0.00818,-0.00371,0.00921,1.233,0.7654078800000002
14.36667,0.20753,-0.0,-0.003,0.00751,-0.00355,0.00891,1.179,0.699921
14.38333,0.20753,-0.0,-0.00287,0.00688,-0.00341,0.00862,1.1304,0.643626
14.4,0.20753,-0.0,-0.00276,0.00626,-0.00326,0.00834,1.0836,0.59114448
14.41667,0.20753,-0.0,-0.00266,0.00567,-0.00312,0.00809,1.0404,0.544644
14.43333,0.20753,-0.0,-0.00256,0.00509,-0.00299,0.00785,0.9990000000000001,0.5019958800000001
14.45,0.20753,-0.0,-0.00248,0.00452,-0.00286,0.00765,0.9612,0.46429200000000004
14.46667,0.20753,-0.0,-0.0024,0.00396,-0.00273,0.00746,0.9233999999999999,0.4280979599999999
14.48333,0.20753,-0.0,-0.00233,0.0034,-0.0026,0.00732,0.8874,0.39492035999999997
14.5,0.20753,-0.0,-0.00228,0.00284,-0.00248,0.0072,0.8568,0.36770112
14.51667,0.20753,-0.0,-0.00223,0.00227,-0.00236,0.00713,0.8262,0.341577
14.53333,0.20753,-0.0,-0.00219,0.00169,-0.00224,0.00709,0.7973999999999999,0.31796388
14.55,0.20753,-0.0,-0.00216,0.0011,-0.00213,0.00711,0.7722,0.29816099999999995
14.56667,0.20753,-0.0,-0.00215,0.00048,-0.00201,0.00718,0.7488,0.28066824
14.58333,0.20753,-0.0,-0.00214,-0.00017,-0.00189,0.00731,0.7254,0.26411508
14.6,0.20753,-0.0,-0.00214,-0.00084,-0.00177,0.00751,0.7038,0.24988499999999997
14.61667,0.20753,-0.0,-0.00215,-0.00156,-0.00164,0.00778,0.6822,0.23691204000000002
14.63333,0.20753,-0.0,-0.00218,-0.00233,-0.00151,0.00813,0.6642,0.22785300000000003
14.65,0.20753,-0.0,-0.00222,-0.00316,-0.00138,0.00858,0.648,0.22138272
14.66667,0.20753,-0.0,-0.00227,-0.00405,-0.00123,0.00913,0.6299999999999999,0.21597191999999996
14.68333,0.20753,-0.0,-0.00234,-0.00502,-0.00108,0.00981,0.6156,0.21520080000000003
14.7,0.20753,3e-05,-0.00242,-0.00603,-0.00092,0.01061,0.6012,0.21717071999999998
14.71667,0.20753,4e-05,-0.00252,-0.00717,-0.00074,0.01156,0.5868,0.2234952
14.73333,0.20753,0.00145,-0.00264,-0.00612,-0.00055,0.01269,0.5742,0.23561604000000003
14.75,0.20756,0.00775,-0.00275,0.00293,-0.00034,0.01405,0.5562,0.24877043999999998
14.76667,0.20769,0.01675,-0.0027,0.0164,-0.0001,0.01554,0.504,0.23652000000000004
14.78333,0.20797,0.02658,-0.00242,0.03133,0.00016,0.01703,0.4644,0.19057679999999996
14.8,0.20841,0.0358,-0.0019,0.04544,0.00044,0.01838,0.4212,0.12323664000000001
14.81667,0.20901,0.04335,-0.00114,0.05714,0.00075,0.01948,0.3402,0.06033204
14.83333,0.20973,0.04861,-0.00019,0.06545,0.00107,0.02022,0.2268,0.0382644
14.85,0.21054,0.05127,0.0009,0.06995,0.00141,0.02052,0.41580000000000006,0.09065844000000002
14.86667,0.21139,0.05131,0.00207,0.07066,0.00175,0.02036,0.6876,0.23805576
14.88333,0.21225,0.04892,0.00324,0.0679,0.00209,0.01972,0.9593999999999999,0.4816486799999999
14.9,0.21306,0.04446,0.00437,0.06223,0.00242,0.01863,1.2222,0.80848692
14.91667,0.21381,0.03837,0.00541,0.05431,0.00273,0.01713,1.4651999999999998,1.1897604
14.93333,0.21445,0.03109,0.00632,0.04487,0.00301,0.01529,1.6794,1.587681
14.95,0.21496,0.02311,0.00706,0.03457,0.00327,0.01318,1.8594000000000002,1.9613826000000003
14.96667,0.21535,0.01483,0.00764,0.02405,0.00349,0.01088,2.0034,2.28581028
14.98333,0.2156,0.00663,0.00804,0.01382,0.00367,0.00846,2.1078,2.5307802
15.0,0.21571,0.0,0.00827,0.00627,0.00381,0.00601,2.1744,2.6862516
15.01667,0.21571,1e-05,0.00838,0.00972,0.00391,0.00363,2.2122,2.770605
15.03333,0.21571,0.0,0.00854,0.01326,0.00397,0.0012,2.2518000000000002,2.8736370000000004
15.05,0.21571,0.0,0.00876,0.0169,0.00399,-0.00134,2.295,3.0021094799999997
15.06667,0.21571,1e-05,0.00904,0.0207,0.00397,-0.00404,2.3418,3.158433
15.08333,0.21571,-4e-05,0.00939,0.02462,0.0039,-0.00696,2.3922,3.3495800400000006
15.1,0.21571,-0.00318,0.0098,0.0237,0.00379,-0.0102,2.4462,3.57709284
15.11667,0.21565,-0.01455,0.01019,0.00941,0.00362,-0.01383,2.4858,3.7888721999999992
15.13333,0.21541,-0.03083,0.01035,-0.01289,0.00339,-0.01773,2.4732,3.8431130399999995
15.15,0.2149,-0.04912,0.01013,-0.03854,0.00309,-0.0217,2.3796,3.634146
15.16667,0.21408,-0.06706,0.00949,-0.06385,0.00273,-0.02551,2.1995999999999998,3.1594211999999997
15.18333,0.21296,-0.08288,0.00843,-0.08613,0.0023,-0.02895,1.9314,2.4738987600000004
15.2,0.21158,-0.09541,0.00699,-0.10359,0.00182,-0.03185,1.5857999999999999,1.690389
15.21667,0.20999,-0.104,0.00527,-0.11532,0.00129,-0.03407,1.1808,0.9537588000000001
15.23333,0.20825,-0.10845,0.00334,-0.12108,0.00072,-0.03552,0.7308000000000001,0.37823760000000006
15.25,0.20645,-0.10891,0.00133,-0.12117,0.00013,-0.03616,0.2628,0.05785992
15.26667,0.20463,-0.10582,-0.00069,-0.1163,-0.00047,-0.03601,0.20879999999999999,0.022582799999999997
15.28333,0.20287,-0.09976,-0.00263,-0.10739,-0.00107,-0.03511,0.6659999999999999,0.26120232
15.3,0.20121,-0.09139,-0.00442,-0.09548,-0.00166,-0.03354,1.0944,0.7222608000000001
15.31667,0.19968,-0.08142,-0.00601,-0.08162,-0.00222,-0.0314,1.4813999999999998,1.3299713999999996
15.33333,0.19833,-0.07049,-0.00737,-0.06676,-0.00274,-0.02881,1.8197999999999999,2.0031138
15.35,0.19715,-0.05919,-0.00849,-0.05175,-0.00322,-0.02588,2.1077999999999997,2.6713313999999997
15.36667,0.19616,-0.04799,-0.00935,-0.03727,-0.00365,-0.02271,2.34,3.2641380000000004
15.38333,0.19536,-0.03729,-0.00997,-0.02384,-0.00403,-0.01943,2.52,3.74679432
15.4,0.19474,-0.02735,-0.01037,-0.0118,-0.00435,-0.01611,2.6496,4.09728456
15.41667,0.19429,-0.01836,-0.01056,-0.00137,-0.00462,-0.01284,2.7324,4.3045992
15.43333,0.19398,-0.01042,-0.01059,0.00737,-0.00484,-0.00969,2.7774,4.392587880000001
15.45,0.19381,-0.00355,-0.01046,0.01446,-0.005,-0.0067,2.7828,4.35493584
15.46667,0.19375,-0.0,-0.01022,0.0162,-0.00511,-0.00394,2.7594,4.230160199999999
15.48333,0.19375,-0.0,-0.00995,0.01224,-0.00517,-0.0014,2.7216,4.073697360000001
15.5,0.19375,-0.0,-0.00975,0.00838,-0.0052,0.00102,2.691,3.9561209999999996
15.51667,0.19375,-0.0,-0.00961,0.0046,-0.00518,0.00338,2.6622,3.8615777999999996
15.53333,0.19375,-0.0,-0.00953,0.00084,-0.00512,0.00572,2.637,3.7919437200000004
15.55,0.19375,-0.0,-0.00952,-0.00293,-0.00503,0.00811,2.6189999999999998,3.75617412
15.56667,0.19375,3e-05,-0.00957,-0.00672,-0.00489,0.01059,2.6028000000000002,3.7421028000000005
15.58333,0.19375,5e-05,-0.00968,-0.01061,-0.00472,0.01323,2.592,3.7577779199999997
15.6,0.19375,0.00632,-0.00986,-0.00436,-0.0045,0.01616,2.5848,3.8060150400000006
15.61667,0.19385,0.01846,-0.00993,0.01153,-0.00423,0.01933,2.5488,3.7745287199999993
15.63333,0.19416,0.03365,-0.00974,0.03248,-0.00391,0.02261,2.4570000000000003,3.5690446800000006
15.65,0.19472,0.04948,-0.0092,0.05468,-0.00353,0.02581,2.2914,3.14606916
15.66667,0.19555,0.06409,-0.00828,0.07522,-0.0031,0.02874,2.0484,2.5326561599999997
15.68333,0.19662,0.07615,-0.00703,0.0921,-0.00262,0.03123,1.7369999999999999,1.8236437199999997
15.7,0.19789,0.08486,-0.0055,0.10413,-0.0021,0.03314,1.3679999999999999,1.122984
15.71667,0.1993,0.08987,-0.00376,0.11081,-0.00155,0.03437,0.9558,0.5358992399999999
15.73333,0.2008,0.09118,-0.00191,0.11222,-0.00097,0.03489,0.5184,0.1486836
15.75,0.20232,0.0891,-4e-05,0.10885,-0.00039,0.03468,0.0774,0.00497988
15.76667,0.2038,0.08409,0.00177,0.10147,0.00019,0.03378,0.3528,0.10267559999999999
15.78333,0.2052,0.07676,0.00346,0.09099,0.00075,0.03225,0.7578,0.40610484
15.8,0.20648,0.06774,0.00498,0.07839,0.00129,0.03018,1.1286,0.8574497999999999
15.81667,0.20761,0.05764,0.00628,0.06458,0.00179,0.02766,1.4526000000000001,1.381617
15.83333,0.20857,0.04703,0.00736,0.05038,0.00225,0.02482,1.7298,1.9191200400000001
15.85,0.20936,0.0364,0.0082,0.03648,0.00266,0.02175,1.9548,2.4078254400000003
15.86667,0.20996,0.02615,0.00881,0.02343,0.00303,0.01855,2.1312,2.8122228000000002
15.88333,0.2104,0.01656,0.0092,0.01161,0.00334,0.01531,2.2572,3.10377744
15.9,0.21067,0.00783,0.00939,0.00127,0.00359,0.01212,2.3364000000000003,3.2743504800000007
15.91667,0.21081,0.0001,0.00941,-0.00748,0.00379,0.00904,2.376,3.33435528
15.93333,0.21081,1e-05,0.00929,-0.00372,0.00394,0.00619,2.3813999999999997,3.29921748
15.95,0.21081,0.0,0.00923,0.00017,0.00405,0.00343,2.3904,3.29169096
15.96667,0.21081,0.0,0.00923,0.00403,0.0041,0.0007,2.3994,3.3048939600000002
15.98333,0.21081,0.0,0.0093,0.00793,0.00412,-0.00205,2.4156,3.35224656
16.0,0.21081,0.0,0.00943,0.0119,0.00408,-0.0049,2.4318,3.4205101199999994
16.01667,0.21081,-5e-05,0.00963,0.01592,0.004,-0.0079,2.4534000000000002,3.5230755600000006
16.03333,0.21081,-0.00369,0.00989,0.01421,0.00387,-0.01115,2.4768,3.6543636
16.05,0.21075,-0.01477,0.01013,0.00032,0.00368,-0.01471,2.4858,3.76356132
16.06667,0.2105,-0.0302,0.01014,-0.02068,0.00344,-0.01846,2.4444,3.7147636799999995
16.08333,0.21,-0.04725,0.00979,-0.04447,0.00313,-0.02221,2.3256,3.4227684
16.1,0.20921,-0.06373,0.00905,-0.06761,0.00276,-0.02575,2.1258000000000004,2.9004512400000007
16.11667,0.20815,-0.07803,0.00792,-0.08766,0.00233,-0.02889,1.845,2.2082317199999997
16.13333,0.20685,-0.08911,0.00646,-0.10301,0.00185,-0.03148,1.4957999999999998,1.4629928399999996
16.15,0.20536,-0.09639,0.00474,-0.11287,0.00132,-0.03338,1.0908,0.7844040000000001
16.16667,0.20375,-0.09975,0.00286,-0.11709,0.00077,-0.03454,0.6534,0.28422900000000006
16.18333,0.20209,-0.09937,0.00091,-0.11602,0.00019,-0.03492,0.198,0.02800008
16.2,0.20044,-0.09568,-0.00102,-0.11036,-0.00039,-0.03454,0.2538,0.038637000000000005
16.21667,0.19884,-0.08926,-0.00286,-0.10101,-0.00097,-0.03346,0.6894,0.29550420000000005
16.23333,0.19735,-0.08076,-0.00454,-0.08897,-0.00152,-0.03175,1.0908,0.7426727999999998
16.25,0.19601,-0.07083,-0.00603,-0.07523,-0.00205,-0.02952,1.4544,1.3142541599999997
16.26667,0.19483,-0.06009,-0.00728,-0.0607,-0.00254,-0.02688,1.7676,1.92618
16.28333,0.19383,-0.04909,-0.00829,-0.04615,-0.00299,-0.02393,2.0304,2.5163200800000007
16.3,0.19301,-0.03828,-0.00906,-0.03223,-0.00339,-0.02078,2.241,3.0318526799999996
16.31667,0.19237,-0.02801,-0.0096,-0.01939,-0.00374,-0.01754,2.4012,3.439182239999999
16.33333,0.1919,-0.01854,-0.00992,-0.00797,-0.00403,-0.01429,2.511,3.7145725200000004
16.35,0.19159,-0.01001,-0.01006,0.00187,-0.00427,-0.01111,2.5794,3.8697426
16.36667,0.19143,-0.00252,-0.01002,0.01007,-0.00445,-0.00806,2.6046,3.89457396
16.38333,0.19138,-0.0,-0.00986,0.01018,-0.00459,-0.00523,2.601,3.8325214800000005
16.4,0.19138,-0.0,-0.00969,0.00622,-0.00468,-0.00256,2.5866000000000002,3.7518714000000006
16.41667,0.19138,-0.0,-0.00958,0.00233,-0.00472,3e-05,2.574,3.69537552
16.43333,0.19138,-0.0,-0.00954,-0.00154,-0.00472,0.00259,2.5668,3.670596
16.45,0.19138,-0.0,-0.00957,-0.00543,-0.00467,0.0052,2.5632,3.67395912
16.46667,0.19138,2e-05,-0.00966,-0.00937,-0.00459,0.0079,2.5650000000000004,3.7060318800000003
16.48333,0.19138,5e-05,-0.00982,-0.01339,-0.00446,0.01075,2.5704000000000002,3.7688976000000003
16.5,0.19138,0.00545,-0.01004,-0.00874,-0.00428,0.01388,2.5776000000000003,3.8594880000000007
16.51667,0.19148,0.01737,-0.01019,0.00661,-0.00405,0.01729,2.5631999999999997,3.8957306399999996
16.53333,0.19177,0.03287,-0.01008,0.02784,-0.00376,0.02083,2.4912,3.7501056000000004
16.55,0.19231,0.04939,-0.00961,0.05093,-0.00341,0.02433,2.3436,3.36895848
16.56667,0.19314,0.06494,-0.00876,0.07275,-0.003,0.02757,2.1168,2.77789824
16.58333,0.19422,0.07807,-0.00755,0.0911,-0.00254,0.03039,1.8162,2.05591284
16.6,0.19552,0.08786,-0.00603,0.10462,-0.00204,0.03263,1.4526,1.3129289999999998
16.61667,0.19698,0.09389,-0.00429,0.11268,-0.00149,0.03418,1.0404,0.6682240800000001
16.63333,0.19855,0.09609,-0.00241,0.11529,-0.00092,0.035,0.5993999999999999,0.2156058
16.65,0.20015,0.09474,-0.00049,0.11287,-0.00034,0.03506,0.1494,0.01152468
16.66667,0.20173,0.09028,0.00139,0.10617,0.00024,0.0344,0.2934,0.06446628
16.68333,0.20323,0.08331,0.00316,0.09612,0.00082,0.03307,0.7163999999999999,0.34531919999999994
16.7,0.20462,0.07447,0.00476,0.08369,0.00137,0.03116,1.1034,0.7949178
16.71667,0.20586,-0.24309,0.00616,-0.43913,0.00189,0.02526,1.449,1.3451734800000001
16.73333,0.20181,-0.38795,-0.00116,-0.68017,0.00231,0.02545,0.6246,0.21648708000000003
16.75,0.19535,-0.39741,-0.0125,-0.70308,0.00273,0.03322,2.7414,5.3039739599999995
16.76667,0.18872,-0.31013,-0.02421,-0.57227,0.00329,0.04858,4.95,19.34112168
16.78333,0.18355,-0.1623,-0.03375,-0.34694,0.00409,0.07059,6.8112,37.44761544
16.8,0.18085,-9e-05,-0.03953,-0.10161,0.00527,0.09705,8.064,51.528759120000004
16.81667,0.18085,0.15732,-0.04123,0.1342,0.00689,0.12547,8.6616,56.615274
16.83333,0.18347,0.31778,-0.03899,0.3758,0.00898,0.15378,8.634599999999999,51.86788019999999
16.85,0.18877,0.46275,-0.03273,0.59473,0.01154,0.17949,7.9686,39.0233538
16.86667,0.19648,0.57826,-0.02282,0.76977,0.01453,0.2006,6.722999999999999,23.712694919999997
16.88333,0.20612,0.6556,-0.00999,0.88785,0.01788,0.21586,5.0166,13.5916218
16.9,0.21704,0.69186,0.00481,0.94489,0.02148,0.22472,4.7322,15.698658599999998
16.91667,0.22857,0.68926,0.02056,0.9449,0.02522,0.22708,8.2404,34.303888799999996
16.93333,0.24006,0.65346,0.03631,0.89725,0.02901,0.22303,11.7576,69.98387688
16.95,0.25095,0.59148,0.05126,0.81336,0.03272,0.21284,15.1164,119.82122640000001
16.96667,0.26081,0.51018,0.06482,0.70406,0.03627,0.19695,18.196199999999997,178.75550772
16.98333,0.26931,0.41557,0.07655,0.57852,0.03955,0.17604,20.898000000000003,240.54100200000005
17.0,0.27624,0.31269,0.08619,0.44411,0.04249,0.15099,23.1624,299.18536488000007
17.01667,0.28145,0.2059,0.0936,0.3069,0.045,0.12283,24.948,349.465104
17.03333,0.28488,0.09911,0.09871,0.17215,0.04705,0.09272,26.236800000000002,387.41867784000004
17.05,0.28653,-0.0,0.10158,0.05125,0.0486,0.06191,27.032400000000003,410.84678736
17.06667,0.28653,-0.06431,0.10243,-0.0124,0.04963,0.03213,27.370800000000003,419.74335432
17.08333,0.28546,-0.13637,0.10223,-0.08903,0.05016,0.00262,27.4302,420.13075139999995
17.1,0.28319,-0.21073,0.10074,-0.17027,0.05021,-0.02613,27.171,410.4947710799999
17.11667,0.27968,-0.2832,0.09791,-0.24991,0.04977,-0.05345,26.5824,390.8548404
17.13333,0.27496,-0.34994,0.09374,-0.32226,0.04888,-0.07874,25.671599999999998,362.1167208
17.15,0.26912,-0.40788,0.08837,-0.3828,0.04757,-0.10151,24.4692,326.33804232
17.16667,0.26233,-0.45498,0.08199,-0.42859,0.04588,-0.12142,23.016599999999997,286.00563779999993
17.18333,0.25474,-0.49032,0.07485,-0.4584,0.04385,-0.13829,21.366,243.82117800000003
17.2,0.24657,-0.51402,0.06721,-0.47255,0.04155,-0.15209,19.5768,202.29220584000004
17.21667,0.23801,-0.52703,0.05933,-0.47263,0.03901,-0.16288,17.7012,163.35525959999998
17.23333,0.22922,-0.53088,0.05145,-0.46108,0.0363,-0.17082,15.795000000000002,128.45927700000001
17.25,0.22037,-0.52737,0.04377,-0.4407,0.03345,-0.17614,13.8996,98.32477896
17.26667,0.21158,-0.51829,0.03642,-0.41426,0.03052,-0.17908,12.049199999999999,73.15553231999999
17.28333,0.20295,-0.50531,0.02952,-0.38428,0.02753,-0.17993,10.269,52.79033412
17.3,0.19452,-0.48984,0.02312,-0.35278,0.02453,-0.17896,8.577,36.81467172
17.31667,0.18636,-0.47298,0.01724,-0.32135,0.02155,-0.17645,6.9822,24.676491239999997
17.33333,0.17848,-0.45555,0.01188,-0.29107,0.01861,-0.17266,5.4882,15.7939146
17.35,0.17088,-0.43812,0.00703,-0.26263,0.01573,-0.16782,4.0968,9.618063120000002
17.36667,0.16358,-0.42105,0.00265,-0.23639,0.01293,-0.16214,2.8044,5.644319759999999
17.38333,0.15656,-0.40454,-0.00129,-0.21246,0.01023,-0.1558,2.0736,3.4446707999999995
17.4,0.14982,-0.38864,-0.00483,-0.19078,0.00763,-0.14898,2.2428,2.64208392
17.41667,0.14334,-0.37337,-0.00801,-0.17117,0.00515,-0.14178,2.3688000000000002,2.9381162400000003
17.43333,0.13712,-0.35865,-0.01086,-0.1534,0.00279,-0.13433,2.457,4.07344788
17.45,0.13114,-0.34442,-0.01342,-0.1372,0.00055,-0.12672,2.5146,5.84492436
17.46667,0.1254,-0.33059,-0.0157,-0.12234,-0.00156,-0.11902,3.1068,8.065124639999997
17.48333,0.11989,-0.31709,-0.01774,-0.10858,-0.00355,-0.11129,3.8321999999999994,10.604847239999998
17.5,0.11461,-0.30384,-0.01955,-0.09574,-0.0054,-0.10359,4.4910000000000005,13.328145000000001
17.51667,0.10955,-0.29083,-0.02115,-0.08367,-0.00713,-0.09597,5.0904,16.14036456
17.53333,0.1047,-0.27802,-0.02254,-0.07227,-0.00873,-0.08846,5.6286,18.930169799999998
17.55,0.10006,-0.26543,-0.02375,-0.06149,-0.0102,-0.08109,6.111000000000001,21.646521
17.56667,0.09564,-0.25307,-0.02477,-0.05127,-0.01155,-0.07391,6.537599999999999,24.201354959999996
17.58333,0.09142,-0.24097,-0.02563,-0.04162,-0.01278,-0.06693,6.9138,26.575299720000004
17.6,0.08741,-0.22917,-0.02632,-0.03253,-0.0139,-0.06018,7.239599999999999,28.704857759999996
17.61667,0.08359,-0.21771,-0.02686,-0.02404,-0.0149,-0.05369,7.5168,30.568415039999998
17.63333,0.07996,-0.20663,-0.02726,-0.01615,-0.0158,-0.04746,7.7508,32.16502224
17.65,0.07651,-0.19597,-0.02753,-0.0089,-0.01659,-0.04152,7.9416,33.4733796
17.66667,0.07325,-0.18577,-0.02768,-0.00228,-0.01728,-0.03588,8.0928,34.498897920000005
17.68333,0.07015,-0.17603,-0.02772,0.0037,-0.01788,-0.03054,8.208,35.254206720000006
17.7,0.06722,-0.16679,-0.02766,0.00903,-0.01839,-0.02552,8.289,35.74587348
17.71667,0.06444,-0.15804,-0.02751,0.01374,-0.01881,-0.02081,8.3376,35.983964879999995
17.73333,0.0618,-0.14979,-0.02728,0.01784,-0.01916,-0.01641,8.3592,36.006249600000004
17.75,0.05931,-0.14203,-0.02698,0.02137,-0.01943,-0.01233,8.3538,35.81642772
17.76667,0.05694,-0.13474,-0.02662,0.02435,-0.01964,-0.00855,8.3268,35.4570696
17.78333,0.0547,-0.12791,-0.02622,0.02684,-0.01978,-0.00507,8.28,34.951072319999994
17.8,0.05256,-0.12151,-0.02577,0.02887,-0.01987,-0.00188,8.2152,34.30867752
17.81667,0.05054,-0.11553,-0.02529,0.03049,-0.0199,0.00104,8.1342,33.55324884
17.83333,0.04861,-0.10992,-0.02478,0.03174,-0.01988,0.00368,8.0388,32.70011472
17.85,0.04678,-0.10468,-0.02425,0.03267,-0.01982,0.00607,7.932600000000001,31.780994760000002
17.86667,0.04504,-0.09977,-0.02371,0.03331,-0.01972,0.00822,7.817399999999999,30.813776999999998
17.88333,0.04337,-0.09517,-0.02315,0.03371,-0.01958,0.01015,7.6914,29.78528436
17.9,0.04179,-0.09085,-0.02259,0.0339,-0.01941,0.01186,7.5600000000000005,28.740620880000005
17.91667,0.04027,-0.08679,-0.02203,0.0339,-0.01921,0.01337,7.4232000000000005,27.680778000000004
17.93333,0.03883,-0.08297,-0.02146,0.03375,-0.01899,0.0147,7.281000000000001,26.60531508
17.95,0.03744,-0.07937,-0.0209,0.03347,-0.01875,0.01586,7.137,25.543268999999995
17.96667,0.03612,-0.07598,-0.02034,0.03309,-0.01848,0.01685,6.9876000000000005,24.469322400000003
17.98333,0.03485,-0.07278,-0.01979,0.03261,-0.0182,0.0177,6.8382000000000005,23.42144484
18.0,0.03364,-0.06974,-0.01925,0.03206,-0.0179,0.01842,6.686999999999999,22.387508999999998
18.01667,0.03248,-0.06687,-0.01871,0.03146,-0.0176,0.01902,6.5358,21.37830084
18.03333,0.03136,-0.06414,-0.01819,0.0308,-0.01728,0.0195,6.384600000000001,20.394973800000002
18.05,0.0303,-0.06155,-0.01767,0.03012,-0.01696,0.01988,6.2334,19.4358042
18.06667,0.02927,-0.05909,-0.01717,0.0294,-0.01662,0.02017,6.0822,18.50147892
18.08333,0.02829,-0.05674,-0.01668,0.02867,-0.01629,0.02038,5.9346,17.6122026
18.1,0.02734,-0.0545,-0.0162,0.02793,-0.01595,0.02051,5.787,16.745697
18.11667,0.02643,-0.05235,-0.01574,0.02718,-0.01561,0.02058,5.643000000000001,15.92199828
18.13333,0.02556,-0.0503,-0.01529,0.02643,-0.01526,0.02058,5.499,15.119515079999998
18.15,0.02472,-0.04833,-0.01485,0.02569,-0.01492,0.02054,5.3586,14.35737636
18.16667,0.02391,-0.04644,-0.01442,0.02496,-0.01458,0.02044,5.220000000000001,13.62461472
18.18333,0.02314,-0.04463,-0.014,0.02425,-0.01424,0.02031,5.0832,12.92039424
18.2,0.0224,-0.04288,-0.0136,0.02354,-0.0139,0.02015,4.949999999999999,12.252707999999998
18.21667,0.02168,-0.04119,-0.0132,0.02286,-0.01356,0.01995,4.8168,11.602880639999999
18.23333,0.021,-0.03956,-0.01282,0.0222,-0.01323,0.01972,4.689,10.996083720000001
18.25,0.02034,-0.03798,-0.01245,0.02156,-0.0129,0.01948,4.563,10.413764999999998
18.26667,0.0197,-0.03645,-0.01209,0.02094,-0.01258,0.01921,4.4406,9.863353799999999
18.28333,0.0191,-0.03498,-0.01175,0.02034,-0.01226,0.01893,4.3218,9.34319124
18.3,0.01851,-0.03354,-0.01141,0.01977,-0.01194,0.01864,4.202999999999999,8.837155079999999
18.31667,0.01795,-0.03215,-0.01108,0.01922,-0.01163,0.01834,4.0878,8.35995492
18.33333,0.01742,-0.0308,-0.01076,0.0187,-0.01133,0.01803,3.9762000000000004,7.9103466000000004
18.35,0.0169,-0.0295,-0.01044,0.01819,-0.01103,0.01772,3.8646000000000003,7.473205800000001
18.36667,0.01641,-0.02822,-0.01014,0.01771,-0.01073,0.0174,3.7565999999999997,7.061660999999999
18.38333,0.01594,-0.02699,-0.00985,0.01725,-0.01044,0.01707,3.6521999999999997,6.674921639999999
18.4,0.01549,-0.02579,-0.00956,0.0168,-0.01016,0.01675,3.5496000000000003,6.305662080000001
18.41667,0.01506,-0.02463,-0.00928,0.01638,-0.00988,0.01643,3.4488000000000003,5.95294272
18.43333,0.01465,-0.0235,-0.00901,0.01597,-0.0096,0.0161,3.3498,5.6162192399999995
18.45,0.01426,-0.0224,-0.00874,0.01558,-0.00933,0.01578,3.2526,5.2953426
