t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.81667,0.21667,-0.19024,-0.00738,-0.13954,-0.00667,-0.05533,2.529,3.2060869199999997
13.83333,0.2135,-0.18374,-0.00971,-0.13169,-0.00759,-0.05443,3.114,4.921307280000001
13.85,0.21044,-0.1766,-0.0119,-0.12354,-0.0085,-0.05301,3.6720000000000006,6.929064000000002
13.86667,0.20749,-0.16886,-0.01396,-0.11511,-0.00938,-0.05111,4.2012,9.1648584
13.88333,0.20468,-0.16055,-0.01588,-0.10642,-0.01023,-0.04879,4.6998,11.561204519999997
13.9,0.202,-0.15172,-0.01766,-0.09745,-0.01104,-0.04608,5.1659999999999995,14.053733279999998
13.91667,0.19947,-0.14238,-0.01928,-0.08821,-0.01181,-0.04303,5.5962,16.5627018
13.93333,0.1971,-0.13259,-0.02075,-0.07871,-0.01253,-0.03967,5.9904,19.037054160000004
13.95,0.19489,-0.1224,-0.02206,-0.069,-0.01319,-0.03605,6.345000000000001,21.40407828
13.96667,0.19285,-0.11188,-0.02321,-0.05911,-0.01379,-0.03221,6.66,23.615329680000006
13.98333,0.19099,-0.10109,-0.0242,-0.04911,-0.01433,-0.02819,6.9354,25.62804036
14.0,0.1893,-0.09011,-0.02501,-0.03907,-0.0148,-0.02402,7.165800000000001,27.363099240000004
14.01667,0.1878,-0.07903,-0.02567,-0.02908,-0.0152,-0.01976,7.3566,28.835640359999996
14.03333,0.18648,-0.06794,-0.02615,-0.0192,-0.01553,-0.01543,7.5024,29.970110159999997
14.05,0.18535,-0.0569,-0.02647,-0.00952,-0.01579,-0.01108,7.6068,30.779513999999995
14.06667,0.1844,-0.046,-0.02663,-0.00011,-0.01597,-0.00674,7.668000000000001,31.240008720000006
14.08333,0.18363,-0.03532,-0.02663,0.00896,-0.01608,-0.00245,7.6878,31.354234920000003
14.1,0.18305,-0.02492,-0.02648,0.01762,-0.01612,0.00176,7.667999999999999,31.137851519999998
14.11667,0.18263,-0.01487,-0.02619,0.02583,-0.01609,0.00586,7.6104,30.611656079999996
14.13333,0.18238,-0.00521,-0.02576,0.03354,-0.016,0.00983,7.5168,29.79431424
14.15,0.1823,0.0,-0.0252,0.03412,-0.01583,0.01358,7.3854,28.694376359999996
14.16667,0.1823,0.0,-0.02463,0.02626,-0.01561,0.01714,7.2432,27.550011599999998
14.18333,0.1823,-0.0,-0.02419,0.01853,-0.01532,0.02064,7.1118,26.563415399999997
14.2,0.1823,4e-05,-0.02388,0.01096,-0.01498,0.02415,6.9948,25.74681552
14.21667,0.1823,0.00228,-0.0237,0.00703,-0.01457,0.02778,6.8886,25.076786759999997
14.23333,0.18233,0.01313,-0.02358,0.01734,-0.01411,0.03165,6.7842,24.465515399999997
14.25,0.18255,0.02925,-0.02329,0.03643,-0.01358,0.03567,6.6366000000000005,23.549632200000005
14.26667,0.18304,0.04774,-0.02269,0.05959,-0.01299,0.03972,6.4224,22.14786888
14.28333,0.18384,0.06625,-0.02169,0.08312,-0.01233,0.04364,6.123600000000001,20.168514000000005
14.3,0.18494,0.08312,-0.02031,0.10438,-0.0116,0.04728,5.7438,17.72461764
14.31667,0.18633,0.09727,-0.01857,0.12175,-0.01081,0.05051,5.2884,14.9591124
14.33333,0.18795,0.10816,-0.01654,0.13442,-0.00997,0.05322,4.7718,12.084309
14.35,0.18975,0.11566,-0.0143,0.14227,-0.00908,0.05536,4.208399999999999,9.296739359999998
14.36667,0.19168,0.11995,-0.01193,0.14564,-0.00816,0.05689,3.6162,6.7687002
14.38333,0.19368,0.12139,-0.0095,0.14515,-0.00721,0.05781,3.0078,4.608384839999999
14.4,0.1957,0.12045,-0.00708,0.14157,-0.00625,0.05811,2.3994,2.88972036
14.41667,0.19771,0.11761,-0.00472,0.13566,-0.00528,0.05785,1.8,1.6250803200000001
14.43333,0.19967,0.11332,-0.00246,0.12814,-0.00432,0.05706,1.2204,0.8007335999999999
14.45,0.20156,0.10796,-0.00033,0.11959,-0.00336,0.05579,0.6642,0.3693114
14.46667,0.20336,0.10187,0.00167,0.1105,-0.00243,0.05408,0.738,0.28167911999999995
14.48333,0.20505,0.09527,0.00351,0.1012,-0.00153,0.052,0.9072,0.4750164
14.5,0.20664,0.08834,0.0052,0.09191,-0.00067,0.04959,1.0566,0.8906403599999999
14.51667,0.20811,0.0812,0.00673,0.08277,0.00016,0.0469,1.2402,1.4683194
14.53333,0.20947,0.07391,0.00811,0.07385,0.00094,0.04397,1.6289999999999998,2.159644679999999
14.55,0.2107,0.06651,0.00934,0.06516,0.00167,0.04084,1.9817999999999998,2.9167937999999993
14.56667,0.21181,0.05905,0.01042,0.05669,0.00236,0.03756,2.3004000000000002,3.6983304000000006
14.58333,0.21279,0.05153,0.01137,0.04843,0.00298,0.03414,2.583,4.476296520000001
14.6,0.21365,0.04397,0.01218,0.04036,0.00355,0.03063,2.8314000000000004,5.214938760000001
14.61667,0.21438,0.0364,0.01285,0.03247,0.00406,0.02706,3.0438,5.884037640000001
14.63333,0.21499,0.02883,0.01339,0.02475,0.00451,0.02345,3.2220000000000004,6.468083280000001
14.65,0.21547,0.02132,0.0138,0.01723,0.0049,0.01983,3.366,6.948180000000001
14.66667,0.21583,0.01388,0.01409,0.00991,0.00523,0.01623,3.4776,7.3185444
14.68333,0.21606,0.00658,0.01425,0.00284,0.0055,0.01268,3.5549999999999997,7.559325
14.7,0.21617,0.0,0.0143,-0.00304,0.00571,0.0092,3.6018,7.681848839999999
14.71667,0.21617,0.0,0.01425,0.00191,0.00587,0.00588,3.6216,7.69562856
14.73333,0.21617,0.0,0.01428,0.00689,0.00597,0.00258,3.6449999999999996,7.7617213199999995
14.75,0.21617,0.0,0.0144,0.01189,0.00601,-0.00074,3.6738,7.88875524
14.76667,0.21617,-2e-05,0.0146,0.01694,0.006,-0.00415,3.708,8.072784
14.78333,0.21617,-0.00091,0.01488,0.0207,0.00593,-0.00771,3.7458000000000005,8.313169320000002
14.8,0.21615,-0.01035,0.01522,0.01045,0.0058,-0.01156,3.7836,8.59534416
14.81667,0.21598,-0.0251,0.0154,-0.00849,0.00561,-0.01561,3.7818000000000005,8.703680040000002
14.83333,0.21556,-0.0423,0.01526,-0.03152,0.00535,-0.01974,3.7098,8.472279239999999
14.85,0.21485,-0.05967,0.01473,-0.055,0.00502,-0.02379,3.555,7.846414920000001
14.86667,0.21386,-0.07559,0.01381,-0.07638,0.00462,-0.02762,3.3173999999999997,6.8707601999999985
14.88333,0.2126,-0.08898,0.01254,-0.09404,0.00416,-0.0311,3.0060000000000002,5.65565328
14.9,0.21112,-0.09932,0.01097,-0.10722,0.00364,-0.03413,2.6298000000000004,4.3283322
14.91667,0.20946,-0.10648,0.00919,-0.11577,0.00307,-0.03663,2.2068000000000003,3.0417444000000002
14.93333,0.20769,-0.11062,0.00726,-0.12002,0.00246,-0.03858,1.7496,1.9037980799999998
14.95,0.20584,-0.11209,0.00526,-0.12057,0.00182,-0.03996,1.2744,1.003752
14.96667,0.20398,-0.11132,0.00325,-0.11814,0.00115,-0.04078,0.7919999999999999,0.3850739999999999
14.98333,0.20212,-0.10877,0.00128,-0.11347,0.00047,-0.04107,0.315,0.060241320000000015
15.0,0.20031,-0.10488,-0.00061,-0.10725,-0.00021,-0.04087,0.1476,0.01348488
15.01667,0.19856,-0.10002,-0.0024,-0.10006,-0.00089,-0.04021,0.5922,0.21228803999999996
15.03333,0.19689,-0.09448,-0.00407,-0.09233,-0.00156,-0.03916,1.0133999999999999,0.6155513999999999
15.05,0.19532,-0.0885,-0.00561,-0.08439,-0.00221,-0.03775,1.4076,1.1779408800000002
15.06667,0.19384,-0.08224,-0.00701,-0.07647,-0.00284,-0.03602,1.7730000000000001,1.85346468
15.08333,0.19247,-0.07579,-0.00829,-0.06868,-0.00344,-0.03403,2.1114,2.6100694800000004
15.1,0.19121,-0.06922,-0.00943,-0.06109,-0.00401,-0.03181,2.4192,3.4021619999999992
15.11667,0.19006,-0.06258,-0.01045,-0.0537,-0.00454,-0.02939,2.6982,4.205976839999999
15.13333,0.18901,-0.05587,-0.01135,-0.04651,-0.00503,-0.02681,2.9484000000000004,4.99359816
15.15,0.18808,-0.04911,-0.01212,-0.03949,-0.00548,-0.02411,3.168,5.73236352
15.16667,0.18726,-0.04232,-0.01278,-0.03261,-0.00588,-0.0213,3.3587999999999996,6.412050719999999
15.18333,0.18656,-0.0355,-0.01332,-0.02587,-0.00623,-0.01841,3.519,7.006023720000001
15.2,0.18597,-0.02868,-0.01375,-0.01926,-0.00654,-0.01548,3.6522,7.51142484
15.21667,0.18549,-0.02188,-0.01407,-0.01279,-0.0068,-0.01252,3.7565999999999997,7.91223876
15.23333,0.18512,-0.01515,-0.01429,-0.00647,-0.00701,-0.00956,3.834,8.208352080000001
15.25,0.18487,-0.00851,-0.0144,-0.00034,-0.00717,-0.00662,3.8826,8.38411236
15.26667,0.18473,-0.00201,-0.0144,0.00557,-0.00728,-0.00373,3.9024,8.43561216
15.28333,0.1847,-0.0,-0.01431,0.00412,-0.00734,-0.00095,3.8970000000000002,8.38031508
15.3,0.1847,-0.0,-0.01424,-0.00065,-0.00736,0.00178,3.888,8.325089279999998
15.31667,0.1847,-0.0,-0.01425,-0.00543,-0.00733,0.00452,3.8844,8.32004136
15.33333,0.1847,-0.0,-0.01434,-0.01025,-0.00725,0.00732,3.8862,8.36561844
15.35,0.1847,4e-05,-0.01451,-0.01507,-0.00713,0.01025,3.8952,8.468614800000001
15.36667,0.1847,0.00299,-0.01476,-0.01524,-0.00696,0.01337,3.9096,8.62809408
15.38333,0.18475,0.0134,-0.01502,-0.00318,-0.00674,0.01677,3.9168000000000003,8.781307200000002
15.4,0.18497,0.0282,-0.01507,0.0161,-0.00646,0.02035,3.8754,8.7103026
15.41667,0.18544,0.04475,-0.0148,0.03834,-0.00612,0.02399,3.7656,8.31041856
15.43333,0.18618,0.06102,-0.01416,0.0603,-0.00572,0.02752,3.5784000000000002,7.5564576
15.45,0.1872,0.07556,-0.01316,0.07975,-0.00526,0.03082,3.3156,6.507643679999999
15.46667,0.18846,0.08749,-0.01183,0.09536,-0.00474,0.03376,2.9826,5.2622946
15.48333,0.18992,0.09641,-0.01024,0.10656,-0.00418,0.03627,2.5956,3.9634920000000005
15.5,0.19153,0.10229,-0.00846,0.11335,-0.00358,0.03827,2.1672000000000002,2.7341712000000005
15.51667,0.19323,0.10534,-0.00657,0.11614,-0.00294,0.03974,1.7118000000000002,1.6785954000000003
15.53333,0.19499,0.10593,-0.00464,0.11554,-0.00228,0.04068,1.2456,0.8659872000000002
15.55,0.19675,0.10449,-0.00271,0.11229,-0.0016,0.0411,0.7758,0.32089284000000007
15.56667,0.19849,0.10148,-0.00084,0.10708,-0.00091,0.04104,0.315,0.04969188
15.58333,0.20019,0.09729,0.00094,0.10055,-0.00023,0.04053,0.21059999999999998,0.030342599999999997
15.6,0.20181,0.09227,0.00262,0.09324,0.00045,0.03961,0.5526,0.22896756
15.61667,0.20334,0.08669,0.00417,0.08553,0.00111,0.03833,0.9504,0.6033204000000001
15.63333,0.20479,0.08075,0.0056,0.07773,0.00174,0.03673,1.3212,1.11415824
15.65,0.20613,0.07459,0.00689,0.07001,0.00236,0.03486,1.665,1.71855108
15.66667,0.20738,0.06831,0.00806,0.06247,0.00294,0.03276,1.98,2.38487328
15.68333,0.20852,0.06195,0.0091,0.05516,0.00348,0.03046,2.2644,3.07542096
15.7,0.20955,0.05555,0.01002,0.04807,0.00399,0.028,2.5218,3.7687842
15.71667,0.21047,0.04911,0.01082,0.04119,0.00446,0.0254,2.7504,4.4376336
15.73333,0.21129,0.04265,0.01151,0.03449,0.00488,0.0227,2.9502,5.0639418
15.75,0.212,0.03618,0.01208,0.02796,0.00526,0.01992,3.1212,5.6244456
15.76667,0.21261,0.02971,0.01255,0.02157,0.00559,0.01709,3.2652,6.11551944
15.78333,0.2131,0.02327,0.01291,0.01533,0.00588,0.01423,3.3822,6.520257
15.8,0.21349,0.01687,0.01317,0.00924,0.00611,0.01137,3.4703999999999997,6.8293044
15.81667,0.21377,0.01056,0.01332,0.00332,0.0063,0.00851,3.5316,7.034441760000001
15.83333,0.21395,0.00436,0.01337,-0.0024,0.00644,0.0057,3.5658000000000003,7.1354682
15.85,0.21402,0.0,0.01333,-0.00511,0.00654,0.00296,3.5766,7.1429202
15.86667,0.21402,0.0,0.01325,-0.00064,0.00659,0.00032,3.5712,7.095295439999999
15.88333,0.21402,0.0,0.01324,0.00382,0.00659,-0.00231,3.5694,7.08671268
15.9,0.21402,0.0,0.0133,0.00831,0.00656,-0.00498,3.5747999999999998,7.125524639999998
15.91667,0.21402,-1e-05,0.01344,0.01286,0.00647,-0.00774,3.5838,7.2088218
15.93333,0.21402,-5e-05,0.01366,0.01744,0.00634,-0.01063,3.6,7.34803488
15.95,0.21402,-0.00624,0.01395,0.01202,0.00617,-0.01378,3.6216,7.538553360000001
15.96667,0.21392,-0.01849,0.01415,-0.00333,0.00594,-0.01718,3.6161999999999996,7.630397639999998
15.98333,0.21361,-0.03392,0.01409,-0.02393,0.00565,-0.0207,3.5532,7.4665994399999995
16.0,0.21304,-0.05017,0.01369,-0.046,0.00531,-0.02421,3.42,6.98583528
16.01667,0.21221,-0.06546,0.01293,-0.06675,0.0049,-0.02757,3.2094,6.19471476
16.03333,0.21111,-0.07862,0.01181,-0.08437,0.00444,-0.03064,2.925,5.15774628
16.05,0.2098,-0.089,0.01041,-0.09787,0.00393,-0.03333,2.5812,4.011541200000001
16.06667,0.20832,-0.09636,0.00878,-0.10696,0.00338,-0.03555,2.1888,2.86781472
16.08333,0.20671,-0.10079,0.00699,-0.11184,0.00278,-0.03727,1.7586,1.8334674
16.1,0.20504,-0.10257,0.00513,-0.113,0.00216,-0.03846,1.3122,1.003833
16.11667,0.20333,-0.10211,0.00325,-0.11113,0.00152,-0.03914,0.8586,0.41708196
16.13333,0.20162,-0.09985,0.00139,-0.10695,0.00087,-0.03932,0.40679999999999994,0.0871236
16.15,0.19996,-0.09621,-0.00039,-0.10112,0.00021,-0.03904,0.108,0.00635688
16.16667,0.19836,-0.09159,-0.00207,-0.09424,-0.00044,-0.03834,0.4518,0.1451034
16.18333,0.19683,-0.08628,-0.00365,-0.08678,-0.00108,-0.03726,0.8514,0.46944036000000006
16.2,0.19539,-0.08052,-0.00509,-0.07908,-0.0017,-0.03585,1.2222,0.9330584399999999
16.21667,0.19405,-0.07449,-0.00641,-0.07138,-0.00229,-0.03415,1.5659999999999998,1.5011632799999999
16.23333,0.19281,-0.06831,-0.0076,-0.06383,-0.00286,-0.0322,1.8828,2.13644304
16.25,0.19167,-0.06204,-0.00866,-0.05649,-0.0034,-0.03004,2.1708,2.8044014399999995
16.26667,0.19064,-0.05572,-0.0096,-0.04939,-0.0039,-0.02771,2.4299999999999997,3.4787879999999993
16.28333,0.18971,-0.04938,-0.01043,-0.04251,-0.00436,-0.02523,2.6622,4.1405418
16.3,0.18888,-0.04302,-0.01114,-0.03585,-0.00478,-0.02264,2.8656000000000006,4.761115200000002
16.31667,0.18817,-0.03666,-0.01173,-0.02936,-0.00516,-0.01997,3.0402,5.320679400000001
16.33333,0.18756,-0.0303,-0.01222,-0.02304,-0.00549,-0.01723,3.1877999999999997,5.814779399999999
16.35,0.18705,-0.02396,-0.01261,-0.01687,-0.00578,-0.01445,3.3102,6.2344242
16.36667,0.18665,-0.01766,-0.01289,-0.01084,-0.00602,-0.01166,3.4038000000000004,6.557517000000002
16.38333,0.18636,-0.01144,-0.01307,-0.00499,-0.00621,-0.00887,3.4703999999999997,6.7842036
16.4,0.18617,-0.00532,-0.01315,0.00068,-0.00636,-0.00611,3.5118,6.91325604
16.41667,0.18608,-0.0,-0.01314,0.00504,-0.00646,-0.00341,3.528,6.946274880000001
16.43333,0.18608,-0.0,-0.01306,0.00065,-0.00652,-0.00082,3.5244,6.9035976
16.45,0.18608,-0.0,-0.01305,-0.00374,-0.00654,0.00175,3.5262000000000002,6.903600840000001
16.46667,0.18608,-0.0,-0.01311,-0.00816,-0.00651,0.00436,3.5316,6.941771279999999
16.48333,0.18608,0.0,-0.01324,-0.01264,-0.00643,0.00706,3.5406,7.019216999999999
16.5,0.18608,5e-05,-0.01345,-0.01714,-0.00632,0.00989,3.5585999999999998,7.155374759999999
16.51667,0.18608,0.00434,-0.01374,-0.01479,-0.00615,0.01294,3.5802000000000005,7.342167240000002
16.53333,0.18615,0.01539,-0.01399,-0.00135,-0.00594,0.01626,3.5874,7.4845198800000015
16.55,0.18641,0.03025,-0.01401,0.01834,-0.00566,0.01974,3.5405999999999995,7.397428679999999
16.56667,0.18691,0.04642,-0.0137,0.04029,-0.00534,0.02325,3.4272,7.005061440000001
16.58333,0.18769,0.06201,-0.01303,0.06149,-0.00495,0.02663,3.2364,6.2947821600000005
16.6,0.18872,0.0757,-0.01201,0.0799,-0.0045,0.02976,2.9718,5.3294792399999995
16.61667,0.18998,0.08673,-0.01068,0.09438,-0.00401,0.03253,2.6442,4.216617
16.63333,0.19143,0.09477,-0.0091,0.10449,-0.00347,0.03486,2.2626,3.0731691600000004
16.65,0.19301,0.09986,-0.00736,0.11032,-0.00288,0.03669,1.8432,2.0238336
16.66667,0.19467,0.10223,-0.00552,0.11231,-0.00227,0.038,1.4022,1.1541949199999997
16.68333,0.19637,0.10226,-0.00365,0.11112,-0.00164,0.0388,0.9522,0.5187920400000001
16.7,0.19808,0.10041,-0.0018,0.10746,-0.00099,0.03909,0.5022,0.13673124
16.71667,0.19975,0.09709,-1e-05,0.102,-0.00034,0.03892,0.063,0.0037486800000000003
16.73333,0.20137,-0.22012,0.00169,-0.42242,0.00031,0.0348,0.36000000000000004,0.09565128000000002
16.75,0.1977,-0.36093,-0.00535,-0.65775,0.00089,0.03566,1.1232,0.9530330399999999
16.76667,0.19169,-0.3665,-0.01631,-0.67362,0.00148,0.04247,3.2022000000000004,8.689890600000002
16.78333,0.18558,-0.27957,-0.02754,-0.54104,0.00219,0.05508,5.351399999999999,24.729225479999993
16.8,0.18092,-0.13884,-0.03655,-0.32343,0.00311,0.07262,7.1388,43.59661704
16.81667,0.1786,-0.0,-0.04195,-0.11144,0.00432,0.09308,8.3286,57.62226276
16.83333,0.1786,0.1463,-0.0438,0.1118,0.00587,0.1152,8.9406,63.27385955999999
16.85,0.18104,0.28772,-0.04194,0.32753,0.00779,0.13724,8.9514,58.956585479999994
16.86667,0.18584,0.40992,-0.03648,0.5135,0.01008,0.15749,8.3808,46.409656319999996
16.88333,0.19267,0.50383,-0.02792,0.65593,0.0127,0.17468,7.3116,30.48245136
16.9,0.20107,0.56546,-0.01699,0.74908,0.01561,0.18807,5.868,17.24756328
16.91667,0.21049,0.59531,-0.00451,0.79424,0.01875,0.19736,4.1868,12.04964424
16.93333,0.22041,0.59717,0.00873,0.79794,0.02204,0.20249,5.5386,18.2079738
16.95,0.23037,0.57664,0.02203,0.76944,0.02541,0.20359,8.5392,36.644043599999996
16.96667,0.23998,0.53969,0.03486,0.71847,0.0288,0.2009,11.4588,66.24697104
16.98333,0.24897,0.49166,0.04683,0.65359,0.03215,0.1947,14.2164,104.54415335999998
17.0,0.25717,0.43683,0.05772,0.5815,0.0354,0.18536,16.7616,148.54617216
17.01667,0.26445,0.37832,0.06741,0.50691,0.03849,0.17327,19.061999999999998,195.22905767999998
17.03333,0.27075,0.31827,0.07586,0.4329,0.04137,0.15884,21.101399999999998,241.9054146
17.05,0.27606,0.25804,0.08308,0.36126,0.04402,0.14249,22.878,286.41751632
17.06667,0.28036,0.19847,0.0891,0.2929,0.0464,0.12459,24.39,326.973348
17.08333,0.28366,0.14005,0.09398,0.22818,0.04847,0.10552,25.641,362.28323412000003
17.1,0.286,0.08303,0.09778,0.16715,0.05023,0.08559,26.6418,391.52099412
17.11667,0.28738,0.02759,0.10057,0.10967,0.05166,0.0651,27.401400000000002,414.17180820000004
17.13333,0.28784,-4e-05,0.1024,0.0984,0.05274,0.04492,27.925200000000004,429.85947024000006
17.15,0.28784,-0.0376,0.10404,0.07158,0.05349,0.02418,28.3554,443.41025508
17.16667,0.28722,-0.0855,0.10523,0.02812,0.05389,0.00284,28.641600000000004,452.87051400000007
17.18333,0.28579,-0.14063,0.1057,-0.027,0.05394,-0.01885,28.7352,456.25724064
17.2,0.28345,-0.19962,0.10525,-0.08863,0.05363,-0.04058,28.598399999999998,452.10115656
17.21667,0.28012,-0.25937,0.10377,-0.15202,0.05295,-0.06198,28.2096,439.73005895999995
17.23333,0.2758,-0.31722,0.10124,-0.21322,0.05192,-0.0827,27.5688,419.42525759999995
17.25,0.27051,-0.37108,0.09768,-0.26916,0.05054,-0.10239,26.6796,391.89983760000007
17.26667,0.26432,-0.41948,0.0932,-0.31776,0.04883,-0.12079,25.5654,358.68772836
17.28333,0.25733,-0.46157,0.0879,-0.3579,0.04682,-0.1377,24.2496,321.3601257600001
17.3,0.24964,-0.49706,0.08194,-0.38931,0.04453,-0.15297,22.7646,281.7855378
17.31667,0.24136,-0.5261,0.07545,-0.4124,0.04198,-0.16652,21.137400000000003,241.54274196000006
17.33333,0.23259,-0.54918,0.06858,-0.42807,0.0392,-0.17834,19.4004,202.17134736
17.35,0.22343,-0.56693,0.06144,-0.43747,0.03623,-0.18842,17.5806,164.8345626
17.36667,0.21399,-0.58008,0.05415,-0.44179,0.03309,-0.1968,15.703199999999999,130.48032744
17.38333,0.20432,-0.58929,0.04679,-0.44213,0.02981,-0.20352,13.788,99.72526248
17.4,0.1945,-0.59513,0.03942,-0.4394,0.02642,-0.20864,11.851199999999999,72.96327071999998
17.41667,0.18458,-0.59803,0.03209,-0.43431,0.02294,-0.21222,9.9054,50.41477908
17.43333,0.17461,-0.59829,0.02486,-0.4273,0.0194,-0.21433,7.9668,32.21789904
17.45,0.16464,-0.59612,0.01773,-0.41864,0.01583,-0.21502,6.0408,18.30411432
17.46667,0.1547,-0.59161,0.01076,-0.40846,0.01225,-0.21436,4.1418,8.61321924
17.48333,0.14484,-0.58483,0.00395,-0.39679,0.00867,-0.21241,2.2716000000000003,2.940993360000001
17.5,0.1351,-0.57581,-0.00266,-0.38359,0.00513,-0.20923,1.4022000000000001,1.081917
17.51667,0.1255,-0.56456,-0.00906,-0.36882,0.00165,-0.20488,1.9278,2.74771764
17.53333,0.11609,-0.55113,-0.0152,-0.35247,-0.00177,-0.19944,3.0546,7.587201960000001
17.55,0.1069,-0.53558,-0.02108,-0.33454,-0.00509,-0.19295,4.7106,15.236893800000002
17.56667,0.09798,-0.518,-0.02665,-0.31508,-0.00831,-0.18551,6.2928,25.248626639999998
17.58333,0.08934,-0.49851,-0.03191,-0.29418,-0.0114,-0.17719,7.7958,37.20194244
17.6,0.08104,-0.47728,-0.03681,-0.27199,-0.01435,-0.16807,9.2088,50.573114640000014
17.61667,0.07308,-0.45448,-0.04134,-0.24866,-0.01715,-0.15823,10.5282,64.90102644
17.63333,0.06551,-0.43031,-0.04549,-0.22441,-0.01979,-0.14776,11.750399999999999,79.73588808
17.65,0.05833,-0.40498,-0.04923,-0.19944,-0.02225,-0.13676,12.866399999999999,94.56443496
17.66667,0.05159,-0.37873,-0.05255,-0.174,-0.02453,-0.12533,13.8744,108.96843815999999
17.68333,0.04527,-0.35179,-0.05545,-0.14831,-0.02662,-0.11355,14.7726,122.57979156
17.7,0.03941,-0.32439,-0.05792,-0.12262,-0.02851,-0.10153,15.5574,135.0285066
17.71667,0.034,-0.29676,-0.05997,-0.09716,-0.03021,-0.08936,16.232400000000002,146.093058
17.73333,0.02906,-0.26911,-0.06159,-0.07213,-0.0317,-0.07713,16.7922,155.46226643999998
17.75,0.02457,-0.24166,-0.06279,-0.04776,-0.03298,-0.06494,17.238599999999998,162.98056979999998
17.76667,0.02054,-0.21461,-0.06358,-0.0242,-0.03406,-0.05287,17.5752,168.56099999999998
17.78333,0.01697,-0.18812,-0.06399,-0.00163,-0.03495,-0.041,17.8092,172.24561224
17.8,0.01383,-0.16235,-0.06401,0.01982,-0.03563,-0.0294,17.9352,173.88357479999996
17.81667,0.01113,-0.13746,-0.06368,0.04004,-0.03612,-0.01814,17.964,173.65741632
17.83333,0.00884,-0.11355,-0.06302,0.05894,-0.03642,-0.00729,17.8992,171.65315232
17.85,0.00694,-0.09073,-0.06203,0.07646,-0.03654,0.00309,17.7426,167.92571700000002
17.86667,0.00543,-0.0691,-0.06076,0.09253,-0.03649,0.01297,17.505,162.75484548
17.88333,0.00428,-0.04871,-0.05922,0.10715,-0.03627,0.0223,17.188200000000002,156.24969012000003
17.9,0.00347,-0.02963,-0.05743,0.12028,-0.0359,0.03105,16.799400000000002,148.61928276000003
17.91667,0.00297,-0.01189,-0.05543,0.13194,-0.03539,0.03918,16.3476,140.1279588
17.93333,0.00278,0.0,-0.05323,0.13475,-0.03473,0.04661,15.832799999999999,130.88322792
17.95,0.00278,1e-05,-0.05098,0.11873,-0.03396,0.0533,15.289199999999997,121.57264079999997
17.96667,0.00278,7e-05,-0.049,0.10347,-0.03307,0.05957,14.7726,113.22584676
17.98333,0.00278,0.00683,-0.04728,0.09981,-0.03207,0.06563,14.283000000000001,105.74981892000002
18.0,0.00289,0.02205,-0.04562,0.1107,-0.03098,0.07158,13.788,98.52661152000002
18.01667,0.00326,0.04229,-0.04377,0.13047,-0.02979,0.07733,13.2408,90.8255268
18.03333,0.00396,0.06446,-0.0416,0.15414,-0.0285,0.08275,12.617999999999999,82.38704399999999
18.05,0.00504,0.0861,-0.03903,0.17778,-0.02712,0.08769,11.907,73.18626372
18.06667,0.00647,0.10539,-0.03606,0.19856,-0.02566,0.09201,11.1096,63.46379807999999
18.08333,0.00823,0.12121,-0.03275,0.21473,-0.02413,0.09557,10.2384,53.616148560000006
18.1,0.01025,0.13299,-0.02918,0.22544,-0.02253,0.0983,9.3078,44.033974920000006
18.11667,0.01247,0.14062,-0.02542,0.23059,-0.02089,0.10014,8.3358,35.0752194
18.13333,0.01481,0.14433,-0.02158,0.23058,-0.01922,0.10108,7.343999999999999,27.05739552
18.15,0.01721,0.14456,-0.01773,0.22612,-0.01754,0.10113,6.348599999999999,20.152945799999998
18.16667,0.01962,0.14184,-0.01396,0.21809,-0.01585,0.10032,5.3658,14.45377284
18.18333,0.02199,0.13673,-0.01033,0.20735,-0.01418,0.0987,4.4118,9.97211412
18.2,0.02427,0.12977,-0.00687,0.19471,-0.01254,0.09636,3.4938000000000002,6.6241314000000004
18.21667,0.02643,0.1214,-0.00363,0.18085,-0.01093,0.09335,2.6208,4.29759432
18.23333,0.02845,0.11202,-0.00061,0.16632,-0.00938,0.08975,1.7981999999999998,2.8627505999999996
18.25,0.03032,0.10191,0.00216,0.1515,-0.00788,0.08563,1.8072,2.163024
18.26667,0.03202,0.0913,0.00468,0.13667,-0.00645,0.08108,2.0034,2.05755876
18.28333,0.03354,0.08034,0.00696,0.12201,-0.0051,0.07615,2.1708,2.4122318399999996
18.3,0.03488,0.06915,0.00899,0.10762,-0.00383,0.07092,2.3076,3.0938435999999996
18.31667,0.03603,0.05781,0.01079,0.09356,-0.00265,0.06545,2.4192,3.9996698399999997
18.33333,0.037,0.04639,0.01235,0.07984,-0.00156,0.05978,2.5038,5.02057764
18.35,0.03777,0.03494,0.01368,0.06647,-0.00056,0.05399,2.5631999999999997,6.073574399999998
18.36667,0.03835,0.02351,0.01479,0.05347,0.00034,0.04811,2.7234,7.09105428
18.38333,0.03874,0.01215,0.01568,0.04085,0.00114,0.0422,3.0276,8.0080488
18.4,0.03895,0.00093,0.01636,0.02863,0.00184,0.0363,3.276,8.781540479999999
18.41667,0.03896,0.0,0.01684,0.03353,0.00245,0.03057,3.4722,9.38265444
18.43333,0.03896,0.0,0.01739,0.04016,0.00296,0.02484,3.663,10.08202788
