t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.83333,0.21186,-0.02301,-0.01038,0.02012,-0.01155,0.02207,3.9474,7.813159559999999
13.85,0.21147,-0.0219,-0.01004,0.01954,-0.01118,0.02145,3.8196000000000003,7.3157256
13.86667,0.21111,-0.02083,-0.00971,0.01898,-0.01083,0.02085,3.6971999999999996,6.854965199999999
13.88333,0.21076,-0.01979,-0.0094,0.01845,-0.01048,0.02027,3.5784000000000002,6.421368960000001
13.9,0.21043,-0.01878,-0.00909,0.01793,-0.01014,0.01971,3.4614000000000003,6.00850548
13.91667,0.21012,-0.01781,-0.00879,0.01744,-0.00981,0.01916,3.348,5.621406479999999
13.93333,0.20982,-0.01686,-0.0085,0.01696,-0.00949,0.01863,3.2382,5.25884724
13.95,0.20954,-0.01595,-0.00822,0.0165,-0.00918,0.01811,3.132,4.91964192
13.96667,0.20927,-0.01507,-0.00794,0.01606,-0.00888,0.01761,3.0275999999999996,4.597495199999999
13.98333,0.20902,-0.01423,-0.00768,0.01563,-0.00859,0.01712,2.9286000000000003,4.3017642
14.0,0.20879,-0.01341,-0.00742,0.01521,-0.0083,0.01664,2.8296,4.01586336
14.01667,0.20856,-0.01262,-0.00716,0.0148,-0.00802,0.01618,2.7324,3.7449863999999997
14.03333,0.20835,-0.01187,-0.00691,0.01441,-0.00775,0.01573,2.6388,3.4930634400000002
14.05,0.20815,-0.01114,-0.00667,0.01402,-0.00749,0.01529,2.5488,3.2590836
14.06667,0.20797,-0.01044,-0.00644,0.01365,-0.00724,0.01486,2.4623999999999997,3.0420748799999995
14.08333,0.2078,-0.00977,-0.00621,0.01328,-0.00699,0.01445,2.3760000000000003,2.83254408
14.1,0.20763,-0.00913,-0.00599,0.01292,-0.00675,0.01404,2.2932,2.63874024
14.11667,0.20748,-0.00852,-0.00578,0.01257,-0.00652,0.01364,2.214,2.45976912
14.13333,0.20734,-0.00794,-0.00557,0.01222,-0.00629,0.01326,2.1348000000000003,2.2870836
14.15,0.20721,-0.00738,-0.00536,0.01188,-0.00607,0.01288,2.0574,2.1246137999999997
14.16667,0.20708,-0.00684,-0.00517,0.01155,-0.00585,0.01251,1.9836,1.9748253599999999
14.18333,0.20697,-0.00634,-0.00497,0.01122,-0.00564,0.01215,1.9098000000000002,1.8309402000000001
14.2,0.20686,-0.00585,-0.00479,0.0109,-0.00544,0.0118,1.8414000000000001,1.70222148
14.21667,0.20677,-0.00539,-0.0046,0.01059,-0.00524,0.01146,1.7711999999999999,1.5752102399999999
14.23333,0.20668,-0.00496,-0.00443,0.01028,-0.00505,0.01112,1.7064,1.4621277599999998
14.25,0.20659,-0.00454,-0.00426,0.00997,-0.00487,0.01079,1.6434,1.3564098
14.26667,0.20652,-0.00415,-0.00409,0.00967,-0.00469,0.01047,1.5804,1.25466408
14.28333,0.20645,-0.00378,-0.00393,0.00938,-0.00451,0.01016,1.5192,1.159434
14.3,0.20639,-0.00343,-0.00377,0.00909,-0.00434,0.00985,1.4598,1.0707714
14.31667,0.20633,-0.0031,-0.00362,0.00881,-0.00418,0.00955,1.404,0.9906883199999998
14.33333,0.20628,-0.00279,-0.00348,0.00853,-0.00402,0.00926,1.35,0.9159739199999999
14.35,0.20623,-0.00249,-0.00333,0.00825,-0.00387,0.00897,1.296,0.8445319200000001
14.36667,0.20619,-0.00222,-0.0032,0.00799,-0.00372,0.00869,1.2456,0.7801401600000002
14.38333,0.20615,-0.00196,-0.00306,0.00772,-0.00357,0.00842,1.1934,0.7163153999999999
14.4,0.20612,-0.00171,-0.00293,0.00747,-0.00343,0.00815,1.1448,0.6593335199999999
14.41667,0.20609,-0.00149,-0.00281,0.00721,-0.0033,0.00789,1.0998,0.60866964
14.43333,0.20607,-0.00127,-0.00269,0.00697,-0.00316,0.00763,1.053,0.55798308
14.45,0.20604,-0.00107,-0.00257,0.00673,-0.00304,0.00738,1.0098,0.5134266
14.46667,0.20603,-0.00089,-0.00246,0.00649,-0.00291,0.00714,0.9665999999999999,0.4704382799999999
14.48333,0.20601,-0.00071,-0.00235,0.00626,-0.0028,0.0069,0.927,0.432945
14.5,0.206,-0.00055,-0.00225,0.00603,-0.00268,0.00667,0.8874,0.39673475999999996
14.51667,0.20599,-0.0004,-0.00215,0.00581,-0.00257,0.00644,0.8495999999999999,0.36376776
14.53333,0.20598,-0.00026,-0.00205,0.0056,-0.00246,0.00622,0.8118000000000001,0.33223284
14.55,0.20598,-0.00013,-0.00196,0.00539,-0.00236,0.006,0.7776000000000001,0.30492288
14.56667,0.20598,-1e-05,-0.00187,0.00519,-0.00226,0.00579,0.7434000000000001,0.27878580000000003
14.58333,0.20598,0.0,-0.00178,0.00483,-0.00216,0.00559,0.7091999999999999,0.2538216
14.6,0.20598,0.0,-0.0017,0.00447,-0.00207,0.00539,0.6786,0.23246676
14.61667,0.20598,0.0,-0.00163,0.00412,-0.00198,0.00519,0.6497999999999999,0.21310452
14.63333,0.20598,0.0,-0.00156,0.00379,-0.00189,0.00501,0.621,0.19458468
14.65,0.20598,0.0,-0.00149,0.00347,-0.00181,0.00484,0.594,0.17807688
14.66667,0.20598,0.0,-0.00144,0.00316,-0.00173,0.00468,0.5706,0.16415460000000004
14.68333,0.20598,0.0,-0.00138,0.00286,-0.00165,0.00454,0.5454,0.14991156
14.7,0.20598,0.0,-0.00134,0.00256,-0.00157,0.00441,0.5238,0.1380402
14.71667,0.20598,0.0,-0.00129,0.00227,-0.0015,0.00429,0.5022,0.12681684
14.73333,0.20598,0.0,-0.00126,0.00198,-0.00143,0.0042,0.4842,0.11769300000000002
14.75,0.20598,0.0,-0.00122,0.00168,-0.00136,0.00412,0.46440000000000003,0.1081512
14.76667,0.20598,0.0,-0.00119,0.00139,-0.00129,0.00407,0.4464,0.09979848
14.78333,0.20598,0.0,-0.00117,0.00109,-0.00122,0.00403,0.4302,0.09257652
14.8,0.20598,0.0,-0.00115,0.00078,-0.00116,0.00403,0.4158,0.08644644000000001
14.81667,0.20598,0.0,-0.00114,0.00046,-0.00109,0.00405,0.4014,0.08060148
14.83333,0.20598,0.0,-0.00113,0.00012,-0.00102,0.00411,0.387,0.07508052000000001
14.85,0.20598,0.0,-0.00113,-0.00023,-0.00095,0.0042,0.3744,0.07061256
14.86667,0.20598,0.0,-0.00113,-0.0006,-0.00088,0.00433,0.3618,0.06646212000000001
14.88333,0.20598,0.0,-0.00114,-0.00099,-0.00081,0.0045,0.351,0.06336467999999999
14.9,0.20598,0.0,-0.00116,-0.00142,-0.00074,0.00472,0.34199999999999997,0.06133968000000001
14.91667,0.20598,0.0,-0.00119,-0.00187,-0.00066,0.00499,0.333,0.059995080000000006
14.93333,0.20598,0.0,-0.00122,-0.00237,-0.00057,0.00532,0.3222,0.05875092
14.95,0.20598,0.0,-0.00126,-0.00291,-0.00049,0.00573,0.315,0.05921748
14.96667,0.20598,1e-05,-0.0013,-0.00348,-0.00039,0.0062,0.30419999999999997,0.059684039999999994
14.98333,0.20598,2e-05,-0.00136,-0.00411,-0.00029,0.00677,0.29700000000000004,0.06265188000000001
15.0,0.20598,2e-05,-0.00143,-0.00482,-0.00017,0.00742,0.28800000000000003,0.06719112000000001
15.01667,0.20598,0.00168,-0.00151,-0.0029,-5e-05,0.00822,0.2808,0.07395623999999999
15.03333,0.20601,0.00627,-0.00156,0.00381,9e-05,0.00919,0.297,0.07911108
15.05,0.20611,0.01243,-0.0015,0.01308,0.00024,0.01023,0.31320000000000003,0.07476624000000001
15.06667,0.20632,0.01897,-0.00128,0.02305,0.00041,0.01126,0.3042,0.058530600000000016
15.08333,0.20663,0.02495,-0.00089,0.03225,0.0006,0.01218,0.2682,0.03732803999999999
15.1,0.20705,0.0297,-0.00036,0.03966,0.0008,0.01289,0.20880000000000004,0.024935040000000006
15.11667,0.20755,0.0328,0.00031,0.04466,0.00102,0.01334,0.2394,0.036822600000000004
15.13333,0.20809,0.0341,0.00105,0.04702,0.00124,0.01347,0.4122,0.08553924000000002
15.15,0.20866,0.03359,0.00183,0.04678,0.00146,0.01327,0.5922000000000001,0.1775682
15.16667,0.20922,0.03147,0.00261,0.04423,0.00168,0.01274,0.7722,0.3121578
15.18333,0.20974,0.02799,0.00335,0.03979,0.0019,0.01191,0.9450000000000001,0.480573
15.2,0.21021,0.02348,0.00401,0.03396,0.00209,0.01082,1.0979999999999999,0.66252168
15.21667,0.2106,0.01829,0.00458,0.02725,0.00228,0.0095,1.2348,0.84806352
15.23333,0.21091,0.01273,0.00503,0.02016,0.00243,0.00803,1.3428,1.01106792
15.25,0.21112,0.00711,0.00537,0.01309,0.00257,0.00645,1.4291999999999998,1.1483143199999999
15.26667,0.21124,0.00167,0.00559,0.0064,0.00267,0.00481,1.4868000000000001,1.2434148
15.28333,0.21127,-0.0,0.00569,0.00595,0.00276,0.00325,1.521,1.29579588
15.3,0.21127,-0.0,0.00579,0.00829,0.00281,0.0017,1.548,1.34201448
15.31667,0.21127,-0.0,0.00593,0.0107,0.00284,9e-05,1.5786000000000002,1.4006682000000004
15.33333,0.21127,-0.0,0.00611,0.01319,0.00284,-0.00161,1.6109999999999998,1.4708854799999997
15.35,0.21127,-1e-05,0.00633,0.01579,0.00281,-0.00344,1.6452,1.554066
15.36667,0.21127,-4e-05,0.00659,0.01852,0.00275,-0.00544,1.6812,1.6520954400000003
15.38333,0.21126,-0.00411,0.0069,0.0148,0.00266,-0.00774,1.7208,1.77181344
15.4,0.2112,-0.01317,0.00715,0.00304,0.00254,-0.01034,1.7442,1.8654008399999997
15.41667,0.21098,-0.02509,0.0072,-0.01336,0.00236,-0.01313,1.7208,1.86007104
15.43333,0.21056,-0.03797,0.00698,-0.0314,0.00214,-0.01594,1.6416,1.72692
15.45,0.20993,-0.05026,0.00645,-0.04868,0.00188,-0.0186,1.4994,1.46243556
15.46667,0.20909,-0.06081,0.00564,-0.06343,0.00157,-0.02096,1.2978,1.1104938000000002
15.48333,0.20807,-0.06885,0.00458,-0.07454,0.00122,-0.02289,1.044,0.72785952
15.5,0.20693,-0.07402,0.00334,-0.08148,0.00084,-0.02431,0.7524000000000001,0.38430288000000007
15.51667,0.20569,-0.07624,0.00198,-0.08419,0.00043,-0.02517,0.43379999999999996,0.13301172
15.53333,0.20442,-0.0757,0.00058,-0.083,1e-05,-0.02546,0.1062,0.010902600000000002
15.55,0.20316,-0.07276,-0.0008,-0.07848,-0.00041,-0.02519,0.21780000000000002,0.026182440000000005
15.56667,0.20195,-0.06788,-0.00211,-0.07138,-0.00083,-0.02441,0.5292,0.16656839999999998
15.58333,0.20082,-0.0616,-0.0033,-0.06246,-0.00124,-0.0232,0.8171999999999999,0.40265424
15.6,0.19979,-0.0544,-0.00434,-0.0525,-0.00162,-0.02162,1.0728,0.695304
15.61667,0.19888,-0.04675,-0.00522,-0.04218,-0.00199,-0.01977,1.2978,1.0111554
15.63333,0.1981,-0.03906,-0.00592,-0.03207,-0.00231,-0.01772,1.4813999999999998,1.3083929999999997
15.65,0.19745,-0.03164,-0.00645,-0.02261,-0.00261,-0.01556,1.6308,1.5686330400000001
15.66667,0.19693,-0.02471,-0.00683,-0.01409,-0.00287,-0.01334,1.746,1.7782999200000003
15.68333,0.19651,-0.01843,-0.00707,-0.0067,-0.00309,-0.01113,1.8288,1.9288691999999998
15.7,0.19621,-0.01286,-0.00718,-0.0005,-0.00328,-0.00898,1.8828,2.01886992
15.71667,0.19599,-0.00803,-0.00719,0.00452,-0.00343,-0.00692,1.9116,2.0561363999999998
15.73333,0.19586,-0.00391,-0.00711,0.00846,-0.00354,-0.00497,1.917,2.04391188
15.75,0.19579,-0.00042,-0.00697,0.01145,-0.00363,-0.00316,1.908,2.00095272
15.76667,0.19579,0.0,-0.00678,0.00951,-0.00368,-0.00154,1.8828,1.9281499199999996
15.78333,0.19579,0.0,-0.00662,0.00697,-0.0037,-3e-05,1.8576000000000001,1.86346656
15.8,0.19579,0.0,-0.0065,0.00449,-0.0037,0.00142,1.8359999999999999,1.8124559999999998
15.81667,0.19579,0.0,-0.00643,0.00204,-0.00368,0.00285,1.8197999999999999,1.7783485199999998
15.83333,0.19579,0.0,-0.0064,-0.0004,-0.00363,0.00428,1.8054000000000001,1.7540355600000002
15.85,0.19579,0.0,-0.0064,-0.00286,-0.00356,0.00575,1.7928000000000002,1.7377286400000003
15.86667,0.19579,1e-05,-0.00645,-0.00536,-0.00347,0.0073,1.7856,1.7380461600000001
15.88333,0.19579,3e-05,-0.00654,-0.00791,-0.00334,0.00896,1.7784,1.7472412800000001
15.9,0.19579,0.00225,-0.00667,-0.00698,-0.0032,0.01081,1.7766,1.7732163599999997
15.91667,0.19583,0.00941,-0.00679,0.00197,-0.00301,0.01294,1.764,1.78732008
15.93333,0.19598,0.01951,-0.00675,0.01573,-0.0028,0.01522,1.719,1.7302410000000001
15.95,0.19631,0.03075,-0.00649,0.03143,-0.00255,0.01752,1.6272000000000002,1.57537224
15.96667,0.19682,0.04163,-0.00597,0.04676,-0.00225,0.0197,1.4796,1.3187901599999998
15.98333,0.19751,0.05105,-0.00519,0.05998,-0.00193,0.02161,1.2816,0.9934164000000001
16.0,0.19836,0.05824,-0.00419,0.06999,-0.00156,0.02314,1.035,0.64766628
16.01667,0.19933,0.06281,-0.00302,0.07621,-0.00118,0.0242,0.756,0.34061472
16.03333,0.20038,0.06467,-0.00175,0.07855,-0.00078,0.02475,0.4554,0.11893716000000001
16.05,0.20146,0.06397,-0.00044,0.07726,-0.00036,0.02477,0.14400000000000002,0.010471680000000002
16.06667,0.20253,0.06104,0.00084,0.07286,5e-05,0.02429,0.1602,0.02294244
16.08333,0.20354,0.05628,0.00206,0.06602,0.00045,0.02335,0.45180000000000003,0.14405364000000004
16.1,0.20448,0.05019,0.00316,0.05746,0.00084,0.02201,0.72,0.34639487999999996
16.11667,0.20532,0.04324,0.00412,0.04791,0.00121,0.02034,0.9594,0.5974074000000001
16.13333,0.20604,0.03587,0.00492,0.03799,0.00155,0.01842,1.1645999999999999,0.8621283599999998
16.15,0.20664,0.02847,0.00555,0.02827,0.00186,0.01633,1.3338,1.11009204
16.16667,0.20711,0.02132,0.00602,0.01916,0.00213,0.01414,1.467,1.32118452
16.18333,0.20747,0.01466,0.00634,0.01095,0.00236,0.01192,1.566,1.48279248
16.2,0.20771,0.00863,0.00652,0.00383,0.00256,0.00973,1.6344,1.5896736
16.21667,0.20785,0.00331,0.00659,-0.00214,0.00272,0.0076,1.6758000000000002,1.6467786000000002
16.23333,0.20791,-0.0,0.00655,-0.00486,0.00285,0.0056,1.6920000000000002,1.65321
16.25,0.20791,-0.0,0.00647,-0.0022,0.00294,0.00377,1.6938,1.6363458000000002
16.26667,0.20791,-0.0,0.00643,0.00042,0.00301,0.00199,1.6992,1.633122
16.28333,0.20791,-0.0,0.00644,0.00304,0.00304,0.00022,1.7064,1.64317248
16.3,0.20791,-0.0,0.00649,0.00569,0.00304,-0.00157,1.7154000000000003,1.6641190800000003
16.31667,0.20791,-0.0,0.00658,0.00839,0.00302,-0.00342,1.7279999999999998,1.6983043199999999
16.33333,0.20791,-3e-05,0.00672,0.01113,0.00296,-0.00538,1.7424,1.747008
16.35,0.20791,-0.00128,0.00691,0.012,0.00287,-0.00751,1.7604000000000002,1.8139140000000002
16.36667,0.20789,-0.00813,0.00711,0.00378,0.00275,-0.00993,1.7748,1.8829130400000003
16.38333,0.20775,-0.01851,0.00717,-0.01015,0.00258,-0.01256,1.755,1.88131572
16.4,0.20744,-0.03047,0.007,-0.02671,0.00237,-0.01524,1.6866,1.7695875600000002
16.41667,0.20694,-0.04238,0.00656,-0.04338,0.00212,-0.01782,1.5624,1.5399072
16.43333,0.20623,-0.053,0.00584,-0.05821,0.00182,-0.02015,1.3788,1.2123431999999998
16.45,0.20535,-0.06144,0.00487,-0.06991,0.00148,-0.0221,1.143,0.8393965200000001
16.46667,0.20432,-0.06723,0.0037,-0.07775,0.00112,-0.02358,0.8676,0.48419856000000006
16.48333,0.2032,-0.07018,0.0024,-0.08152,0.00072,-0.02452,0.5616,0.20342015999999996
16.5,0.20203,-0.0704,0.00105,-0.08141,0.00031,-0.0249,0.24480000000000002,0.038834640000000004
16.51667,0.20086,-0.06818,-0.00031,-0.07789,-0.0001,-0.02474,0.0738,0.0034376400000000005
16.53333,0.19972,-0.06393,-0.00161,-0.07163,-0.00051,-0.02408,0.3816,0.09241128
16.55,0.19866,-0.05815,-0.0028,-0.06337,-0.00091,-0.02296,0.6678,0.28084644000000003
16.56667,0.19769,-0.05133,-0.00386,-0.05386,-0.0013,-0.02148,0.9288,0.5375030399999999
16.58333,0.19683,-0.04393,-0.00476,-0.04379,-0.00165,-0.0197,1.1538,0.82231524
16.6,0.1961,-0.03637,-0.00549,-0.03375,-0.00198,-0.0177,1.3446,1.1035602
16.61667,0.19549,-0.02898,-0.00605,-0.02421,-0.00228,-0.01557,1.4994,1.35434916
16.63333,0.19501,-0.02201,-0.00645,-0.01551,-0.00254,-0.01338,1.6182,1.5569528400000001
16.65,0.19464,-0.01564,-0.00671,-0.00787,-0.00276,-0.01118,1.7046,1.70559108
16.66667,0.19438,-0.00996,-0.00684,-0.00139,-0.00295,-0.00903,1.7622,1.7978144399999998
16.68333,0.19422,-0.005,-0.00687,0.00392,-0.0031,-0.00695,1.7946,1.8405435600000004
16.7,0.19413,-0.00076,-0.0068,0.00814,-0.00321,-0.00499,1.8018,1.83202884
16.71667,0.19412,0.0,-0.00666,0.00671,-0.0033,-0.00323,1.7928000000000002,1.7899574400000002
16.73333,0.19412,0.0,-0.00655,0.00411,-0.00335,-0.00156,1.782,1.75365
16.75,0.19412,0.0,-0.00648,0.00156,-0.00338,5e-05,1.7748,1.7306395199999998
16.76667,0.19412,0.0,-0.00646,-0.00099,-0.00338,0.00165,1.7711999999999999,1.7222543999999997
16.78333,0.19412,-0.33034,-0.00647,-0.54667,-0.00335,-0.00409,1.7676,1.7199021600000002
16.8,0.18862,-0.47758,-0.01559,-0.79595,-0.00342,-0.00122,3.4218,8.2537218
16.81667,0.18066,-0.47692,-0.02885,-0.80892,-0.00344,0.01152,5.812200000000001,27.350657640000005
16.83333,0.17271,-0.36838,-0.04233,-0.65194,-0.00324,0.03401,8.2026,58.395378599999994
16.85,0.16657,-0.1904,-0.0532,-0.38752,-0.00268,0.06507,10.058399999999999,91.93248575999998
16.86667,0.16339,1e-05,-0.05966,-0.107,-0.00159,0.10132,11.024999999999999,115.40373587999999
16.88333,0.16339,0.21095,-0.06144,0.20542,0.0001,0.14051,11.077200000000001,122.30622864000001
16.9,0.16691,0.417,-0.05802,0.51124,0.00244,0.17875,10.8828,109.2616776
16.91667,0.17386,0.59648,-0.0495,0.77783,0.00542,0.2124,9.8856,80.33989536000001
16.93333,0.1838,0.73263,-0.03653,0.97991,0.00896,0.23895,8.1882,45.837009
16.95,0.19601,0.81585,-0.0202,1.10297,0.01294,0.25724,5.965199999999999,18.645668639999997
16.96667,0.20961,0.84483,-0.00182,1.14538,0.01723,0.2671,3.429,9.72600372
16.98333,0.22369,0.82535,0.01727,1.11676,0.02168,0.26885,7.011,24.892119720000004
17.0,0.23745,0.76721,0.03588,1.03307,0.02616,0.26292,11.167200000000001,63.883728000000005
17.01667,0.25023,0.681,0.0531,0.91129,0.03054,0.24983,15.0552,121.57457184
17.03333,0.26158,0.57607,0.06829,0.76608,0.0347,0.23029,18.538200000000003,190.11069684000003
17.05,0.27118,0.45997,0.08106,0.60881,0.03854,0.2053,21.528,261.0161884799999
17.06667,0.27885,0.33869,0.0912,0.44806,0.04196,0.17604,23.9688,326.52984383999996
17.08333,0.28449,0.21722,0.09867,0.29058,0.0449,0.1439,25.8426,380.75763636000005
17.1,0.28812,0.09985,0.10351,0.14202,0.0473,0.11028,27.1458,419.6321672400001
17.11667,0.28978,-1e-05,0.10588,0.0228,0.04914,0.07691,27.903599999999997,441.46017359999996
17.13333,0.28978,-0.07938,0.10626,-0.0632,0.05042,0.04486,28.202399999999997,448.20099359999995
17.15,0.28846,-0.15632,0.10521,-0.14603,0.05116,0.01391,28.1466,443.44226628
17.16667,0.28585,-0.22777,0.10277,-0.22139,0.0514,-0.01533,27.7506,427.79770596000003
17.18333,0.28205,-0.29135,0.09908,-0.2859,0.05114,-0.04236,27.0396,402.80153039999993
17.2,0.2772,-0.34535,0.09432,-0.33727,0.05044,-0.06679,26.0568,370.67077439999997
17.21667,0.27144,-0.38897,0.0887,-0.37446,0.04932,-0.08841,24.843600000000002,333.72493776000005
17.23333,0.26496,-0.42222,0.08246,-0.39771,0.04785,-0.10714,23.4558,294.49248084
17.25,0.25792,-0.44586,0.07583,-0.40832,0.04606,-0.12302,21.940199999999997,255.04348499999992
17.26667,0.25049,-0.46115,0.06902,-0.40835,0.04401,-0.13619,20.3454,217.10075220000002
17.28333,0.24281,-0.46961,0.06222,-0.40021,0.04174,-0.14683,18.7128,181.8792144
17.3,0.23498,-0.47284,0.05555,-0.38637,0.0393,-0.15517,17.073,150.021477
17.31667,0.2271,-0.4723,0.04911,-0.36908,0.03671,-0.16144,15.447600000000001,121.80508488000001
17.33333,0.21923,-0.46924,0.04296,-0.35018,0.03402,-0.16587,13.8564,97.2946728
17.35,0.21141,-0.46459,0.03712,-0.33105,0.03125,-0.16869,12.3066,76.28440356000002
17.36667,0.20366,-0.45904,0.0316,-0.3126,0.02844,-0.1701,10.807200000000002,58.55955264000001
17.38333,0.19601,-0.45298,0.02639,-0.29535,0.02561,-0.17028,9.36,43.814656080000006
17.4,0.18846,-0.44662,0.02147,-0.27945,0.02277,-0.16938,7.963199999999999,31.733655119999995
17.41667,0.18102,-0.43999,0.01681,-0.26485,0.01995,-0.16753,6.6168,22.05074664
17.43333,0.17369,-0.43302,0.0124,-0.2513,0.01715,-0.16484,5.318999999999999,14.511392999999998
17.45,0.16647,-0.4256,0.00821,-0.23851,0.01441,-0.1614,4.0716,8.91169128
17.46667,0.15938,-0.41758,0.00424,-0.22614,0.01172,-0.15728,2.8728,5.0328864
17.48333,0.15242,-0.40884,0.00047,-0.21389,0.0091,-0.15256,1.7226000000000001,2.6902011600000004
17.5,0.1456,-0.39928,-0.0031,-0.20152,0.00655,-0.14729,1.737,1.701405
17.51667,0.13895,-0.38885,-0.00646,-0.18886,0.0041,-0.14153,1.9007999999999998,1.8967478399999997
17.53333,0.13247,-0.37756,-0.0096,-0.17583,0.00174,-0.13535,2.0412,3.0840782399999993
17.55,0.12617,-0.36543,-0.01253,-0.16241,-0.00052,-0.12881,2.3489999999999998,5.09559012
17.56667,0.12008,-0.35257,-0.01524,-0.14866,-0.00266,-0.12196,3.222,7.754395679999999
17.58333,0.11421,-0.33909,-0.01772,-0.13467,-0.0047,-0.11487,4.0356000000000005,10.88926416
17.6,0.10856,-0.32513,-0.01996,-0.12058,-0.00661,-0.1076,4.7825999999999995,14.323835879999997
17.61667,0.10314,-0.31085,-0.02197,-0.10655,-0.0084,-0.10021,5.4666,17.92500516
17.63333,0.09796,-0.29639,-0.02375,-0.09276,-0.01007,-0.09277,6.0876,21.561143760000004
17.65,0.09302,-0.28192,-0.0253,-0.07935,-0.01162,-0.08532,6.6456,25.113706560000004
17.66667,0.08832,-0.26756,-0.02662,-0.06646,-0.01304,-0.07794,7.1388,28.468778399999998
17.68333,0.08386,-0.25345,-0.02773,-0.05423,-0.01434,-0.07067,7.5726,31.576667400000005
17.7,0.07963,-0.23968,-0.02863,-0.04273,-0.01552,-0.06355,7.946999999999999,34.36173252
17.71667,0.07564,-0.22634,-0.02934,-0.03204,-0.01658,-0.05663,8.265600000000001,36.7977168
17.73333,0.07187,-0.2135,-0.02988,-0.0222,-0.01752,-0.04993,8.532,38.872379519999996
17.75,0.06831,-0.20119,-0.03025,-0.01322,-0.01835,-0.04349,8.748000000000001,40.55783400000001
17.76667,0.06496,-0.18945,-0.03047,-0.0051,-0.01908,-0.03734,8.919,41.87594052000001
17.78333,0.0618,-0.17828,-0.03055,0.0022,-0.0197,-0.03148,9.045,42.813117000000005
17.8,0.05883,-0.16769,-0.03051,0.00871,-0.02023,-0.02592,9.1332,43.4196612
17.81667,0.05603,-0.15766,-0.03037,0.01447,-0.02066,-0.02069,9.185400000000001,43.71318900000001
17.83333,0.0534,-0.1482,-0.03013,0.01955,-0.021,-0.01578,9.2034,43.701667560000004
17.85,0.05093,-0.13926,-0.0298,0.02398,-0.02127,-0.01118,9.1926,43.43067396
17.86667,0.04861,-0.13085,-0.0294,0.02783,-0.02145,-0.00691,9.153,42.912585
17.88333,0.04643,-0.12292,-0.02894,0.03114,-0.02157,-0.00296,9.0918,42.210347399999996
17.9,0.04438,-0.11547,-0.02842,0.03396,-0.02162,0.00069,9.007200000000001,41.313913920000005
17.91667,0.04246,-0.10847,-0.02785,0.03634,-0.0216,0.00404,8.901,40.246713
17.93333,0.04065,-0.10191,-0.02725,0.03832,-0.02154,0.0071,8.7822,39.091704840000006
17.95,0.03895,-0.09576,-0.02661,0.03992,-0.02142,0.00987,8.6454,37.80783540000001
17.96667,0.03736,-0.09,-0.02594,0.04118,-0.02125,0.01238,8.4942,36.43205364000001
17.98333,0.03586,-0.08462,-0.02526,0.04212,-0.02105,0.01462,8.335799999999999,35.029911240000004
18.0,0.03445,-0.07961,-0.02456,0.04278,-0.0208,0.01662,8.1648,33.56100864
18.01667,0.03312,-0.07494,-0.02384,0.04318,-0.02053,0.01839,7.986599999999999,32.0703786
18.03333,0.03187,-0.07061,-0.02312,0.04333,-0.02022,0.01993,7.8012,30.565602719999998
18.05,0.03069,-0.06658,-0.0224,0.04327,-0.01989,0.02126,7.6122,29.07485604
18.06667,0.02958,-0.06286,-0.02168,0.043,-0.01953,0.02239,7.4178,27.586762919999998
18.08333,0.02854,-0.05941,-0.02096,0.04256,-0.01916,0.02334,7.2216,26.128241279999997
18.1,0.02755,-0.05623,-0.02025,0.04196,-0.01877,0.02412,7.0236,24.70096296
18.11667,0.02661,-0.05329,-0.01955,0.04122,-0.01837,0.02474,6.8256,23.316964560000002
18.13333,0.02572,-0.05058,-0.01887,0.04036,-0.01796,0.02521,6.6294,21.987887400000005
18.15,0.02488,-0.04809,-0.01819,0.0394,-0.01754,0.02555,6.4314,20.688297480000003
18.16667,0.02408,-0.04579,-0.01754,0.03836,-0.01711,0.02576,6.237,19.45307988
18.18333,0.02331,-0.04367,-0.0169,0.03725,-0.01668,0.02586,6.0443999999999996,18.26816976
18.2,0.02259,-0.04171,-0.01628,0.03608,-0.01625,0.02586,5.8553999999999995,17.142869159999996
18.21667,0.02189,-0.0399,-0.01568,0.03488,-0.01582,0.02576,5.67,16.07476752
18.23333,0.02123,-0.03822,-0.0151,0.03366,-0.01539,0.02559,5.4882,15.06153204
18.25,0.02059,-0.03666,-0.01453,0.03243,-0.01496,0.02534,5.308199999999999,14.091489
18.26667,0.01998,-0.03521,-0.01399,0.03119,-0.01454,0.02504,5.135400000000001,13.191067080000002
18.28333,0.01939,-0.03386,-0.01347,0.02996,-0.01413,0.02468,4.968,12.34756872
18.3,0.01883,-0.0326,-0.01297,0.02874,-0.01371,0.02427,4.8024000000000004,11.540394
18.31667,0.01828,-0.03141,-0.0125,0.02755,-0.01331,0.02382,4.6457999999999995,10.80235764
18.33333,0.01776,-0.03029,-0.01204,0.02639,-0.01291,0.02334,4.491,10.09680228
18.35,0.01725,-0.02923,-0.0116,0.02525,-0.01252,0.02283,4.3416,9.43845696
18.36667,0.01677,-0.02822,-0.01118,0.02415,-0.01214,0.0223,4.1975999999999996,8.824852799999999
18.38333,0.0163,-0.02727,-0.01077,0.02309,-0.01177,0.02176,4.0572,8.24663592
18.4,0.01584,-0.02635,-0.01039,0.02208,-0.01141,0.02121,3.924,7.71574248
