t, dx, dth_1, dth_2
74.6,-0.04763,-0.05053,-0.02088
74.61667,-0.04021,-0.04049,-0.01902
74.63333,-0.03272,-0.03061,-0.01698
74.65,-0.02546,-0.02132,-0.01482
74.66667,-0.01867,-0.01293,-0.01261
74.68333,-0.0125,-0.00562,-0.01042
74.7,-0.00704,0.00054,-0.00828
74.71667,-0.0023,0.00554,-0.00624
74.73333,0.0,0.00661,-0.00435
74.75,0.0,0.00398,-0.00261
74.76667,0.0,0.00138,-0.00093
74.78333,0.0,-0.00119,0.00073
74.8,0.0,-0.00377,0.0024
74.81667,0.0,-0.0064,0.00414
74.83333,2e-05,-0.00906,0.00596
74.85,4e-05,-0.01185,0.00791
74.86667,0.00567,-0.00555,0.01017
74.88333,0.01523,0.00712,0.01265
74.9,0.02678,0.02308,0.01522
74.91667,0.03863,0.03965,0.01773
74.93333,0.04943,0.0548,0.02002
74.95,0.05826,0.06707,0.02197
74.96667,0.06452,0.07565,0.02348
74.98333,0.068,0.0802,0.02446
75.0,0.06873,0.08083,0.0249
75.01667,0.06696,0.07797,0.0248
75.03333,0.06309,0.07224,0.02419
75.05,0.0576,0.06436,0.02313
75.06667,0.05097,0.05509,0.02168
75.08333,0.04368,0.04512,0.01993
75.1,0.03615,0.03508,0.01796
75.11667,0.02874,0.02545,0.01584
75.13333,0.02171,0.01661,0.01364
75.15,0.01524,0.00878,0.01143
75.16667,0.00945,0.00209,0.00926
75.18333,0.00438,-0.00342,0.00717
75.2,4e-05,-0.00782,0.00519
75.21667,-0.0,-0.00523,0.00342
75.23333,-0.0,-0.00263,0.00173
75.25,-0.0,-6e-05,7e-05
75.26667,-0.0,0.0025,-0.00158
75.28333,-0.0,0.0051,-0.00328
75.3,-1e-05,0.00774,-0.00504
75.31667,-3e-05,0.01043,-0.00692
75.33333,-0.00248,0.00929,-0.009
75.35,-0.01001,-9e-05,-0.01135
75.36667,-0.02057,-0.01443,-0.01388
75.38333,-0.03233,-0.03078,-0.01642
75.4,-0.04374,-0.04678,-0.01883
75.41667,-0.05366,-0.06065,-0.02097
75.43333,-0.06131,-0.07123,-0.02271
75.45,-0.06628,-0.07794,-0.02397
75.46667,-0.06847,-0.08066,-0.0247
75.48333,-0.06801,-0.07964,-0.02488
75.5,-0.06524,-0.07541,-0.02454
75.51667,-0.06059,-0.06864,-0.02371
75.53333,-0.05454,-0.06007,-0.02246
75.55,-0.04757,-0.05044,-0.02087
75.56667,-0.04015,-0.04041,-0.01901
75.58333,-0.03265,-0.03053,-0.01696
75.6,-0.0254,-0.02125,-0.0148
75.61667,-0.01861,-0.01286,-0.01259
75.63333,-0.01245,-0.00556,-0.0104
75.65,-0.00699,0.00059,-0.00826
75.66667,-0.00226,0.00558,-0.00622
75.68333,0.0,0.00659,-0.00434
75.7,0.0,0.00395,-0.0026
75.71667,0.0,0.00136,-0.00092
75.73333,0.0,-0.00121,0.00074
75.75,0.0,-0.0038,0.00242
75.76667,0.0,-0.00642,0.00415
75.78333,2e-05,-0.00909,0.00598
75.8,4e-05,-0.01187,0.00793
75.81667,0.00573,-0.00549,0.01019
75.83333,0.01533,0.00725,0.01267
75.85,0.0269,0.02324,0.01524
75.86667,0.03874,0.03982,0.01775
75.88333,0.04954,0.05495,0.02005
75.9,0.05834,0.06719,0.02199
75.91667,0.06458,0.07573,0.02349
75.93333,0.06803,0.08024,0.02447
75.95,0.06873,0.08083,0.02491
75.96667,0.06694,0.07794,0.0248
75.98333,0.06305,0.07218,0.02419
76.0,0.05754,0.06428,0.02312
76.01667,0.0509,0.055,0.02167
76.03333,0.04361,0.04503,0.01991
76.05,0.03608,0.03498,0.01794
76.06667,0.02867,0.02536,0.01581
76.08333,0.02164,0.01652,0.01362
76.1,0.01518,0.0087,0.01141
76.11667,0.00939,0.00203,0.00924
76.13333,0.00433,-0.00347,0.00715
76.15,0.0,-0.00785,0.00517
76.16667,-0.0,-0.0052,0.00341
76.18333,-0.0,-0.0026,0.00171
76.2,-0.0,-4e-05,6e-05
76.21667,-0.0,0.00253,-0.0016
76.23333,-0.0,0.00512,-0.00329
76.25,-1e-05,0.00776,-0.00506
76.26667,-3e-05,0.01046,-0.00693
76.28333,-0.00253,0.00923,-0.00902
76.3,-0.01009,-0.00021,-0.01138
76.31667,-0.02067,-0.01457,-0.0139
76.33333,-0.03243,-0.03093,-0.01644
76.35,-0.04384,-0.04691,-0.01885
76.36667,-0.05374,-0.06075,-0.02099
76.38333,-0.06136,-0.07131,-0.02272
76.4,-0.06631,-0.07798,-0.02398
76.41667,-0.06847,-0.08066,-0.0247
76.43333,-0.068,-0.07962,-0.02488
76.45,-0.06521,-0.07536,-0.02453
76.46667,-0.06054,-0.06857,-0.0237
76.48333,-0.05448,-0.05999,-0.02245
76.5,-0.04751,-0.05035,-0.02085
76.51667,-0.04008,-0.04032,-0.01899
76.53333,-0.03259,-0.03045,-0.01694
76.55,-0.02533,-0.02117,-0.01478
76.56667,-0.01855,-0.01279,-0.01257
76.58333,-0.0124,-0.0055,-0.01038
76.6,-0.00695,0.00063,-0.00824
76.61667,-0.00222,0.00562,-0.0062
76.63333,0.0,0.00656,-0.00432
76.65,0.0,0.00393,-0.00258
76.66667,0.0,0.00134,-0.0009
76.68333,0.0,-0.00123,0.00076
76.7,0.0,-0.00382,0.00244
76.71667,0.0,-0.00645,0.00417
76.73333,2e-05,-0.00911,0.00599
76.75,4e-05,-0.0119,0.00795
76.76667,0.00579,-0.00542,0.01021
76.78333,0.01543,0.00739,0.01269
76.8,0.02701,0.0234,0.01527
76.81667,0.03886,0.03998,0.01778
76.83333,0.04965,0.05509,0.02007
76.85,0.05843,0.06731,0.02201
76.86667,0.06464,0.07581,0.0235
76.88333,0.06806,0.08028,0.02448
76.9,0.06874,0.08084,0.02491
76.91667,0.06692,0.07791,0.0248
76.93333,0.06301,0.07212,0.02418
76.95,0.05748,0.0642,0.02311
76.96667,0.05084,0.0549,0.02165
76.98333,0.04354,0.04493,0.0199
77.0,0.03601,0.03488,0.01792
77.01667,0.02859,0.02526,0.01579
77.03333,0.02157,0.01643,0.0136
77.05,0.01511,0.00863,0.01139
77.06667,0.00934,0.00197,0.00922
77.08333,0.00429,-0.00353,0.00713
77.1,-0.0,-0.00782,0.00516
77.11667,-0.0,-0.00518,0.00339
77.13333,-0.0,-0.00257,0.00169
77.15,-0.0,-1e-05,4e-05
77.16667,-0.0,0.00256,-0.00162
77.18333,-0.0,0.00515,-0.00331
77.2,-1e-05,0.00779,-0.00508
77.21667,-3e-05,0.01049,-0.00696
77.23333,-0.00261,0.00915,-0.00904
77.25,-0.01021,-0.00037,-0.01141
77.26667,-0.02081,-0.01476,-0.01393
77.28333,-0.03257,-0.03113,-0.01647
77.3,-0.04396,-0.04709,-0.01888
77.31667,-0.05384,-0.0609,-0.02101
77.33333,-0.06144,-0.07141,-0.02274
77.35,-0.06635,-0.07803,-0.02399
77.36667,-0.06848,-0.08067,-0.02471
77.38333,-0.06797,-0.07958,-0.02488
77.4,-0.06516,-0.07528,-0.02453
77.41667,-0.06047,-0.06847,-0.02369
77.43333,-0.05439,-0.05988,-0.02243
77.45,-0.04742,-0.05023,-0.02083
77.46667,-0.03999,-0.0402,-0.01897
77.48333,-0.0325,-0.03033,-0.01691
77.5,-0.02525,-0.02106,-0.01475
77.51667,-0.01848,-0.0127,-0.01254
77.53333,-0.01233,-0.00542,-0.01035
77.55,-0.00689,0.0007,-0.00822
77.56667,-0.00217,0.00567,-0.00618
77.58333,0.0,0.00653,-0.0043
77.6,0.0,0.0039,-0.00256
77.61667,0.0,0.00131,-0.00088
77.63333,0.0,-0.00126,0.00078
77.65,0.0,-0.00385,0.00245
77.66667,0.0,-0.00648,0.00419
77.68333,2e-05,-0.00914,0.00602
77.7,4e-05,-0.01193,0.00798
77.71667,0.00586,-0.00533,0.01024
77.73333,0.01555,0.00755,0.01272
77.75,0.02716,0.0236,0.0153
77.76667,0.03901,0.04019,0.01781
77.78333,0.04978,0.05528,0.0201
77.8,0.05853,0.06746,0.02203
77.81667,0.06472,0.07591,0.02352
77.83333,0.0681,0.08033,0.02449
77.85,0.06874,0.08084,0.02491
77.86667,0.06689,0.07786,0.02479
77.88333,0.06296,0.07204,0.02417
77.9,0.05741,0.0641,0.02309
77.91667,0.05075,0.05478,0.02163
77.93333,0.04344,0.0448,0.01987
77.95,0.03591,0.03476,0.01789
77.96667,0.0285,0.02514,0.01577
77.98333,0.02148,0.01632,0.01357
78.0,0.01503,0.00853,0.01136
78.01667,0.00926,0.00188,0.00919
78.03333,0.00422,-0.00359,0.00711
78.05,-0.0,-0.00779,0.00513
78.06667,-0.0,-0.00514,0.00336
78.08333,-0.0,-0.00254,0.00167
78.1,-0.0,3e-05,1e-05
78.11667,-0.0,0.00259,-0.00164
78.13333,-0.0,0.00519,-0.00334
78.15,-1e-05,0.00783,-0.0051
78.16667,-3e-05,0.01053,-0.00699
78.18333,-0.0027,0.00903,-0.00908
78.2,-0.01037,-0.00058,-0.01144
78.21667,-0.021,-0.01502,-0.01397
78.23333,-0.03276,-0.03139,-0.01651
78.25,-0.04413,-0.04733,-0.01892
78.26667,-0.05398,-0.06109,-0.02104
78.28333,-0.06153,-0.07154,-0.02276
78.3,-0.0664,-0.0781,-0.024
78.31667,-0.06848,-0.08067,-0.02471
78.33333,-0.06794,-0.07952,-0.02488
78.35,-0.06509,-0.07519,-0.02452
78.36667,-0.06038,-0.06834,-0.02367
78.38333,-0.05429,-0.05972,-0.02241
78.4,-0.0473,-0.05007,-0.0208
78.41667,-0.03987,-0.04004,-0.01893
78.43333,-0.03238,-0.03018,-0.01688
78.45,-0.02514,-0.02092,-0.01472
78.46667,-0.01837,-0.01258,-0.01251
78.48333,-0.01224,-0.00532,-0.01032
78.5,-0.00681,0.00078,-0.00818
78.51667,-0.0021,0.00574,-0.00615
78.53333,0.0,0.00649,-0.00427
78.55,0.0,0.00386,-0.00254
78.56667,0.0,0.00127,-0.00086
78.58333,0.0,-0.0013,0.0008
78.6,0.0,-0.00389,0.00248
78.61667,0.0,-0.00652,0.00421
78.63333,2e-05,-0.00919,0.00604
78.65,4e-05,-0.01198,0.00801
78.66667,0.00596,-0.00522,0.01027
78.68333,0.01571,0.00776,0.01276
78.7,0.02735,0.02386,0.01534
78.71667,0.0392,0.04046,0.01784
78.73333,0.04995,0.05552,0.02013
78.75,0.05867,0.06766,0.02206
78.76667,0.06481,0.07604,0.02354
78.78333,0.06815,0.0804,0.0245
78.8,0.06874,0.08084,0.02492
78.81667,0.06686,0.07781,0.02479
78.83333,0.06289,0.07194,0.02416
78.85,0.05732,0.06396,0.02307
78.86667,0.05063,0.05463,0.02161
78.88333,0.04332,0.04463,0.01984
78.9,0.03578,0.03459,0.01786
78.91667,0.02838,0.02498,0.01573
78.93333,0.02136,0.01618,0.01353
78.95,0.01492,0.0084,0.01132
78.96667,0.00917,0.00177,0.00916
78.98333,0.00414,-0.00368,0.00707
79.0,-0.0,-0.00774,0.0051
79.01667,-0.0,-0.00509,0.00333
79.03333,-0.0,-0.00249,0.00164
79.05,-0.0,7e-05,-2e-05
79.06667,-0.0,0.00264,-0.00167
79.08333,-0.0,0.00524,-0.00337
79.1,-1e-05,0.00788,-0.00514
79.11667,-3e-05,0.01058,-0.00702
79.13333,-0.00283,0.00888,-0.00913
79.15,-0.01057,-0.00086,-0.01149
79.16667,-0.02125,-0.01537,-0.01402
79.18333,-0.03301,-0.03175,-0.01656
79.2,-0.04436,-0.04765,-0.01896
79.21667,-0.05415,-0.06134,-0.02108
79.23333,-0.06166,-0.07171,-0.02279
79.25,-0.06646,-0.07819,-0.02402
79.26667,-0.06849,-0.08068,-0.02472
79.28333,-0.06789,-0.07946,-0.02487
79.3,-0.065,-0.07506,-0.0245
79.31667,-0.06026,-0.06817,-0.02365
79.33333,-0.05414,-0.05953,-0.02238
79.35,-0.04714,-0.04986,-0.02077
79.36667,-0.03971,-0.03983,-0.01889
79.38333,-0.03222,-0.02998,-0.01683
79.4,-0.02499,-0.02074,-0.01467
79.41667,-0.01824,-0.01242,-0.01246
79.43333,-0.01212,-0.00518,-0.01027
79.45,-0.00671,0.0009,-0.00814
79.46667,-0.00201,0.00582,-0.00611
79.48333,0.0,0.00643,-0.00424
79.5,0.0,0.0038,-0.0025
79.51667,0.0,0.00121,-0.00082
79.53333,0.0,-0.00136,0.00084
79.55,0.0,-0.00394,0.00251
79.56667,0.0,-0.00657,0.00425
79.58333,2e-05,-0.00924,0.00608
79.6,0.0001,-0.01195,0.00805
79.61667,0.0061,-0.00505,0.01032
79.63333,0.01591,0.00804,0.01281
79.65,0.02757,0.02418,0.01539
79.66667,0.03942,0.04077,0.01789
79.68333,0.05015,0.0558,0.02017
79.7,0.05882,0.06787,0.0221
79.71667,0.06491,0.07618,0.02357
79.73333,0.06819,0.08046,0.02452
79.75,0.06874,0.08082,0.02492
79.76667,0.0668,0.07773,0.02478
79.78333,0.0628,0.07181,0.02414
79.8,0.05719,0.06379,0.02305
79.81667,0.05049,0.05443,0.02158
79.83333,0.04317,0.04443,0.0198
79.85,0.03563,0.03439,0.01782
79.86667,0.02823,0.0248,0.01569
79.88333,0.02122,0.01601,0.01349
79.9,0.0148,0.00825,0.01128
79.91667,0.00905,0.00165,0.00911
79.93333,0.00404,-0.00379,0.00703
79.95,-0.0,-0.00769,0.00506
79.96667,-0.0,-0.00504,0.0033
79.98333,-0.0,-0.00244,0.0016
80.0,-0.0,0.00013,-5e-05
80.01667,-0.0,0.0027,-0.00171
80.03333,-0.0,0.0053,-0.00341
80.05,-1e-05,0.00794,-0.00518
80.06667,-3e-05,0.01065,-0.00707
80.08333,-0.00298,0.00871,-0.00918
80.1,-0.01082,-0.00119,-0.01155
80.11667,-0.02154,-0.01578,-0.01408
80.13333,-0.03331,-0.03217,-0.01662
80.15,-0.04462,-0.04803,-0.01902
80.16667,-0.05437,-0.06165,-0.02113
80.18333,-0.06181,-0.07192,-0.02283
80.2,-0.06654,-0.07829,-0.02405
80.21667,-0.0685,-0.08068,-0.02473
80.23333,-0.06784,-0.07938,-0.02487
80.25,-0.0649,-0.07491,-0.02448
80.26667,-0.06012,-0.06797,-0.02362
80.28333,-0.05397,-0.05929,-0.02234
80.3,-0.04696,-0.04961,-0.02072
80.31667,-0.03952,-0.03957,-0.01884
80.33333,-0.03204,-0.02974,-0.01678
80.35,-0.02482,-0.02052,-0.01462
80.36667,-0.01808,-0.01222,-0.01241
80.38333,-0.01198,-0.00502,-0.01022
80.4,-0.00658,0.00103,-0.00809
80.41667,-0.00191,0.00593,-0.00606
80.43333,0.0,0.00637,-0.00419
80.45,0.0,0.00374,-0.00246
80.46667,0.0,0.00115,-0.00078
80.48333,0.0,-0.00142,0.00087
80.5,0.0,-0.004,0.00255
80.51667,0.0,-0.00664,0.00429
80.53333,2e-05,-0.0093,0.00613
80.55,0.00023,-0.01181,0.0081
80.56667,0.0063,-0.00478,0.01037
80.58333,0.01616,0.00837,0.01287
80.6,0.02783,0.02453,0.01544
80.61667,0.03965,0.04109,0.01794
80.63333,0.05033,0.05606,0.02021
80.65,0.05896,0.06805,0.02213
80.66667,0.06498,0.07627,0.02359
80.68333,0.06821,0.08046,0.02453
80.7,0.0687,0.08076,0.02492
80.71667,0.06672,0.07761,0.02477
80.73333,0.06268,0.07164,0.02412
80.75,0.05705,0.06359,0.02302
80.76667,0.05034,0.05422,0.02154
80.78333,0.04301,0.04422,0.01976
80.8,0.03547,0.03419,0.01777
80.81667,0.02808,0.02461,0.01564
80.83333,0.02108,0.01584,0.01344
80.85,0.01467,0.00811,0.01123
80.86667,0.00895,0.00153,0.00907
80.88333,0.00395,-0.00388,0.00699
80.9,-0.0,-0.00763,0.00502
80.91667,-0.0,-0.00498,0.00326
80.93333,-0.0,-0.00238,0.00157
80.95,-0.0,0.00019,-9e-05
80.96667,-0.0,0.00276,-0.00175
80.98333,-0.0,0.00536,-0.00345
81.0,-1e-05,0.008,-0.00522
81.01667,-3e-05,0.01071,-0.00712
81.03333,-0.00312,0.00854,-0.00923
81.05,-0.01106,-0.00151,-0.01161
81.06667,-0.02182,-0.01617,-0.01415
81.08333,-0.03359,-0.03257,-0.01668
81.1,-0.04488,-0.04839,-0.01907
81.11667,-0.05458,-0.06194,-0.02117
81.13333,-0.06195,-0.07212,-0.02286
81.15,-0.06662,-0.07839,-0.02407
81.16667,-0.06851,-0.08069,-0.02474
81.18333,-0.0678,-0.0793,-0.02487
81.2,-0.0648,-0.07477,-0.02447
81.21667,-0.05998,-0.06777,-0.02359
81.23333,-0.05381,-0.05906,-0.02231
81.25,-0.04678,-0.04937,-0.02068
81.26667,-0.03934,-0.03933,-0.01879
81.28333,-0.03186,-0.0295,-0.01673
81.3,-0.02465,-0.02031,-0.01456
81.31667,-0.01793,-0.01204,-0.01236
81.33333,-0.01184,-0.00486,-0.01017
81.35,-0.00646,0.00116,-0.00804
81.36667,-0.00181,0.00603,-0.00601
81.38333,0.0,0.00631,-0.00415
81.4,0.0,0.00368,-0.00242
81.41667,0.0,0.00109,-0.00075
81.43333,0.0,-0.00148,0.00091
81.45,0.0,-0.00406,0.00259
81.46667,0.0,-0.0067,0.00433
81.48333,3e-05,-0.00936,0.00617
81.5,0.00035,-0.01167,0.00815
81.51667,0.0065,-0.00451,0.01043
81.53333,0.01639,0.0087,0.01292
81.55,0.02807,0.02487,0.01549
81.56667,0.03987,0.0414,0.01799
81.58333,0.05051,0.0563,0.02026
81.6,0.05908,0.06822,0.02216
81.61667,0.06505,0.07636,0.02361
81.63333,0.06822,0.08047,0.02454
81.65,0.06866,0.0807,0.02492
81.66667,0.06664,0.07749,0.02476
81.68333,0.06257,0.07148,0.02409
81.7,0.05692,0.0634,0.02299
81.71667,0.05019,0.05402,0.0215
81.73333,0.04285,0.04401,0.01972
81.75,0.03532,0.03399,0.01773
81.76667,0.02793,0.02443,0.01559
81.78333,0.02095,0.01568,0.01339
81.8,0.01455,0.00797,0.01119
81.81667,0.00884,0.00142,0.00902
81.83333,0.00386,-0.00397,0.00695
81.85,-0.0,-0.00757,0.00499
81.86667,-0.0,-0.00493,0.00322
81.88333,-0.0,-0.00233,0.00153
81.9,-0.0,0.00024,-0.00012
81.91667,-0.0,0.00281,-0.00179
81.93333,-0.0,0.00541,-0.00349
81.95,-1e-05,0.00806,-0.00527
81.96667,-3e-05,0.01077,-0.00716
81.98333,-0.00326,0.00837,-0.00928
82.0,-0.01129,-0.00182,-0.01167
82.01667,-0.0221,-0.01655,-0.0142
82.03333,-0.03387,-0.03296,-0.01674
82.05,-0.04514,-0.04875,-0.01913
82.06667,-0.05479,-0.06223,-0.02122
82.08333,-0.0621,-0.07232,-0.0229
82.1,-0.0667,-0.07849,-0.02409
82.11667,-0.06853,-0.0807,-0.02475
82.13333,-0.06775,-0.07923,-0.02486
82.15,-0.06471,-0.07463,-0.02445
82.16667,-0.05985,-0.06758,-0.02357
82.18333,-0.05365,-0.05884,-0.02227
82.2,-0.04661,-0.04913,-0.02064
82.21667,-0.03916,-0.0391,-0.01875
82.23333,-0.03169,-0.02928,-0.01668
82.25,-0.02448,-0.0201,-0.01451
82.26667,-0.01778,-0.01186,-0.0123
82.28333,-0.01171,-0.00471,-0.01012
82.3,-0.00635,0.00128,-0.00799
82.31667,-0.00171,0.00613,-0.00597
82.33333,0.0,0.00625,-0.00411
82.35,0.0,0.00362,-0.00238
82.36667,0.0,0.00104,-0.00071
82.38333,0.0,-0.00153,0.00095
82.4,0.0,-0.00412,0.00263
82.41667,0.0,-0.00676,0.00437
82.43333,3e-05,-0.00942,0.00621
82.45,0.00047,-0.01154,0.00819
82.46667,0.0067,-0.00426,0.01048
82.48333,0.01662,0.00902,0.01297
82.5,0.0283,0.02519,0.01555
82.51667,0.04009,0.04169,0.01804
82.53333,0.05068,0.05654,0.02029
82.55,0.0592,0.06838,0.02219
82.56667,0.06512,0.07645,0.02363
82.58333,0.06824,0.08048,0.02455
82.6,0.06862,0.08064,0.02491
82.61667,0.06656,0.07737,0.02475
82.63333,0.06246,0.07132,0.02407
82.65,0.05679,0.06322,0.02296
82.66667,0.05005,0.05382,0.02147
82.68333,0.0427,0.04381,0.01968
82.7,0.03517,0.0338,0.01768
82.71667,0.02779,0.02425,0.01555
82.73333,0.02082,0.01552,0.01335
82.75,0.01444,0.00784,0.01114
82.76667,0.00874,0.00131,0.00898
82.78333,0.00377,-0.00406,0.00691
82.8,-0.0,-0.00752,0.00495
82.81667,-0.0,-0.00487,0.00319
82.83333,-0.0,-0.00227,0.0015
82.85,-0.0,0.0003,-0.00016
82.86667,-0.0,0.00287,-0.00182
82.88333,-0.0,0.00547,-0.00352
82.9,-1e-05,0.00812,-0.0053
82.91667,-3e-05,0.01084,-0.0072
82.93333,-0.0034,0.00821,-0.00933
82.95,-0.01151,-0.00212,-0.01173
82.96667,-0.02236,-0.01692,-0.01426
82.98333,-0.03414,-0.03334,-0.0168
83.0,-0.04538,-0.04909,-0.01918
83.01667,-0.05498,-0.0625,-0.02126
83.03333,-0.06223,-0.0725,-0.02293
83.05,-0.06677,-0.07859,-0.02411
83.06667,-0.06854,-0.08071,-0.02476
83.08333,-0.06771,-0.07916,-0.02486
83.1,-0.06462,-0.07449,-0.02444
83.11667,-0.05972,-0.0674,-0.02354
83.13333,-0.0535,-0.05863,-0.02224
83.15,-0.04644,-0.0489,-0.0206
83.16667,-0.03899,-0.03887,-0.0187
83.18333,-0.03152,-0.02906,-0.01663
83.2,-0.02433,-0.01991,-0.01446
83.21667,-0.01763,-0.01168,-0.01226
83.23333,-0.01158,-0.00456,-0.01007
83.25,-0.00624,0.0014,-0.00795
83.26667,-0.00162,0.00623,-0.00592
83.28333,0.0,0.00619,-0.00407
83.3,0.0,0.00357,-0.00235
83.31667,0.0,0.00098,-0.00067
83.33333,0.0,-0.00159,0.00099
83.35,0.0,-0.00418,0.00267
83.36667,0.0,-0.00681,0.00441
83.38333,3e-05,-0.00948,0.00625
83.4,0.00058,-0.01141,0.00824
83.41667,0.00689,-0.00401,0.01053
83.43333,0.01685,0.00932,0.01303
83.45,0.02853,0.02551,0.0156
83.46667,0.04029,0.04198,0.01808
83.48333,0.05085,0.05677,0.02033
83.5,0.05932,0.06854,0.02222
83.51667,0.06519,0.07653,0.02365
83.53333,0.06825,0.08049,0.02455
83.55,0.06859,0.08058,0.02491
83.56667,0.06649,0.07726,0.02473
83.58333,0.06235,0.07117,0.02405
83.6,0.05666,0.06304,0.02293
83.61667,0.04991,0.05363,0.02143
83.63333,0.04256,0.04362,0.01964
83.65,0.03503,0.03361,0.01764
83.66667,0.02766,0.02408,0.01551
83.68333,0.0207,0.01537,0.01331
83.7,0.01432,0.00771,0.0111
83.71667,0.00864,0.0012,0.00894
83.73333,0.00368,-0.00415,0.00687
83.75,-0.0,-0.00746,0.00492
83.76667,-0.0,-0.00482,0.00316
83.78333,-0.0,-0.00222,0.00147
83.8,-0.0,0.00035,-0.00019
83.81667,-0.0,0.00292,-0.00185
83.83333,-0.0,0.00552,-0.00356
83.85,-1e-05,0.00817,-0.00534
83.86667,-3e-05,0.01089,-0.00724
83.88333,-0.00353,0.00806,-0.00938
83.9,-0.01173,-0.00241,-0.01178
83.91667,-0.02262,-0.01728,-0.01432
83.93333,-0.0344,-0.03371,-0.01685
83.95,-0.04561,-0.04942,-0.01923
83.96667,-0.05517,-0.06276,-0.0213
83.98333,-0.06237,-0.07269,-0.02296
84.0,-0.06684,-0.07868,-0.02413
84.01667,-0.06855,-0.08071,-0.02477
84.03333,-0.06766,-0.07909,-0.02486
84.05,-0.06453,-0.07436,-0.02442
84.06667,-0.0596,-0.06722,-0.02352
84.08333,-0.05335,-0.05843,-0.02221
84.1,-0.04628,-0.04869,-0.02056
84.11667,-0.03883,-0.03865,-0.01866
84.13333,-0.03136,-0.02886,-0.01659
84.15,-0.02418,-0.01972,-0.01441
84.16667,-0.0175,-0.01151,-0.01221
84.18333,-0.01146,-0.00442,-0.01002
84.2,-0.00613,0.00152,-0.0079
84.21667,-0.00152,0.00632,-0.00588
84.23333,0.0,0.00613,-0.00403
84.25,0.0,0.00351,-0.00231
84.26667,0.0,0.00093,-0.00064
84.28333,0.0,-0.00164,0.00102
84.3,0.0,-0.00423,0.0027
84.31667,0.0,-0.00687,0.00445
84.33333,3e-05,-0.00953,0.00629
84.35,0.00069,-0.01129,0.00828
84.36667,0.00707,-0.00377,0.01058
84.38333,0.01706,0.00962,0.01307
84.4,0.02875,0.02582,0.01564
84.41667,0.04049,0.04226,0.01812
84.43333,0.05101,0.057,0.02037
84.45,0.05944,0.0687,0.02225
84.46667,0.06525,0.07661,0.02367
84.48333,0.06826,0.0805,0.02456
84.5,0.06856,0.08053,0.02491
84.51667,0.06641,0.07715,0.02472
84.53333,0.06225,0.07102,0.02403
84.55,0.05654,0.06287,0.0229
84.56667,0.04977,0.05344,0.0214
84.58333,0.04242,0.04343,0.01961
84.6,0.03489,0.03343,0.0176
84.61667,0.02753,0.02392,0.01547
84.63333,0.02058,0.01523,0.01326
84.65,0.01422,0.00759,0.01106
84.66667,0.00854,0.0011,0.0089
84.68333,0.0036,-0.00423,0.00683
84.7,-0.0,-0.00741,0.00488
84.71667,-0.0,-0.00477,0.00312
84.73333,-0.0,-0.00217,0.00143
84.75,-0.0,0.0004,-0.00022
84.76667,-0.0,0.00297,-0.00189
84.78333,-0.0,0.00558,-0.00359
84.8,-1e-05,0.00822,-0.00538
84.81667,-3e-05,0.01095,-0.00728
84.83333,-0.00366,0.00791,-0.00943
84.85,-0.01194,-0.00269,-0.01183
84.86667,-0.02286,-0.01762,-0.01437
84.88333,-0.03465,-0.03406,-0.0169
84.9,-0.04584,-0.04974,-0.01927
84.91667,-0.05536,-0.06302,-0.02134
84.93333,-0.06249,-0.07286,-0.02299
84.95,-0.06691,-0.07877,-0.02415
84.96667,-0.06856,-0.08072,-0.02477
84.98333,-0.06762,-0.07902,-0.02485
85.0,-0.06444,-0.07423,-0.02441
85.01667,-0.05948,-0.06705,-0.0235
85.03333,-0.05321,-0.05823,-0.02217
85.05,-0.04613,-0.04847,-0.02052
85.06667,-0.03867,-0.03844,-0.01862
85.08333,-0.0312,-0.02865,-0.01654
85.1,-0.02403,-0.01953,-0.01437
85.11667,-0.01736,-0.01135,-0.01216
85.13333,-0.01134,-0.00428,-0.00998
85.15,-0.00603,0.00163,-0.00786
85.16667,-0.00143,0.00641,-0.00584
85.18333,0.0,0.00608,-0.004
85.2,0.0,0.00346,-0.00228
85.21667,0.0,0.00088,-0.0006
85.23333,0.0,-0.00169,0.00105
85.25,0.0,-0.00428,0.00274
85.26667,0.0,-0.00692,0.00448
85.28333,3e-05,-0.00959,0.00633
85.3,0.0008,-0.01117,0.00832
85.31667,0.00724,-0.00354,0.01062
85.33333,0.01727,0.00991,0.01312
85.35,0.02896,0.02611,0.01569
85.36667,0.04068,0.04253,0.01817
85.38333,0.05117,0.05722,0.02041
85.4,0.05955,0.06885,0.02228
85.41667,0.06531,0.07669,0.02368
85.43333,0.06827,0.08051,0.02457
85.45,0.06852,0.08048,0.02491
85.46667,0.06634,0.07705,0.02471
85.48333,0.06215,0.07088,0.02401
85.5,0.05642,0.0627,0.02288
85.51667,0.04964,0.05327,0.02137
85.53333,0.04228,0.04325,0.01957
85.55,0.03476,0.03326,0.01756
85.56667,0.0274,0.02376,0.01543
85.58333,0.02046,0.01509,0.01322
85.6,0.01411,0.00747,0.01102
85.61667,0.00845,0.001,0.00886
85.63333,0.00352,-0.00431,0.00679
85.65,-0.0,-0.00736,0.00485
85.66667,-0.0,-0.00472,0.00309
85.68333,-0.0,-0.00212,0.0014
85.7,-0.0,0.00045,-0.00025
85.71667,-0.0,0.00302,-0.00192
