t,L1,L2
78.06667,1.7532,1.7241271200000003
78.08333,1.7496,1.7027172000000002
78.1,1.7478,1.6922552400000002
78.11667,1.7478,1.6922552400000002
78.13333,1.7496,1.7027172000000002
78.15,1.755,1.7283877199999997
78.16667,1.764,1.76813928
78.18333,1.773,1.8194317199999999
78.2,1.773,1.8588949199999998
78.21667,1.737,1.8207925200000001
78.23333,1.6505999999999998,1.6716099599999996
78.25,1.5066,1.41124356
78.26667,1.3085999999999998,1.0720414799999998
78.28333,1.062,0.70778448
78.3,0.7794,0.38001635999999994
78.31667,0.4734,0.13818276
78.33333,0.1548,0.013854239999999997
78.35,0.15660000000000002,0.017525160000000005
78.36667,0.4572,0.1371816
78.38333,0.7308,0.34261704
78.4,0.9792000000000001,0.6046163999999999
78.41667,1.1898,0.881037
78.43333,1.368,1.1480032800000002
78.45,1.5084,1.3765139999999998
78.46667,1.6163999999999998,1.5578567999999997
78.48333,1.6902,1.6811485199999996
78.5,1.7388000000000001,1.7530862400000002
78.51667,1.7604000000000002,1.77368616
78.53333,1.7622,1.7522600399999995
78.55,1.755,1.71965268
78.56667,1.7513999999999998,1.7027139599999996
78.58333,1.7495999999999998,1.6964380799999996
78.6,1.7513999999999998,1.7027139599999996
78.61667,1.7568000000000001,1.7238938400000001
78.63333,1.7622,1.7522600399999995
78.65,1.7730000000000001,1.8020134799999998
78.66667,1.7838,1.86462324
78.68333,1.7675999999999998,1.8701604
78.7,1.7082,1.77977412
78.71667,1.5894000000000001,1.5640290000000001
78.73333,1.4148,1.2497652000000001
78.75,1.188,0.8863927199999999
78.76667,0.918,0.5291956800000001
78.78333,0.6192,0.23852231999999995
78.8,0.30419999999999997,0.055873799999999994
78.81667,0.028800000000000003,0.0004730400000000001
78.83333,0.3204,0.06885000000000002
78.85,0.6084,0.239922
78.86667,0.8694,0.48162276000000004
78.88333,1.098,0.75648168
78.9,1.2906,1.0301417999999998
78.91667,1.449,1.2800494800000002
78.93333,1.5695999999999999,1.4807577599999997
78.95,1.6596000000000002,1.6311780000000002
78.96667,1.719,1.72514772
78.98333,1.7514,1.7663994000000003
79.0,1.7622,1.7637944399999999
79.01667,1.7532,1.7241271200000003
79.03333,1.7496,1.7027172000000002
79.05,1.7478,1.6922552400000002
79.06667,1.7478,1.6922552400000002
79.08333,1.7496,1.7027172000000002
79.1,1.755,1.7283877199999997
79.11667,1.764,1.76813928
79.13333,1.7748,1.8238931999999999
79.15,1.773,1.8588949199999998
79.16667,1.737,1.8207925200000001
79.18333,1.6470000000000002,1.6656742800000004
79.2,1.503,1.4031565199999998
79.21667,1.3032000000000001,1.0638086400000002
79.23333,1.0566,0.7011003600000001
79.25,0.7722,0.37303092
79.26667,0.4662,0.13398372
79.28333,0.1512,0.013089600000000002
79.3,0.1638,0.019054440000000002
79.31667,0.4626,0.14012676
79.33333,0.738,0.34931088000000005
79.35,0.9827999999999999,0.6099559199999999
79.36667,1.1952,0.8885376000000001
79.38333,1.3716,1.15293456
79.4,1.512,1.3819507199999999
79.41667,1.6182,1.5620461200000002
79.43333,1.6938,1.6872397200000002
79.45,1.7388000000000001,1.7530862400000002
79.46667,1.7604000000000002,1.77368616
79.48333,1.7622,1.7522600399999995
79.5,1.755,1.71965268
79.51667,1.7513999999999998,1.7027139599999996
79.53333,1.7495999999999998,1.6964380799999996
79.55,1.7513999999999998,1.7027139599999996
79.56667,1.7568000000000001,1.7238938400000001
79.58333,1.7640000000000002,1.7565724800000004
79.6,1.7711999999999999,1.8000468
79.61667,1.7838,1.86462324
79.63333,1.7675999999999998,1.8701604
79.65,1.7064,1.7752607999999999
79.66667,1.5876000000000001,1.55977488
79.68333,1.4112,1.2446784000000002
79.7,1.1826,0.8789115600000001
79.71667,0.9144,0.524232
79.73333,0.6138,0.23464404
79.75,0.2988,0.05399783999999999
79.76667,0.0324,0.0006868799999999998
79.78333,0.32580000000000003,0.07162020000000002
79.8,0.6138,0.24381972
79.81667,0.8748,0.48715344000000005
79.83333,1.1016,0.7604409599999999
79.85,1.2942,1.0347944400000002
79.86667,1.4526,1.2852723599999998
79.88333,1.5732,1.4864148
79.9,1.6614,1.63545156
79.91667,1.7208,1.7295120000000002
79.93333,1.7514,1.7663994000000003
79.95,1.7622,1.7637944399999999
79.96667,1.7532,1.7241271200000003
79.98333,1.7496,1.7027172000000002
80.0,1.7478,1.6922552400000002
80.01667,1.7478,1.6922552400000002
80.03333,1.7496,1.7027172000000002
80.05,1.755,1.7283877199999997
80.06667,1.7622,1.7661402
80.08333,1.7748,1.8238931999999999
80.1,1.7730000000000001,1.8616294800000004
80.11667,1.7352,1.8190915200000002
80.13333,1.6452,1.6612970400000002
80.15,1.4993999999999998,1.3977521999999998
80.16667,1.2978,1.0556082
80.18333,1.0494,0.6916006800000001
80.2,0.765,0.36611028000000007
80.21667,0.459,0.12984948
80.23333,0.1422,0.011472839999999998
80.25,0.17099999999999999,0.02064852
80.26667,0.4698,0.14441652
80.28333,0.7434,0.35401859999999996
80.3,0.9882,0.61618644
80.31667,1.2006000000000001,0.8960705999999999
80.33333,1.3752,1.1602310400000002
80.35,1.5137999999999998,1.3859197199999997
80.36667,1.62,1.56368232
80.38333,1.6938,1.6872397200000002
80.4,1.7388000000000001,1.7530862400000002
80.41667,1.7604000000000002,1.7712820800000002
80.43333,1.7622,1.7522600399999995
80.45,1.755,1.71965268
80.46667,1.7513999999999998,1.7027139599999996
80.48333,1.7495999999999998,1.6964380799999996
80.5,1.7513999999999998,1.7027139599999996
80.51667,1.7568000000000001,1.7238938400000001
80.53333,1.7622,1.7545410000000004
80.55,1.7711999999999999,1.8000468
80.56667,1.7838,1.86462324
80.58333,1.7658,1.8683946
80.6,1.7027999999999999,1.7691242399999996
80.61667,1.5822,1.5498248399999999
80.63333,1.4058,1.2358040399999999
80.65,1.1772,0.8693179199999999
80.66667,0.9072,0.5160218400000001
80.68333,0.6066,0.22916196
80.7,0.2934,0.05167476
80.71667,0.036000000000000004,0.0009655200000000001
80.73333,0.3312,0.07374239999999999
80.75,0.6192,0.2489616
80.76667,0.8802000000000001,0.4927165200000001
80.78333,1.107,0.76740372
80.8,1.2996,1.04293008
80.81667,1.4544000000000001,1.2891117600000004
80.83333,1.575,1.4905198800000001
80.85,1.6632,1.63715904
80.86667,1.7208,1.7295120000000002
80.88333,1.7532,1.7683272000000003
80.9,1.7622,1.7637944399999999
80.91667,1.7550000000000001,1.7261845200000003
80.93333,1.7496,1.7027172000000002
80.95,1.7478,1.6922552400000002
80.96667,1.7478,1.6922552400000002
80.98333,1.7513999999999998,1.7069259599999997
81.0,1.7568000000000001,1.7326548000000002
81.01667,1.764,1.77049152
81.03333,1.7748,1.82643984
81.05,1.7730000000000001,1.8616294800000004
81.06667,1.7352,1.8190915200000002
81.08333,1.6434000000000002,1.6597515600000001
81.1,1.4939999999999998,1.3883399999999997
81.11667,1.2924,1.04744016
81.13333,1.0422,0.6821658
81.15,0.7578,0.35925443999999995
81.16667,0.45180000000000003,0.12578004000000004
81.18333,0.135,0.01029348
81.2,0.1782,0.022307399999999995
81.21667,0.47700000000000004,0.14877108000000003
81.23333,0.7506,0.3608226000000001
81.25,0.9936,0.6224493600000001
81.26667,1.2042,0.9003992399999998
81.28333,1.3788,1.1651882399999998
81.3,1.5173999999999999,1.3913758799999998
81.31667,1.6218,1.5678781199999996
81.33333,1.6956000000000002,1.6890120000000002
81.35,1.7406000000000001,1.7549686800000002
81.36667,1.7604000000000002,1.7712820800000002
81.38333,1.7604000000000002,1.74795408
81.4,1.755,1.71965268
81.41667,1.7513999999999998,1.7027139599999996
81.43333,1.7495999999999998,1.6964380799999996
81.45,1.7513999999999998,1.7027139599999996
81.46667,1.7550000000000001,1.7218170000000002
81.48333,1.7622,1.7545410000000004
81.5,1.7730000000000001,1.8044629200000002
81.51667,1.782,1.86274728
81.53333,1.7658,1.8683946
81.55,1.6992,1.7630006400000005
81.56667,1.5804,1.5455901600000002
81.58333,1.4022,1.2282224399999997
81.6,1.1718,0.8619080400000001
81.61667,0.8999999999999999,0.50787648
81.63333,0.6012,0.22429223999999998
81.65,0.2862,0.04912164
81.66667,0.0396,0.0013089600000000003
81.68333,0.3384,0.07685927999999999
81.7,0.6246,0.2529306
81.71667,0.8856,0.49831200000000003
81.73333,1.1106,0.7734042000000001
81.75,1.3014,1.0464065999999999
81.76667,1.458,1.2943540799999997
81.78333,1.5768,1.4920848
81.8,1.665,1.64143908
81.81667,1.7226,1.7313426
81.83333,1.7532,1.7683272000000003
81.85,1.7622,1.7637944399999999
81.86667,1.7550000000000001,1.7261845200000003
81.88333,1.7496,1.7027172000000002
81.9,1.7478,1.6922552400000002
81.91667,1.746,1.6901460000000001
81.93333,1.7513999999999998,1.7069259599999997
81.95,1.7568000000000001,1.7326548000000002
81.96667,1.764,1.77049152
81.98333,1.7748,1.82643984
82.0,1.7730000000000001,1.8616294800000004
82.01667,1.7316,1.81285128
82.03333,1.6398000000000001,1.6538418000000001
82.05,1.4904000000000002,1.3829680800000002
82.06667,1.287,1.0369717199999997
82.08333,1.0368,0.6756048
82.1,0.7505999999999999,0.3524634
82.11667,0.4428,0.1205928
82.13333,0.1278,0.00917892
82.15,0.1854,0.02403108
82.16667,0.48059999999999997,0.15145379999999997
82.18333,0.756,0.36560808
82.2,0.999,0.6287446800000001
82.21667,1.2078,0.9068792399999999
82.23333,1.3824,1.1701584
82.25,1.5192,1.39535784
82.26667,1.6254000000000002,1.5737230800000002
82.28333,1.6956000000000002,1.6890120000000002
82.3,1.7406000000000001,1.7549686800000002
82.31667,1.7604000000000002,1.7712820800000002
82.33333,1.7604000000000002,1.74795408
82.35,1.7532,1.715418
82.36667,1.7496,1.69851816
82.38333,1.7495999999999998,1.6964380799999996
82.4,1.7513999999999998,1.7027139599999996
82.41667,1.7550000000000001,1.7218170000000002
82.43333,1.7622,1.7545410000000004
82.45,1.7730000000000001,1.8044629200000002
82.46667,1.782,1.86274728
82.48333,1.7622,1.8620442
82.5,1.6974,1.7585067600000004
82.51667,1.575,1.53568548
82.53333,1.3967999999999998,1.2194063999999998
82.55,1.1663999999999999,0.8545305599999999
82.56667,0.8946000000000001,0.5022162
82.58333,0.594,0.21893327999999998
82.6,0.27899999999999997,0.046633319999999985
82.61667,0.041400000000000006,0.0015714000000000004
82.63333,0.3438,0.07905924
82.65,0.6300000000000001,0.25693200000000005
82.66667,0.8892,0.503172
82.68333,1.1141999999999999,0.77740884
82.7,1.3050000000000002,1.05109812
82.71667,1.4598000000000002,1.2982064400000004
82.73333,1.5786,1.49619636
82.75,1.6667999999999998,1.64315304
82.76667,1.7226,1.7313426
82.78333,1.7532,1.7683272000000003
82.8,1.7622,1.7614616399999998
82.81667,1.7550000000000001,1.7261845200000003
82.83333,1.7496,1.7027172000000002
82.85,1.7478,1.6922552400000002
82.86667,1.746,1.6901460000000001
82.88333,1.7496,1.7048361599999997
82.9,1.7568000000000001,1.7326548000000002
82.91667,1.7658,1.77484932
82.93333,1.7766,1.83091428
82.95,1.773,1.8643769999999997
82.96667,1.7316,1.81285128
82.98333,1.6380000000000001,1.64947752
83.0,1.4868000000000001,1.3749588000000001
83.01667,1.2816,1.0288749599999998
83.03333,1.0295999999999998,0.6662800799999999
83.05,0.7434,0.34573715999999993
83.06667,0.4356,0.1166724
83.08333,0.12060000000000001,0.00812916
83.1,0.1926,0.02581956
83.11667,0.48779999999999996,0.15591203999999997
83.13333,0.7613999999999999,0.3704259599999999
83.15,1.0044,0.6350724
83.16667,1.2132,0.9144899999999999
83.18333,1.3841999999999999,1.1738293199999998
83.2,1.5228,1.40083344
83.21667,1.6254000000000002,1.5737230800000002
83.23333,1.6974,1.6933438799999998
83.25,1.7406000000000001,1.7549686800000002
83.26667,1.7604000000000002,1.7712820800000002
83.28333,1.7586,1.7436546000000002
83.3,1.7532,1.715418
83.31667,1.7496,1.69851816
83.33333,1.7495999999999998,1.6964380799999996
83.35,1.7495999999999998,1.7006111999999995
83.36667,1.7550000000000001,1.7218170000000002
83.38333,1.7639999999999998,1.7588599199999997
83.4,1.7711999999999999,1.8025027200000001
83.41667,1.782,1.86274728
83.43333,1.7622,1.8620442
83.45,1.6938,1.7524026000000001
83.46667,1.5714,1.5300219599999998
83.48333,1.3914,1.21062276
83.5,1.1592,0.84403944
83.51667,0.8874000000000001,0.4941810000000001
83.53333,0.5886,0.215217
83.55,0.27180000000000004,0.04420980000000001
83.56667,0.045,0.002025
83.58333,0.351,0.08228628
83.6,0.6354,0.2609658
83.61667,0.8928,0.5063796
83.63333,1.1196,0.7844493599999998
83.65,1.3086,1.0558025999999998
83.66667,1.4616000000000002,1.2996093600000005
83.68333,1.5822,1.5018858
83.7,1.6667999999999998,1.64315304
83.71667,1.7244000000000002,1.7331796800000001
83.73333,1.7532,1.7683272000000003
83.75,1.7622,1.7614616399999998
83.76667,1.7550000000000001,1.7261845200000003
83.78333,1.7496,1.7027172000000002
83.8,1.7478,1.6922552400000002
83.81667,1.7477999999999998,1.6943288399999996
83.83333,1.7496,1.7048361599999997
83.85,1.7568,1.73487744
83.86667,1.7658,1.77484932
83.88333,1.7748,1.82899944
83.9,1.773,1.8643769999999997
83.91667,1.7298,1.81116324
83.93333,1.6344,1.6435872
83.95,1.4832,1.3696128
83.96667,1.2762,1.0208106
83.98333,1.0260000000000002,0.6607072800000002
84.0,0.738,0.34106832000000004
84.01667,0.4302,0.11396052
84.03333,0.1134,0.0071442
84.05,0.198,0.027540000000000002
84.06667,0.495,0.16043507999999998
84.08333,0.7667999999999999,0.37673424
84.1,1.008,0.6405415200000001
84.11667,1.2168,0.918864
84.13333,1.3896,1.1825028
84.15,1.5246,1.4048283600000002
84.16667,1.6272,1.5779318399999998
84.18333,1.6991999999999998,1.69512264
84.2,1.7406000000000001,1.7549686800000002
84.21667,1.7622,1.7732552400000001
84.23333,1.7586,1.7436546000000002
84.25,1.7532,1.715418
84.26667,1.7496,1.69851816
84.28333,1.7478,1.6922552400000002
84.3,1.7495999999999998,1.7006111999999995
84.31667,1.7550000000000001,1.7218170000000002
84.33333,1.7622,1.7568349199999997
84.35,1.7730000000000001,1.8069253200000002
84.36667,1.7802000000000002,1.8608778000000001
84.38333,1.7622,1.8620442
84.4,1.6938,1.7524026000000001
84.41667,1.5696,1.5258132000000002
84.43333,1.3878,1.2031189199999999
84.45,1.1556000000000002,0.8377668000000001
84.46667,0.882,0.48859848
84.48333,0.5813999999999999,0.2099682
84.5,0.26639999999999997,0.0425412
84.51667,0.0486,0.0023619599999999998
84.53333,0.3564,0.084564
84.55,0.6408,0.265032
84.56667,0.8982,0.5120528400000001
84.58333,1.1232,0.7884864000000001
84.6,1.3122,1.0628009999999999
84.61667,1.4652,1.3048776
84.63333,1.5822,1.5018858
84.65,1.6686,1.64743956
84.66667,1.7244000000000002,1.7331796800000001
84.68333,1.7550000000000001,1.7702614800000003
84.7,1.7622,1.7614616399999998
84.71667,1.7550000000000001,1.7261845200000003
84.73333,1.7496,1.7027172000000002
84.75,1.7478,1.6922552400000002
84.76667,1.7477999999999998,1.6943288399999996
84.78333,1.7513999999999998,1.7090513999999999
84.8,1.7568,1.73487744
84.81667,1.7658,1.777221
84.83333,1.7766000000000002,1.8334803600000003
84.85,1.7711999999999999,1.8625658399999998
84.86667,1.7298,1.81116324
84.88333,1.6326,1.63923588
84.9,1.4796,1.3616423999999998
84.91667,1.2744,1.01736
84.93333,1.0206,0.6542499600000001
84.95,0.7326,0.33510996000000004
84.96667,0.423,0.11015027999999999
84.98333,0.1062,0.00622404
85.0,0.2034,0.0288522
85.01667,0.5004,0.16362
85.03333,0.7722,0.38162340000000006
85.05,1.0134,0.64692756
85.06667,1.2204000000000002,0.9254088
85.08333,1.3914,1.18619316
85.1,1.5282,1.4103234
85.11667,1.629,1.5795809999999997
85.13333,1.6991999999999998,1.69512264
85.15,1.7424,1.7568576000000002
85.16667,1.7604000000000002,1.76889096
85.18333,1.7604,1.74569256
85.2,1.7532,1.715418
85.21667,1.7496,1.69851816
85.23333,1.7478,1.6922552400000002
85.25,1.7495999999999998,1.7006111999999995
85.26667,1.7550000000000001,1.7218170000000002
85.28333,1.7622,1.7568349199999997
85.3,1.7730000000000001,1.8069253200000002
85.31667,1.7802000000000002,1.8608778000000001
85.33333,1.7586,1.85570676
85.35,1.6902,1.7463114000000002
85.36667,1.5642,1.51597332
85.38333,1.3824,1.1943936000000004
85.4,1.1502,0.830493
85.41667,0.8766,0.48145428000000007
85.43333,0.5760000000000001,0.20632968000000002
85.45,0.2592,0.040227839999999994
85.46667,0.055799999999999995,0.002919239999999999
85.48333,0.36,0.08659871999999999
85.5,0.6444,0.26859599999999995
85.51667,0.9036,0.5177584799999999
85.53333,1.1268,0.7945646400000002
85.55,1.3158,1.0675314
85.56667,1.467,1.30874292
85.58333,1.5858,1.5075882000000003
85.6,1.6703999999999999,1.64916
85.61667,1.7244000000000002,1.7331796800000001
85.63333,1.7550000000000001,1.7702614800000003
85.65,1.7622,1.7614616399999998
85.66667,1.7550000000000001,1.7261845200000003
85.68333,1.7514,1.70481348
85.7,1.7478,1.6922552400000002
85.71667,1.7477999999999998,1.6943288399999996
85.73333,1.7513999999999998,1.7090513999999999
85.75,1.7568,1.73487744
85.76667,1.7658,1.777221
85.78333,1.7766000000000002,1.8334803600000003
85.8,1.7711999999999999,1.8625658399999998
85.81667,1.7262,1.80494244
85.83333,1.629,1.633365
85.85,1.476,1.3563223199999999
85.86667,1.269,1.009341
85.88333,1.0133999999999999,0.64507428
85.9,0.7272000000000001,0.33051240000000004
85.91667,0.41759999999999997,0.10679687999999998
85.93333,0.1008,0.005605199999999999
85.95,0.2106,0.030809160000000002
85.96667,0.5076,0.1682532
85.98333,0.7776,0.38654496
86.0,1.0188000000000001,0.6533460000000001
86.01667,1.224,0.9298087199999999
86.03333,1.395,1.1912086800000001
86.05,1.5282,1.4103234
86.06667,1.6308,1.5837962399999999
86.08333,1.7009999999999998,1.69690788
86.1,1.7424,1.7568576000000002
86.11667,1.7604000000000002,1.76889096
86.13333,1.7586,1.7413995599999998
86.15,1.7513999999999998,1.7111898
86.16667,1.7496,1.69851816
86.18333,1.7478,1.6922552400000002
86.2,1.7495999999999998,1.7006111999999995
86.21667,1.7550000000000001,1.7218170000000002
86.23333,1.7622,1.7568349199999997
86.25,1.7712,1.8049716000000002
86.26667,1.782,1.8654235200000002
86.28333,1.7586,1.85570676
86.3,1.6884000000000001,1.74183696
86.31667,1.5623999999999998,1.5117839999999996
86.33333,1.3788,1.1894234399999999
86.35,1.1448,0.8232516
86.36667,0.8712,0.47594304
86.38333,0.5706,0.20171268
86.4,0.25560000000000005,0.038892960000000004
86.41667,0.061200000000000004,0.0033307200000000006
86.43333,0.36540000000000006,0.08893476000000002
86.45,0.6497999999999999,0.27272051999999997
86.46667,0.9054,0.5202306
86.48333,1.1304,0.7986276
86.5,1.3175999999999999,1.0710468
86.51667,1.4706000000000001,1.3140306000000002
86.53333,1.5858,1.5075882000000003
86.55,1.6703999999999999,1.64916
86.56667,1.7244000000000002,1.7331796800000001
86.58333,1.7550000000000001,1.7702614800000003
86.6,1.7622,1.7614616399999998
86.61667,1.7532,1.7219304000000002
86.63333,1.7514,1.70481348
86.65,1.7478,1.6922552400000002
86.66667,1.7477999999999998,1.6943288399999996
86.68333,1.7513999999999998,1.7090513999999999
86.7,1.7586,1.7391574799999998
86.71667,1.7658,1.777221
86.73333,1.7784,1.8379677600000002
86.75,1.7730000000000001,1.8671374800000002
86.76667,1.7262,1.80494244
86.78333,1.629,1.633365
86.8,1.4742,1.35235332
86.81667,1.2636,1.0013544
86.83333,1.0097999999999998,0.6395921999999998
86.85,0.72,0.324
86.86667,0.4104,0.10310976
86.88333,0.09360000000000002,0.004795200000000001
86.9,0.2178,0.03283092
86.91667,0.513,0.17151588000000004
86.93333,0.783,0.39149892000000003
86.95,1.0242,0.6597968400000002
86.96667,1.2294,0.93751668
86.98333,1.3968,1.1949120000000002
87.0,1.5318,1.4158314
87.01667,1.6326,1.58545188
87.03333,1.7009999999999998,1.69690788
87.05,1.7424,1.7568576000000002
87.06667,1.7604000000000002,1.76889096
87.08333,1.7586,1.7413995599999998
87.1,1.7513999999999998,1.7111898
87.11667,1.7496,1.69851816
87.13333,1.7478,1.6922552400000002
87.15,1.7495999999999998,1.7006111999999995
87.16667,1.7550000000000001,1.72399428
87.18333,1.7622,1.7568349199999997
87.2,1.7712,1.8049716000000002
87.21667,1.7802000000000002,1.8635605200000003
87.23333,1.7568,1.8539603999999998
87.25,1.6848,1.7357652
87.26667,1.5588000000000002,1.5061658400000002
87.28333,1.3752,1.1819843999999997
87.3,1.1412,0.8170567200000001
87.31667,0.8657999999999999,0.47046419999999994
87.33333,0.5652,0.19814544000000003
87.35,0.2502,0.03732804
87.36667,0.0666,0.0037746000000000004
87.38333,0.37079999999999996,0.09130319999999997
87.4,0.6552,0.27687744000000003
87.41667,0.9108,0.5259816
87.43333,1.1322,0.8016829200000001
87.45,1.3212000000000002,1.07579664
87.46667,1.4724,1.31790888
87.48333,1.5894000000000001,1.5133035600000002
87.5,1.6722000000000001,1.65088692
87.51667,1.7280000000000002,1.739394
87.53333,1.7550000000000001,1.7702614800000003
87.55,1.7622,1.7591418
87.56667,1.7550000000000001,1.72399428
87.58333,1.7514,1.70481348
87.6,1.7478,1.6922552400000002
87.61667,1.7477999999999998,1.6943288399999996
87.63333,1.7513999999999998,1.7090513999999999
87.65,1.7586,1.7391574799999998
87.66667,1.7676,1.78159176
87.68333,1.7766000000000002,1.8360594000000003
87.7,1.7730000000000001,1.8671374800000002
87.71667,1.7262,1.80494244
87.73333,1.6254,1.62750708
87.75,1.4706,1.3470526799999998
87.76667,1.26,0.9945244799999999
87.78333,1.0044,0.63323856
87.8,0.7146,0.3194802
87.81667,0.405,0.10055988
87.83333,0.0882,0.004163400000000001
87.85,0.2232,0.034266239999999996
87.86667,0.5166000000000001,0.17439300000000005
87.88333,0.7866000000000001,0.39581460000000007
87.9,1.026,0.6625800000000001
87.91667,1.2312,0.94081824
87.93333,1.4003999999999999,1.1999469599999997
87.95,1.5335999999999999,1.4198457599999996
87.96667,1.6344,1.5896736
87.98333,1.7027999999999999,1.7012462399999997
88.0,1.7442000000000002,1.7587530000000002
88.01667,1.7604000000000002,1.76889096
88.03333,1.7586,1.7413995599999998
88.05,1.7532,1.71327312
88.06667,1.7477999999999998,1.6943288399999996
88.08333,1.7478,1.6922552400000002
88.1,1.7495999999999998,1.7006111999999995
88.11667,1.7550000000000001,1.72399428
88.13333,1.7622,1.7568349199999997
88.15,1.773,1.8094006799999998
88.16667,1.7802000000000002,1.8635605200000003
88.18333,1.7568,1.8539603999999998
88.2,1.6848,1.7357652
88.21667,1.557,1.50198948
88.23333,1.3716000000000002,1.1770401600000002
88.25,1.1358,0.80987364
88.26667,0.8622000000000001,0.46578564
88.28333,0.5598000000000001,0.19461060000000002
88.3,0.243,0.03516372
88.31667,0.07020000000000001,0.004228200000000001
88.33333,0.37620000000000003,0.09370404
88.35,0.6588,0.2805192000000001
88.36667,0.9144,0.5309712
88.38333,1.1376,0.8088336
88.4,1.323,1.079325
88.41667,1.4724,1.31790888
88.43333,1.5894000000000001,1.5133035600000002
88.45,1.674,1.6551799200000001
88.46667,1.7280000000000002,1.739394
88.48333,1.7568000000000001,1.7722022400000004
88.5,1.7622,1.7591418
88.51667,1.7550000000000001,1.72399428
88.53333,1.7514,1.70481348
88.55,1.7478,1.6922552400000002
88.56667,1.7477999999999998,1.6943288399999996
88.58333,1.7532,1.71327312
88.6,1.7586,1.7391574799999998
88.61667,1.7676,1.78159176
88.63333,1.7784,1.8405532800000004
88.65,1.7712,1.8653328000000005
88.66667,1.7244,1.80326736
88.68333,1.6236000000000002,1.6231752000000004
88.7,1.4652,1.3378154400000002
88.71667,1.2564000000000002,0.9899949600000001
88.73333,0.9989999999999999,0.6269173199999999
88.75,0.7092,0.31371624000000004
88.76667,0.3996,0.0980424
88.78333,0.08280000000000001,0.0036612000000000007
88.8,0.2268,0.0355752
88.81667,0.522,0.17771399999999998
88.83333,0.792,0.40082688
88.85,1.0314,0.6690761999999999
88.86667,1.2348,0.9452570399999999
88.88333,1.4040000000000001,1.2049948800000003
88.9,1.5372000000000001,1.4253732000000003
88.91667,1.6361999999999999,1.59133572
88.93333,1.7027999999999999,1.7012462399999997
88.95,1.7442000000000002,1.7587530000000002
88.96667,1.7622,1.7708705999999999
88.98333,1.7586,1.7413995599999998
89.0,1.7532,1.71327312
89.01667,1.7477999999999998,1.6943288399999996
89.03333,1.7478,1.6922552400000002
89.05,1.7495999999999998,1.7006111999999995
89.06667,1.7550000000000001,1.72399428
89.08333,1.7640000000000002,1.7611603200000001
89.1,1.773,1.8094006799999998
89.11667,1.7802000000000002,1.8635605200000003
89.13333,1.7550000000000001,1.8493822800000004
89.15,1.6812,1.7297063999999998
89.16667,1.5534,1.49639076
89.18333,1.368,1.16964
89.2,1.1303999999999998,0.8027229599999999
89.21667,0.8568,0.46036511999999996
89.23333,0.5526,0.189621
89.25,0.2376,0.03367656
89.26667,0.0774,0.00497988
89.28333,0.3798,0.09584244
89.3,0.6642,0.28473444
89.31667,0.9179999999999999,0.5342695199999999
89.33333,1.1412,0.81293544
89.35,1.3266,1.0840942799999997
89.36667,1.476,1.3232160000000002
89.38333,1.5912,1.5174410399999996
89.4,1.674,1.6551799200000001
89.41667,1.7280000000000002,1.739394
89.43333,1.7568000000000001,1.7722022400000004
89.45,1.7622,1.7591418
89.46667,1.7550000000000001,1.72399428
89.48333,1.7514,1.70481348
89.5,1.7478,1.6922552400000002
89.51667,1.7477999999999998,1.6943288399999996
89.53333,1.7532,1.71327312
89.55,1.7586,1.7391574799999998
89.56667,1.7658,1.7796056400000002
89.58333,1.7784,1.8405532800000004
89.6,1.7712,1.8653328000000005
89.61667,1.7244,1.80326736
89.63333,1.6218000000000001,1.6216621200000003
89.65,1.4634,1.33387236
89.66667,1.251,0.98208612
89.68333,0.9953999999999998,0.6215129999999999
89.7,0.7038,0.30926772
89.71667,0.3942,0.09488339999999999
89.73333,0.0774,0.0031914
89.75,0.23399999999999999,0.037746
89.76667,0.5274,0.18106739999999996
89.78333,0.7974000000000001,0.4058715600000001
89.8,1.0332,0.6718788
89.81667,1.2384,0.95189256
89.83333,1.4058,1.20871764
89.85,1.5372000000000001,1.4253732000000003
89.86667,1.6361999999999999,1.59133572
89.88333,1.7046,1.7030379599999999
89.9,1.7442000000000002,1.7587530000000002
89.91667,1.7622,1.7708705999999999
89.93333,1.7568,1.7371130399999999
89.95,1.7532,1.71327312
89.96667,1.7477999999999998,1.6943288399999996
89.98333,1.7478,1.6922552400000002
90.0,1.7495999999999998,1.7006111999999995
90.01667,1.7550000000000001,1.72399428
90.03333,1.7622,1.7591418
90.05,1.773,1.8094006799999998
90.06667,1.7784,1.8617040000000002
90.08333,1.7532,1.8476424000000002
90.1,1.6794000000000002,1.7252514000000003
90.11667,1.5516,1.49222736
90.13333,1.3644,1.16472168
90.15,1.1286,0.79966116
90.16667,0.8513999999999999,0.45497699999999996
90.18333,0.5489999999999999,0.18666611999999996
90.2,0.234,0.032458320000000006
90.21667,0.08280000000000001,0.005527440000000001
90.23333,0.3852,0.0983016
90.25,0.6678,0.28713204
90.26667,0.9234,0.5400982799999999
90.28333,1.143,0.81601668
90.3,1.3284,1.0876356
90.31667,1.4777999999999998,1.3271072399999997
90.33333,1.593,1.5190318799999996
90.35,1.6758,1.6569133200000001
90.36667,1.7298,1.7412440400000002
90.38333,1.7568000000000001,1.7722022400000004
90.4,1.7622,1.7591418
90.41667,1.7550000000000001,1.72399428
90.43333,1.7514,1.70481348
90.45,1.7478,1.6922552400000002
