t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.78333,0.19934,-0.10728,-0.02172,-0.05181,-0.01445,-0.02147,6.5106,22.05017316
13.8,0.19755,-0.09707,-0.02258,-0.04198,-0.01481,-0.01837,6.7302,23.625837
13.81667,0.19593,-0.08664,-0.02328,-0.03207,-0.01512,-0.01506,6.911999999999999,24.966558719999995
13.83333,0.19449,-0.07608,-0.02382,-0.02219,-0.01537,-0.01158,7.0542,26.037589320000002
13.85,0.19322,-0.06549,-0.02419,-0.01244,-0.01556,-0.00797,7.154999999999999,26.803538279999998
13.86667,0.19213,-0.05497,-0.02439,-0.00291,-0.01569,-0.00429,7.2143999999999995,27.249961680000002
13.88333,0.19121,-0.04461,-0.02444,0.00629,-0.01576,-0.00057,7.235999999999999,27.400394879999993
13.9,0.19047,-0.03448,-0.02434,0.01511,-0.01577,0.00313,7.219799999999999,27.2525634
13.91667,0.18989,-0.02468,-0.02409,0.02346,-0.01572,0.00678,7.1658,26.8092666
13.93333,0.18948,-0.01525,-0.02369,0.03129,-0.01561,0.01035,7.074,26.07837768
13.95,0.18923,-0.00628,-0.02317,0.03855,-0.01544,0.0138,6.9498,25.117857000000004
13.96667,0.18912,0.0,-0.02253,0.0409,-0.01521,0.01772,6.793200000000001,23.941818000000005
13.98333,0.18912,0.0,-0.02185,0.03135,-0.01491,0.02315,6.6168,22.671271439999998
14.0,0.18912,5e-05,-0.02133,0.02211,-0.01453,0.02845,6.454799999999999,21.581309519999994
14.01667,0.18912,0.00873,-0.02096,0.02977,-0.01405,0.03135,6.3018,20.62986084
14.03333,0.18927,0.02075,-0.02046,0.04415,-0.01353,0.0333,6.1182,19.494189
14.05,0.18961,0.03195,-0.01973,0.05721,-0.01297,0.03533,5.886,18.06279912
14.06667,0.19015,0.042,-0.01877,0.06849,-0.01238,0.0374,5.606999999999999,16.38070452
14.08333,0.19085,0.05087,-0.01763,0.07801,-0.01176,0.03943,5.2902000000000005,14.551309800000002
14.1,0.19169,0.05853,-0.01633,0.08581,-0.0111,0.04134,4.9374,12.63207636
14.11667,0.19267,0.06497,-0.0149,0.09196,-0.01042,0.04305,4.5576,10.71099936
14.13333,0.19375,0.0702,-0.01337,0.09654,-0.0097,0.04452,4.1526,8.84023956
14.15,0.19492,0.07423,-0.01176,0.09963,-0.00896,0.0457,3.7295999999999996,7.081966079999999
14.16667,0.19616,0.0771,-0.0101,0.1013,-0.00819,0.04657,3.2922,5.47838964
14.18333,0.19744,0.07885,-0.00841,0.10166,-0.00742,0.04709,2.8494,4.075417800000001
14.2,0.19876,0.07952,-0.00672,0.1008,-0.00663,0.04726,2.403,2.8873357200000003
14.21667,0.20008,0.07918,-0.00504,0.09883,-0.00585,0.04708,1.9602,1.9318208399999999
14.23333,0.2014,0.07789,-0.00339,0.09584,-0.00506,0.04654,1.521,1.20190068
14.25,0.2027,0.07572,-0.00179,0.09195,-0.00428,0.04566,1.0926,0.697329
14.26667,0.20396,0.07274,-0.00026,0.08725,-0.00352,0.04445,0.6804,0.4036392000000001
14.28333,0.20518,0.06902,0.0012,0.08185,-0.00278,0.04292,0.7163999999999999,0.29705615999999996
14.3,0.20633,0.06466,0.00256,0.07587,-0.00207,0.0411,0.8334,0.3511674
14.31667,0.2074,0.05973,0.00382,0.06939,-0.00138,0.03901,0.9359999999999999,0.53449632
14.33333,0.2084,0.05432,0.00498,0.06252,-0.00073,0.03669,1.0278,0.82079892
14.35,0.20931,0.04851,0.00602,0.05537,-0.00012,0.03416,1.1052000000000002,1.1746555200000002
14.36667,0.21011,0.04237,0.00695,0.04801,0.00045,0.03145,1.3319999999999999,1.5715619999999997
14.38333,0.21082,0.036,0.00775,0.04055,0.00097,0.0286,1.5696,1.9765101600000001
14.4,0.21142,0.02947,0.00842,0.03307,0.00145,0.02563,1.7766000000000002,2.36516436
14.41667,0.21191,0.02285,0.00897,0.02564,0.00188,0.02258,1.953,2.72144772
14.43333,0.21229,0.01622,0.0094,0.01835,0.00225,0.01948,2.097,3.0268890000000006
14.45,0.21256,0.00965,0.00971,0.01125,0.00258,0.01637,2.2122,3.2704722
14.46667,0.21272,0.00319,0.00989,0.00442,0.00285,0.01327,2.2932,3.43228104
14.48333,0.21278,-0.0,0.00997,0.00392,0.00307,0.00933,2.3472,3.52595592
14.5,0.21278,-0.0,0.01003,0.00964,0.00323,0.00453,2.3868,3.5974951200000005
14.51667,0.21278,-3e-05,0.01019,0.01541,0.0033,-0.00031,2.4282,3.7171256399999995
14.53333,0.21278,-0.00432,0.01045,0.01306,0.0033,-0.00413,2.4749999999999996,3.890996999999999
14.55,0.2127,-0.01519,0.01067,-0.00203,0.00323,-0.00627,2.502,4.02673032
14.56667,0.21245,-0.02567,0.01063,-0.01632,0.00312,-0.00856,2.475,3.976494120000001
14.58333,0.21202,-0.03527,0.01036,-0.02902,0.00298,-0.011,2.4012,3.765203999999999
14.6,0.21144,-0.04392,0.00988,-0.04013,0.0028,-0.01351,2.2824,3.4167225599999997
14.61667,0.2107,-0.05157,0.00921,-0.04968,0.00257,-0.01598,2.1204,2.9622995999999997
14.63333,0.20984,-0.05819,0.00838,-0.0577,0.00231,-0.01835,1.9242,2.4481602000000002
14.65,0.20887,-0.06379,0.00742,-0.06424,0.002,-0.02055,1.6956000000000002,1.9134273600000002
14.66667,0.20781,-0.06834,0.00635,-0.06937,0.00166,-0.02253,1.4418,1.39573044
14.68333,0.20667,-0.07186,0.00519,-0.07314,0.00128,-0.02425,1.1646,0.9258138000000001
14.7,0.20547,-0.07438,0.00397,-0.07564,0.00088,-0.02569,0.8729999999999999,0.5357437199999998
14.71667,0.20423,-0.07591,0.00271,-0.07693,0.00045,-0.02682,0.5688,0.24450984000000003
14.73333,0.20297,-0.07651,0.00143,-0.07711,0.0,-0.02762,0.2574,0.06625476000000001
14.75,0.20169,-0.07621,0.00015,-0.07625,-0.00046,-0.0281,0.1098,0.00758484
14.76667,0.20042,-0.07507,-0.00113,-0.07445,-0.00093,-0.02824,0.3708,0.06939432000000001
14.78333,0.19917,-0.07314,-0.00237,-0.0718,-0.0014,-0.02806,0.6786000000000001,0.24549156000000003
14.8,0.19795,-0.07049,-0.00356,-0.06838,-0.00186,-0.02757,0.9756,0.5227156799999999
14.81667,0.19678,-0.06718,-0.0047,-0.0643,-0.00232,-0.02678,1.2636,0.8901057600000002
14.83333,0.19566,-0.06328,-0.00577,-0.05964,-0.00277,-0.02571,1.5372,1.32729192
14.85,0.1946,-0.05886,-0.00677,-0.0545,-0.0032,-0.02439,1.7946,1.8167619599999998
14.86667,0.19362,-0.054,-0.00768,-0.04896,-0.0036,-0.02282,2.0304,2.33093376
14.88333,0.19272,-0.04876,-0.00849,-0.04312,-0.00398,-0.02105,2.2445999999999997,2.8486241999999997
14.9,0.19191,-0.04323,-0.00921,-0.03705,-0.00434,-0.0191,2.439,3.35857428
14.91667,0.19119,-0.03746,-0.00983,-0.03084,-0.00465,-0.01699,2.6064,3.8313453600000003
14.93333,0.19057,-0.03152,-0.01034,-0.02456,-0.00494,-0.01476,2.7504,4.25474208
14.95,0.19004,-0.0255,-0.01075,-0.01829,-0.00518,-0.01243,2.8674,4.613594759999999
14.96667,0.18962,-0.01944,-0.01106,-0.01209,-0.00539,-0.01004,2.9610000000000003,4.90457268
14.98333,0.18929,-0.01341,-0.01126,-0.00602,-0.00556,-0.00761,3.0275999999999996,5.1095188799999995
15.0,0.18907,-0.00747,-0.01136,-0.00015,-0.00568,-0.00516,3.0671999999999997,5.2265087999999995
15.01667,0.18894,-0.00167,-0.01136,0.00547,-0.00577,-0.00272,3.0834,5.259897
15.03333,0.18892,0.0,-0.01127,0.00312,-0.00582,0.00079,3.0762,5.212683719999999
15.05,0.18892,0.0,-0.01122,-0.00247,-0.0058,0.00475,3.0636,5.16872016
15.06667,0.18892,3e-05,-0.01126,-0.00807,-0.00572,0.00879,3.0564,5.1679943999999995
15.08333,0.18892,0.00347,-0.01139,-0.00717,-0.00558,0.01204,3.0546,5.212139400000002
15.1,0.18897,0.0137,-0.01151,0.00686,-0.00538,0.01357,3.0402,5.2301538
15.11667,0.1892,0.02355,-0.0114,0.02014,-0.00515,0.01527,2.979,5.070033
15.13333,0.1896,0.03255,-0.01106,0.03192,-0.0049,0.01715,2.8728000000000002,4.74120864
15.15,0.19014,0.04065,-0.01053,0.04217,-0.00461,0.0191,2.7252,4.2811092
15.16667,0.19082,0.04779,-0.00983,0.05093,-0.00429,0.02105,2.5416000000000003,3.7270692000000007
15.18333,0.19161,0.05396,-0.00898,0.05824,-0.00394,0.02291,2.3256,3.1157136000000003
15.2,0.19251,0.05913,-0.00801,0.06415,-0.00356,0.02464,2.0826,2.48941188
15.21667,0.1935,0.06333,-0.00694,0.06872,-0.00315,0.02618,1.8162,1.8819896400000002
15.23333,0.19455,0.06654,-0.00579,0.07201,-0.00271,0.0275,1.53,1.32412968
15.25,0.19566,0.06881,-0.00459,0.0741,-0.00225,0.02855,1.2312,0.84663144
15.26667,0.19681,0.07015,-0.00336,0.07505,-0.00178,0.02933,0.9252,0.4684392
15.28333,0.19798,0.0706,-0.00211,0.07496,-0.00129,0.02982,0.612,0.19816487999999996
15.3,0.19915,0.07021,-0.00086,0.0739,-0.00079,0.03001,0.297,0.044183879999999995
15.31667,0.20032,0.06903,0.00037,0.07197,-0.00029,0.02991,0.11879999999999999,0.007160399999999999
15.33333,0.20147,0.06712,0.00157,0.06924,0.00021,0.02951,0.3204,0.0812916
15.35,0.20259,0.06453,0.00273,0.06581,0.0007,0.02883,0.6174,0.25734996
15.36667,0.20367,0.06134,0.00382,0.06176,0.00118,0.02788,0.9,0.5179075200000001
15.38333,0.20469,0.05759,0.00485,0.05718,0.00164,0.02668,1.1682000000000001,0.84927204
15.4,0.20565,0.05337,0.00581,0.05217,0.00209,0.02525,1.4220000000000002,1.23522408
15.41667,0.20654,0.04873,0.00668,0.04679,0.00251,0.02361,1.6542000000000001,1.6498890000000004
15.43333,0.20735,0.04376,0.00746,0.04115,0.0029,0.02178,1.8648,2.07559584
15.45,0.20808,0.03851,0.00814,0.03531,0.00327,0.0198,2.0538,2.4932609999999995
15.46667,0.20872,0.03306,0.00873,0.02935,0.0036,0.01768,2.2194,2.8892019599999994
15.48333,0.20927,0.02747,0.00922,0.02334,0.00389,0.01545,2.3598,3.2445522000000007
15.5,0.20973,0.0218,0.00961,0.01736,0.00415,0.01314,2.4768,3.5502170399999997
15.51667,0.2101,0.01611,0.0099,0.01146,0.00437,0.01079,2.5686,3.7942635600000005
15.53333,0.21036,0.01046,0.01009,0.00571,0.00455,0.0084,2.6352,3.9693434400000003
15.55,0.21054,0.00491,0.01018,0.00015,0.00469,0.00601,2.6766,4.0703634
15.56667,0.21062,-0.0,0.01019,-0.00418,0.00479,0.0035,2.6963999999999997,4.10767848
15.58333,0.21062,-0.0,0.01012,0.001,0.00485,-0.00032,2.6946000000000003,4.08035556
15.6,0.21062,-0.0,0.01013,0.00621,0.00484,-0.00416,2.6946,4.0837769999999995
15.61667,0.21062,-4e-05,0.01024,0.01143,0.00477,-0.0081,2.7018000000000004,4.134580200000001
15.63333,0.21062,-0.00574,0.01043,0.00581,0.00464,-0.01065,2.7126,4.2221898
15.65,0.21052,-0.01564,0.01052,-0.00793,0.00446,-0.01218,2.6964,4.2302088
15.66667,0.21026,-0.02503,0.01039,-0.02069,0.00426,-0.01389,2.637,4.08563028
15.68333,0.20985,-0.03358,0.01005,-0.03195,0.00402,-0.01576,2.5326,3.79607796
15.7,0.20929,-0.04122,0.00951,-0.04171,0.00376,-0.01769,2.3886,3.3883174799999995
15.71667,0.2086,-0.04793,0.00882,-0.05001,0.00347,-0.01959,2.2122,2.91059892
15.73333,0.2078,-0.05368,0.00799,-0.0569,0.00314,-0.02141,2.0034,2.3878702800000005
15.75,0.20691,-0.05847,0.00704,-0.06242,0.00278,-0.02308,1.7676,1.8561960000000002
15.76667,0.20593,-0.06229,0.006,-0.06664,0.0024,-0.02456,1.512,1.353024
15.78333,0.20489,-0.06517,0.00489,-0.06962,0.00199,-0.02581,1.2384000000000002,0.9030592800000002
15.8,0.20381,-0.06712,0.00373,-0.07143,0.00156,-0.02681,0.9521999999999999,0.5296266
15.81667,0.20269,-0.06817,0.00254,-0.07216,0.00111,-0.02753,0.657,0.24895188000000007
15.83333,0.20155,-0.06837,0.00133,-0.07187,0.00065,-0.02797,0.3564,0.07100136
15.85,0.20041,-0.06777,0.00013,-0.07066,0.00019,-0.02811,0.0576,0.0017171999999999999
15.86667,0.19928,-0.0664,-0.00104,-0.06861,-0.00028,-0.02797,0.23759999999999998,0.03758399999999999
15.88333,0.19818,-0.06433,-0.00219,-0.0658,-0.00075,-0.02754,0.5292,0.17361864
15.9,0.1971,-0.06162,-0.00328,-0.06232,-0.00121,-0.02684,0.8082,0.396009
15.91667,0.19608,-0.05833,-0.00432,-0.05825,-0.00165,-0.02588,1.0746,0.6928707599999999
15.93333,0.19511,-0.05452,-0.00529,-0.05369,-0.00209,-0.02468,1.3284,1.04821128
15.95,0.1942,-0.05026,-0.00619,-0.04872,-0.0025,-0.02325,1.5642,1.4439416400000002
15.96667,0.19336,-0.04562,-0.007,-0.04342,-0.00288,-0.02163,1.7784,1.8563385600000002
15.98333,0.1926,-0.04067,-0.00772,-0.03787,-0.00324,-0.01983,1.9727999999999999,2.2711103999999995
16.0,0.19192,-0.03547,-0.00835,-0.03215,-0.00358,-0.01789,2.1473999999999998,2.67426036
16.01667,0.19133,-0.03008,-0.00889,-0.02633,-0.00387,-0.01581,2.2968,3.0458916
16.03333,0.19083,-0.02458,-0.00933,-0.02049,-0.00414,-0.01364,2.4246,3.3757073999999996
16.05,0.19042,-0.01901,-0.00967,-0.01468,-0.00436,-0.0114,2.5254,3.6455994
16.06667,0.1901,-0.01345,-0.00991,-0.00896,-0.00455,-0.00911,2.6028000000000002,3.8527034400000004
16.08333,0.18988,-0.00794,-0.01006,-0.00341,-0.00471,-0.00681,2.6586,3.99776148
16.1,0.18975,-0.00254,-0.01012,0.00195,-0.00482,-0.0045,2.6892,4.0709563200000005
16.11667,0.1897,0.0,-0.01009,0.00176,-0.00489,-0.00145,2.6964,4.073334480000001
16.13333,0.1897,0.0,-0.01006,-0.00336,-0.00492,0.00228,2.6963999999999997,4.0632839999999995
16.15,0.1897,0.0,-0.01012,-0.00854,-0.00488,0.00608,2.7,4.0898131200000005
16.16667,0.1897,6e-05,-0.01026,-0.01372,-0.00478,0.01002,2.7072000000000003,4.1509584
16.18333,0.1897,0.00999,-0.01049,0.00011,-0.00461,0.01143,2.718,4.25386728
16.2,0.18987,0.01973,-0.01048,0.01355,-0.00442,0.013,2.682,4.19148432
16.21667,0.1902,0.02872,-0.01026,0.02559,-0.00421,0.01477,2.6046,3.98493108
16.23333,0.19068,0.03684,-0.00983,0.03614,-0.00396,0.01665,2.4822,3.6388602000000003
16.25,0.19129,0.04405,-0.00923,0.04521,-0.00368,0.01856,2.3238,3.19902372
16.26667,0.19203,0.05031,-0.00848,0.05285,-0.00337,0.02042,2.133,2.6978605200000003
16.28333,0.19286,0.05562,-0.0076,0.05911,-0.00303,0.02216,1.9134000000000002,2.1688851600000003
16.3,0.19379,0.05998,-0.00661,0.06404,-0.00266,0.02374,1.6686,1.64487348
16.31667,0.19479,0.06338,-0.00554,0.0677,-0.00227,0.02511,1.4058,1.1613617999999999
16.33333,0.19585,0.06585,-0.00441,0.07017,-0.00185,0.02625,1.1268,0.74100744
16.35,0.19695,0.06742,-0.00325,0.0715,-0.00141,0.02712,0.8388,0.40663943999999996
16.36667,0.19807,0.06811,-0.00205,0.07179,-0.00096,0.02771,0.5418000000000001,0.16602084000000003
16.38333,0.1992,0.06797,-0.00086,0.07111,-0.0005,0.02802,0.2448,0.03206304
16.4,0.20034,0.06704,0.00033,0.06955,-3e-05,0.02804,0.0648,0.00355752
16.41667,0.20145,0.06539,0.00149,0.06718,0.00044,0.02778,0.3474,0.07820387999999999
16.43333,0.20254,0.06306,0.00261,0.0641,0.0009,0.02723,0.6318,0.24695604
16.45,0.2036,0.06012,0.00368,0.06039,0.00135,0.02642,0.9054,0.49782276000000003
16.46667,0.2046,0.05663,0.00468,0.05613,0.00179,0.02536,1.1646,0.8134506000000001
16.48333,0.20554,0.05266,0.00562,0.05142,0.00222,0.02407,1.4112,1.18301472
16.5,0.20642,0.04826,0.00647,0.04634,0.00262,0.02257,1.6362,1.5786997200000001
16.51667,0.20722,0.04352,0.00725,0.04096,0.00299,0.02088,1.8432000000000002,1.9926842400000004
16.53333,0.20795,0.03849,0.00793,0.03537,0.00334,0.01902,2.0286,2.3989122000000003
16.55,0.20859,0.03324,0.00852,0.02963,0.00366,0.01703,2.1924,2.7859463999999994
16.56667,0.20914,0.02783,0.00901,0.02383,0.00394,0.01492,2.331,3.1331998800000007
16.58333,0.20961,0.02233,0.00941,0.01803,0.00419,0.01273,2.448,3.43777608
16.6,0.20998,0.0168,0.00971,0.01229,0.0044,0.01048,2.5398,3.6820688400000003
16.61667,0.21026,0.01129,0.00992,0.00667,0.00458,0.00819,2.6100000000000003,3.8680027200000007
16.63333,0.21045,0.00585,0.01003,0.00123,0.00472,0.00589,2.6550000000000002,3.9812893200000006
16.65,0.21055,0.00054,0.01005,-0.00399,0.00481,0.00361,2.6748,4.02209064
16.66667,0.21055,-0.0,0.00998,2e-05,0.00487,5e-05,2.673,3.995480519999999
16.68333,0.21055,-0.0,0.00998,0.00511,0.00487,-0.00366,2.673,3.995480519999999
16.7,0.21055,-3e-05,0.01007,0.01023,0.00481,-0.00746,2.6784000000000003,4.035128400000001
16.71667,0.21055,-0.34361,0.01024,-0.65609,0.00469,0.08623,2.6874000000000002,4.1100598800000006
16.73333,0.20483,-0.27927,-0.0007,-0.53299,0.00613,0.07219,1.2294,1.2333675599999998
16.75,0.20017,-0.19717,-0.00958,-0.3817,0.00733,0.05987,3.0438,4.714371719999999
16.76667,0.19689,-0.11932,-0.01594,-0.24363,0.00833,0.05387,4.3686,10.480509
16.78333,0.1949,-0.04712,-0.02,-0.11982,0.00923,0.05295,5.2614,15.72024996
16.8,0.19411,5e-05,-0.022,-0.0466,0.01011,0.06107,5.7798,18.99327204
16.81667,0.19411,0.05858,-0.02278,0.04777,0.01113,0.0672,6.103800000000001,20.826891720000006
16.83333,0.19509,0.11657,-0.02198,0.14127,0.01225,0.07365,6.1614,20.51512596
16.85,0.19703,0.16711,-0.01963,0.22141,0.01347,0.08132,5.958,18.36360072
16.86667,0.19982,0.20951,-0.01594,0.28776,0.01483,0.08957,5.5386,15.358004999999999
16.88333,0.20331,0.24371,-0.01114,0.34087,0.01632,0.09775,4.9428,12.650320800000003
16.9,0.20737,0.26983,-0.00546,0.38154,0.01795,0.10535,4.2138,11.405256840000002
16.91667,0.21187,0.28813,0.0009,0.41068,0.01971,0.11194,3.7097999999999995,12.613128839999998
16.93333,0.21667,0.29896,0.00774,0.42923,0.02157,0.11719,5.275799999999999,17.015588999999995
16.95,0.22165,0.30272,0.0149,0.43816,0.02353,0.12085,6.917399999999999,25.131737159999997
16.96667,0.2267,0.29982,0.0222,0.43836,0.02554,0.12273,8.5932,37.10226384
16.98333,0.2317,0.29073,0.02951,0.43072,0.02759,0.12274,10.277999999999999,52.87836168
17.0,0.23654,0.27588,0.03669,0.41603,0.02963,0.12081,11.9376,72.0606132
17.01667,0.24114,0.25575,0.04362,0.39506,0.03164,0.11694,13.5468,94.0829256
17.03333,0.2454,0.2308,0.0502,0.36853,0.03359,0.11118,15.0822,118.20583044
17.05,0.24925,0.20153,0.05635,0.33716,0.03545,0.10359,16.524,143.59760999999997
17.06667,0.25261,0.16844,0.06197,0.30163,0.03717,0.0943,17.8452,169.18922952000003
17.08333,0.25541,0.13206,0.06699,0.26264,0.03874,0.08344,19.031399999999998,194.02570547999997
17.1,0.25762,0.09293,0.07137,0.22086,0.04014,0.07118,20.0718,217.23864660000004
17.11667,0.25916,0.05163,0.07505,0.177,0.04132,0.0577,20.9466,237.81097476000002
17.13333,0.26003,0.00871,0.078,0.13175,0.04228,0.0432,21.650399999999998,255.03978815999997
17.15,0.26017,-0.01191,0.0802,0.13103,0.043,0.02157,22.176,268.30569599999995
17.16667,0.25997,-0.06056,0.08238,0.07737,0.04336,0.00627,22.6332,280.7963495999999
17.18333,0.25896,-0.1112,0.08367,0.02069,0.04347,-0.00937,22.885199999999998,288.04603751999997
17.2,0.25711,-0.16116,0.08402,-0.03437,0.04331,-0.02553,22.9194,289.4977746
17.21667,0.25442,-0.20953,0.08344,-0.08658,0.04289,-0.04199,22.7394,285.17785668
17.23333,0.25093,-0.25576,0.082,-0.13539,0.04219,-0.05847,22.3542,275.52947364
17.25,0.24667,-0.29939,0.07974,-0.18039,0.04121,-0.07468,21.771,261.03810708000003
17.26667,0.24168,-0.34003,0.07674,-0.22126,0.03997,-0.0904,21.0078,242.56676339999999
17.28333,0.23601,-0.37739,0.07305,-0.25778,0.03846,-0.1054,20.071800000000003,220.82136084
17.3,0.22972,-0.41122,0.06875,-0.2898,0.0367,-0.1195,18.981,196.77986100000007
17.31667,0.22287,-0.44136,0.06392,-0.3173,0.03471,-0.13254,17.7534,171.41383620000002
17.33333,0.21551,-0.46772,0.05863,-0.34028,0.0325,-0.1444,16.4034,145.59675156
17.35,0.20772,-0.49024,0.05296,-0.35885,0.0301,-0.15496,14.9508,120.22899983999999
17.36667,0.19955,-0.50892,0.04698,-0.37311,0.02751,-0.16416,13.4082,96.0310242
17.38333,0.19106,-0.5238,0.04076,-0.38324,0.02478,-0.17191,11.7972,73.7238024
17.4,0.18233,-0.53494,0.03438,-0.3894,0.02191,-0.1782,10.132200000000001,53.84985300000001
17.41667,0.17342,-0.54242,0.02789,-0.39182,0.01894,-0.183,8.4294,36.82505268
17.43333,0.16438,-0.54636,0.02136,-0.39068,0.01589,-0.18631,6.705,22.963231080000003
17.45,0.15527,-0.54689,0.01484,-0.3862,0.01279,-0.18814,4.9734,12.435434280000003
17.46667,0.14616,-0.54415,0.00841,-0.37861,0.00965,-0.18853,3.2508000000000004,5.308759440000001
17.48333,0.13709,-0.53831,0.0021,-0.36813,0.00651,-0.18752,1.5497999999999998,1.51599924
17.5,0.12812,-0.52953,-0.00404,-0.35499,0.00338,-0.18515,1.3356000000000001,0.8989704000000003
17.51667,0.11929,-0.51801,-0.00995,-0.33942,0.0003,-0.1815,1.8450000000000002,3.2105970000000004
17.53333,0.11066,-0.50394,-0.01561,-0.32168,-0.00273,-0.17664,3.3012,8.13645
17.55,0.10226,-0.48755,-0.02097,-0.30199,-0.00567,-0.17065,4.7951999999999995,15.28922952
17.56667,0.09413,-0.46905,-0.02601,-0.28063,-0.00852,-0.16363,6.2154,24.2711802
17.58333,0.08631,-0.44868,-0.03068,-0.25784,-0.01124,-0.15567,7.5456,34.59024
17.6,0.07884,-0.42668,-0.03498,-0.23388,-0.01384,-0.14687,8.7876,45.850730399999996
17.61667,0.07173,-0.4033,-0.03888,-0.20903,-0.01629,-0.13734,9.930599999999998,57.57539939999999
17.63333,0.065,-0.37879,-0.04236,-0.18356,-0.01857,-0.12718,10.967400000000001,69.3105498
17.65,0.05869,-0.3534,-0.04542,-0.15771,-0.02069,-0.11652,11.8998,80.71010100000001
17.66667,0.0528,-0.32738,-0.04805,-0.13176,-0.02264,-0.10545,12.7242,91.41245604000001
17.68333,0.04734,-0.30099,-0.05025,-0.10595,-0.02439,-0.09409,13.4352,101.08588104
17.7,0.04233,-0.27447,-0.05201,-0.08053,-0.02596,-0.08255,14.034600000000001,109.47835908
17.71667,0.03775,-0.24804,-0.05335,-0.05572,-0.02734,-0.07094,14.5242,116.43581843999999
17.73333,0.03362,-0.22192,-0.05428,-0.03172,-0.02852,-0.05935,14.904,121.81456512000001
17.75,0.02992,-0.19632,-0.05481,-0.00873,-0.02951,-0.04788,15.1776,125.54922888
17.76667,0.02665,-0.17142,-0.05496,0.01308,-0.03031,-0.03663,15.348600000000001,127.63324548000003
17.78333,0.02379,-0.14739,-0.05474,0.03358,-0.03092,-0.02567,15.4188,128.0614536
17.8,0.02133,-0.12438,-0.05418,0.05264,-0.03134,-0.01508,15.3936,126.9324432
17.81667,0.01926,-0.10252,-0.0533,0.07017,-0.0316,-0.00494,15.282,124.39818
17.83333,0.01755,-0.08192,-0.05213,0.08609,-0.03168,0.00469,15.085799999999999,120.56556132
17.85,0.01619,-0.06267,-0.0507,0.10035,-0.0316,0.01377,14.814000000000002,115.63722000000003
17.86667,0.01514,-0.04484,-0.04902,0.11291,-0.03137,0.02224,14.470200000000002,109.74000852000002
17.88333,0.0144,-0.02847,-0.04714,0.12378,-0.031,0.03008,14.0652,103.13501904
17.9,0.01392,-0.01362,-0.04508,0.13296,-0.0305,0.03724,13.6044,95.98358736
17.91667,0.01369,-0.00029,-0.04286,0.14046,-0.02988,0.04371,13.0932,88.4453256
17.93333,0.01369,1e-05,-0.04052,0.12388,-0.02915,0.05272,12.5406,80.72760996
17.95,0.01369,0.00094,-0.03846,0.1096,-0.02827,0.06072,12.0114,73.8190098
17.96667,0.01371,0.01536,-0.03663,0.12258,-0.02726,0.06429,11.5002,67.54960980000001
17.98333,0.01396,0.02884,-0.03459,0.13473,-0.02619,0.06741,10.9404,60.98924808000001
18.0,0.01444,0.0405,-0.03234,0.14447,-0.02506,0.07023,10.332,54.23368608
18.01667,0.01512,0.0503,-0.02994,0.15179,-0.02389,0.07268,9.689400000000001,47.53519668000001
18.03333,0.01596,0.05825,-0.02741,0.15683,-0.02268,0.07469,9.0162,41.0083722
18.05,0.01693,0.06442,-0.02479,0.1597,-0.02144,0.07622,8.3214,34.80465348
18.06667,0.018,0.06886,-0.02213,0.16058,-0.02017,0.07724,7.614000000000001,29.04873192
18.08333,0.01915,0.07164,-0.01945,0.15959,-0.01888,0.07771,6.8994,23.80612356
18.1,0.02034,0.07286,-0.01679,0.1569,-0.01758,0.07765,6.186599999999999,19.147120199999996
18.11667,0.02156,0.07261,-0.01418,0.15266,-0.01629,0.07704,5.4846,15.1125426
18.13333,0.02277,0.071,-0.01163,0.14704,-0.01501,0.0759,4.7951999999999995,11.682046799999998
18.15,0.02395,0.06813,-0.00918,0.14019,-0.01374,0.07425,4.1256,8.847144000000002
18.16667,0.02508,0.06413,-0.00685,0.13228,-0.0125,0.07211,3.483,6.582789
18.18333,0.02615,0.0591,-0.00464,0.12345,-0.0113,0.06953,2.8691999999999998,4.834715039999999
18.2,0.02714,0.05319,-0.00259,0.11386,-0.01014,0.06653,2.2914,3.5486974799999995
18.21667,0.02803,0.0465,-0.00069,0.10367,-0.00903,0.06316,1.7496,2.6573508
18.23333,0.0288,0.03917,0.00104,0.09302,-0.00798,0.05947,1.6236,2.0982887999999997
18.25,0.02945,0.03131,0.00259,0.08205,-0.00699,0.0555,1.7244,1.8004096799999998
18.26667,0.02997,0.02305,0.00396,0.0709,-0.00607,0.05129,1.8054000000000001,1.7018586
18.28333,0.03036,0.01451,0.00514,0.05969,-0.00521,0.0469,1.863,1.73546388
18.3,0.0306,0.0058,0.00613,0.04855,-0.00443,0.04238,1.9007999999999998,1.8533383199999998
18.31667,0.0307,-0.0,0.00694,0.0434,-0.00372,0.03692,1.9188,2.0088648000000005
18.33333,0.0307,-0.0,0.00767,0.04984,-0.00311,0.02972,1.9404,2.2194324
18.35,0.0307,-0.00046,0.0085,0.05584,-0.00261,0.02239,1.9998,2.56161204
18.36667,0.03069,-0.01447,0.00943,0.03578,-0.00224,0.01851,2.1005999999999996,3.0437369999999992
18.38333,0.03045,-0.0286,0.01003,0.01582,-0.00193,0.01446,2.1528,3.3801559200000004
18.4,0.02997,-0.04193,0.01029,-0.00248,-0.00169,0.01015,2.1564,3.5231824800000004
