t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
89.16667,-0.00566,0.0414,-0.00643,0.04352,-0.0022,0.01832,1.5534,1.49639076
89.18333,-0.00497,0.05175,-0.0057,0.05801,-0.0019,0.02054,1.368,1.16964
89.2,-0.00411,0.05996,-0.00473,0.0694,-0.00155,0.02238,1.1303999999999998,0.8027229599999999
89.21667,-0.00311,0.06554,-0.00358,0.07698,-0.00118,0.02375,0.8568,0.46036511999999996
89.23333,-0.00202,0.06832,-0.00229,0.08055,-0.00078,0.0246,0.5526,0.189621
89.25,-0.00088,0.0684,-0.00095,0.08028,-0.00037,0.0249,0.2376,0.03367656
89.26667,0.00026,0.06609,0.00039,0.07667,4e-05,0.02467,0.0774,0.00497988
89.28333,0.00136,0.06179,0.00166,0.07036,0.00045,0.02394,0.3798,0.09584244
89.3,0.00239,0.05598,0.00284,0.06209,0.00085,0.02278,0.6642,0.28473444
89.31667,0.00332,0.04916,0.00387,0.05261,0.00123,0.02125,0.9179999999999999,0.5342695199999999
89.33333,0.00414,0.04179,0.00475,0.04259,0.00159,0.01944,1.1412,0.81293544
89.35,0.00484,0.03427,0.00546,0.03263,0.00191,0.01742,1.3266,1.0840942799999997
89.36667,0.00541,0.02693,0.006,0.02317,0.0022,0.01528,1.476,1.3232160000000002
89.38333,0.00586,0.02003,0.00639,0.01457,0.00245,0.01308,1.5912,1.5174410399999996
89.4,0.00619,0.01372,0.00663,0.00702,0.00267,0.01088,1.674,1.6551799200000001
89.41667,0.00642,0.00811,0.00675,0.00063,0.00285,0.00872,1.7280000000000002,1.739394
89.43333,0.00656,0.00323,0.00676,-0.00461,0.003,0.00666,1.7568000000000001,1.7722022400000004
89.45,0.00661,-0.0,0.00668,-0.00718,0.00311,0.00473,1.7622,1.7591418
89.46667,0.00661,-0.0,0.00656,-0.00454,0.00319,0.00298,1.7550000000000001,1.72399428
89.48333,0.00661,-0.0,0.00649,-0.00195,0.00324,0.00129,1.7514,1.70481348
89.5,0.00661,-0.0,0.00645,0.00062,0.00326,-0.00037,1.7478,1.6922552400000002
89.51667,0.00661,-0.0,0.00646,0.0032,0.00325,-0.00204,1.7477999999999998,1.6943288399999996
89.53333,0.00661,-0.0,0.00652,0.00581,0.00322,-0.00375,1.7532,1.71327312
89.55,0.00661,-2e-05,0.00661,0.00846,0.00316,-0.00555,1.7586,1.7391574799999998
89.56667,0.00661,-3e-05,0.00675,0.01121,0.00306,-0.00747,1.7658,1.7796056400000002
89.58333,0.00661,-0.00423,0.00694,0.00724,0.00294,-0.00964,1.7784,1.8405532800000004
89.6,0.00654,-0.01288,0.00706,-0.00396,0.00278,-0.01206,1.7712,1.8653328000000005
89.61667,0.00633,-0.02399,0.007,-0.01919,0.00258,-0.01461,1.7244,1.80326736
89.63333,0.00593,-0.03579,0.00668,-0.03567,0.00233,-0.01714,1.6218000000000001,1.6216621200000003
89.65,0.00533,-0.04687,0.00608,-0.05119,0.00205,-0.01949,1.4634,1.33387236
89.66667,0.00455,-0.05619,0.00523,-0.06419,0.00172,-0.02152,1.251,0.98208612
89.68333,0.00361,-0.06308,0.00416,-0.07366,0.00137,-0.02313,0.9953999999999998,0.6215129999999999
89.7,0.00256,-0.06722,0.00293,-0.07918,0.00098,-0.02424,0.7038,0.30926772
89.71667,0.00144,-0.06861,0.00161,-0.08075,0.00058,-0.02481,0.3942,0.09488339999999999
89.73333,0.0003,-0.06743,0.00027,-0.07872,0.00016,-0.02484,0.0774,0.0031914
89.75,-0.00083,-0.06406,-0.00105,-0.07366,-0.00025,-0.02435,0.23399999999999999,0.037746
89.76667,-0.0019,-0.05894,-0.00227,-0.06628,-0.00066,-0.02339,0.5274,0.18106739999999996
89.78333,-0.00288,-0.05257,-0.00338,-0.05733,-0.00105,-0.02203,0.7974000000000001,0.4058715600000001
89.8,-0.00375,-0.04543,-0.00433,-0.04751,-0.00141,-0.02035,1.0332,0.6718788
89.81667,-0.00451,-0.03795,-0.00513,-0.03747,-0.00175,-0.01843,1.2384,0.95189256
89.83333,-0.00514,-0.03049,-0.00575,-0.02773,-0.00206,-0.01634,1.4058,1.20871764
89.85,-0.00565,-0.02336,-0.00621,-0.01869,-0.00233,-0.01416,1.5372000000000001,1.4253732000000003
89.86667,-0.00604,-0.01675,-0.00652,-0.01061,-0.00257,-0.01195,1.6361999999999999,1.59133572
89.88333,-0.00632,-0.0108,-0.0067,-0.00365,-0.00277,-0.00977,1.7046,1.7030379599999999
89.9,-0.0065,-0.00555,-0.00676,0.00215,-0.00293,-0.00766,1.7442000000000002,1.7587530000000002
89.91667,-0.00659,-0.00103,-0.00673,0.00681,-0.00306,-0.00565,1.7622,1.7708705999999999
89.93333,-0.00661,0.0,-0.00661,0.00584,-0.00315,-0.00383,1.7568,1.7371130399999999
89.95,-0.00661,0.0,-0.00652,0.00322,-0.00322,-0.00212,1.7532,1.71327312
89.96667,-0.00661,0.0,-0.00646,0.00064,-0.00325,-0.00045,1.7477999999999998,1.6943288399999996
89.98333,-0.00661,0.0,-0.00645,-0.00193,-0.00326,0.00121,1.7478,1.6922552400000002
90.0,-0.00661,0.0,-0.00648,-0.00452,-0.00324,0.00289,1.7495999999999998,1.7006111999999995
90.01667,-0.00661,0.0,-0.00656,-0.00716,-0.00319,0.00464,1.7550000000000001,1.72399428
90.03333,-0.00661,3e-05,-0.00668,-0.00983,-0.00311,0.00649,1.7622,1.7591418
90.05,-0.00661,0.00128,-0.00684,-0.01063,-0.00301,0.00852,1.773,1.8094006799999998
90.06667,-0.00659,0.00804,-0.00702,-0.0025,-0.00286,0.01083,1.7784,1.8617040000000002
90.08333,-0.00645,0.01822,-0.00706,0.0112,-0.00268,0.01334,1.7532,1.8476424000000002
90.1,-0.00615,0.02993,-0.00687,0.02745,-0.00246,0.0159,1.6794000000000002,1.7252514000000003
90.11667,-0.00565,0.04156,-0.00642,0.04375,-0.0022,0.01836,1.5516,1.49222736
90.13333,-0.00496,0.05188,-0.00569,0.0582,-0.00189,0.02057,1.3644,1.16472168
90.15,-0.00409,0.06005,-0.00472,0.06953,-0.00155,0.0224,1.1286,0.79966116
90.16667,-0.00309,0.06559,-0.00356,0.07705,-0.00117,0.02377,0.8513999999999999,0.45497699999999996
90.18333,-0.002,0.06833,-0.00227,0.08055,-0.00078,0.02461,0.5489999999999999,0.18666611999999996
90.2,-0.00086,0.06838,-0.00093,0.08024,-0.00037,0.0249,0.234,0.032458320000000006
90.21667,0.00028,0.06603,0.00041,0.07658,5e-05,0.02466,0.08280000000000001,0.005527440000000001
90.23333,0.00138,0.0617,0.00168,0.07024,0.00046,0.02393,0.3852,0.0983016
90.25,0.00241,0.05588,0.00285,0.06195,0.00086,0.02276,0.6678,0.28713204
90.26667,0.00334,0.04905,0.00389,0.05246,0.00124,0.02123,0.9234,0.5400982799999999
90.28333,0.00416,0.04167,0.00476,0.04244,0.00159,0.01941,1.143,0.81601668
90.3,0.00485,0.03416,0.00547,0.03248,0.00191,0.01739,1.3284,1.0876356
90.31667,0.00542,0.02683,0.00601,0.02304,0.0022,0.01525,1.4777999999999998,1.3271072399999997
90.33333,0.00587,0.01993,0.00639,0.01445,0.00246,0.01304,1.593,1.5190318799999996
90.35,0.0062,0.01364,0.00663,0.00692,0.00268,0.01084,1.6758,1.6569133200000001
90.36667,0.00643,0.00803,0.00675,0.00054,0.00286,0.00869,1.7298,1.7412440400000002
90.38333,0.00656,0.00316,0.00676,-0.00467,0.003,0.00663,1.7568000000000001,1.7722022400000004
90.4,0.00661,-0.0,0.00668,-0.00714,0.00311,0.0047,1.7622,1.7591418
90.41667,0.00661,-0.0,0.00656,-0.0045,0.00319,0.00295,1.7550000000000001,1.72399428
90.43333,0.00661,-0.0,0.00649,-0.0019,0.00324,0.00126,1.7514,1.70481348
90.45,0.00661,-0.0,0.00645,0.00066,0.00326,-0.00039,1.7478,1.6922552400000002
90.46667,0.00661,-0.0,0.00646,0.00324,0.00325,-0.00206,1.7477999999999998,1.6943288399999996
90.48333,0.00661,-0.0,0.00652,0.00585,0.00322,-0.00378,1.7532,1.71327312
90.5,0.00661,-2e-05,0.00662,0.00851,0.00316,-0.00558,1.7604,1.7434439999999998
90.51667,0.00661,-3e-05,0.00676,0.01125,0.00306,-0.0075,1.7676,1.7839828800000004
90.53333,0.00661,-0.00434,0.00695,0.00711,0.00294,-0.00968,1.7801999999999998,1.8450536399999997
90.55,0.00654,-0.01305,0.00706,-0.00419,0.00278,-0.01211,1.7712,1.8653328000000005
90.56667,0.00632,-0.02419,0.00699,-0.01947,0.00258,-0.01466,1.7226,1.7987346
90.58333,0.00592,-0.036,0.00667,-0.03596,0.00233,-0.01718,1.6199999999999999,1.6173367199999997
90.6,0.00532,-0.04706,0.00607,-0.05146,0.00204,-0.01953,1.4598,1.3286106
90.61667,0.00453,-0.05634,0.00521,-0.0644,0.00172,-0.02156,1.2474,0.9753210000000001
90.63333,0.0036,-0.06318,0.00414,-0.07381,0.00136,-0.02316,0.99,0.61525008
90.65,0.00254,-0.06728,0.00291,-0.07926,0.00097,-0.02426,0.6983999999999999,0.30485159999999994
90.66667,0.00142,-0.06862,0.00159,-0.08076,0.00057,-0.02482,0.38880000000000003,0.0924372
90.68333,0.00028,-0.0674,0.00024,-0.07867,0.00016,-0.02483,0.07200000000000001,0.00269568
90.7,-0.00085,-0.06399,-0.00107,-0.07356,-0.00026,-0.02434,0.2394,0.039285
90.71667,-0.00191,-0.05884,-0.00229,-0.06614,-0.00066,-0.02337,0.531,0.18402228
90.73333,-0.00289,-0.05245,-0.0034,-0.05716,-0.00105,-0.02201,0.8009999999999999,0.410265
90.75,-0.00377,-0.0453,-0.00435,-0.04734,-0.00142,-0.02032,1.0386,0.6784203599999998
90.76667,-0.00452,-0.03782,-0.00514,-0.0373,-0.00176,-0.01839,1.242,0.9563572799999999
90.78333,-0.00515,-0.03037,-0.00576,-0.02757,-0.00207,-0.0163,1.4094000000000002,1.2137850000000003
90.8,-0.00566,-0.02324,-0.00622,-0.01854,-0.00234,-0.01412,1.5408,1.4309135999999998
90.81667,-0.00605,-0.01664,-0.00653,-0.01048,-0.00257,-0.01191,1.638,1.59556392
90.83333,-0.00632,-0.0107,-0.0067,-0.00354,-0.00277,-0.00974,1.7046,1.7030379599999999
90.85,-0.0065,-0.00547,-0.00676,0.00224,-0.00293,-0.00763,1.7442000000000002,1.7587530000000002
90.86667,-0.00659,-0.00096,-0.00672,0.00689,-0.00306,-0.00562,1.7604,1.7665128
90.88333,-0.00661,0.0,-0.00661,0.00579,-0.00315,-0.0038,1.7568,1.7371130399999999
90.9,-0.00661,0.0,-0.00651,0.00318,-0.00322,-0.00209,1.7513999999999998,1.7090513999999999
90.91667,-0.00661,0.0,-0.00646,0.0006,-0.00325,-0.00042,1.7477999999999998,1.6943288399999996
90.93333,-0.00661,0.0,-0.00645,-0.00197,-0.00326,0.00123,1.7478,1.6922552400000002
90.95,-0.00661,0.0,-0.00648,-0.00456,-0.00324,0.00292,1.7495999999999998,1.7006111999999995
90.96667,-0.00661,0.0,-0.00656,-0.0072,-0.00319,0.00467,1.7550000000000001,1.72399428
90.98333,-0.00661,3e-05,-0.00668,-0.00987,-0.00311,0.00653,1.7622,1.7591418
91.0,-0.00661,0.00137,-0.00684,-0.01053,-0.003,0.00855,1.7711999999999999,1.8074534399999997
91.01667,-0.00659,0.00818,-0.00702,-0.00231,-0.00286,0.01087,1.7784,1.8617040000000002
91.03333,-0.00645,0.01839,-0.00706,0.01144,-0.00268,0.01338,1.7532,1.8476424000000002
91.05,-0.00614,0.0301,-0.00687,0.02769,-0.00246,0.01594,1.6794000000000002,1.7252514000000003
91.06667,-0.00564,0.04172,-0.00641,0.04397,-0.00219,0.01839,1.548,1.48664808
91.08333,-0.00495,0.05201,-0.00567,0.05838,-0.00188,0.0206,1.359,1.1561389199999998
91.1,-0.00408,0.06014,-0.0047,0.06966,-0.00154,0.02242,1.1232000000000002,0.7925558400000001
91.11667,-0.00308,0.06564,-0.00354,0.07711,-0.00117,0.02378,0.8478,0.4503762
91.13333,-0.00198,0.06834,-0.00225,0.08056,-0.00077,0.02461,0.5436,0.18323495999999997
91.15,-0.00084,0.06835,-0.00091,0.08019,-0.00036,0.0249,0.22860000000000003,0.03102948
91.16667,0.0003,0.06597,0.00043,0.07649,5e-05,0.02465,0.0864,0.00607176
91.18333,0.0014,0.06162,0.0017,0.07012,0.00046,0.02391,0.3888,0.10049184
91.2,0.00242,0.05578,0.00287,0.06181,0.00086,0.02274,0.6714,0.29083860000000006
91.21667,0.00335,0.04894,0.0039,0.05231,0.00124,0.0212,0.9252,0.5426222399999999
91.23333,0.00417,0.04156,0.00477,0.04229,0.0016,0.01938,1.1466,0.82013796
91.25,0.00486,0.03405,0.00548,0.03234,0.00192,0.01736,1.3319999999999999,1.09242432
91.26667,0.00543,0.02672,0.00601,0.02291,0.00221,0.01521,1.4796,1.3285360799999997
91.28333,0.00587,0.01983,0.0064,0.01433,0.00246,0.01301,1.5948000000000002,1.5231758400000002
91.3,0.0062,0.01355,0.00664,0.00682,0.00268,0.01081,1.6776,1.6612128
91.31667,0.00643,0.00796,0.00675,0.00046,0.00286,0.00866,1.7298,1.7412440400000002
91.33333,0.00656,0.00309,0.00676,-0.00474,0.003,0.0066,1.7568000000000001,1.7722022400000004
91.35,0.00661,-0.0,0.00668,-0.0071,0.00311,0.00468,1.7622,1.7591418
91.36667,0.00661,-0.0,0.00656,-0.00446,0.00319,0.00293,1.7550000000000001,1.72399428
91.38333,0.00661,-0.0,0.00649,-0.00186,0.00324,0.00124,1.7514,1.70481348
91.4,0.00661,-0.0,0.00645,0.0007,0.00326,-0.00042,1.7478,1.6922552400000002
91.41667,0.00661,-0.0,0.00647,0.00328,0.00325,-0.00209,1.7496,1.69851816
91.43333,0.00661,-0.0,0.00652,0.0059,0.00322,-0.0038,1.7532,1.71327312
91.45,0.00661,-2e-05,0.00662,0.00855,0.00315,-0.00561,1.7586,1.7413995599999998
91.46667,0.00661,-3e-05,0.00676,0.0113,0.00306,-0.00753,1.7676,1.7839828800000004
91.48333,0.00661,-0.00444,0.00695,0.007,0.00294,-0.00972,1.7801999999999998,1.8450536399999997
91.5,0.00654,-0.01322,0.00707,-0.00442,0.00277,-0.01215,1.7711999999999999,1.8681127199999998
91.51667,0.00632,-0.02439,0.00699,-0.01975,0.00257,-0.0147,1.7207999999999999,1.7970659999999998
91.53333,0.00591,-0.0362,0.00666,-0.03624,0.00233,-0.01722,1.6182,1.6130178000000004
91.55,0.00531,-0.04724,0.00606,-0.05171,0.00204,-0.01957,1.458,1.32468048
91.56667,0.00452,-0.05649,0.0052,-0.0646,0.00171,-0.02159,1.2437999999999998,0.9708368399999998
91.58333,0.00358,-0.06329,0.00412,-0.07395,0.00135,-0.02318,0.9846,0.6090195600000001
91.6,0.00253,-0.06734,0.00289,-0.07933,0.00097,-0.02427,0.6948,0.3010932
91.61667,0.0014,-0.06863,0.00157,-0.08077,0.00056,-0.02482,0.3834,0.0900234
91.63333,0.00026,-0.06736,0.00022,-0.07861,0.00015,-0.02483,0.06659999999999999,0.0022971600000000003
91.65,-0.00086,-0.06392,-0.00109,-0.07346,-0.00026,-0.02433,0.243,0.04068468
91.66667,-0.00193,-0.05875,-0.00231,-0.066,-0.00067,-0.02335,0.5364,0.18743400000000002
91.68333,-0.00291,-0.05234,-0.00341,-0.057,-0.00106,-0.02198,0.8046,0.41315508
91.7,-0.00378,-0.04518,-0.00436,-0.04717,-0.00143,-0.02029,1.0422,0.6821658
91.71667,-0.00453,-0.03769,-0.00515,-0.03713,-0.00176,-0.01836,1.2438,0.9596912400000002
91.73333,-0.00516,-0.03024,-0.00577,-0.02741,-0.00207,-0.01627,1.4112,1.21752072
91.75,-0.00567,-0.02312,-0.00623,-0.01839,-0.00234,-0.01409,1.5426,1.4349474
91.76667,-0.00605,-0.01653,-0.00653,-0.01035,-0.00258,-0.01188,1.6398,1.59723252
91.78333,-0.00633,-0.0106,-0.0067,-0.00343,-0.00277,-0.0097,1.7046,1.7030379599999999
91.8,-0.0065,-0.00539,-0.00676,0.00233,-0.00294,-0.00759,1.746,1.7606548800000004
91.81667,-0.00659,-0.00089,-0.00672,0.00696,-0.00306,-0.00559,1.7604,1.7665128
91.83333,-0.00661,0.0,-0.00661,0.00575,-0.00316,-0.00377,1.7586,1.7391574799999998
91.85,-0.00661,0.0,-0.00651,0.00313,-0.00322,-0.00206,1.7513999999999998,1.7090513999999999
91.86667,-0.00661,0.0,-0.00646,0.00056,-0.00325,-0.0004,1.7477999999999998,1.6943288399999996
91.88333,-0.00661,0.0,-0.00645,-0.00201,-0.00326,0.00126,1.7478,1.6922552400000002
91.9,-0.00661,0.0,-0.00648,-0.0046,-0.00324,0.00295,1.7495999999999998,1.7006111999999995
91.91667,-0.00661,0.0,-0.00656,-0.00724,-0.00319,0.0047,1.7550000000000001,1.72399428
91.93333,-0.00661,3e-05,-0.00668,-0.00992,-0.00311,0.00656,1.7622,1.7591418
91.95,-0.00661,0.00146,-0.00685,-0.01043,-0.003,0.00859,1.7730000000000001,1.8118890000000003
91.96667,-0.00658,0.00832,-0.00702,-0.00212,-0.00286,0.01091,1.7784,1.8617040000000002
91.98333,-0.00644,0.01856,-0.00706,0.01167,-0.00268,0.01342,1.7532,1.8476424000000002
92.0,-0.00613,0.03027,-0.00686,0.02793,-0.00245,0.01597,1.6758,1.71921204
92.01667,-0.00563,0.04187,-0.0064,0.04418,-0.00219,0.01843,1.5462000000000002,1.4824976400000003
92.03333,-0.00493,0.05214,-0.00566,0.05855,-0.00188,0.02062,1.3572,1.1524679999999998
92.05,-0.00406,0.06023,-0.00468,0.06977,-0.00154,0.02245,1.1196000000000002,0.7864776000000001
92.06667,-0.00306,0.06569,-0.00352,0.07718,-0.00116,0.0238,0.8424,0.44504640000000006
92.08333,-0.00196,0.06835,-0.00223,0.08057,-0.00077,0.02462,0.54,0.18033192000000003
92.1,-0.00083,0.06832,-0.00089,0.08015,-0.00035,0.0249,0.22319999999999998,0.029633039999999996
92.11667,0.00031,0.06592,0.00044,0.07641,6e-05,0.02464,0.09000000000000001,0.0063892800000000015
92.13333,0.00141,0.06154,0.00172,0.07001,0.00047,0.0239,0.3942,0.10300931999999999
92.15,0.00244,0.05569,0.00288,0.06168,0.00087,0.02272,0.675,0.29326212000000007
92.16667,0.00337,0.04884,0.00391,0.05217,0.00125,0.02117,0.9288000000000001,0.5459594400000002
92.18333,0.00418,0.04145,0.00478,0.04215,0.0016,0.01935,1.1484,0.8232321600000001
92.2,0.00487,0.03394,0.00548,0.0322,0.00192,0.01733,1.3319999999999999,1.09242432
92.21667,0.00544,0.02662,0.00602,0.02278,0.00221,0.01518,1.4814000000000003,1.3324338000000002
92.23333,0.00588,0.01974,0.0064,0.01422,0.00247,0.01298,1.5966,1.5247731600000003
92.25,0.00621,0.01347,0.00664,0.00672,0.00268,0.01078,1.6776,1.6612128
92.26667,0.00643,0.00789,0.00675,0.00038,0.00286,0.00863,1.7298,1.7412440400000002
92.28333,0.00656,0.00303,0.00676,-0.0048,0.003,0.00657,1.7568000000000001,1.7722022400000004
92.3,0.00662,-0.0,0.00668,-0.00706,0.00311,0.00465,1.7622,1.7591418
92.31667,0.00662,-0.0,0.00656,-0.00442,0.00319,0.0029,1.7550000000000001,1.72399428
92.33333,0.00662,-0.0,0.00649,-0.00183,0.00324,0.00121,1.7514,1.70481348
92.35,0.00662,-0.0,0.00645,0.00074,0.00326,-0.00044,1.7478,1.6922552400000002
92.36667,0.00662,-0.0,0.00647,0.00332,0.00325,-0.00211,1.7496,1.69851816
92.38333,0.00662,-0.0,0.00652,0.00594,0.00322,-0.00383,1.7532,1.71327312
92.4,0.00662,-2e-05,0.00662,0.00859,0.00315,-0.00563,1.7586,1.7413995599999998
92.41667,0.00661,-3e-05,0.00676,0.01134,0.00306,-0.00756,1.7676,1.7839828800000004
92.43333,0.00661,-0.00454,0.00695,0.00688,0.00293,-0.00975,1.7784,1.8431517599999996
92.45,0.00654,-0.01338,0.00707,-0.00463,0.00277,-0.01219,1.7711999999999999,1.8681127199999998
92.46667,0.00632,-0.02458,0.00699,-0.02001,0.00257,-0.01474,1.7207999999999999,1.7970659999999998
92.48333,0.00591,-0.03639,0.00666,-0.03651,0.00232,-0.01726,1.6164,1.6115112000000003
92.5,0.0053,-0.04742,0.00605,-0.05196,0.00203,-0.0196,1.4544,1.31943816
92.51667,0.00451,-0.05663,0.00518,-0.0648,0.00171,-0.02162,1.2401999999999997,0.9641105999999997
92.53333,0.00357,-0.06338,0.0041,-0.07408,0.00135,-0.0232,0.9810000000000001,0.6036930000000001
92.55,0.00251,-0.06739,0.00287,-0.0794,0.00096,-0.02429,0.6894,0.2967354000000001
92.56667,0.00139,-0.06863,0.00155,-0.08077,0.00056,-0.02483,0.37979999999999997,0.08800163999999998
92.58333,0.00024,-0.06733,0.0002,-0.07856,0.00014,-0.02483,0.061200000000000004,0.0019310400000000002
92.6,-0.00088,-0.06385,-0.00111,-0.07336,-0.00027,-0.02431,0.2484,0.042282
92.61667,-0.00194,-0.05865,-0.00233,-0.06587,-0.00068,-0.02334,0.5418000000000001,0.19087812
92.63333,-0.00292,-0.05223,-0.00343,-0.05685,-0.00107,-0.02196,0.8099999999999999,0.41827751999999996
92.65,-0.00379,-0.04506,-0.00438,-0.04701,-0.00143,-0.02026,1.0458,0.68782932
92.66667,-0.00454,-0.03757,-0.00516,-0.03697,-0.00177,-0.01833,1.2473999999999998,0.9641753999999999
92.68333,-0.00517,-0.03012,-0.00578,-0.02725,-0.00207,-0.01623,1.413,1.22126292
92.7,-0.00567,-0.02301,-0.00623,-0.01825,-0.00235,-0.01405,1.5444,1.43646696
92.71667,-0.00605,-0.01643,-0.00654,-0.01022,-0.00258,-0.01184,1.6416,1.6014672
92.73333,-0.00633,-0.01051,-0.00671,-0.00332,-0.00278,-0.00966,1.7082,1.709181
92.75,-0.0065,-0.00531,-0.00676,0.00242,-0.00294,-0.00756,1.746,1.7606548800000004
92.76667,-0.00659,-0.00082,-0.00672,0.00703,-0.00306,-0.00556,1.7604,1.7665128
92.78333,-0.00661,0.0,-0.0066,0.00571,-0.00316,-0.00375,1.7568,1.73487744
92.8,-0.00661,0.0,-0.00651,0.00309,-0.00322,-0.00204,1.7513999999999998,1.7090513999999999
92.81667,-0.00661,0.0,-0.00646,0.00052,-0.00325,-0.00037,1.7477999999999998,1.6943288399999996
92.83333,-0.00661,0.0,-0.00645,-0.00205,-0.00326,0.00129,1.7478,1.6922552400000002
92.85,-0.00661,0.0,-0.00648,-0.00464,-0.00324,0.00297,1.7495999999999998,1.7006111999999995
92.86667,-0.00661,0.0,-0.00656,-0.00728,-0.00319,0.00473,1.7550000000000001,1.72399428
92.88333,-0.00661,3e-05,-0.00668,-0.00996,-0.00311,0.00658,1.7622,1.7591418
92.9,-0.00661,0.00154,-0.00685,-0.01034,-0.003,0.00862,1.7730000000000001,1.8118890000000003
92.91667,-0.00658,0.00845,-0.00702,-0.00195,-0.00286,0.01094,1.7784,1.8617040000000002
92.93333,-0.00644,0.01872,-0.00705,0.01189,-0.00267,0.01345,1.7496,1.8413373599999998
92.95,-0.00613,0.03044,-0.00685,0.02816,-0.00245,0.01601,1.6740000000000002,1.7147700000000001
92.96667,-0.00562,0.04202,-0.00639,0.04439,-0.00218,0.01846,1.5426,1.4769377999999997
92.98333,-0.00492,0.05226,-0.00565,0.05872,-0.00187,0.02065,1.3536,1.1475885599999998
93.0,-0.00405,0.06032,-0.00467,0.06989,-0.00153,0.02247,1.1159999999999999,0.7824535199999998
93.01667,-0.00304,0.06573,-0.0035,0.07724,-0.00116,0.02381,0.8388,0.44049744
93.03333,-0.00195,0.06836,-0.00222,0.08057,-0.00076,0.02463,0.5364,0.1783944
93.05,-0.00081,0.0683,-0.00087,0.08011,-0.00035,0.0249,0.2196,0.028492559999999997
93.06667,0.00033,0.06586,0.00046,0.07633,7e-05,0.02464,0.0954,0.0070146
93.08333,0.00143,0.06147,0.00174,0.0699,0.00048,0.02388,0.39959999999999996,0.10555919999999999
93.1,0.00245,0.05559,0.0029,0.06155,0.00087,0.0227,0.6786,0.29700756
93.11667,0.00338,0.04874,0.00393,0.05203,0.00125,0.02115,0.9324,0.5510397600000001
93.13333,0.00419,0.04135,0.00479,0.04201,0.00161,0.01932,1.152,0.82737288
93.15,0.00488,0.03384,0.00549,0.03207,0.00193,0.0173,1.3356,1.0972259999999998
93.16667,0.00544,0.02652,0.00603,0.02266,0.00222,0.01515,1.4849999999999999,1.3377733199999997
93.18333,0.00589,0.01965,0.00641,0.01411,0.00247,0.01295,1.5983999999999998,1.5289236
93.2,0.00621,0.01338,0.00664,0.00663,0.00268,0.01075,1.6776,1.6612128
93.21667,0.00644,0.00781,0.00675,0.0003,0.00286,0.0086,1.7298,1.7412440400000002
93.23333,0.00657,0.00297,0.00676,-0.00487,0.00301,0.00654,1.7586000000000002,1.7741494800000004
93.25,0.00662,-0.0,0.00668,-0.00702,0.00312,0.00462,1.7640000000000002,1.7611603200000001
93.26667,0.00662,-0.0,0.00656,-0.00439,0.00319,0.00288,1.7550000000000001,1.72399428
93.28333,0.00662,-0.0,0.00649,-0.00179,0.00324,0.00119,1.7514,1.70481348
93.3,0.00662,-0.0,0.00646,0.00078,0.00326,-0.00047,1.7495999999999998,1.6964380799999996
93.31667,0.00662,-0.0,0.00647,0.00336,0.00325,-0.00214,1.7496,1.69851816
93.33333,0.00662,-0.0,0.00652,0.00598,0.00322,-0.00386,1.7532,1.71327312
93.35,0.00662,-2e-05,0.00662,0.00863,0.00315,-0.00566,1.7586,1.7413995599999998
93.36667,0.00662,-3e-05,0.00677,0.01138,0.00306,-0.00759,1.7693999999999999,1.7883665999999998
93.38333,0.00662,-0.00463,0.00696,0.00677,0.00293,-0.00979,1.7801999999999998,1.8476585999999997
93.4,0.00654,-0.01353,0.00707,-0.00484,0.00277,-0.01223,1.7711999999999999,1.8681127199999998
93.41667,0.00631,-0.02476,0.00699,-0.02027,0.00257,-0.01478,1.7207999999999999,1.7970659999999998
93.43333,0.0059,-0.03658,0.00665,-0.03677,0.00232,-0.0173,1.6145999999999998,1.6071987599999995
93.45,0.00529,-0.04759,0.00604,-0.05219,0.00203,-0.01964,1.4526,1.315521
93.46667,0.0045,-0.05676,0.00517,-0.06499,0.0017,-0.02165,1.2366,0.95965236
93.48333,0.00355,-0.06348,0.00409,-0.07422,0.00134,-0.02323,0.9773999999999999,0.60016788
93.5,0.00249,-0.06744,0.00285,-0.07947,0.00096,-0.0243,0.6858,0.29302884
93.51667,0.00137,-0.06864,0.00152,-0.08078,0.00055,-0.02484,0.37260000000000004,0.08465796
93.53333,0.00023,-0.0673,0.00018,-0.07851,0.00014,-0.02483,0.0576,0.0016848000000000002
93.55,-0.0009,-0.06379,-0.00113,-0.07326,-0.00028,-0.0243,0.25379999999999997,0.04391172
93.56667,-0.00196,-0.05857,-0.00235,-0.06575,-0.00068,-0.02332,0.5454000000000001,0.19391076000000004
93.58333,-0.00294,-0.05212,-0.00345,-0.0567,-0.00107,-0.02194,0.8136,0.42273576
93.6,-0.0038,-0.04494,-0.00439,-0.04685,-0.00144,-0.02024,1.0494,0.6916006800000001
93.61667,-0.00455,-0.03745,-0.00517,-0.03681,-0.00177,-0.0183,1.2492,0.9675223199999999
93.63333,-0.00518,-0.03001,-0.00579,-0.0271,-0.00208,-0.0162,1.4165999999999999,1.2263562
93.65,-0.00568,-0.0229,-0.00624,-0.01811,-0.00235,-0.01402,1.5462,1.44050724
93.66667,-0.00606,-0.01633,-0.00654,-0.0101,-0.00258,-0.01181,1.6416,1.6014672
