t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.8,0.20044,-0.06079,-0.01624,-0.01528,-0.01151,-0.00776,4.995,12.83745348
13.81667,0.19943,-0.05438,-0.0165,-0.01,-0.01164,-0.00555,5.0652,13.21076304
13.83333,0.19852,-0.048,-0.01666,-0.00483,-0.01173,-0.00331,5.110200000000001,13.450811400000003
13.85,0.19772,-0.04169,-0.01674,0.0002,-0.01178,-0.00107,5.1336,13.575470400000002
13.86667,0.19703,-0.03548,-0.01674,0.00506,-0.0118,0.00117,5.1372,13.590750240000002
13.88333,0.19644,-0.02941,-0.01665,0.00973,-0.01178,0.00338,5.1174,13.478105160000002
13.9,0.19595,-0.02352,-0.01649,0.01417,-0.01173,0.00553,5.079600000000001,13.268221200000003
13.91667,0.19555,-0.01784,-0.01626,0.01834,-0.01163,0.00762,5.0202,12.9484818
13.93333,0.19526,-0.01241,-0.01595,0.02222,-0.01151,0.00963,4.9428,12.534996240000002
13.95,0.19505,-0.00725,-0.01558,0.02579,-0.01135,0.01154,4.8474,12.038508360000002
13.96667,0.19493,-0.00239,-0.01515,0.02902,-0.01115,0.01335,4.734,11.464578
13.98333,0.19489,0.0,-0.01467,0.02835,-0.01093,0.015,4.6080000000000005,10.84343112
14.0,0.19489,0.0,-0.01419,0.0239,-0.01068,0.01652,4.4765999999999995,10.2195594
14.01667,0.19489,0.0,-0.0138,0.01958,-0.01041,0.01798,4.3578,9.68138244
14.03333,0.19489,0.0,-0.01347,0.01535,-0.01011,0.01944,4.2444,9.190357199999998
14.05,0.19489,0.0,-0.01321,0.01118,-0.00978,0.02092,4.138199999999999,8.752941
14.06667,0.19489,2e-05,-0.01303,0.00707,-0.00943,0.02248,4.0428,8.38206792
14.08333,0.19489,4e-05,-0.01291,0.00295,-0.00906,0.02415,3.9546,8.059555079999999
14.1,0.19489,0.00571,-0.01286,0.00808,-0.00866,0.02606,3.8735999999999997,7.78815648
14.11667,0.19499,0.016,-0.01273,0.02084,-0.00822,0.02818,3.771,7.439730119999999
14.13333,0.19525,0.02859,-0.01238,0.03747,-0.00775,0.03038,3.6234,6.911791560000001
14.15,0.19573,0.04154,-0.01175,0.05489,-0.00725,0.03254,3.4200000000000004,6.176250000000001
14.16667,0.19642,0.05339,-0.01084,0.07082,-0.0067,0.03452,3.1572,5.26161744
14.18333,0.19731,0.06319,-0.00966,0.08377,-0.00613,0.03621,2.8422,4.2409170000000005
14.2,0.19836,0.0704,-0.00826,0.09296,-0.00553,0.03751,2.4821999999999997,3.2013954
14.21667,0.19954,0.07484,-0.00671,0.09816,-0.0049,0.03836,2.0898,2.23670484
14.23333,0.20078,0.07662,-0.00508,0.09959,-0.00426,0.03873,1.6812,1.4241096
14.25,0.20206,0.07603,-0.00342,0.09772,-0.00362,0.03863,1.2671999999999999,0.8035459199999999
14.26667,0.20333,0.07344,-0.00179,0.09318,-0.00297,0.03806,0.8568,0.3896099999999999
14.28333,0.20455,0.06931,-0.00024,0.08666,-0.00234,0.03707,0.46440000000000003,0.17927568000000002
14.3,0.20571,0.06405,0.00121,0.07881,-0.00172,0.0357,0.5274,0.143289
14.31667,0.20678,0.05805,0.00252,0.07022,-0.00113,0.034,0.657,0.24712452000000001
14.33333,0.20774,0.05163,0.00369,0.06136,-0.00056,0.03204,0.765,0.45132228
14.35,0.2086,0.04504,0.00471,0.05259,-2e-05,0.02985,0.8514,0.7187777999999999
14.36667,0.20935,0.03848,0.00559,0.04417,0.00047,0.02751,1.0908,1.0195956
14.38333,0.21,0.03207,0.00633,0.03624,0.00093,0.02504,1.3068,1.32625512
14.4,0.21053,0.02589,0.00693,0.02889,0.00135,0.02249,1.4904000000000002,1.6150557600000002
14.41667,0.21096,0.01998,0.00741,0.02213,0.00172,0.01991,1.6434000000000002,1.8748746000000003
14.43333,0.21129,0.01435,0.00778,0.01594,0.00206,0.01731,1.7711999999999999,2.0986127999999997
14.45,0.21153,0.009,0.00805,0.01029,0.00234,0.01472,1.8702,2.27701044
14.46667,0.21168,0.00393,0.00822,0.00511,0.00259,0.01218,1.9458,2.4065586
14.48333,0.21175,-0.0,0.0083,0.00184,0.00279,0.0097,1.9962,2.48424084
14.5,0.21175,-0.0,0.00833,0.00503,0.00295,0.00734,2.0304,2.53016136
14.51667,0.21175,-0.0,0.00842,0.00824,0.00308,0.005,2.0700000000000003,2.60440272
14.53333,0.21175,-0.0,0.00856,0.0115,0.00316,0.00263,2.1096,2.6975980799999997
14.55,0.21175,-0.0,0.00875,0.01484,0.0032,0.0002,2.1510000000000002,2.812401000000001
14.56667,0.21175,-2e-05,0.00899,0.01824,0.00321,-0.00233,2.1959999999999997,2.9524240799999997
14.58333,0.21175,-0.00021,0.0093,0.02153,0.00317,-0.00502,2.2446,3.12786036
14.6,0.21174,-0.00769,0.00966,0.01295,0.00308,-0.00802,2.2932,3.3307848000000004
14.61667,0.21162,-0.01976,0.00987,-0.00309,0.00295,-0.01124,2.3076,3.4382685599999996
14.63333,0.21129,-0.03399,0.00982,-0.0227,0.00276,-0.01455,2.2644,3.37122
14.65,0.21072,-0.04841,0.00944,-0.04275,0.00252,-0.01781,2.1528,3.0930336
14.66667,0.20991,-0.06156,0.00873,-0.06097,0.00222,-0.02087,1.9709999999999999,2.6289781199999998
14.68333,0.20889,-0.07248,0.00771,-0.07589,0.00188,-0.02359,1.7262,2.0405034
14.7,0.20768,-0.08065,0.00645,-0.08676,0.00148,-0.0259,1.4274,1.4188899600000002
14.71667,0.20634,-0.08591,0.005,-0.0934,0.00105,-0.02771,1.089,0.8457210000000001
14.73333,0.2049,-0.08838,0.00345,-0.09605,0.00059,-0.029,0.7272,0.39691944
14.75,0.20343,-0.08838,0.00185,-0.09525,0.00011,-0.02977,0.3528,0.11128104000000001
14.76667,0.20196,-0.08631,0.00026,-0.09165,-0.00039,-0.03002,0.11699999999999999,0.007118279999999999
14.78333,0.20052,-0.08262,-0.00127,-0.08596,-0.00089,-0.0298,0.38880000000000003,0.077922
14.8,0.19914,-0.07774,-0.0027,-0.07886,-0.00139,-0.02916,0.7362,0.29879604000000004
14.81667,0.19785,-0.07206,-0.00402,-0.07094,-0.00187,-0.02813,1.0602,0.63689652
14.83333,0.19665,-0.0659,-0.0052,-0.06268,-0.00234,-0.02679,1.3572,1.05350544
14.85,0.19555,-0.05953,-0.00624,-0.05444,-0.00279,-0.02518,1.6254,1.51378308
14.86667,0.19456,-0.05311,-0.00715,-0.04647,-0.00321,-0.02336,1.8647999999999998,1.9902218399999998
14.88333,0.19367,-0.04679,-0.00792,-0.03893,-0.0036,-0.02137,2.0736,2.4522393599999996
14.9,0.19289,-0.04064,-0.00857,-0.0319,-0.00395,-0.01926,2.2536,2.88513576
14.91667,0.19221,-0.03469,-0.0091,-0.02538,-0.00427,-0.01706,2.4066,3.27378996
14.93333,0.19164,-0.02895,-0.00953,-0.01935,-0.00456,-0.0148,2.5362,3.6163098
14.95,0.19115,-0.02343,-0.00985,-0.01379,-0.00481,-0.01251,2.6388,3.8931386399999997
14.96667,0.19076,-0.01812,-0.01008,-0.00862,-0.00501,-0.01021,2.7161999999999997,4.1052906
14.98333,0.19046,-0.013,-0.01022,-0.00382,-0.00518,-0.00793,2.772,4.253497919999999
15.0,0.19024,-0.00807,-0.01029,0.00067,-0.00532,-0.00568,2.8098,4.3476426
15.01667,0.19011,-0.00333,-0.01028,0.00487,-0.00541,-0.00348,2.8242,4.3722666
15.03333,0.19005,0.0,-0.01019,0.00679,-0.00547,-0.00137,2.8188,4.333726799999999
15.05,0.19005,0.0,-0.01008,0.00326,-0.00549,0.00064,2.8026,4.2685866
15.06667,0.19005,0.0,-0.01003,-0.00025,-0.00548,0.00262,2.7918000000000003,4.232454120000001
15.08333,0.19005,0.0,-0.01003,-0.00376,-0.00544,0.00463,2.7846,4.218301800000001
15.1,0.19005,0.0,-0.01009,-0.00732,-0.00536,0.0067,2.781,4.22942148
15.11667,0.19005,2e-05,-0.01022,-0.01091,-0.00525,0.00887,2.7846,4.277153159999999
15.13333,0.19005,4e-05,-0.0104,-0.01461,-0.0051,0.01119,2.79,4.3471079999999995
15.15,0.19005,0.00677,-0.01064,-0.00741,-0.00491,0.0138,2.799,4.44909348
15.16667,0.19017,0.01816,-0.01077,0.00744,-0.00468,0.01663,2.781,4.467807720000001
15.18333,0.19047,0.03186,-0.01064,0.02608,-0.00441,0.01957,2.709,4.29810948
15.2,0.191,0.04586,-0.01021,0.04538,-0.00408,0.02246,2.5722,3.9168522000000006
15.21667,0.19177,0.05871,-0.00945,0.06302,-0.00371,0.02517,2.3688000000000002,3.3393578400000004
15.23333,0.19274,0.0694,-0.0084,0.07751,-0.00329,0.02757,2.1042,2.63684484
15.25,0.1939,0.0774,-0.00711,0.08806,-0.00283,0.02957,1.7892000000000001,1.8973764000000002
15.26667,0.19519,0.08255,-0.00564,0.09445,-0.00234,0.03109,1.4364000000000001,1.2080404800000002
15.28333,0.19657,0.08494,-0.00407,0.0969,-0.00182,0.03211,1.0602,0.6440245199999999
15.3,0.19798,0.08487,-0.00245,0.09592,-0.00128,0.03262,0.6714,0.24756516000000003
15.31667,0.1994,0.08274,-0.00085,0.09215,-0.00074,0.03264,0.2862,0.04115123999999999
15.33333,0.20078,0.07899,0.00068,0.08631,-0.00019,0.0322,0.15660000000000002,0.016151400000000003
15.35,0.20209,0.07407,0.00212,0.07906,0.00034,0.03134,0.44279999999999997,0.149364
15.36667,0.20333,0.06834,0.00344,0.07098,0.00086,0.03013,0.774,0.40737167999999996
15.38333,0.20447,0.06215,0.00462,0.06258,0.00137,0.02861,1.0782,0.75237012
15.4,0.2055,0.05575,0.00567,0.05421,0.00184,0.02684,1.3518,1.1513178
15.41667,0.20643,0.04932,0.00657,0.04612,0.00229,0.02486,1.5948000000000002,1.5684516000000002
15.43333,0.20725,0.043,0.00734,0.03847,0.00271,0.02274,1.809,1.98351828
15.45,0.20797,0.03686,0.00798,0.03135,0.00308,0.0205,1.9908,2.3706043199999995
15.46667,0.20858,0.03094,0.0085,0.02476,0.00343,0.01819,2.1474,2.72208276
15.48333,0.2091,0.02526,0.00891,0.0187,0.00373,0.01583,2.2752,3.0229523999999994
15.5,0.20952,0.01981,0.00923,0.01311,0.00399,0.01346,2.3796,3.2760612
15.51667,0.20985,0.01459,0.00944,0.00796,0.00422,0.01109,2.4588,3.4642728
15.53333,0.21009,0.00958,0.00958,0.00318,0.0044,0.00875,2.5164,3.60081936
15.55,0.21025,0.00477,0.00963,-0.00127,0.00455,0.00645,2.5524,3.6754365600000005
15.56667,0.21033,0.00016,0.00961,-0.00541,0.00466,0.00422,2.5686,3.69579348
15.58333,0.21034,-0.0,0.00952,-0.00227,0.00473,0.00212,2.565,3.66130692
15.6,0.21034,-0.0,0.00948,0.00113,0.00476,5e-05,2.5632,3.6459072000000003
15.61667,0.21034,-0.0,0.0095,0.00452,0.00476,-0.00202,2.5667999999999997,3.6582062399999997
15.63333,0.21034,-0.0,0.00957,0.00796,0.00473,-0.00414,2.574,3.6922327200000002
15.65,0.21034,-1e-05,0.00971,0.01145,0.00466,-0.00635,2.5866,3.75839028
15.66667,0.21033,-4e-05,0.0099,0.015,0.00455,-0.00869,2.6010000000000004,3.846285000000001
15.68333,0.21033,-0.00423,0.01015,0.01186,0.00441,-0.01126,2.6208,3.96804744
15.7,0.21026,-0.01407,0.01035,-0.00052,0.00422,-0.0141,2.6226,4.047761159999999
15.71667,0.21003,-0.02706,0.01034,-0.01806,0.00399,-0.01708,2.5793999999999997,3.9798766799999994
15.73333,0.20958,-0.04106,0.01004,-0.03735,0.0037,-0.02007,2.4732000000000003,3.7095278400000007
15.75,0.20889,-0.0544,0.00941,-0.05578,0.00337,-0.02292,2.3004,3.2369220000000003
15.76667,0.20799,-0.06592,0.00848,-0.07155,0.00299,-0.0255,2.0646,2.6195562000000003
15.78333,0.20689,-0.07492,0.00729,-0.08362,0.00256,-0.02771,1.7730000000000001,1.9342054800000001
15.8,0.20564,-0.08111,0.0059,-0.09158,0.0021,-0.02947,1.44,1.270728
15.81667,0.20429,-0.0845,0.00437,-0.0955,0.00161,-0.03073,1.0764,0.7027236
15.83333,0.20288,-0.08531,0.00278,-0.09579,0.00109,-0.03148,0.6966,0.2888946
15.85,0.20146,-0.08391,0.00118,-0.09305,0.00057,-0.03173,0.315,0.05564052
15.86667,0.20006,-0.08073,-0.00037,-0.08798,4e-05,-0.0315,0.07379999999999999,0.004487399999999999
15.88333,0.19871,-0.07621,-0.00183,-0.08125,-0.00048,-0.03084,0.41580000000000006,0.11596932000000003
15.9,0.19744,-0.07076,-0.00319,-0.07349,-0.001,-0.0298,0.7542,0.36210564000000006
15.91667,0.19626,-0.06472,-0.00441,-0.06523,-0.00149,-0.02843,1.0619999999999998,0.7020496799999999
15.93333,0.19519,-0.05838,-0.0055,-0.05686,-0.00197,-0.02679,1.3446,1.10584116
15.95,0.19421,-0.05195,-0.00645,-0.04869,-0.00241,-0.02492,1.5948,1.5361034400000002
15.96667,0.19335,-0.04558,-0.00726,-0.04091,-0.00283,-0.02289,1.8161999999999998,1.9672146
15.98333,0.19259,-0.03937,-0.00794,-0.03362,-0.00321,-0.02072,2.0069999999999997,2.3764654799999994
16.0,0.19193,-0.03336,-0.0085,-0.02686,-0.00356,-0.01846,2.1708,2.75152464
16.01667,0.19138,-0.02758,-0.00895,-0.02063,-0.00386,-0.01615,2.3058,3.07806804
16.03333,0.19092,-0.02203,-0.00929,-0.01489,-0.00413,-0.01381,2.4156,3.3488963999999997
16.05,0.19055,-0.01671,-0.00954,-0.00959,-0.00436,-0.01146,2.5020000000000002,3.56468688
16.06667,0.19027,-0.01161,-0.0097,-0.00468,-0.00456,-0.00913,2.5667999999999997,3.72222864
16.08333,0.19008,-0.00671,-0.00978,-0.00013,-0.00471,-0.00684,2.6082,3.8177730000000007
16.1,0.18996,-0.00201,-0.00978,0.00412,-0.00482,-0.0046,2.628,3.8517379200000006
16.11667,0.18993,0.0,-0.00971,0.00397,-0.0049,-0.00246,2.6298,3.83272884
16.13333,0.18993,0.0,-0.00965,0.00054,-0.00494,-0.00041,2.6262,3.8078456400000005
16.15,0.18993,0.0,-0.00964,-0.00289,-0.00495,0.00165,2.6262,3.80480004
16.16667,0.18993,0.0,-0.00969,-0.00634,-0.00492,0.00373,2.6298000000000004,3.8265210000000005
16.18333,0.18993,0.0,-0.00979,-0.00985,-0.00486,0.00589,2.637,3.8706238799999997
16.2,0.18993,3e-05,-0.00995,-0.01339,-0.00476,0.00816,2.6478,3.9417872400000005
16.21667,0.18993,0.00161,-0.01018,-0.01453,-0.00462,0.01062,2.664,4.04924832
16.23333,0.18996,0.00982,-0.01042,-0.00484,-0.00444,0.01336,2.6748000000000003,4.156596
16.25,0.19012,0.02204,-0.0105,0.01141,-0.00422,0.0163,2.6496,4.14909216
16.26667,0.19049,0.03598,-0.01031,0.03053,-0.00395,0.01929,2.5667999999999997,3.9495146399999994
16.28333,0.19109,0.04979,-0.0098,0.04959,-0.00363,0.02221,2.4173999999999998,3.53862756
16.3,0.19192,0.06212,-0.00898,0.06653,-0.00326,0.0249,2.2032,2.9570832000000005
16.31667,0.19295,0.07213,-0.00787,0.08005,-0.00284,0.02725,1.9278,2.268081
16.33333,0.19416,0.07937,-0.00653,0.08952,-0.00239,0.02918,1.6056,1.5666372000000002
16.35,0.19548,0.08377,-0.00504,0.09487,-0.0019,0.03062,1.2492,0.93997584
16.36667,0.19688,0.08548,-0.00346,0.0964,-0.00139,0.03155,0.873,0.45047988000000005
16.38333,0.1983,0.08484,-0.00185,0.09466,-0.00087,0.03197,0.48960000000000004,0.13541256000000002
16.4,0.19971,0.08226,-0.00027,0.09033,-0.00033,0.0319,0.108,0.00589032
16.41667,0.20109,0.07817,0.00123,0.08411,0.0002,0.03139,0.25739999999999996,0.05031395999999999
16.43333,0.20239,0.07302,0.00263,0.07664,0.00072,0.03047,0.603,0.24090372
16.45,0.20361,0.06716,0.00391,0.06849,0.00123,0.02921,0.9252,0.5443524000000002
16.46667,0.20472,0.0609,0.00505,0.06011,0.00172,0.02765,1.2186,0.9221331599999998
16.48333,0.20574,0.05449,0.00605,0.05183,0.00218,0.02586,1.4814,1.33989876
16.5,0.20665,0.04809,0.00692,0.04389,0.00261,0.02387,1.7154,1.7722314000000001
16.51667,0.20745,0.04182,0.00765,0.03641,0.003,0.02174,1.917,2.187729
16.53333,0.20815,0.03574,0.00826,0.02946,0.00337,0.01951,2.0934,2.5785378
16.55,0.20874,0.02988,0.00875,0.02304,0.00369,0.01721,2.2392000000000003,2.9217866400000005
16.56667,0.20924,0.02425,0.00913,0.01712,0.00398,0.01487,2.3598,3.2139925199999992
16.58333,0.20964,-0.29643,0.00942,-0.509,0.00423,0.00776,2.457,3.4547893199999997
16.6,0.2047,-0.44083,0.00093,-0.74782,0.00436,0.0071,0.9522,0.6439338000000001
16.61667,0.19736,-0.44717,-0.01153,-0.76404,0.00447,0.0138,2.88,4.95466632
16.63333,0.1899,-0.35673,-0.02427,-0.62615,0.0047,0.02757,5.2146,19.80038196
16.65,0.18396,-0.2081,-0.0347,-0.3972,0.00516,0.04742,7.1748,39.87518544
16.66667,0.18049,-0.0332,-0.04132,-0.12832,0.00595,0.0715,8.508600000000001,56.46493476000001
16.68333,0.17994,0.11676,-0.04346,0.09815,0.00715,0.09682,9.1098,62.852568839999996
16.7,0.18188,0.26419,-0.04182,0.32093,0.00876,0.12206,9.1044,59.15106
16.71667,0.18629,0.39354,-0.03648,0.51607,0.01079,0.14523,8.5086,46.8897498
16.73333,0.19284,0.49426,-0.02787,0.6676,0.01321,0.1648,7.394399999999999,30.820208399999995
16.75,0.20108,0.56101,-0.01675,0.76763,0.01596,0.17989,5.8878,17.34320484
16.76667,0.21043,0.59327,-0.00395,0.81592,0.01896,0.19011,4.1238,12.152724840000001
16.78333,0.22032,0.59442,0.00964,0.81826,0.02213,0.19543,5.7186,18.8783946
16.8,0.23023,0.57013,0.02328,0.78401,0.02539,0.19602,8.7606,38.44618019999999
16.81667,0.23973,0.52678,0.03635,0.72353,0.02865,0.19216,11.7,69.40549800000001
16.83333,0.24851,0.47034,0.04841,0.64631,0.03185,0.18424,14.446800000000001,108.79759944000003
16.85,0.25635,0.40577,0.05918,0.56005,0.03493,0.17276,16.9398,153.00502452
16.86667,0.26311,0.3369,0.06851,0.47048,0.0378,0.15823,19.1358,198.36770724
16.88333,0.26873,0.26655,0.07636,0.38163,0.04044,0.14125,21.024,241.90627967999998
16.9,0.27317,0.19671,0.08272,0.29617,0.0428,0.12237,22.5936,281.05180415999996
16.91667,0.27645,0.1288,0.08765,0.21582,0.04484,0.10214,23.8482,314.05799844
16.93333,0.27859,0.06378,0.09125,0.14157,0.04654,0.08107,24.8022,339.95810484000003
16.95,0.27966,0.00226,0.09361,0.07394,0.04789,0.05959,25.47,358.22360807999996
16.96667,0.27969,-0.02937,0.09484,0.05569,0.04888,0.03876,25.8696,368.8377119999999
16.98333,0.2792,-0.07075,0.09577,0.02178,0.04953,0.01756,26.153999999999996,376.6536871199999
17.0,0.27803,-0.11923,0.09613,-0.02367,0.04982,-0.00387,26.271,379.82550132
17.01667,0.27604,-0.17215,0.09574,-0.07656,0.04976,-0.02527,26.189999999999998,377.20744848000004
17.03333,0.27317,-0.22673,0.09446,-0.13269,0.04934,-0.04632,25.884,367.97092127999997
17.05,0.26939,-0.28045,0.09225,-0.18829,0.04856,-0.06667,25.3458,352.12760964
17.06667,0.26472,-0.33117,0.08911,-0.24021,0.04745,-0.08601,24.5808,330.22386504
17.08333,0.2592,-0.37726,0.08511,-0.28611,0.04602,-0.10405,23.6034,303.314301
17.1,0.25291,-0.41763,0.08034,-0.32449,0.04428,-0.12056,22.4316,272.6535816
17.11667,0.24595,-0.45173,0.07493,-0.35466,0.04227,-0.13541,21.096,239.80075271999996
17.13333,0.23842,-0.47949,0.06902,-0.37666,0.04002,-0.14849,19.627200000000002,206.23768992
17.15,0.23043,-0.50118,0.06274,-0.39106,0.03754,-0.15976,18.0504,173.19611808
17.16667,0.22208,-0.51735,0.05623,-0.39881,0.03488,-0.16925,16.399800000000003,141.86104452000004
17.18333,0.21345,-0.52865,0.04958,-0.40101,0.03206,-0.17697,14.6952,112.947048
17.2,0.20464,-0.53578,0.0429,-0.39879,0.02911,-0.18301,12.9618,87.08478804
17.21667,0.19571,-0.53938,0.03625,-0.39316,0.02606,-0.18743,11.2158,64.57922964
17.23333,0.18672,-0.53998,0.0297,-0.38496,0.02294,-0.19033,9.475200000000001,45.63000864
17.25,0.17772,-0.53803,0.02328,-0.37483,0.01976,-0.19178,7.747199999999999,30.210278399999993
17.26667,0.16876,-0.53384,0.01703,-0.36322,0.01657,-0.19188,6.048,18.29257992
17.28333,0.15986,-0.52763,0.01098,-0.35042,0.01337,-0.19071,4.383,9.69788052
17.3,0.15106,-0.51956,0.00514,-0.33658,0.01019,-0.18836,2.7594,4.220284679999999
17.31667,0.14241,-0.50973,-0.00047,-0.32179,0.00705,-0.18491,1.3536,1.6175181599999997
17.33333,0.13391,-0.49822,-0.00583,-0.30605,0.00397,-0.18045,1.764,1.6118935200000002
17.35,0.12561,-0.48509,-0.01093,-0.2894,0.00096,-0.17505,2.1402,3.9005226
17.36667,0.11752,-0.47042,-0.01576,-0.27185,-0.00195,-0.16879,3.1877999999999997,8.17063524
17.38333,0.10968,-0.4543,-0.02029,-0.25343,-0.00477,-0.16176,4.5108,14.0757588
17.4,0.10211,-0.43685,-0.02451,-0.23423,-0.00746,-0.15403,5.7546,21.267091080000004
17.41667,0.09483,-0.41821,-0.02842,-0.21436,-0.01003,-0.1457,6.921000000000001,29.428832520000007
17.43333,0.08786,-0.39852,-0.03199,-0.19394,-0.01246,-0.13685,8.001,38.18701908
17.45,0.08122,-0.37797,-0.03522,-0.17313,-0.01474,-0.12756,8.992799999999999,47.2299984
17.46667,0.07492,-0.35673,-0.03811,-0.15211,-0.01687,-0.11793,9.8964,56.2777956
17.48333,0.06897,-0.33501,-0.04064,-0.13108,-0.01883,-0.10803,10.704600000000001,65.00018340000001
17.5,0.06339,-0.31298,-0.04283,-0.11021,-0.02063,-0.09796,11.422799999999999,73.22418791999999
17.51667,0.05817,-0.29083,-0.04466,-0.08969,-0.02227,-0.08779,12.0474,80.69117940000001
17.53333,0.05332,-0.26876,-0.04616,-0.06969,-0.02373,-0.07761,12.5802,87.2810154
17.55,0.04884,-0.24692,-0.04732,-0.05038,-0.02502,-0.06749,13.0212,92.83192272
17.56667,0.04473,-0.22546,-0.04816,-0.03188,-0.02615,-0.05751,13.375800000000002,97.30394244000001
17.58333,0.04097,-0.20453,-0.04869,-0.01431,-0.02711,-0.04773,13.643999999999998,100.62364967999997
17.6,0.03756,-0.18425,-0.04893,0.00222,-0.0279,-0.0382,13.8294,102.79077876
17.61667,0.03449,-0.16471,-0.04889,0.01766,-0.02854,-0.02898,13.9374,103.83434388
17.63333,0.03175,-0.146,-0.0486,0.03194,-0.02902,-0.02013,13.971599999999999,103.81350096
17.65,0.02931,-0.1282,-0.04807,0.04503,-0.02936,-0.01167,13.9374,102.79659779999999
17.66667,0.02718,-0.11135,-0.04731,0.05692,-0.02955,-0.00365,13.834800000000001,100.81061064000002
17.68333,0.02532,-0.09549,-0.04637,0.06761,-0.02961,0.0039,13.676400000000001,98.07249960000001
17.7,0.02373,-0.08065,-0.04524,0.07711,-0.02955,0.01097,13.4622,94.60346724000001
17.71667,0.02239,-0.06686,-0.04395,0.08543,-0.02936,0.01754,13.1958,90.51303204000001
17.73333,0.02127,-0.05411,-0.04253,0.09261,-0.02907,0.02359,12.887999999999998,85.98525191999998
17.75,0.02037,-0.0424,-0.04099,0.09869,-0.02868,0.02912,12.5406,81.08820899999999
17.76667,0.01966,-0.03174,-0.03934,0.1037,-0.02819,0.03412,12.1554,75.89089908
17.78333,0.01913,-0.02211,-0.03761,0.10768,-0.02762,0.03859,11.741399999999999,70.54699859999998
17.8,0.01876,-0.01348,-0.03582,0.11069,-0.02698,0.04254,11.303999999999998,65.15616671999999
17.81667,0.01854,-0.00585,-0.03397,0.11277,-0.02627,0.04598,10.8432,59.74799112
17.83333,0.01844,0.0,-0.03209,0.1126,-0.02551,0.0489,10.368,54.449113679999996
17.85,0.01844,0.0,-0.03022,0.10348,-0.02469,0.05127,9.8838,49.340161800000004
17.86667,0.01844,0.0,-0.02849,0.09496,-0.02384,0.05326,9.4194,44.712832680000005
17.88333,0.01844,0.0,-0.02691,0.087,-0.02295,0.05494,8.9748,40.527559440000005
17.9,0.01844,0.0,-0.02546,0.07953,-0.02203,0.0564,8.5482,36.726453
17.91667,0.01844,3e-05,-0.02413,0.07253,-0.02109,0.05768,8.1396,33.276258
17.93333,0.01844,4e-05,-0.02293,0.06588,-0.02013,0.05886,7.7508,30.164458319999994
17.95,0.01844,0.00582,-0.02183,0.06903,-0.01915,0.06008,7.3764,27.32199336
17.96667,0.01854,0.01547,-0.02068,0.07894,-0.01815,0.06129,6.9894,24.52955076
17.98333,0.0188,0.02678,-0.01936,0.09198,-0.01713,0.0624,6.568199999999999,21.651186599999996
18.0,0.01925,0.03791,-0.01783,0.10524,-0.01609,0.0633,6.105599999999999,18.6882228
18.01667,0.01988,0.04753,-0.01607,0.11661,-0.01503,0.06386,5.598000000000001,15.686323920000001
18.03333,0.02067,0.0548,-0.01413,0.12478,-0.01397,0.06401,5.058,12.792096720000002
18.05,0.02158,0.0593,-0.01205,0.1291,-0.0129,0.06367,4.491,10.096245
18.06667,0.02257,0.06095,-0.0099,0.12949,-0.01184,0.06282,3.9132,7.717537439999999
18.08333,0.02359,0.05992,-0.00774,0.12623,-0.01079,0.06143,3.3354,5.71314708
18.1,0.02459,0.05656,-0.00564,0.11989,-0.00977,0.05954,2.7738,4.123305
18.11667,0.02553,0.05132,-0.00364,0.11115,-0.00878,0.05719,2.2356,2.9269512000000004
18.13333,0.02638,0.04464,-0.00179,0.1007,-0.00782,0.05442,1.7298000000000002,2.0851506000000004
18.15,0.02713,0.03698,-0.00011,0.08921,-0.00692,0.05129,1.2654,1.5519114
18.16667,0.02774,0.02873,0.00138,0.07727,-0.00606,0.04788,1.3392,1.2515472
18.18333,0.02822,0.02023,0.00267,0.06535,-0.00526,0.04426,1.4274,1.1274066
18.2,0.02856,0.01173,0.00375,0.05379,-0.00453,0.04048,1.4904,1.1205021599999998
18.21667,0.02876,0.00343,0.00465,0.04283,-0.00385,0.03661,1.53,1.1808180000000001
18.23333,0.02881,-0.0,0.00536,0.04011,-0.00324,0.03276,1.548,1.2709612799999999
18.25,0.02881,-0.0,0.00603,0.04327,-0.0027,0.02892,1.5714,1.4142891599999998
18.26667,0.02881,-0.0,0.00675,0.04668,-0.00221,0.02497,1.6128,1.6344698400000002
18.28333,0.02881,-3e-05,0.00753,0.0503,-0.0018,0.02086,1.6794,1.9420851599999998
18.3,0.02881,-0.00217,0.00837,0.05077,-0.00145,0.0165,1.7676000000000003,2.3379645600000005
18.31667,0.02878,-0.01223,0.00922,0.03848,-0.00117,0.01178,1.8702,2.7986245200000006
18.33333,0.02857,-0.02731,0.00986,0.01814,-0.00098,0.00678,1.9512,3.1810320000000005
18.35,0.02812,-0.0448,0.01016,-0.00606,-0.00087,0.00166,1.9854000000000003,3.369033000000001
18.36667,0.02737,-0.06255,0.01006,-0.03075,-0.00084,-0.0034,1.962,3.3018580799999997
18.38333,0.02633,-0.07897,0.00955,-0.05345,-0.00089,-0.00825,1.8791999999999998,2.9806250399999996
18.4,0.02501,-0.09299,0.00866,-0.07254,-0.00103,-0.01272,1.7442,2.4642305999999996
18.41667,0.02346,-0.10399,0.00745,-0.08718,-0.00124,-0.01671,1.5642,1.84809924
