t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.83333,0.20922,-0.01735,-0.01205,0.0257,-0.01286,0.0252,4.4838000000000005,10.06286004
13.85,0.20893,-0.016,-0.01163,0.02507,-0.01244,0.02469,4.332599999999999,9.3963402
13.86667,0.20866,-0.01472,-0.01121,0.02446,-0.01203,0.02416,4.183199999999999,8.760473999999999
13.88333,0.20842,-0.0135,-0.0108,0.02385,-0.01163,0.02364,4.0374,8.16145956
13.9,0.20819,-0.01234,-0.0104,0.02325,-0.01124,0.02311,3.8952,7.5977222399999995
13.91667,0.20799,-0.01124,-0.01001,0.02266,-0.01085,0.02258,3.7548000000000004,7.060692240000001
13.93333,0.2078,-0.0102,-0.00964,0.02207,-0.01047,0.02205,3.6197999999999997,6.5626362
13.95,0.20763,-0.00923,-0.00927,0.02147,-0.01011,0.02152,3.4884,6.095898
13.96667,0.20747,-0.00831,-0.00891,0.02088,-0.00975,0.021,3.3587999999999996,5.652199439999999
13.98333,0.20734,-0.00744,-0.00856,0.02029,-0.0094,0.02047,3.2328,5.23692864
14.0,0.20721,-0.00663,-0.00823,0.0197,-0.00906,0.01994,3.1121999999999996,4.8540545999999996
14.01667,0.2071,-0.00587,-0.0079,0.01912,-0.00873,0.01942,2.9934000000000003,4.49138196
14.03333,0.207,-0.00516,-0.00758,0.01854,-0.0084,0.0189,2.8764000000000003,4.14773136
14.05,0.20692,-0.0045,-0.00727,0.01796,-0.00809,0.01838,2.7648,3.8329524
14.06667,0.20684,-0.00388,-0.00697,0.01739,-0.00778,0.01787,2.655,3.5351413199999993
14.08333,0.20678,-0.0033,-0.00668,0.01682,-0.00748,0.01736,2.5488,3.2585587200000004
14.1,0.20672,-0.00276,-0.0064,0.01627,-0.00719,0.01686,2.4462,3.0020576400000003
14.11667,0.20668,-0.00226,-0.00613,0.01573,-0.00691,0.01636,2.3472,2.7645299999999997
14.13333,0.20664,-0.00179,-0.00587,0.01519,-0.00664,0.01588,2.2518000000000002,2.5449066
14.15,0.20661,-0.00135,-0.00561,0.01467,-0.00637,0.0154,2.1564,2.3343876000000003
14.16667,0.20659,-0.00094,-0.00537,0.01417,-0.00612,0.01492,2.0682,2.14783812
14.18333,0.20657,-0.00055,-0.00513,0.01367,-0.00587,0.01446,1.98,1.96907112
14.2,0.20656,-0.0002,-0.0049,0.01319,-0.00563,0.014,1.8954,1.8049035599999999
14.21667,0.20656,0.0,-0.00469,0.01251,-0.0054,0.01355,1.8162,1.65745764
14.23333,0.20656,0.0,-0.00448,0.01154,-0.00517,0.01311,1.7369999999999999,1.5162973199999996
14.25,0.20656,0.0,-0.00428,0.01062,-0.00495,0.01268,1.6614,1.3873971600000001
14.26667,0.20656,-0.0,-0.00411,0.00974,-0.00474,0.01228,1.593,1.27525428
14.28333,0.20656,-0.0,-0.00394,0.00888,-0.00453,0.0119,1.5246,1.1678418
14.3,0.20656,-0.0,-0.0038,0.00805,-0.00434,0.01155,1.4652,1.07812944
14.31667,0.20656,-0.0,-0.00366,0.00723,-0.00414,0.01125,1.404,0.9893404800000001
14.33333,0.20656,-0.0,-0.00354,0.00642,-0.00396,0.01098,1.35,0.9141076799999999
14.35,0.20656,-0.0,-0.00344,0.00561,-0.00377,0.01076,1.2978,0.8439066
14.36667,0.20656,-0.0,-0.00334,0.0048,-0.00359,0.01059,1.2474,0.77901588
14.38333,0.20656,-0.0,-0.00326,0.00397,-0.00342,0.01049,1.2024,0.7232976
14.4,0.20656,-0.0,-0.0032,0.00313,-0.00324,0.01045,1.1592,0.67189824
14.41667,0.20656,-0.0,-0.00314,0.00225,-0.00307,0.01049,1.1178,0.6248178
14.43333,0.20656,-0.0,-0.00311,0.00134,-0.00289,0.01062,1.08,0.58398408
14.45,0.20656,-0.0,-0.00308,0.00038,-0.00272,0.01084,1.044,0.54706752
14.46667,0.20656,-0.0,-0.00308,-0.00064,-0.00254,0.01116,1.0116,0.5163912
14.48333,0.20656,-0.0,-0.00309,-0.00174,-0.00235,0.01162,0.9792000000000001,0.48828744
14.5,0.20656,-0.0,-0.00312,-0.00292,-0.00216,0.01221,0.9503999999999999,0.46656
14.51667,0.20656,2e-05,-0.00317,-0.00416,-0.00195,0.01295,0.9216,0.44878536
14.53333,0.20656,3e-05,-0.00323,-0.00554,-0.00174,0.01388,0.8945999999999998,0.4361201999999999
14.55,0.20656,0.00186,-0.00333,-0.00408,-0.00151,0.01503,0.8712,0.4331556000000001
14.56667,0.20659,0.0086,-0.0034,0.00538,-0.00126,0.01646,0.8388,0.42598224
14.58333,0.20673,0.01812,-0.00331,0.01938,-0.00098,0.01804,0.7722,0.38609459999999995
14.6,0.20704,0.02854,-0.00298,0.03496,-0.00068,0.01962,0.6588,0.30270672
14.61667,0.20751,0.03832,-0.0024,0.04974,-0.00035,0.02104,0.49499999999999994,0.19059299999999996
14.63333,0.20815,0.04632,-0.00157,0.06197,-0.0,0.02213,0.2826,0.07986276
14.65,0.20892,0.05177,-0.00054,0.0705,0.00037,0.02277,0.1638,0.013883399999999997
14.66667,0.20978,0.05426,0.00064,0.07476,0.00075,0.02288,0.25020000000000003,0.03149604
14.68333,0.21069,0.05372,0.00188,0.07464,0.00113,0.0224,0.5418,0.15588612
14.7,0.21158,0.05032,0.00313,0.07046,0.0015,0.02135,0.8334,0.39031956
14.71667,0.21242,0.04446,0.0043,0.0628,0.00186,0.01975,1.1088,0.7111670400000001
14.73333,0.21316,0.03664,0.00535,0.05246,0.00218,0.01767,1.3554,1.08134676
14.75,0.21378,0.02747,0.00622,0.04031,0.00248,0.01522,1.5659999999999998,1.45277712
14.76667,0.21423,0.01755,0.00689,0.02727,0.00273,0.0125,1.7315999999999998,1.7795699999999999
14.78333,0.21453,0.00747,0.00735,0.01417,0.00294,0.00962,1.8521999999999998,2.03038164
14.8,0.21465,0.0,0.00758,0.00546,0.0031,0.00673,1.9224,2.17295136
14.81667,0.21465,1e-05,0.00768,0.0091,0.00321,0.00397,1.9602,2.2448826
14.83333,0.21465,0.0,0.00783,0.01283,0.00328,0.00116,1.9998,2.3349805200000002
14.85,0.21465,0.0,0.00804,0.01668,0.0033,-0.00177,2.0412,2.44722384
14.86667,0.21465,-4e-05,0.00832,0.02064,0.00327,-0.00489,2.0862,2.5892557199999997
14.88333,0.21465,-0.00346,0.00866,0.0193,0.00319,-0.00833,2.133,2.75956308
14.9,0.21459,-0.01469,0.00899,0.00527,0.00305,-0.01217,2.1672,2.91997224
14.91667,0.21435,-0.03069,0.00907,-0.01649,0.00285,-0.01627,2.1456,2.92855176
14.93333,0.21384,-0.04866,0.0088,-0.04158,0.00258,-0.0204,2.0484,2.72472336
14.95,0.21302,-0.06626,0.00811,-0.06637,0.00224,-0.0243,1.8629999999999998,2.293586279999999
14.96667,0.21192,-0.08165,0.007,-0.08807,0.00183,-0.02773,1.5894,1.69610436
14.98333,0.21056,-0.09355,0.00553,-0.10475,0.00137,-0.03049,1.242,1.0516327200000002
15.0,0.209,-0.10117,0.00379,-0.11529,0.00086,-0.03241,0.837,0.48935988
15.01667,0.20731,-0.10423,0.00186,-0.11929,0.00032,-0.03341,0.3924,0.11540880000000003
15.03333,0.20558,-0.10285,-0.00012,-0.117,-0.00024,-0.03346,0.0648,0.0023328000000000003
15.05,0.20386,-0.09746,-0.00207,-0.10911,-0.00079,-0.03259,0.5147999999999999,0.1590516
15.06667,0.20224,-0.08874,-0.00389,-0.09667,-0.00134,-0.03088,0.9413999999999999,0.5484574799999999
15.08333,0.20076,-0.07752,-0.0055,-0.08091,-0.00185,-0.02845,1.323,1.090989
15.1,0.19947,-0.06466,-0.00685,-0.06313,-0.00233,-0.02546,1.6524,1.6961853600000003
15.11667,0.19839,-0.05102,-0.0079,-0.04457,-0.00275,-0.02206,1.9170000000000003,2.2671090000000005
15.13333,0.19754,-0.03741,-0.00865,-0.02638,-0.00312,-0.01843,2.1186,2.7396435599999998
15.15,0.19692,-0.02448,-0.00909,-0.0095,-0.00343,-0.01473,2.2536,3.0583332
15.16667,0.19651,-0.01279,-0.00925,0.00534,-0.00367,-0.01111,2.3255999999999997,3.2086173599999994
15.18333,0.19629,-0.00271,-0.00916,0.01764,-0.00386,-0.00768,2.3436,3.20128848
15.2,0.19625,-0.0,-0.00886,0.018,-0.00398,-0.00462,2.3112,3.056616
15.21667,0.19625,-0.0,-0.00856,0.01409,-0.00406,-0.00184,2.2716,2.90813328
15.23333,0.19625,-0.0,-0.00833,0.01034,-0.00409,0.00077,2.2356,2.7901908000000004
15.25,0.19625,-0.0,-0.00816,0.00669,-0.00408,0.00329,2.2032000000000003,2.6967168000000004
15.26667,0.19625,-0.0,-0.00804,0.0031,-0.00402,0.00577,2.1708,2.6179848
15.28333,0.19625,3e-05,-0.00799,-0.00044,-0.00393,0.00828,2.1456,2.5688340000000003
15.3,0.19625,5e-05,-0.008,-0.00406,-0.00379,0.01088,2.1222,2.53899684
15.31667,0.19625,0.0063,-0.00807,0.00249,-0.00361,0.01373,2.1024000000000003,2.5322868000000005
15.33333,0.19636,0.01735,-0.00803,0.01693,-0.00338,0.01677,2.0538,2.4593317199999998
15.35,0.19664,0.03081,-0.00774,0.03542,-0.0031,0.01985,1.9512,2.25237024
15.36667,0.19716,0.04459,-0.00715,0.05469,-0.00277,0.02277,1.7855999999999999,1.9049709599999998
15.38333,0.1979,0.05704,-0.00624,0.07219,-0.00239,0.02534,1.5534,1.44665028
15.4,0.19885,0.06693,-0.00504,0.08608,-0.00197,0.02738,1.2618,0.9487530000000001
15.41667,0.19997,0.0735,-0.0036,0.09522,-0.00151,0.02878,0.9198,0.49377924
15.43333,0.20119,0.0764,-0.00202,0.09911,-0.00103,0.02943,0.549,0.16657812000000005
15.45,0.20247,0.07563,-0.00036,0.09781,-0.00054,0.02931,0.162,0.01364688
15.46667,0.20373,0.07149,0.00127,0.09177,-5e-05,0.02843,0.23760000000000003,0.05233896000000001
15.48333,0.20492,0.06449,0.0028,0.08181,0.00042,0.02685,0.5796,0.25973136
15.5,0.20599,0.05528,0.00416,0.06889,0.00087,0.02468,0.9053999999999999,0.5852249999999999
15.51667,0.20691,0.04458,0.00531,0.05409,0.00128,0.02202,1.1862,0.9666378
15.53333,0.20766,0.03312,0.00621,0.03845,0.00165,0.01902,1.4148,1.3376858400000002
15.55,0.20821,0.02157,0.00685,0.02295,0.00196,0.01583,1.5858,1.6447568400000003
15.56667,0.20857,0.01051,0.00723,0.00841,0.00223,0.01256,1.7028,1.8547639200000003
15.58333,0.20874,0.00042,0.00737,-0.00451,0.00244,0.00935,1.7658,1.9527642
15.6,0.20875,1e-05,0.0073,-0.00159,0.00259,0.00644,1.7802,1.9439384400000002
15.61667,0.20875,0.0,0.00727,0.00201,0.0027,0.00361,1.7946,1.94862996
15.63333,0.20875,0.0,0.0073,0.00559,0.00276,0.0008,1.8108,1.97340624
15.65,0.20875,0.0,0.0074,0.00921,0.00277,-0.00206,1.8306,2.02282596
15.66667,0.20875,-4e-05,0.00755,0.01288,0.00274,-0.00503,1.8521999999999998,2.09012724
15.68333,0.20875,-0.00312,0.00776,0.01173,0.00266,-0.00824,1.8756,2.18029968
15.7,0.2087,-0.0132,0.00796,-0.00084,0.00252,-0.01176,1.8864,2.2586688
15.71667,0.20848,-0.02747,0.00795,-0.02027,0.00232,-0.01546,1.8486,2.22215076
15.73333,0.20802,-0.04339,0.00761,-0.04254,0.00206,-0.01913,1.7406,2.0138446799999996
15.75,0.2073,-0.05883,0.0069,-0.06435,0.00175,-0.02256,1.557,1.6417890000000002
15.76667,0.20632,-0.07216,0.00583,-0.0832,0.00137,-0.02552,1.296,1.1620519200000003
15.78333,0.20511,-0.08222,0.00444,-0.09738,0.00094,-0.02783,0.9684,0.66734928
15.8,0.20374,-0.08835,0.00282,-0.10592,0.00048,-0.02937,0.5940000000000001,0.2651227200000001
15.81667,0.20227,-0.09033,0.00105,-0.10853,-1e-05,-0.03006,0.1908,0.035724240000000004
15.83333,0.20077,-0.08829,-0.00076,-0.10546,-0.00051,-0.02988,0.22860000000000003,0.027141480000000003
15.85,0.19929,-0.08267,-0.00251,-0.09739,-0.00101,-0.02886,0.6336,0.23717448000000005
15.86667,0.19792,-0.07411,-0.00414,-0.08531,-0.00149,-0.0271,1.0133999999999999,0.6272542799999999
15.88333,0.19668,-0.06337,-0.00556,-0.07035,-0.00194,-0.02469,1.3499999999999999,1.12354128
15.9,0.19563,-0.05125,-0.00673,-0.05371,-0.00235,-0.0218,1.6344,1.64641896
15.91667,0.19477,-0.03854,-0.00763,-0.03652,-0.00272,-0.01857,1.863,2.1259357199999998
15.93333,0.19413,-0.02596,-0.00824,-0.01981,-0.00303,-0.01516,2.0286,2.4973434000000005
15.95,0.1937,-0.01411,-0.00857,-0.00443,-0.00328,-0.01171,2.133,2.7281869199999997
15.96667,0.19346,-0.00347,-0.00864,0.00897,-0.00347,-0.00835,2.1798,2.8087722
15.98333,0.1934,-0.0,-0.00849,0.0107,-0.00361,-0.00528,2.178,2.7576352799999997
16.0,0.1934,-0.0,-0.00831,0.00682,-0.0037,-0.00243,2.1618,2.68097364
16.01667,0.1934,-0.0,-0.0082,0.00302,-0.00374,0.00032,2.1492000000000004,2.6317742400000004
16.03333,0.1934,-0.0,-0.00815,-0.00074,-0.00374,0.00305,2.1402,2.6052872399999996
16.05,0.1934,2e-05,-0.00816,-0.00449,-0.00368,0.00582,2.1312,2.5961472000000003
16.06667,0.1934,5e-05,-0.00824,-0.00831,-0.00359,0.00869,2.1294,2.6174566800000005
16.08333,0.1934,0.00571,-0.00837,-0.003,-0.00344,0.01183,2.1258,2.6532522000000003
16.1,0.1935,0.01701,-0.00842,0.01157,-0.00325,0.0152,2.1006,2.63926836
16.11667,0.19378,0.03137,-0.00823,0.03119,-0.00299,0.01866,2.0195999999999996,2.4842052
16.13333,0.19431,0.04647,-0.00771,0.05227,-0.00268,0.022,1.8701999999999999,2.1586985999999997
16.15,0.19508,0.06046,-0.00684,0.07192,-0.00231,0.02501,1.6469999999999998,1.6887430799999996
16.16667,0.19609,0.07195,-0.00564,0.08804,-0.0019,0.0275,1.3572000000000002,1.1475950400000003
16.18333,0.19729,0.08001,-0.00417,0.09927,-0.00144,0.02932,1.0098,0.6305850000000001
16.2,0.19862,0.08419,-0.00252,0.10493,-0.00095,0.03035,0.6246,0.23499396
16.21667,0.20002,0.08442,-0.00077,0.10498,-0.00044,0.03056,0.2178,0.0254826
16.23333,0.20143,0.08094,0.00098,0.09982,6e-05,0.02994,0.1872,0.0312336
16.25,0.20278,0.07426,0.00264,0.09024,0.00056,0.02855,0.576,0.23597568000000002
16.26667,0.20402,0.06505,0.00415,0.07725,0.00104,0.02649,0.9341999999999999,0.5930528399999999
16.28333,0.2051,0.05406,0.00543,0.06197,0.00148,0.02388,1.2437999999999998,1.02627972
16.3,0.206,0.04207,0.00647,0.04553,0.00188,0.02086,1.5030000000000001,1.47080772
16.31667,0.2067,0.0298,0.00723,0.029,0.00223,0.01758,1.7028,1.8547639200000003
16.33333,0.2072,0.01791,0.00771,0.01329,0.00252,0.01419,1.8414,2.1317418
16.35,0.2075,0.00694,0.00793,-0.00086,0.00276,0.01082,1.9242,2.284281
16.36667,0.20761,0.0,0.00792,-0.00842,0.00294,0.00763,1.9548,2.312388
16.38333,0.20761,0.0,0.00778,-0.00466,0.00306,0.00472,1.9511999999999998,2.2645007999999995
16.4,0.20761,0.0,0.0077,-0.00096,0.00314,0.0019,1.9512,2.2404470400000003
16.41667,0.20761,0.0,0.00768,0.00271,0.00317,-0.00089,1.953,2.23661412
16.43333,0.20761,-1e-05,0.00773,0.00639,0.00316,-0.00371,1.9602,2.2595274
16.45,0.20761,-5e-05,0.00783,0.01012,0.0031,-0.00664,1.9674,2.2977723599999997
16.46667,0.20761,-0.00422,0.008,0.00718,0.00299,-0.0098,1.9782,2.36325924
16.48333,0.20754,-0.01475,0.00812,-0.00614,0.00282,-0.01324,1.9692,2.3939323200000002
16.5,0.2073,-0.02892,0.00802,-0.02545,0.0026,-0.01681,1.9116,2.30300496
16.51667,0.20682,-0.04432,0.0076,-0.04696,0.00232,-0.02031,1.7856,2.04581376
16.53333,0.20608,-0.05895,0.00681,-0.06758,0.00198,-0.02352,1.5822,1.6296066
16.55,0.20509,-0.07131,0.00569,-0.085,0.00159,-0.02624,1.3104,1.1308960799999999
16.56667,0.20391,-0.08035,0.00427,-0.09768,0.00115,-0.0283,0.9756,0.6335949600000002
16.58333,0.20257,-0.08552,0.00264,-0.1048,0.00068,-0.02959,0.5976,0.24079680000000003
16.6,0.20114,-0.08664,0.00089,-0.10617,0.00019,-0.03004,0.1944,0.026833679999999995
16.61667,0.1997,-0.08393,-0.00087,-0.10212,-0.00031,-0.02966,0.21239999999999998,0.027637199999999997
16.63333,0.1983,-0.07783,-0.00258,-0.09337,-0.00081,-0.02847,0.6102,0.23692499999999997
16.65,0.197,-0.069,-0.00413,-0.08092,-0.00128,-0.02657,0.9738,0.60572772
16.66667,0.19585,-0.0582,-0.00548,-0.06589,-0.00172,-0.02408,1.2959999999999998,1.06883712
16.68333,0.19488,-0.0462,-0.00658,-0.04944,-0.00212,-0.02114,1.5659999999999998,1.5484219199999998
16.7,0.19411,-0.03377,-0.0074,-0.03265,-0.00248,-0.01791,1.7784,1.9734969600000003
16.71667,0.19355,-0.36315,-0.00795,-0.58059,-0.00277,-0.01971,1.9296,2.2963629599999997
16.73333,0.1875,-0.50317,-0.01762,-0.82149,-0.0031,-0.01315,3.7296,10.37041056
16.75,0.17911,-0.49253,-0.03132,-0.82175,-0.00332,0.00359,6.2352,32.13965952
16.76667,0.1709,-0.37222,-0.04501,-0.64978,-0.00326,0.03086,8.688600000000001,65.98349748000001
16.78333,0.1647,-0.18023,-0.05584,-0.36756,-0.00275,0.06769,10.546199999999999,101.27164644
16.8,0.16169,0.01896,-0.06197,-0.07859,-0.00162,0.11036,11.446200000000001,124.51013172000002
16.81667,0.16201,0.24624,-0.06328,0.25465,0.00022,0.15629,11.43,129.74278032
16.83333,0.16611,0.47391,-0.05903,0.59056,0.00282,0.20081,11.133,113.15678291999998
16.85,0.17401,0.67638,-0.04919,0.89094,0.00617,0.23934,9.964799999999999,79.63028999999997
16.86667,0.18528,0.8318,-0.03434,1.12267,0.01016,0.26867,8.010000000000002,41.551742880000006
16.88333,0.19915,0.92586,-0.01563,1.26368,0.01464,0.28746,5.448600000000001,14.859498600000002
16.9,0.21458,0.95471,0.00543,1.30812,0.01943,0.29567,4.4748,13.18711752
16.91667,0.23049,0.92414,0.02723,1.26567,0.02436,0.29368,9.286200000000001,43.250192999999996
16.93333,0.24589,0.84545,0.04833,1.15486,0.02925,0.28174,13.9644,103.39978535999998
16.95,0.25998,0.73065,0.06758,0.99514,0.03395,0.26017,18.2754,185.31694836000003
16.96667,0.27216,0.58992,0.08416,0.80238,0.03828,0.22966,22.0392,276.9637536
16.98333,0.28199,0.43137,0.09753,0.5885,0.04211,0.1915,25.135200000000005,365.64543720000006
17.0,0.28918,0.26208,0.10734,0.3631,0.0453,0.14759,27.4752,439.79648544
17.01667,0.29355,0.08923,0.11339,0.13556,0.04776,0.10036,29.006999999999998,490.48123428
17.03333,0.29504,-0.04694,0.11565,-0.03124,0.04944,0.05385,29.7162,512.54324964
17.05,0.29426,-0.18617,0.11513,-0.20375,0.05033,0.00832,29.782799999999998,511.5320359199999
17.06667,0.29115,-0.31768,0.11174,-0.36611,0.05047,-0.03442,29.1978,487.07077140000007
17.08333,0.28586,-0.43271,0.10563,-0.50569,0.0499,-0.07256,27.9954,442.18570356
17.1,0.27865,-0.52387,0.09721,-0.61159,0.04869,-0.10482,26.262,382.98420648
17.11667,0.26992,-0.58645,0.08701,-0.6768,0.04694,-0.13059,24.111000000000004,316.68095988000005
17.13333,0.26014,-0.61923,0.07573,-0.69952,0.04476,-0.14982,21.688200000000002,250.72709220000004
17.15,0.24982,-0.62437,0.06407,-0.68316,0.04227,-0.16288,19.1412,190.89165672000001
17.16667,0.23941,-0.60656,0.05269,-0.63503,0.03955,-0.17035,16.6032,140.63021064
17.18333,0.22931,-0.57178,0.0421,-0.56439,0.03671,-0.17296,14.1858,101.08910483999999
17.2,0.21978,-0.52614,0.0327,-0.4806,0.03383,-0.1715,11.9754,71.72578836
17.21667,0.21101,-0.4752,0.02469,-0.39198,0.03097,-0.16685,10.0188,50.82707880000001
17.23333,0.20309,-0.42355,0.01816,-0.30529,0.02819,-0.15988,8.343,36.432559080000004
17.25,0.19603,-0.37478,0.01307,-0.22562,0.02553,-0.15143,6.9479999999999995,26.652427919999994
17.26667,0.18978,-0.33152,0.00931,-0.15649,0.023,-0.14228,5.815799999999999,19.94790564
17.28333,0.18426,-0.29548,0.0067,-0.1001,0.02063,-0.13308,4.9193999999999996,15.24377556
17.3,0.17933,-0.26757,0.00503,-0.05738,0.01841,-0.12433,4.2192,11.801019600000002
17.31667,0.17487,-0.24796,0.00407,-0.02825,0.01634,-0.11639,3.6738,9.1873602
17.33333,0.17074,-0.23625,0.0036,-0.01177,0.0144,-0.10948,3.24,7.138368
17.35,0.1668,-0.23153,0.00341,-0.00631,0.01258,-0.1037,2.8781999999999996,5.5042577999999995
17.36667,0.16294,-0.23258,0.0033,-0.00983,0.01085,-0.09901,2.547,4.167045000000001
17.38333,0.15907,-0.23797,0.00314,-0.02004,0.0092,-0.09531,2.2212,3.06178704
17.4,0.1551,-0.24622,0.0028,-0.03462,0.00761,-0.09243,1.8738,2.1303680399999996
17.41667,0.151,-0.25591,0.00223,-0.05138,0.00607,-0.09018,1.494,1.35489672
17.43333,0.14673,-0.26573,0.00137,-0.06837,0.00457,-0.08833,1.0692,0.73748232
17.45,0.1423,-0.2746,0.00023,-0.08398,0.00309,-0.08668,0.5976,0.3110724
17.46667,0.13773,-0.28168,-0.00117,-0.09698,0.00165,-0.08504,0.5076,0.13256136000000002
17.48333,0.13303,-0.28637,-0.00278,-0.10655,0.00023,-0.08324,0.5418,0.25211412
17.5,0.12826,-0.28834,-0.00456,-0.11225,-0.00115,-0.08116,1.0278,0.71656164
17.51667,0.12345,-0.28751,-0.00643,-0.114,-0.00251,-0.07873,1.6092,1.543698
17.53333,0.11866,-0.28397,-0.00833,-0.112,-0.00382,-0.07589,2.1870000000000003,2.7209941200000003
17.55,0.11393,-0.27798,-0.0102,-0.10669,-0.00508,-0.07264,2.7504,4.20702336
17.56667,0.10929,-0.26995,-0.01198,-0.09866,-0.0063,-0.06902,3.2904,5.93601696
17.58333,0.1048,-0.2603,-0.01362,-0.0886,-0.00745,-0.06506,3.7926,7.80862356
17.6,0.10046,-0.24954,-0.0151,-0.07724,-0.00853,-0.06085,4.2534,9.74497716
17.61667,0.0963,-0.23813,-0.01638,-0.06525,-0.00954,-0.05646,4.6655999999999995,11.6418384
17.63333,0.09233,-0.22652,-0.01747,-0.05328,-0.01048,-0.05197,5.031,13.447014119999999
17.65,0.08855,-0.21509,-0.01836,-0.04185,-0.01135,-0.04748,5.3478,15.095552040000001
17.66667,0.08497,-0.20415,-0.01906,-0.03137,-0.01214,-0.04305,5.616,16.54548768
17.68333,0.08157,-0.19392,-0.01958,-0.02216,-0.01286,-0.03876,5.8392,17.7796944
17.7,0.07833,-0.18456,-0.01995,-0.01436,-0.01351,-0.03465,6.0228,18.808932239999997
17.71667,0.07526,-0.17612,-0.02019,-0.00806,-0.01408,-0.03077,6.1686,19.630593
17.73333,0.07232,-0.16863,-0.02032,-0.00321,-0.0146,-0.02714,6.2856000000000005,20.284421760000004
17.75,0.06951,-0.16202,-0.02038,0.00032,-0.01505,-0.02378,6.3774,20.795839559999997
17.76667,0.06681,-0.1562,-0.02037,0.00268,-0.01544,-0.02067,6.4458,21.1679082
17.78333,0.06421,-0.15104,-0.02033,0.00411,-0.01579,-0.01782,6.5016,21.469309199999998
17.8,0.06169,-0.14641,-0.02026,0.00481,-0.01609,-0.0152,6.542999999999999,21.687124679999997
17.81667,0.05925,-0.14215,-0.02018,0.00502,-0.01634,-0.0128,6.573600000000001,21.844987200000002
17.83333,0.05688,-0.13815,-0.02009,0.00495,-0.01655,-0.01058,6.5952,21.95134344
17.85,0.05458,-0.13428,-0.02001,0.00478,-0.01673,-0.00853,6.613199999999999,22.041493199999998
17.86667,0.05234,-0.13043,-0.01993,0.00465,-0.01687,-0.00661,6.6240000000000006,22.09037832
17.88333,0.05017,-0.12655,-0.01985,0.00469,-0.01698,-0.00482,6.6293999999999995,22.107909959999997
17.9,0.04806,-0.12257,-0.01978,0.00497,-0.01706,-0.00311,6.6312,22.106260799999998
17.91667,0.04602,-0.11846,-0.01969,0.00551,-0.01711,-0.0015,6.6240000000000006,22.04652168
17.93333,0.04404,-0.11424,-0.0196,0.00632,-0.01714,5e-05,6.6132,21.96524304
17.95,0.04214,-0.1099,-0.0195,0.00739,-0.01714,0.00154,6.5952,21.83855904
17.96667,0.04031,-0.10547,-0.01937,0.00866,-0.01711,0.00297,6.5664,21.6415476
17.98333,0.03855,-0.101,-0.01923,0.01009,-0.01706,0.00434,6.5322,21.4111026
18.0,0.03687,-0.09651,-0.01906,0.01162,-0.01699,0.00564,6.489000000000001,21.122975880000002
18.01667,0.03526,-0.09206,-0.01887,0.01317,-0.0169,0.00689,6.4386,20.79065556
18.03333,0.03372,-0.08769,-0.01865,0.01469,-0.01678,0.00807,6.3774,20.39226516
18.05,0.03226,-0.08344,-0.0184,0.01612,-0.01665,0.00919,6.309,19.951353
18.06667,0.03087,-0.07933,-0.01813,0.01743,-0.01649,0.01022,6.2316,19.4599908
18.08333,0.02955,-0.07539,-0.01784,0.01859,-0.01632,0.01119,6.1488000000000005,18.941299200000003
18.1,0.02829,-0.07163,-0.01753,0.01956,-0.01614,0.01207,6.060600000000001,18.396736200000003
18.11667,0.0271,-0.06807,-0.01721,0.02035,-0.01594,0.01287,5.967,17.82867348
18.13333,0.02596,-0.0647,-0.01687,0.02095,-0.01572,0.0136,5.8662,17.22757572
18.15,0.02488,-0.06152,-0.01652,0.02137,-0.01549,0.01424,5.7618,16.6163562
18.16667,0.02386,-0.05852,-0.01616,0.02163,-0.01526,0.01481,5.6556,16.006027680000003
18.18333,0.02288,-0.0557,-0.0158,0.02176,-0.01501,0.01531,5.5458,15.38805924
18.2,0.02196,-0.05302,-0.01544,0.02177,-0.01476,0.01573,5.436,14.78253888
18.21667,0.02107,-0.05048,-0.01508,0.02168,-0.01449,0.0161,5.3225999999999996,14.1706746
18.23333,0.02023,-0.04806,-0.01472,0.02153,-0.01423,0.0164,5.211,13.58115012
18.25,0.01943,-0.04575,-0.01436,0.02133,-0.01395,0.01666,5.0958000000000006,12.986312040000001
18.26667,0.01867,-0.04352,-0.014,0.0211,-0.01367,0.01686,4.9806,12.40495236
18.28333,0.01794,-0.04138,-0.01365,0.02086,-0.01339,0.01702,4.8672,11.845913040000003
18.3,0.01725,-0.03931,-0.0133,0.02062,-0.01311,0.01714,4.7538,11.299892039999998
18.31667,0.0166,-0.03731,-0.01296,0.02038,-0.01282,0.01722,4.6404,10.766973599999998
18.33333,0.01598,-0.03537,-0.01262,0.02015,-0.01254,0.01727,4.5288,10.2551184
18.35,0.01539,-0.03349,-0.01228,0.01993,-0.01225,0.01729,4.4154,9.74789316
18.36667,0.01483,-0.03166,-0.01195,0.01972,-0.01196,0.01728,4.303800000000001,9.261348840000002
18.38333,0.0143,-0.02989,-0.01162,0.01952,-0.01167,0.01725,4.1922,8.78731092
18.4,0.0138,-0.02819,-0.0113,0.01931,-0.01139,0.01719,4.0842,8.34047604
18.41667,0.01333,-0.02654,-0.01098,0.01911,-0.0111,0.01711,3.9744,7.89816096
18.43333,0.01289,-0.02496,-0.01066,0.0189,-0.01081,0.01701,3.8646,7.46793108
