t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.81667,0.21076,-0.0198,-0.0094,0.01846,-0.01048,0.02028,3.5784000000000002,6.421368960000001
13.83333,0.21043,-0.01879,-0.00909,0.01794,-0.01015,0.01972,3.4632,6.01507944
13.85,0.21012,-0.01782,-0.0088,0.01745,-0.00982,0.01917,3.3516000000000004,5.63346576
13.86667,0.20982,-0.01687,-0.0085,0.01697,-0.0095,0.01864,3.24,5.265
13.88333,0.20954,-0.01596,-0.00822,0.01651,-0.00919,0.01812,3.1338,4.9255938
13.9,0.20928,-0.01508,-0.00795,0.01607,-0.00888,0.01762,3.0294,4.602643560000001
13.91667,0.20903,-0.01423,-0.00768,0.01563,-0.00859,0.01713,2.9286000000000003,4.3017642
13.93333,0.20879,-0.01342,-0.00742,0.01522,-0.00831,0.01665,2.8314000000000004,4.021245
13.95,0.20856,-0.01263,-0.00716,0.01481,-0.00803,0.01619,2.7342,3.7501865999999997
13.96667,0.20835,-0.01187,-0.00692,0.01441,-0.00776,0.01574,2.6424000000000003,3.5025696
13.98333,0.20816,-0.01115,-0.00668,0.01403,-0.0075,0.0153,2.5524,3.26826576
14.0,0.20797,-0.01045,-0.00644,0.01365,-0.00724,0.01487,2.4623999999999997,3.0420748799999995
14.01667,0.2078,-0.00978,-0.00622,0.01328,-0.00699,0.01445,2.3777999999999997,2.8365713999999995
14.03333,0.20763,-0.00914,-0.00599,0.01292,-0.00675,0.01405,2.2932,2.63874024
14.05,0.20748,-0.00853,-0.00578,0.01257,-0.00652,0.01365,2.214,2.45976912
14.06667,0.20734,-0.00794,-0.00557,0.01222,-0.00629,0.01326,2.1348000000000003,2.2870836
14.08333,0.20721,-0.00738,-0.00537,0.01189,-0.00607,0.01289,2.0591999999999997,2.1280903199999996
14.1,0.20708,-0.00685,-0.00517,0.01155,-0.00585,0.01252,1.9836,1.9748253599999999
14.11667,0.20697,-0.00634,-0.00498,0.01123,-0.00565,0.01216,1.9133999999999998,1.8378219599999999
14.13333,0.20686,-0.00586,-0.00479,0.01091,-0.00544,0.01181,1.8414000000000001,1.70222148
14.15,0.20677,-0.0054,-0.00461,0.01059,-0.00525,0.01146,1.7748000000000002,1.5815930400000002
14.16667,0.20668,-0.00496,-0.00443,0.01028,-0.00506,0.01113,1.7082000000000002,1.4654034
14.18333,0.20659,-0.00455,-0.00426,0.00998,-0.00487,0.0108,1.6434,1.3564098
14.2,0.20652,-0.00415,-0.00409,0.00968,-0.00469,0.01048,1.5804,1.25466408
14.21667,0.20645,-0.00378,-0.00393,0.00938,-0.00452,0.01016,1.521,1.16235972
14.23333,0.20639,-0.00343,-0.00377,0.00909,-0.00435,0.00986,1.4615999999999998,1.0735869599999999
14.25,0.20633,-0.0031,-0.00362,0.00881,-0.00418,0.00956,1.404,0.9906883199999998
14.26667,0.20628,-0.00279,-0.00348,0.00853,-0.00402,0.00926,1.35,0.9159739199999999
14.28333,0.20623,-0.0025,-0.00333,0.00826,-0.00387,0.00898,1.296,0.8445319200000001
14.3,0.20619,-0.00222,-0.0032,0.00799,-0.00372,0.00869,1.2456,0.7801401600000002
14.31667,0.20615,-0.00196,-0.00306,0.00773,-0.00357,0.00842,1.1934,0.7163153999999999
14.33333,0.20612,-0.00172,-0.00293,0.00747,-0.00343,0.00815,1.1448,0.6593335199999999
14.35,0.20609,-0.00149,-0.00281,0.00722,-0.0033,0.00789,1.0998,0.60866964
14.36667,0.20607,-0.00127,-0.00269,0.00697,-0.00317,0.00763,1.0548,0.560034
14.38333,0.20604,-0.00107,-0.00257,0.00673,-0.00304,0.00738,1.0098,0.5134266
14.4,0.20603,-0.00089,-0.00246,0.00649,-0.00292,0.00714,0.9683999999999999,0.47232719999999995
14.41667,0.20601,-0.00071,-0.00235,0.00626,-0.0028,0.0069,0.927,0.432945
14.43333,0.206,-0.00055,-0.00225,0.00603,-0.00268,0.00667,0.8874,0.39673475999999996
14.45,0.20599,-0.0004,-0.00215,0.00581,-0.00257,0.00644,0.8495999999999999,0.36376776
14.46667,0.20598,-0.00026,-0.00205,0.0056,-0.00246,0.00622,0.8118000000000001,0.33223284
14.48333,0.20598,-0.00013,-0.00196,0.00539,-0.00236,0.00601,0.7776000000000001,0.30492288
14.5,0.20598,-1e-05,-0.00187,0.00519,-0.00226,0.0058,0.7434000000000001,0.27878580000000003
14.51667,0.20598,0.0,-0.00178,0.00483,-0.00216,0.00559,0.7091999999999999,0.2538216
14.53333,0.20598,0.0,-0.0017,0.00447,-0.00207,0.00539,0.6786,0.23246676
14.55,0.20598,0.0,-0.00163,0.00412,-0.00198,0.0052,0.6497999999999999,0.21310452
14.56667,0.20598,0.0,-0.00156,0.00379,-0.00189,0.00501,0.621,0.19458468
14.58333,0.20598,0.0,-0.0015,0.00347,-0.00181,0.00484,0.5958,0.17904564
14.6,0.20598,0.0,-0.00144,0.00316,-0.00173,0.00468,0.5706,0.16415460000000004
14.61667,0.20598,0.0,-0.00138,0.00286,-0.00165,0.00454,0.5454,0.14991156
14.63333,0.20598,0.0,-0.00134,0.00256,-0.00158,0.00441,0.5256,0.13906079999999998
14.65,0.20598,0.0,-0.00129,0.00227,-0.0015,0.00429,0.5022,0.12681684
14.66667,0.20598,0.0,-0.00126,0.00198,-0.00143,0.0042,0.4842,0.11769300000000002
14.68333,0.20598,0.0,-0.00122,0.00169,-0.00136,0.00412,0.46440000000000003,0.1081512
14.7,0.20598,0.0,-0.0012,0.00139,-0.00129,0.00407,0.44819999999999993,0.10057283999999998
14.71667,0.20598,0.0,-0.00117,0.00109,-0.00122,0.00403,0.4302,0.09257652
14.73333,0.20598,0.0,-0.00115,0.00078,-0.00116,0.00403,0.4158,0.08644644000000001
14.75,0.20598,0.0,-0.00114,0.00046,-0.00109,0.00405,0.4014,0.08060148
14.76667,0.20598,0.0,-0.00113,0.00012,-0.00102,0.00411,0.387,0.07508052000000001
14.78333,0.20598,0.0,-0.00113,-0.00023,-0.00095,0.0042,0.3744,0.07061256
14.8,0.20598,0.0,-0.00114,-0.0006,-0.00088,0.00432,0.36360000000000003,0.0671976
14.81667,0.20598,0.0,-0.00114,-0.00099,-0.00081,0.0045,0.351,0.06336467999999999
14.83333,0.20598,0.0,-0.00116,-0.00141,-0.00074,0.00472,0.34199999999999997,0.06133968000000001
14.85,0.20598,0.0,-0.00119,-0.00187,-0.00066,0.00499,0.333,0.059995080000000006
14.86667,0.20598,0.0,-0.00122,-0.00236,-0.00057,0.00532,0.3222,0.05875092
14.88333,0.20598,0.0,-0.00126,-0.0029,-0.00049,0.00572,0.315,0.05921748
14.9,0.20598,1e-05,-0.0013,-0.00348,-0.00039,0.0062,0.30419999999999997,0.059684039999999994
14.91667,0.20598,2e-05,-0.00136,-0.0041,-0.00029,0.00676,0.29700000000000004,0.06265188000000001
14.93333,0.20598,2e-05,-0.00143,-0.00481,-0.00017,0.00742,0.28800000000000003,0.06719112000000001
14.95,0.20598,0.00165,-0.00151,-0.00293,-5e-05,0.00822,0.2808,0.07395623999999999
14.96667,0.20601,0.00623,-0.00156,0.00374,9e-05,0.00918,0.297,0.07911108
14.98333,0.20611,0.01238,-0.0015,0.01301,0.00024,0.01022,0.31320000000000003,0.07476624000000001
15.0,0.20632,0.01893,-0.00128,0.02298,0.00041,0.01126,0.3042,0.058530600000000016
15.01667,0.20663,0.02491,-0.0009,0.03219,0.0006,0.01217,0.27,0.037908
15.03333,0.20705,0.02967,-0.00036,0.03962,0.0008,0.01289,0.20880000000000004,0.024935040000000006
15.05,0.20754,0.03279,0.0003,0.04464,0.00101,0.01333,0.2358,0.03596724000000001
15.06667,0.20809,0.03409,0.00104,0.04701,0.00124,0.01347,0.4104,0.08486208
15.08333,0.20866,0.0336,0.00183,0.04679,0.00146,0.01327,0.5922000000000001,0.1775682
15.1,0.20922,0.03149,0.00261,0.04426,0.00168,0.01275,0.7722,0.3121578
15.11667,0.20974,0.02802,0.00334,0.03983,0.00189,0.01192,0.9414,0.47717748000000004
15.13333,0.21021,0.02352,0.00401,0.03401,0.00209,0.01082,1.0979999999999999,0.66252168
15.15,0.2106,0.01833,0.00458,0.0273,0.00227,0.00951,1.233,0.84658932
15.16667,0.21091,0.01277,0.00503,0.02021,0.00243,0.00804,1.3428,1.01106792
15.18333,0.21112,0.00715,0.00537,0.01314,0.00257,0.00646,1.4291999999999998,1.1483143199999999
15.2,0.21124,0.0017,0.00559,0.00645,0.00267,0.00482,1.4868000000000001,1.2434148
15.21667,0.21127,-0.0,0.00569,0.00594,0.00275,0.00326,1.5192,1.29401064
15.23333,0.21127,-0.0,0.00579,0.00827,0.00281,0.00171,1.548,1.34201448
15.25,0.21127,-0.0,0.00593,0.01068,0.00284,0.0001,1.5786000000000002,1.4006682000000004
15.26667,0.21127,-0.0,0.00611,0.01317,0.00284,-0.0016,1.6109999999999998,1.4708854799999997
15.28333,0.21127,-1e-05,0.00633,0.01577,0.00281,-0.00343,1.6452,1.554066
15.3,0.21127,-4e-05,0.00659,0.0185,0.00276,-0.00542,1.683,1.6538806800000003
15.31667,0.21126,-0.00407,0.0069,0.01486,0.00266,-0.00772,1.7208,1.77181344
15.33333,0.2112,-0.0131,0.00715,0.00313,0.00254,-0.01032,1.7442,1.8654008399999997
15.35,0.21098,-0.02501,0.0072,-0.01324,0.00236,-0.01311,1.7208,1.86007104
15.36667,0.21056,-0.03788,0.00698,-0.03128,0.00215,-0.01592,1.6434,1.72830996
15.38333,0.20993,-0.05018,0.00646,-0.04856,0.00188,-0.01858,1.5011999999999999,1.4666183999999995
15.4,0.20909,-0.06074,0.00565,-0.06334,0.00157,-0.02094,1.2995999999999999,1.1141517599999997
15.41667,0.20808,-0.0688,0.00459,-0.07448,0.00122,-0.02288,1.0458,0.7308306
15.43333,0.20694,-0.07399,0.00335,-0.08145,0.00084,-0.0243,0.7542,0.38647043999999997
15.45,0.2057,-0.07623,0.00199,-0.08418,0.00044,-0.02517,0.4374,0.13457988
15.46667,0.20443,-0.07571,0.00059,-0.08302,2e-05,-0.02546,0.10980000000000001,0.0112914
15.48333,0.20317,-0.07278,-0.00079,-0.07852,-0.00041,-0.02519,0.216,0.025667279999999997
15.5,0.20196,-0.06792,-0.0021,-0.07143,-0.00083,-0.02442,0.5274,0.16520436000000002
15.51667,0.20082,-0.06164,-0.00329,-0.06253,-0.00124,-0.02321,0.8153999999999999,0.40051907999999997
15.53333,0.1998,-0.05445,-0.00433,-0.05257,-0.00162,-0.02164,1.071,0.6924949199999999
15.55,0.19889,-0.04681,-0.00521,-0.04225,-0.00198,-0.01979,1.2942,1.0064898000000002
15.56667,0.19811,-0.03911,-0.00592,-0.03214,-0.00231,-0.01774,1.4813999999999998,1.3083929999999997
15.58333,0.19746,-0.03169,-0.00645,-0.02267,-0.00261,-0.01557,1.6308,1.5686330400000001
15.6,0.19693,-0.02476,-0.00683,-0.01415,-0.00287,-0.01336,1.746,1.7782999200000003
15.61667,0.19652,-0.01847,-0.00706,-0.00675,-0.00309,-0.01115,1.8270000000000002,1.9242910800000004
15.63333,0.19621,-0.0129,-0.00718,-0.00054,-0.00328,-0.009,1.8828,2.01886992
15.65,0.19599,-0.00806,-0.00719,0.00449,-0.00343,-0.00693,1.9116,2.0561363999999998
15.66667,0.19586,-0.00393,-0.00711,0.00844,-0.00354,-0.00499,1.917,2.04391188
15.68333,0.19579,-0.00044,-0.00697,0.01143,-0.00362,-0.00317,1.9062,1.9986037199999998
15.7,0.19579,0.0,-0.00678,0.00953,-0.00368,-0.00155,1.8828,1.9281499199999996
15.71667,0.19579,0.0,-0.00662,0.00698,-0.0037,-4e-05,1.8576000000000001,1.86346656
15.73333,0.19579,0.0,-0.0065,0.0045,-0.0037,0.00141,1.8359999999999999,1.8124559999999998
15.75,0.19579,0.0,-0.00643,0.00206,-0.00368,0.00284,1.8197999999999999,1.7783485199999998
15.76667,0.19579,0.0,-0.0064,-0.00038,-0.00363,0.00427,1.8054000000000001,1.7540355600000002
15.78333,0.19579,0.0,-0.0064,-0.00285,-0.00356,0.00574,1.7928000000000002,1.7377286400000003
15.8,0.19579,1e-05,-0.00645,-0.00534,-0.00347,0.00729,1.7856,1.7380461600000001
15.81667,0.19579,3e-05,-0.00654,-0.00789,-0.00335,0.00895,1.7802,1.74940884
15.83333,0.19579,0.00221,-0.00667,-0.00702,-0.0032,0.0108,1.7766,1.7732163599999997
15.85,0.19582,0.00935,-0.00679,0.0019,-0.00302,0.01292,1.7658,1.7892738
15.86667,0.19598,0.01944,-0.00676,0.01564,-0.0028,0.0152,1.7208,1.7346182400000003
15.88333,0.1963,0.03068,-0.00649,0.03134,-0.00255,0.01751,1.6272000000000002,1.57537224
15.9,0.19682,0.04157,-0.00597,0.04667,-0.00226,0.01969,1.4814,1.3202514
15.91667,0.19751,0.051,-0.00519,0.05991,-0.00193,0.0216,1.2816,0.9934164000000001
15.93333,0.19836,0.0582,-0.0042,0.06994,-0.00157,0.02313,1.0386,0.6513987600000001
15.95,0.19933,0.06279,-0.00303,0.07619,-0.00118,0.0242,0.7578,0.34257492
15.96667,0.20037,0.06467,-0.00176,0.07855,-0.00078,0.02475,0.45720000000000005,0.12007440000000003
15.98333,0.20145,0.06399,-0.00045,0.07728,-0.00037,0.02478,0.1476,0.010996559999999999
16.0,0.20252,0.06106,0.00084,0.0729,5e-05,0.0243,0.1602,0.02294244
16.01667,0.20354,0.05632,0.00205,0.06607,0.00045,0.02336,0.45000000000000007,0.14272200000000004
16.03333,0.20448,0.05023,0.00315,0.05752,0.00084,0.02202,0.7182,0.34435044
16.05,0.20531,0.04329,0.00411,0.04797,0.00121,0.02035,0.9576,0.59474088
16.06667,0.20603,0.03592,0.00491,0.03805,0.00155,0.01843,1.1628,0.85894344
16.08333,0.20663,0.02851,0.00554,0.02833,0.00185,0.01634,1.3302,1.1052968399999998
16.1,0.20711,0.02136,0.00602,0.01921,0.00213,0.01416,1.467,1.32118452
16.11667,0.20746,0.0147,0.00634,0.011,0.00236,0.01194,1.566,1.48279248
16.13333,0.20771,0.00866,0.00652,0.00387,0.00256,0.00974,1.6344,1.5896736
16.15,0.20785,0.00334,0.00658,-0.00211,0.00272,0.00761,1.674,1.6425115199999998
16.16667,0.20791,-0.0,0.00655,-0.00488,0.00285,0.00561,1.6920000000000002,1.65321
16.18333,0.20791,-0.0,0.00647,-0.00222,0.00294,0.00378,1.6938,1.6363458000000002
16.2,0.20791,-0.0,0.00643,0.00041,0.00301,0.002,1.6992,1.633122
16.21667,0.20791,-0.0,0.00644,0.00303,0.00304,0.00023,1.7064,1.64317248
16.23333,0.20791,-0.0,0.00649,0.00567,0.00304,-0.00156,1.7154000000000003,1.6641190800000003
16.25,0.20791,-0.0,0.00658,0.00837,0.00302,-0.00341,1.7279999999999998,1.6983043199999999
16.26667,0.20791,-3e-05,0.00672,0.01111,0.00296,-0.00537,1.7424,1.747008
16.28333,0.20791,-0.00124,0.00691,0.01205,0.00287,-0.00749,1.7604000000000002,1.8139140000000002
16.3,0.20789,-0.00807,0.00711,0.00387,0.00275,-0.00992,1.7748,1.8829130400000003
16.31667,0.20775,-0.01843,0.00717,-0.01004,0.00258,-0.01254,1.755,1.88131572
16.33333,0.20745,-0.03039,0.00701,-0.02661,0.00237,-0.01522,1.6884000000000001,1.7741268000000001
16.35,0.20694,-0.04231,0.00656,-0.04328,0.00212,-0.01781,1.5624,1.5399072
16.36667,0.20623,-0.05294,0.00584,-0.05813,0.00182,-0.02014,1.3788,1.2123431999999998
16.38333,0.20535,-0.0614,0.00487,-0.06985,0.00149,-0.02209,1.1448,0.8403588000000001
16.4,0.20433,-0.06721,0.00371,-0.07772,0.00112,-0.02357,0.8694000000000001,0.48659940000000007
16.41667,0.20321,-0.07018,0.00241,-0.08152,0.00073,-0.02451,0.5651999999999999,0.20544839999999998
16.43333,0.20204,-0.07041,0.00105,-0.08143,0.00032,-0.0249,0.2466,0.039038760000000006
16.45,0.20087,-0.0682,-0.0003,-0.07793,-0.0001,-0.02475,0.072,0.0032399999999999994
16.46667,0.19973,-0.06397,-0.0016,-0.07168,-0.00051,-0.02408,0.3798,0.09137124000000002
16.48333,0.19866,-0.05819,-0.0028,-0.06343,-0.00091,-0.02297,0.6678,0.28084644000000003
16.5,0.19769,-0.05137,-0.00385,-0.05392,-0.00129,-0.02149,0.9252,0.5341658400000001
16.51667,0.19684,-0.04398,-0.00475,-0.04385,-0.00165,-0.01971,1.152,0.8192339999999999
16.53333,0.1961,-0.03641,-0.00548,-0.03381,-0.00198,-0.01771,1.3428,1.1000059199999999
16.55,0.1955,-0.02902,-0.00605,-0.02426,-0.00228,-0.01559,1.4994,1.35434916
16.56667,0.19501,-0.02205,-0.00645,-0.01556,-0.00254,-0.01339,1.6182,1.5569528400000001
16.58333,0.19465,-0.01567,-0.00671,-0.00792,-0.00276,-0.01119,1.7046,1.70559108
16.6,0.19438,-0.00999,-0.00684,-0.00143,-0.00295,-0.00904,1.7622,1.7978144399999998
16.61667,0.19422,-0.00503,-0.00687,0.0039,-0.0031,-0.00697,1.7946,1.8405435600000004
16.63333,0.19413,-0.00078,-0.0068,0.00812,-0.00321,-0.00501,1.8018,1.83202884
16.65,0.19412,0.0,-0.00667,0.00673,-0.0033,-0.00324,1.7946,1.7942763599999996
16.66667,0.19412,0.0,-0.00655,0.00413,-0.00335,-0.00157,1.782,1.75365
16.68333,0.19412,0.0,-0.00649,0.00157,-0.00338,4e-05,1.7766000000000002,1.7348418000000003
16.7,0.19412,0.0,-0.00646,-0.00097,-0.00338,0.00164,1.7711999999999999,1.7222543999999997
16.71667,0.19412,-0.33036,-0.00648,-0.54668,-0.00335,-0.0041,1.7693999999999999,1.7240979599999995
16.73333,0.18862,-0.4776,-0.01559,-0.79598,-0.00342,-0.00123,3.4218,8.2537218
16.75,0.18065,-0.47696,-0.02885,-0.80896,-0.00344,0.01151,5.812200000000001,27.350657640000005
16.76667,0.17271,-0.36842,-0.04234,-0.65199,-0.00324,0.034,8.204400000000001,58.42281168000001
16.78333,0.16657,-0.19044,-0.0532,-0.38756,-0.00268,0.06506,10.058399999999999,91.93248575999998
16.8,0.16339,1e-05,-0.05966,-0.10699,-0.00159,0.10131,11.024999999999999,115.40373587999999
16.81667,0.16339,0.21094,-0.06144,0.20542,9e-05,0.1405,11.0754,122.30616708000001
16.83333,0.16691,0.41699,-0.05802,0.51122,0.00244,0.17874,10.8828,109.2616776
16.85,0.17386,0.59646,-0.0495,0.77781,0.00542,0.2124,9.8856,80.33989536000001
16.86667,0.1838,0.73261,-0.03654,0.97989,0.00896,0.23895,8.19,45.86068368000001
16.88333,0.19601,0.81584,-0.02021,1.10296,0.01294,0.25723,5.9670000000000005,18.65876148
16.9,0.20961,0.84483,-0.00182,1.14538,0.01723,0.2671,3.429,9.72600372
16.91667,0.22369,0.82535,0.01727,1.11676,0.02168,0.26885,7.011,24.892119720000004
16.93333,0.23744,0.76722,0.03588,1.03307,0.02616,0.26292,11.167200000000001,63.883728000000005
16.95,0.25023,0.68101,0.0531,0.9113,0.03054,0.24983,15.0552,121.57457184
16.96667,0.26158,0.57608,0.06829,0.76609,0.0347,0.2303,18.538200000000003,190.11069684000003
16.98333,0.27118,0.45998,0.08105,0.60883,0.03854,0.2053,21.5262,260.96366484
17.0,0.27885,0.33871,0.0912,0.44808,0.04196,0.17605,23.9688,326.52984383999996
17.01667,0.28449,0.21724,0.09867,0.2906,0.0449,0.14391,25.8426,380.75763636000005
17.03333,0.28811,0.09987,0.10351,0.14204,0.0473,0.11028,27.1458,419.6321672400001
17.05,0.28978,-1e-05,0.10588,0.02279,0.04913,0.07692,27.9018,441.42833412
17.06667,0.28978,-0.07937,0.10626,-0.06319,0.05042,0.04487,28.202399999999997,448.20099359999995
17.08333,0.28845,-0.1563,0.10521,-0.14601,0.05116,0.01392,28.1466,443.44226628
17.1,0.28585,-0.22775,0.10277,-0.22136,0.0514,-0.01533,27.7506,427.79770596000003
17.11667,0.28205,-0.29132,0.09908,-0.28587,0.05114,-0.04235,27.0396,402.80153039999993
17.13333,0.2772,-0.34532,0.09432,-0.33723,0.05043,-0.06678,26.055,370.63809252
17.15,0.27144,-0.38894,0.0887,-0.37442,0.04932,-0.0884,24.843600000000002,333.72493776000005
17.16667,0.26496,-0.4222,0.08246,-0.39768,0.04785,-0.10713,23.4558,294.49248084
17.18333,0.25792,-0.44584,0.07583,-0.4083,0.04606,-0.12302,21.940199999999997,255.04348499999992
17.2,0.25049,-0.46113,0.06903,-0.40833,0.04401,-0.13618,20.3472,217.1454804
17.21667,0.24281,-0.4696,0.06222,-0.4002,0.04174,-0.14683,18.7128,181.8792144
17.23333,0.23498,-0.47284,0.05555,-0.38637,0.0393,-0.15516,17.073,150.021477
17.25,0.2271,-0.4723,0.04911,-0.36908,0.03671,-0.16143,15.447600000000001,121.80508488000001
17.26667,0.21923,-0.46924,0.04296,-0.35019,0.03402,-0.16587,13.8564,97.2946728
17.28333,0.21141,-0.4646,0.03712,-0.33106,0.03125,-0.16869,12.3066,76.28440356000002
17.3,0.20366,-0.45904,0.03161,-0.31261,0.02844,-0.1701,10.809000000000001,58.58003268
17.31667,0.19601,-0.45299,0.02639,-0.29536,0.02561,-0.17028,9.36,43.814656080000006
17.33333,0.18846,-0.44662,0.02147,-0.27946,0.02277,-0.16938,7.963199999999999,31.733655119999995
17.35,0.18102,-0.43999,0.01681,-0.26486,0.01995,-0.16753,6.6168,22.05074664
17.36667,0.17369,-0.43303,0.0124,-0.25131,0.01716,-0.16484,5.3208,14.52250944
17.38333,0.16647,-0.42561,0.00821,-0.23852,0.01441,-0.1614,4.0716,8.91169128
17.4,0.15938,-0.41759,0.00424,-0.22614,0.01172,-0.15728,2.8728,5.0328864
17.41667,0.15242,-0.40885,0.00047,-0.21389,0.0091,-0.15256,1.7226000000000001,2.6902011600000004
17.43333,0.1456,-0.39929,-0.0031,-0.20152,0.00655,-0.14729,1.737,1.701405
17.45,0.13895,-0.38886,-0.00646,-0.18887,0.0041,-0.14153,1.9007999999999998,1.8967478399999997
17.46667,0.13247,-0.37756,-0.0096,-0.17584,0.00174,-0.13536,2.0412,3.0840782399999993
17.48333,0.12617,-0.36544,-0.01253,-0.16242,-0.00052,-0.12881,2.3489999999999998,5.09559012
17.5,0.12008,-0.35258,-0.01524,-0.14866,-0.00266,-0.12196,3.222,7.754395679999999
17.51667,0.11421,-0.3391,-0.01772,-0.13467,-0.0047,-0.11487,4.0356000000000005,10.88926416
17.53333,0.10856,-0.32514,-0.01996,-0.12058,-0.00661,-0.1076,4.7825999999999995,14.323835879999997
17.55,0.10314,-0.31085,-0.02197,-0.10656,-0.0084,-0.10021,5.4666,17.92500516
17.56667,0.09796,-0.29639,-0.02375,-0.09276,-0.01007,-0.09277,6.0876,21.561143760000004
17.58333,0.09302,-0.28192,-0.0253,-0.07935,-0.01162,-0.08533,6.6456,25.113706560000004
17.6,0.08832,-0.26756,-0.02662,-0.06646,-0.01304,-0.07794,7.1388,28.468778399999998
17.61667,0.08386,-0.25345,-0.02773,-0.05423,-0.01434,-0.07067,7.5726,31.576667400000005
17.63333,0.07963,-0.23968,-0.02863,-0.04273,-0.01552,-0.06355,7.946999999999999,34.36173252
17.65,0.07564,-0.22634,-0.02934,-0.03205,-0.01658,-0.05663,8.265600000000001,36.7977168
17.66667,0.07187,-0.2135,-0.02988,-0.02221,-0.01752,-0.04993,8.532,38.872379519999996
17.68333,0.06831,-0.20119,-0.03025,-0.01323,-0.01835,-0.0435,8.748000000000001,40.55783400000001
17.7,0.06496,-0.18945,-0.03047,-0.0051,-0.01908,-0.03734,8.919,41.87594052000001
17.71667,0.0618,-0.17828,-0.03055,0.0022,-0.0197,-0.03148,9.045,42.813117000000005
17.73333,0.05883,-0.16769,-0.03051,0.00871,-0.02023,-0.02592,9.1332,43.4196612
17.75,0.05603,-0.15767,-0.03037,0.01447,-0.02066,-0.02069,9.185400000000001,43.71318900000001
17.76667,0.0534,-0.1482,-0.03013,0.01955,-0.021,-0.01578,9.2034,43.701667560000004
17.78333,0.05093,-0.13926,-0.0298,0.02398,-0.02127,-0.01119,9.1926,43.43067396
17.8,0.04861,-0.13085,-0.0294,0.02783,-0.02145,-0.00691,9.153,42.912585
17.81667,0.04643,-0.12292,-0.02894,0.03114,-0.02157,-0.00296,9.0918,42.210347399999996
17.83333,0.04438,-0.11547,-0.02842,0.03396,-0.02162,0.00069,9.007200000000001,41.313913920000005
17.85,0.04246,-0.10848,-0.02785,0.03634,-0.0216,0.00404,8.901,40.246713
17.86667,0.04065,-0.10191,-0.02725,0.03832,-0.02154,0.0071,8.7822,39.091704840000006
17.88333,0.03895,-0.09576,-0.02661,0.03992,-0.02142,0.00987,8.6454,37.80783540000001
17.9,0.03736,-0.09,-0.02594,0.04118,-0.02125,0.01238,8.4942,36.43205364000001
17.91667,0.03586,-0.08462,-0.02526,0.04212,-0.02105,0.01462,8.335799999999999,35.029911240000004
17.93333,0.03445,-0.07961,-0.02456,0.04278,-0.0208,0.01662,8.1648,33.56100864
17.95,0.03312,-0.07494,-0.02384,0.04318,-0.02053,0.01839,7.986599999999999,32.0703786
17.96667,0.03187,-0.07061,-0.02312,0.04333,-0.02022,0.01993,7.8012,30.565602719999998
17.98333,0.03069,-0.06658,-0.0224,0.04327,-0.01989,0.02126,7.6122,29.07485604
18.0,0.02958,-0.06286,-0.02168,0.043,-0.01953,0.02239,7.4178,27.586762919999998
18.01667,0.02854,-0.05941,-0.02096,0.04256,-0.01916,0.02334,7.2216,26.128241279999997
18.03333,0.02755,-0.05623,-0.02025,0.04196,-0.01877,0.02412,7.0236,24.70096296
18.05,0.02661,-0.05329,-0.01955,0.04122,-0.01837,0.02474,6.8256,23.316964560000002
18.06667,0.02572,-0.05058,-0.01887,0.04036,-0.01796,0.02521,6.6294,21.987887400000005
18.08333,0.02488,-0.04809,-0.01819,0.0394,-0.01754,0.02555,6.4314,20.688297480000003
18.1,0.02408,-0.04579,-0.01754,0.03836,-0.01711,0.02576,6.237,19.45307988
18.11667,0.02331,-0.04367,-0.0169,0.03725,-0.01668,0.02586,6.0443999999999996,18.26816976
18.13333,0.02259,-0.04171,-0.01628,0.03608,-0.01625,0.02586,5.8553999999999995,17.142869159999996
18.15,0.02189,-0.03989,-0.01568,0.03488,-0.01582,0.02576,5.67,16.07476752
18.16667,0.02123,-0.03822,-0.0151,0.03366,-0.01539,0.02559,5.4882,15.06153204
18.18333,0.02059,-0.03666,-0.01453,0.03243,-0.01496,0.02534,5.308199999999999,14.091489
18.2,0.01998,-0.03521,-0.01399,0.03119,-0.01454,0.02504,5.135400000000001,13.191067080000002
18.21667,0.01939,-0.03386,-0.01347,0.02996,-0.01413,0.02468,4.968,12.34756872
18.23333,0.01883,-0.0326,-0.01297,0.02874,-0.01371,0.02427,4.8024000000000004,11.540394
18.25,0.01828,-0.03141,-0.0125,0.02755,-0.01331,0.02382,4.6457999999999995,10.80235764
18.26667,0.01776,-0.03029,-0.01204,0.02639,-0.01291,0.02334,4.491,10.09680228
18.28333,0.01725,-0.02923,-0.0116,0.02525,-0.01252,0.02283,4.3416,9.43845696
18.3,0.01677,-0.02822,-0.01118,0.02415,-0.01214,0.02231,4.1975999999999996,8.824852799999999
18.31667,0.0163,-0.02727,-0.01077,0.02309,-0.01177,0.02176,4.0572,8.24663592
18.33333,0.01584,-0.02635,-0.01039,0.02208,-0.01141,0.02121,3.924,7.71574248
18.35,0.0154,-0.02547,-0.01002,0.0211,-0.01106,0.02065,3.7944,7.2162576000000005
18.36667,0.01498,-0.02462,-0.00967,0.02017,-0.01071,0.02008,3.6684,6.7461012
18.38333,0.01457,-0.0238,-0.00933,0.01928,-0.01038,0.01951,3.5478,6.31130292
