t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.83333,0.20468,-0.00626,-0.01216,0.03277,-0.01297,0.02836,4.5234000000000005,10.241202600000001
13.85,0.20457,-0.0054,-0.01161,0.0314,-0.0125,0.02776,4.3398,9.429764039999998
13.86667,0.20448,-0.00468,-0.01109,0.02996,-0.01203,0.02712,4.1616,8.673771599999998
13.88333,0.2044,-0.00408,-0.01059,0.02849,-0.01158,0.02645,3.9906,7.9783218
13.9,0.20434,-0.00357,-0.01011,0.02702,-0.01114,0.02574,3.825,7.332499080000001
13.91667,0.20428,-0.00313,-0.00966,0.02556,-0.01071,0.02501,3.6666000000000003,6.739838280000001
13.93333,0.20422,-0.00274,-0.00924,0.02415,-0.01029,0.02427,3.5154,6.19687908
13.95,0.20418,-0.00239,-0.00883,0.0228,-0.00989,0.02353,3.3696,5.6953043999999995
13.96667,0.20414,-0.00204,-0.00845,0.02154,-0.0095,0.02278,3.231,5.237540999999999
13.98333,0.2041,-0.0017,-0.00809,0.02037,-0.00912,0.02204,3.0978,4.815369
14.0,0.20408,-0.00135,-0.00775,0.0193,-0.00875,0.02132,2.97,4.42665
14.01667,0.20405,-0.00099,-0.00743,0.01833,-0.0084,0.0206,2.8494,4.07478276
14.03333,0.20404,-0.00061,-0.00713,0.01747,-0.00805,0.01991,2.7324,3.7467165600000003
14.05,0.20403,-0.00021,-0.00684,0.01672,-0.00772,0.01924,2.6208,3.4468415999999995
14.06667,0.20402,0.0,-0.00656,0.01565,-0.0074,0.01865,2.5128000000000004,3.1685126400000003
14.08333,0.20402,0.0,-0.0063,0.01423,-0.00709,0.01814,2.4101999999999997,2.9146424399999997
14.1,0.20402,0.0,-0.00606,0.01284,-0.00679,0.01768,2.3129999999999997,2.6836174799999997
14.11667,0.20402,0.0,-0.00585,0.01147,-0.00649,0.0173,2.2212,2.47350024
14.13333,0.20402,0.0,-0.00565,0.01008,-0.0062,0.01699,2.133,2.2797449999999992
14.15,0.20402,0.0,-0.00549,0.00868,-0.00592,0.01679,2.0538,2.1120425999999997
14.16667,0.20402,0.0,-0.00534,0.00722,-0.00564,0.01671,1.9764000000000002,1.9545364800000002
14.18333,0.20402,0.0,-0.00522,0.0057,-0.00536,0.01677,1.9043999999999999,1.8136872
14.2,0.20402,0.0,-0.00513,0.00408,-0.00508,0.017,1.8378,1.6887949200000003
14.21667,0.20402,1e-05,-0.00506,0.00234,-0.0048,0.01744,1.7748,1.57605264
14.23333,0.20402,1e-05,-0.00502,0.00044,-0.00451,0.01811,1.7154000000000003,1.4755122000000003
14.25,0.20402,5e-05,-0.00501,-0.00156,-0.00421,0.01904,1.6596,1.3875040799999998
14.26667,0.20402,0.0009,-0.00504,-0.00233,-0.00389,0.02012,1.6074,1.31329188
14.28333,0.20404,0.00701,-0.00508,0.00668,-0.00355,0.02034,1.5534000000000001,1.2444483600000003
14.3,0.20416,0.01413,-0.00497,0.01747,-0.00322,0.02053,1.4742,1.13624532
14.31667,0.20439,0.02092,-0.00467,0.02768,-0.00287,0.02084,1.3572,0.9734839199999998
14.33333,0.20474,0.02687,-0.00421,0.03653,-0.00253,0.02122,1.2132,0.78165
14.35,0.20519,0.03173,-0.0036,0.04368,-0.00217,0.02158,1.0386,0.57247236
14.36667,0.20572,0.03538,-0.00288,0.049,-0.00181,0.02185,0.8442000000000001,0.37488420000000006
14.38333,0.20631,0.03775,-0.00206,0.05244,-0.00145,0.02196,0.6318,0.20561364000000004
14.4,0.20694,0.03882,-0.00119,0.05403,-0.00108,0.02185,0.40859999999999996,0.083673
14.41667,0.20758,0.03863,-0.00028,0.05388,-0.00072,0.0215,0.18000000000000002,0.019336320000000004
14.43333,0.20823,0.03725,0.00061,0.05211,-0.00036,0.02088,0.1746,0.016255079999999998
14.45,0.20885,0.03478,0.00148,0.0489,-1e-05,0.01999,0.2682,0.07097219999999999
14.46667,0.20943,0.03137,0.0023,0.04448,0.00032,0.01882,0.47159999999999996,0.17471376
14.48333,0.20995,0.02717,0.00304,0.03906,0.00064,0.01742,0.6624,0.31269888
14.5,0.2104,0.02233,0.00369,0.0329,0.00093,0.01579,0.8316,0.46918440000000006
14.51667,0.21077,0.01704,0.00424,0.02623,0.00119,0.01398,0.9774,0.62835588
14.53333,0.21106,0.01146,0.00467,0.01929,0.00142,0.01202,1.0961999999999998,0.7719397199999998
14.55,0.21125,0.00576,0.005,0.01231,0.00162,0.00997,1.1916,0.89503056
14.56667,0.21135,0.0001,0.0052,0.00549,0.00179,0.00786,1.2582,0.9799088399999999
14.58333,0.21135,-1e-05,0.00529,0.00917,0.00192,0.00451,1.2978,1.0261242000000002
14.6,0.21135,-1e-05,0.00545,0.01321,0.00199,0.00105,1.3392,1.09066824
14.61667,0.21135,-3e-05,0.00567,0.01739,0.00201,-0.00259,1.3824,1.1725235999999999
14.63333,0.21135,-0.00099,0.00596,0.02017,0.00197,-0.00636,1.4274,1.276641
14.65,0.21133,-0.01059,0.00629,0.00689,0.00186,-0.00855,1.4669999999999999,1.39396788
14.66667,0.21115,-0.02203,0.00641,-0.00966,0.00172,-0.01058,1.4634,1.4271066
14.68333,0.21079,-0.03316,0.00625,-0.02567,0.00154,-0.01268,1.4022000000000001,1.34246484
14.7,0.21023,-0.0432,0.00582,-0.0399,0.00133,-0.01481,1.287,1.1547781199999998
14.71667,0.20951,-0.05178,0.00515,-0.05182,0.00109,-0.01686,1.1232,0.8978234400000001
14.73333,0.20865,-0.05866,0.00429,-0.0612,0.0008,-0.01872,0.9162000000000001,0.6170288400000001
14.75,0.20767,-0.06373,0.00327,-0.06793,0.00049,-0.02028,0.6768000000000001,0.3542292
14.76667,0.20661,-0.06694,0.00214,-0.07202,0.00015,-0.02149,0.4122,0.14910804
14.78333,0.2055,-0.06832,0.00094,-0.07357,-0.0002,-0.02228,0.2052,0.029924639999999995
14.8,0.20436,-0.06794,-0.00029,-0.07275,-0.00057,-0.02263,0.1548,0.0132516
14.81667,0.20322,-0.06593,-0.0015,-0.06978,-0.00095,-0.02251,0.44100000000000006,0.10214100000000001
14.83333,0.20213,-0.06247,-0.00267,-0.06494,-0.00133,-0.02195,0.72,0.28828872
14.85,0.20108,-0.05776,-0.00375,-0.05855,-0.00169,-0.02096,0.9792,0.5481626399999999
14.86667,0.20012,-0.05202,-0.00472,-0.05093,-0.00204,-0.01958,1.2168,0.8566560000000001
14.88333,0.19925,-0.04547,-0.00557,-0.04241,-0.00237,-0.01786,1.4292000000000002,1.1871943200000004
14.9,0.1985,-0.03838,-0.00628,-0.03333,-0.00267,-0.01585,1.6110000000000002,1.5087805200000002
14.91667,0.19786,-0.03096,-0.00683,-0.02401,-0.00293,-0.01363,1.7568000000000001,1.78957512
14.93333,0.19734,-0.02344,-0.00724,-0.01475,-0.00316,-0.01124,1.8719999999999999,2.0218636799999996
14.95,0.19695,-0.01604,-0.00748,-0.00582,-0.00334,-0.00877,1.9476,2.1742344
14.96667,0.19668,-0.00893,-0.00758,0.00255,-0.00349,-0.00627,1.9926,2.2562226
14.98333,0.19653,-0.00228,-0.00754,0.01017,-0.0036,-0.00381,2.0052,2.2618958399999998
15.0,0.1965,1e-05,-0.00737,0.00975,-0.00366,-0.00057,1.9854,2.193885
15.01667,0.1965,1e-05,-0.0072,0.00512,-0.00367,0.00303,1.9566,2.11600836
15.03333,0.1965,1e-05,-0.00712,0.00054,-0.00362,0.00659,1.9331999999999998,2.0670811199999997
15.05,0.1965,8e-05,-0.00711,-0.00396,-0.00351,0.01024,1.9116,2.0370592800000002
15.06667,0.1965,0.00616,-0.00718,0.00271,-0.00334,0.01273,1.8936000000000002,2.0317392
15.08333,0.1966,0.01589,-0.00713,0.01625,-0.00313,0.01453,1.8468,1.9645351200000003
15.1,0.19687,0.02582,-0.00686,0.03027,-0.00288,0.01625,1.7532,1.7934695999999999
15.11667,0.1973,0.0348,-0.00635,0.04282,-0.00261,0.01794,1.6128,1.52716104
15.13333,0.19788,0.04239,-0.00564,0.05322,-0.00231,0.01954,1.431,1.2035206800000002
15.15,0.19858,0.04835,-0.00475,0.06121,-0.00199,0.02095,1.2132,0.85933224
15.16667,0.19939,0.0526,-0.00373,0.0667,-0.00164,0.02208,0.9666,0.537921
15.18333,0.20026,0.05511,-0.00262,0.06972,-0.00127,0.02288,0.7001999999999999,0.27466451999999997
15.2,0.20118,0.0559,-0.00146,0.07038,-0.00089,0.02329,0.42299999999999993,0.09472787999999999
15.21667,0.20211,0.05507,-0.00029,0.06886,-0.0005,0.02329,0.1422,0.01082484
15.23333,0.20303,0.05276,0.00086,0.0654,-0.00011,0.02287,0.1746,0.024355079999999998
15.25,0.20391,0.04913,0.00195,0.06026,0.00027,0.02205,0.39959999999999996,0.12556296
15.26667,0.20473,0.04439,0.00295,0.05374,0.00064,0.02085,0.6462,0.29523204000000003
15.28333,0.20547,0.03874,0.00385,0.04615,0.00098,0.01931,0.8694000000000001,0.5113659600000001
15.3,0.20612,0.03242,0.00462,0.03783,0.00131,0.01747,1.0674,0.7471602
15.31667,0.20666,0.02564,0.00525,0.02907,0.0016,0.01539,1.233,0.9759690000000001
15.33333,0.20708,0.01864,0.00573,0.02018,0.00185,0.01313,1.3643999999999998,1.1746749599999997
15.35,0.20739,0.01161,0.00607,0.01144,0.00207,0.01075,1.4652,1.33260552
15.36667,0.20759,0.00476,0.00626,0.00308,0.00225,0.00831,1.5318,1.4337032399999998
15.38333,0.20767,-0.0,0.00631,-0.00135,0.00239,0.00548,1.5659999999999998,1.47511368
15.4,0.20767,-2e-05,0.00629,0.00314,0.00248,0.00166,1.5785999999999998,1.4811497999999998
15.41667,0.20767,-1e-05,0.00634,0.00772,0.00251,-0.0022,1.593,1.50646068
15.43333,0.20767,-7e-05,0.00647,0.0123,0.00247,-0.00619,1.6092,1.5539623200000001
15.45,0.20767,-0.00603,0.00668,0.00604,0.00237,-0.00913,1.6290000000000002,1.6277533200000003
15.46667,0.20756,-0.01656,0.00678,-0.00876,0.00222,-0.01126,1.6199999999999999,1.6490563199999997
15.48333,0.20729,-0.02759,0.00663,-0.02452,0.00203,-0.01331,1.5588,1.55772072
15.5,0.20683,-0.03775,0.00622,-0.03889,0.00181,-0.01536,1.4453999999999998,1.3596498
15.51667,0.2062,-0.04651,0.00557,-0.05106,0.00155,-0.01735,1.2816,1.0830477600000004
15.53333,0.20542,-0.0536,0.00472,-0.06071,0.00126,-0.01915,1.0764,0.7732584
15.55,0.20453,-0.05888,0.00371,-0.06771,0.00094,-0.02068,0.8370000000000001,0.47458548000000006
15.56667,0.20355,-0.06229,0.00258,-0.07204,0.0006,-0.02186,0.5724,0.22733135999999998
15.58333,0.20251,-0.06386,0.00138,-0.07381,0.00023,-0.02264,0.2898,0.06341651999999999
15.6,0.20145,-0.06365,0.00015,-0.07317,-0.00014,-0.02297,0.052199999999999996,0.0013640399999999995
15.61667,0.20039,-0.0618,-0.00107,-0.07035,-0.00053,-0.02285,0.288,0.04619592
15.63333,0.19936,-0.05847,-0.00224,-0.06562,-0.00091,-0.02228,0.567,0.18940067999999996
15.65,0.19838,-0.05386,-0.00333,-0.0593,-0.00128,-0.02128,0.8298000000000001,0.41236452000000007
15.66667,0.19748,-0.0482,-0.00432,-0.05171,-0.00163,-0.01989,1.071,0.69074532
15.68333,0.19668,-0.04172,-0.00518,-0.04319,-0.00197,-0.01816,1.287,0.9951109199999998
15.7,0.19599,-0.03466,-0.0059,-0.03408,-0.00227,-0.01614,1.4706000000000001,1.29479796
15.71667,0.19541,-0.02726,-0.00647,-0.0247,-0.00254,-0.01389,1.6218000000000001,1.565325
15.73333,0.19495,-0.01974,-0.00688,-0.01536,-0.00277,-0.01149,1.7369999999999999,1.7822365199999999
15.75,0.19463,-0.01233,-0.00714,-0.00633,-0.00296,-0.00899,1.8179999999999998,1.9356148799999997
15.76667,0.19442,-0.0052,-0.00724,0.00216,-0.00311,-0.00647,1.863,2.01170628
15.78333,0.19433,0.0,-0.00721,0.0071,-0.00322,-0.00363,1.8774000000000002,2.0202210000000003
15.8,0.19433,2e-05,-0.00709,0.00236,-0.00328,0.00022,1.8666,1.9772586
15.81667,0.19433,1e-05,-0.00705,-0.0024,-0.00327,0.00404,1.8576,1.9568109599999997
15.83333,0.19433,7e-05,-0.00709,-0.00711,-0.00321,0.00795,1.854,1.96253928
15.85,0.19433,0.00514,-0.00721,-0.00257,-0.00307,0.01096,1.8504,1.9896516000000002
15.86667,0.19442,0.01524,-0.00725,0.01141,-0.00289,0.01301,1.8252000000000002,1.9736330400000004
15.88333,0.19467,0.02595,-0.00706,0.02657,-0.00268,0.01494,1.7532,1.8476424000000002
15.9,0.19511,0.03582,-0.00662,0.04042,-0.00243,0.01687,1.629,1.6112293199999999
15.91667,0.1957,0.04431,-0.00595,0.05213,-0.00215,0.01871,1.4580000000000002,1.2968100000000005
15.93333,0.19644,0.05116,-0.00508,0.06134,-0.00183,0.02038,1.2438000000000002,0.9446317200000003
15.95,0.19729,0.05621,-0.00405,0.06796,-0.00149,0.02178,0.9972,0.6033722399999999
15.96667,0.19823,0.05944,-0.00292,0.07196,-0.00113,0.02283,0.729,0.3176269199999999
15.98333,0.19922,0.06085,-0.00172,0.07345,-0.00075,0.02349,0.4446,0.11407716
16.0,0.20024,0.06053,-0.0005,0.0726,-0.00036,0.02371,0.1548,0.01229904
16.01667,0.20125,0.05861,0.00071,0.06962,4e-05,0.02349,0.135,0.01638468
16.03333,0.20222,0.05524,0.00187,0.06479,0.00043,0.02284,0.41400000000000003,0.11929032
16.05,0.20314,0.05064,0.00295,0.05842,0.00081,0.02177,0.6768000000000001,0.30321864
16.06667,0.20399,0.04502,0.00393,0.05083,0.00117,0.02032,0.918,0.54476712
16.08333,0.20474,0.03862,0.00477,0.04236,0.00151,0.01854,1.1304,0.8110692
16.1,0.20538,0.03166,0.00548,0.03334,0.00182,0.01649,1.314,1.0803067199999998
16.11667,0.20591,0.02439,0.00604,0.02408,0.00209,0.01423,1.4634,1.32353028
16.13333,0.20632,0.01703,0.00644,0.01488,0.00233,0.01181,1.5786,1.519641
16.15,0.2066,0.00978,0.00668,0.006,0.00253,0.00931,1.6578000000000002,1.6531549200000002
16.16667,0.20676,0.00282,0.00678,-0.00231,0.00268,0.0068,1.7027999999999999,1.7220859199999996
16.18333,0.20681,-1e-05,0.00675,-0.00294,0.0028,0.00348,1.719,1.7302410000000001
16.2,0.20681,-1e-05,0.0067,0.00172,0.00285,-0.00039,1.7189999999999999,1.7176049999999998
16.21667,0.20681,-1e-05,0.00673,0.00644,0.00285,-0.0043,1.7244000000000002,1.73065896
16.23333,0.20681,-9e-05,0.00683,0.01112,0.00278,-0.00835,1.7298,1.7618245200000002
16.25,0.20681,-0.00899,0.00702,-0.00055,0.00264,-0.0107,1.7388000000000001,1.8225000000000002
16.26667,0.20666,-0.01998,0.00701,-0.01617,0.00246,-0.01272,1.7046000000000001,1.78821108
16.28333,0.20632,-0.03071,0.00674,-0.0314,0.00225,-0.01474,1.6182,1.63587924
16.3,0.20581,-0.04029,0.00622,-0.04479,0.002,-0.01674,1.4796,1.3831041599999998
16.31667,0.20514,-0.04833,0.00547,-0.05583,0.00172,-0.01862,1.2942,1.06528932
16.33333,0.20434,-0.05464,0.00454,-0.06427,0.00141,-0.02029,1.071,0.7322302799999998
16.35,0.20342,-0.0591,0.00347,-0.07005,0.00107,-0.02164,0.8172,0.4272199200000001
16.36667,0.20244,-0.06171,0.0023,-0.07322,0.00071,-0.02262,0.5418,0.18772883999999998
16.38333,0.20141,-0.0625,0.00108,-0.07388,0.00034,-0.02318,0.2556,0.0415368
16.4,0.20037,-0.06158,-0.00015,-0.07224,-5e-05,-0.0233,0.036,0.0008099999999999998
16.41667,0.19934,-0.05908,-0.00135,-0.06854,-0.00044,-0.02296,0.32220000000000004,0.06532164000000001
16.43333,0.19836,-0.0552,-0.0025,-0.06308,-0.00082,-0.02218,0.5976,0.22428576
16.45,0.19744,-0.05014,-0.00355,-0.05617,-0.00119,-0.02099,0.8532,0.45420264
16.46667,0.1966,-0.04413,-0.00448,-0.04814,-0.00154,-0.01944,1.0836,0.7271207999999998
16.48333,0.19587,-0.03741,-0.00529,-0.03934,-0.00186,-0.01756,1.2870000000000001,1.0187758800000002
16.5,0.19524,-0.03022,-0.00594,-0.03009,-0.00216,-0.01543,1.458,1.2943540799999997
16.51667,0.19474,-0.02279,-0.00644,-0.02072,-0.00241,-0.0131,1.593,1.53192708
16.53333,0.19436,-0.01534,-0.00679,-0.0115,-0.00263,-0.01064,1.6956,1.7178803999999999
16.55,0.1941,-0.00808,-0.00698,-0.00271,-0.00281,-0.00812,1.7622,1.8343746
16.56667,0.19397,-0.00117,-0.00703,0.00545,-0.00295,-0.0056,1.7963999999999998,1.8831981599999996
16.58333,0.19395,2e-05,-0.00694,0.00294,-0.00304,-0.00195,1.7964000000000002,1.8599284800000002
16.6,0.19395,1e-05,-0.00689,-0.00179,-0.00307,0.0019,1.7928,1.8434627999999997
16.61667,0.19395,4e-05,-0.00692,-0.0065,-0.00304,0.00581,1.7928000000000002,1.8509472000000002
16.63333,0.19395,0.00174,-0.00702,-0.00827,-0.00294,0.00953,1.7928000000000002,1.8767376000000002
16.65,0.19398,0.01129,-0.00716,0.00468,-0.00278,0.01173,1.7892,1.9114055999999997
16.66667,0.19417,0.02227,-0.00708,0.02028,-0.00259,0.0137,1.7406,1.8414377999999998
16.68333,0.19454,0.03271,-0.00675,0.03504,-0.00236,0.01568,1.6398000000000001,1.6566800400000001
16.7,0.19509,0.0419,-0.00616,0.04783,-0.0021,0.01762,1.4868000000000001,1.3723214400000001
16.71667,0.19578,0.04951,-0.00537,0.05819,-0.00181,0.01943,1.2923999999999998,1.0404611999999998
16.73333,0.19661,0.05535,-0.0044,0.06594,-0.00148,0.02099,1.0584,0.69823296
16.75,0.19753,-0.23023,-0.0033,-0.47897,-0.00113,0.08897,0.7974,0.39420756
16.76667,0.19369,-0.22461,-0.01128,-0.4795,0.00035,0.09887,2.0934000000000004,4.126493160000001
16.78333,0.18995,-0.13937,-0.01927,-0.33793,0.002,0.09988,3.8286,12.16078596
16.8,0.18763,-0.03357,-0.0249,-0.16432,0.00366,0.10357,5.1408,20.522341439999995
16.81667,0.18707,0.05038,-0.02764,-0.03616,0.00539,0.11674,5.9454,25.693903080000002
16.83333,0.18791,0.15251,-0.02824,0.12444,0.00734,0.12833,6.404400000000001,27.584491680000006
16.85,0.19045,0.25091,-0.02617,0.27866,0.00947,0.14067,6.4152,25.095413519999997
16.86667,0.19463,0.33699,-0.02153,0.41271,0.01182,0.1532,6.003,19.545406919999998
16.88333,0.20025,0.40641,-0.01465,0.52043,0.01437,0.16492,5.2236,13.64426856
16.9,0.20702,0.45704,-0.00597,0.59933,0.01712,0.17485,4.1562,10.65102372
16.91667,0.21464,0.48829,0.00401,0.64932,0.02003,0.1822,4.3271999999999995,13.5199044
16.93333,0.22278,0.50065,0.01484,0.67196,0.02307,0.18631,6.8238,24.3793962
16.95,0.23112,0.49528,0.02604,0.66972,0.02618,0.18668,9.3996,44.176557599999995
16.96667,0.23938,0.47364,0.0372,0.64541,0.02929,0.18299,11.9682,72.63250884
16.98333,0.24727,0.43737,0.04795,0.60184,0.03234,0.17509,14.452200000000001,108.38053044
17.0,0.25456,0.38812,0.05799,0.54171,0.03526,0.16301,16.785,149.23788948
17.01667,0.26103,0.32765,0.06701,0.46764,0.03797,0.14698,18.8964,192.19877639999999
17.03333,0.26649,0.25788,0.07481,0.38231,0.04042,0.12738,20.7414,234.26212499999997
17.05,0.27079,0.1809,0.08118,0.28856,0.04255,0.10476,22.2714,272.18251476
17.06667,0.2738,0.09903,0.08599,0.18947,0.04429,0.0798,23.450400000000002,303.13064808
17.08333,0.27545,0.0148,0.08915,0.08837,0.04562,0.05326,24.258599999999998,324.9365835599999
17.1,0.2757,-0.04512,0.09062,0.03381,0.04651,0.02096,24.683400000000002,336.1553298000001
17.11667,0.27495,-0.12518,0.09118,-0.05817,0.04686,-0.00737,24.847199999999997,340.5127247999999
17.13333,0.27286,-0.20756,0.09021,-0.1554,0.04674,-0.0344,24.651,334.44808308
17.15,0.2694,-0.28552,0.08762,-0.24665,0.04616,-0.06019,24.0804,317.77952400000004
17.16667,0.26464,-0.3553,0.08351,-0.32614,0.04516,-0.08439,23.160600000000002,292.03240068
17.18333,0.25872,-0.41478,0.07808,-0.39088,0.04375,-0.10653,21.929399999999998,259.54178435999995
17.2,0.25181,-0.4629,0.07156,-0.43963,0.04198,-0.12622,20.4372,223.01418959999998
17.21667,0.24409,-0.4994,0.06424,-0.47237,0.03987,-0.14316,18.739800000000002,185.2111818
17.23333,0.23577,-0.52457,0.05636,-0.48992,0.03749,-0.15711,16.893,148.45517028
17.25,0.22703,-0.53913,0.0482,-0.49365,0.03487,-0.16796,14.9526,114.66868355999999
17.26667,0.21804,-0.54401,0.03997,-0.48521,0.03207,-0.17566,12.9672,85.08517992
17.28333,0.20897,-0.54027,0.03188,-0.46637,0.02914,-0.18025,10.9836,60.44135759999999
17.3,0.19997,-0.52902,0.02411,-0.43888,0.02614,-0.18187,9.045,40.97277108
17.31667,0.19115,-0.51142,0.0168,-0.40444,0.02311,-0.1807,7.1838,26.448512039999997
17.33333,0.18263,-0.48858,0.01005,-0.36466,0.0201,-0.177,5.427,16.362405
17.35,0.17449,-0.46165,0.00398,-0.32111,0.01715,-0.17108,3.8034,10.042797959999998
17.36667,0.16679,-0.43174,-0.00137,-0.27526,0.01429,-0.16327,2.8188,6.6770244000000005
17.38333,0.1596,-0.39994,-0.00596,-0.22855,0.01157,-0.15394,3.1554,5.488122600000001
17.4,0.15293,-0.3673,-0.00977,-0.1823,0.00901,-0.14345,3.3804,5.7229092
17.41667,0.14681,-0.33481,-0.01281,-0.13774,0.00662,-0.13216,3.4974,6.7366242000000005
17.43333,0.14123,-0.30336,-0.01511,-0.09596,0.00441,-0.12044,3.5136000000000003,8.027430480000001
17.45,0.13617,-0.27374,-0.01671,-0.05787,0.00241,-0.10861,3.4416,9.235043280000001
17.46667,0.13161,-0.24659,-0.01767,-0.02422,0.0006,-0.09696,3.2886,10.12788036
17.48333,0.1275,-0.22243,-0.01807,0.00447,-0.00102,-0.08575,3.4362,10.613115719999998
17.5,0.12379,-0.20159,-0.018,0.02788,-0.00245,-0.0752,3.6809999999999996,10.692080999999998
17.51667,0.12043,-0.18428,-0.01753,0.0459,-0.0037,-0.06548,3.8214,10.400105160000003
17.53333,0.11736,-0.17056,-0.01677,0.05862,-0.00479,-0.05672,3.8808000000000002,9.855334800000001
17.55,0.11452,-0.16036,-0.01579,0.06627,-0.00574,-0.04901,3.8754,9.145603079999997
17.56667,0.11185,-0.15348,-0.01469,0.06925,-0.00656,-0.04238,3.825,8.38608228
17.58333,0.10929,-0.14967,-0.01353,0.06804,-0.00726,-0.03684,3.7422,7.6388994
17.6,0.10679,-0.14856,-0.0124,0.06322,-0.00788,-0.03237,3.6503999999999994,6.993682559999998
17.61667,0.10432,-0.14977,-0.01135,0.05542,-0.00842,-0.0289,3.5586,6.470892360000001
17.63333,0.10182,-0.15286,-0.01042,0.04528,-0.0089,-0.02636,3.4776000000000002,6.084279360000001
17.65,0.09928,-0.15738,-0.00967,0.03347,-0.00934,-0.02465,3.4217999999999997,5.856121799999999
17.66667,0.09665,-0.16289,-0.00911,0.02061,-0.00975,-0.02363,3.3948,5.768969039999999
17.68333,0.09394,-0.16895,-0.00877,0.00731,-0.01014,-0.0232,3.4038,5.823333
17.7,0.09112,-0.17515,-0.00864,-0.00588,-0.01053,-0.02322,3.4505999999999997,6.011188199999999
17.71667,0.0882,-0.18112,-0.00874,-0.01846,-0.01092,-0.02356,3.5387999999999997,6.338541599999999
17.73333,0.08518,-0.18653,-0.00905,-0.03001,-0.01131,-0.0241,3.6648000000000005,6.798122640000001
17.75,0.08208,-0.1911,-0.00955,-0.0402,-0.01171,-0.02472,3.8268,7.39778184
17.76667,0.07889,-0.19461,-0.01022,-0.04874,-0.01212,-0.02532,4.0212,8.14350672
17.78333,0.07565,-0.19688,-0.01103,-0.05547,-0.01254,-0.0258,4.2426,9.036765
17.8,0.07237,-0.19782,-0.01196,-0.06027,-0.01297,-0.02609,4.4874,10.084905000000001
17.81667,0.06907,-0.19735,-0.01296,-0.06311,-0.01341,-0.02613,4.7466,11.26838628
17.83333,0.06578,-0.19549,-0.01401,-0.06403,-0.01384,-0.02588,5.013,12.56555268
17.85,0.06252,-0.19225,-0.01508,-0.06312,-0.01428,-0.02529,5.2848,13.974923519999999
17.86667,0.05932,-0.18774,-0.01613,-0.06053,-0.0147,-0.02437,5.5493999999999994,15.431047559999996
17.88333,0.05619,-0.18206,-0.01714,-0.05645,-0.0151,-0.02312,5.8032,16.90598304
17.9,0.05315,-0.17535,-0.01808,-0.05109,-0.01549,-0.02154,6.0426,18.3651786
17.91667,0.05023,-0.16778,-0.01893,-0.04468,-0.01585,-0.01966,6.2604,19.74998376
17.93333,0.04743,-0.15952,-0.01968,-0.03749,-0.01618,-0.01752,6.4548,21.03067152
17.95,0.04478,-0.15076,-0.0203,-0.02976,-0.01647,-0.01515,6.6186,22.14056916
17.96667,0.04226,-0.14168,-0.0208,-0.02174,-0.01672,-0.01262,6.7536,23.075228159999995
17.98333,0.0399,-0.13245,-0.02116,-0.01367,-0.01693,-0.00995,6.8562,23.7936042
18.0,0.03769,-0.12325,-0.02139,-0.00576,-0.0171,-0.00722,6.9282,24.29812404
18.01667,0.03564,-0.11423,-0.02149,0.00179,-0.01722,-0.00446,6.9677999999999995,24.570491399999995
18.03333,0.03374,-0.10553,-0.02146,0.00883,-0.01729,-0.00173,6.975,24.60701268
18.05,0.03198,-0.09726,-0.02131,0.0152,-0.01732,0.00093,6.9534,24.4327914
18.06667,0.03036,-0.08952,-0.02106,0.02082,-0.0173,0.00348,6.9048,24.067160639999997
18.08333,0.02886,-0.08238,-0.02071,0.02561,-0.01725,0.00587,6.832800000000001,23.53751784
18.1,0.02749,-0.07588,-0.02028,0.02952,-0.01715,0.0081,6.737399999999999,22.854989159999995
18.11667,0.02623,-0.07005,-0.01979,0.03255,-0.01701,0.01012,6.6240000000000006,22.063888079999998
18.13333,0.02506,-0.06491,-0.01925,0.03472,-0.01684,0.01192,6.4962,21.19439844
18.15,0.02398,-0.06043,-0.01867,0.03605,-0.01665,0.0135,6.3576,20.27564136
18.16667,0.02297,-0.05659,-0.01807,0.03662,-0.01642,0.01484,6.2082,19.31497812
18.18333,0.02203,-0.05334,-0.01746,0.03649,-0.01617,0.01596,6.0534,18.348784199999997
18.2,0.02114,-0.05064,-0.01685,0.03576,-0.01591,0.01686,5.8968,17.40043944
18.21667,0.02029,-0.04841,-0.01625,0.03451,-0.01563,0.01755,5.7384,16.470844560000003
18.23333,0.01949,-0.04659,-0.01568,0.03286,-0.01533,0.01805,5.581799999999999,15.58023012
18.25,0.01871,-0.04512,-0.01513,0.0309,-0.01503,0.01837,5.4288,14.736096719999999
18.26667,0.01796,-0.04391,-0.01461,0.02874,-0.01473,0.01854,5.2812,13.94577
18.28333,0.01723,-0.0429,-0.01414,0.02646,-0.01442,0.01857,5.1408000000000005,13.2151824
18.3,0.01651,-0.04201,-0.01369,0.02416,-0.01411,0.01849,5.004,12.522865679999999
18.31667,0.01581,-0.0412,-0.01329,0.02192,-0.0138,0.01833,4.8762,11.89287684
18.33333,0.01513,-0.04041,-0.01293,0.01979,-0.01349,0.0181,4.755599999999999,11.312946
18.35,0.01445,-0.03959,-0.0126,0.01785,-0.01319,0.01782,4.6422,10.78064964
18.36667,0.01379,-0.0387,-0.0123,0.01613,-0.0129,0.01752,4.536,10.29348
18.38333,0.01315,-0.03771,-0.01203,0.01466,-0.0126,0.01721,4.4334,9.83278116
