t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.85,0.20278,-0.23573,-0.01728,-0.18893,-0.01014,-0.07638,4.9356,13.005943199999999
13.86667,0.19886,-0.22273,-0.02043,-0.17085,-0.01141,-0.07591,5.731199999999999,17.7413652
13.88333,0.19514,-0.21402,-0.02328,-0.16511,-0.01268,-0.07067,6.472799999999999,22.768801919999994
13.9,0.19158,-0.19864,-0.02603,-0.14535,-0.01386,-0.06862,7.180200000000001,28.177000200000002
13.91667,0.18827,-0.18725,-0.02845,-0.13682,-0.015,-0.06234,7.821,33.51464099999999
13.93333,0.18514,-0.17004,-0.03073,-0.11594,-0.01604,-0.05895,8.4186,38.9323098
13.95,0.18231,-0.15655,-0.03267,-0.10531,-0.01702,-0.05185,8.944199999999999,43.96710131999999
13.96667,0.1797,-0.13808,-0.03442,-0.08392,-0.01789,-0.0474,9.415799999999999,48.7551474
13.98333,0.1774,-0.12314,-0.03582,-0.07188,-0.01868,-0.03973,9.809999999999999,52.87727951999999
14.0,0.17535,-0.104,-0.03702,-0.05057,-0.01934,-0.03449,10.1448,56.522318399999996
14.01667,0.17361,-0.08823,-0.03786,-0.03782,-0.01991,-0.02649,10.3986,59.28512148
14.03333,0.17214,-0.06901,-0.03849,-0.01716,-0.02035,-0.02075,10.5912,61.417524240000006
14.05,0.17099,-0.05303,-0.03878,-0.00436,-0.0207,-0.01268,10.7064,62.60906016
14.06667,0.17011,-0.03428,-0.03885,0.01514,-0.02091,-0.00672,10.7568,63.068239440000006
14.08333,0.16954,-0.01868,-0.0386,0.02741,-0.02102,0.00118,10.7316,62.59033296000001
14.1,0.16923,-0.00091,-0.03814,0.04529,-0.021,0.0071,10.645199999999999,61.41937104
14.11667,0.16921,1e-05,-0.03739,0.02348,-0.02088,0.02453,10.4886,59.4211626
14.13333,0.16921,0.02297,-0.03699,0.05459,-0.02048,0.02606,10.344600000000002,57.921172200000015
14.15,0.1696,0.0356,-0.03608,0.06158,-0.02004,0.03453,10.101600000000001,55.189123200000004
14.16667,0.17019,0.05634,-0.03506,0.08871,-0.01947,0.03664,9.8154,52.10841780000001
14.18333,0.17113,0.06767,-0.03358,0.09434,-0.01886,0.04464,9.4392,48.05943839999999
14.2,0.17226,0.08578,-0.03201,0.11733,-0.01811,0.04687,9.0216,43.82463527999999
14.21667,0.17368,0.09528,-0.03005,0.12109,-0.01733,0.05411,8.5284,38.987937360000004
14.23333,0.17527,0.11044,-0.02803,0.13987,-0.01643,0.05609,8.0028,34.20227592
14.25,0.17711,0.1177,-0.0257,0.14139,-0.01549,0.06235,7.414200000000001,29.173935240000006
14.26667,0.17908,0.12971,-0.02335,0.15602,-0.01445,0.06378,6.804,24.430410000000002
14.28333,0.18124,0.13447,-0.02075,0.15512,-0.01339,0.06889,6.145200000000001,19.759289040000006
14.3,0.18348,0.14326,-0.01816,0.16573,-0.01224,0.06958,5.4719999999999995,15.539143679999997
14.31667,0.18587,0.14539,-0.0154,0.16234,-0.01108,0.07344,4.7664,11.66161536
14.33333,0.18829,0.15097,-0.01269,0.16915,-0.00986,0.07324,4.059,8.36748468
14.35,0.19081,0.15046,-0.00987,0.16334,-0.00864,0.07581,3.3318,5.5749546
14.36667,0.19331,0.15295,-0.00715,0.16665,-0.00738,0.07466,2.6154,3.42101556
14.38333,0.19586,0.1499,-0.00437,0.15859,-0.00613,0.07594,1.89,1.8362311199999999
14.4,0.19836,0.1495,-0.00173,0.15874,-0.00487,0.07383,1.1880000000000002,0.8653975200000001
14.41667,0.20085,0.14408,0.00092,0.14867,-0.00363,0.07388,0.819,0.45435492
14.43333,0.20325,0.14107,0.00339,0.14606,-0.0024,0.07086,1.0421999999999998,0.5589680399999999
14.45,0.2056,0.13356,0.00583,0.13431,-0.00122,0.06977,1.2690000000000001,1.1494645200000002
14.46667,0.20783,0.12826,0.00807,0.12938,-6e-05,0.06592,1.4634,2.1101634000000002
14.48333,0.20997,0.11898,0.01022,0.11632,0.00104,0.06382,2.0267999999999997,3.4191719999999997
14.5,0.21195,0.11177,0.01216,0.10952,0.0021,0.05925,2.5668,4.9337294400000005
14.51667,0.21381,0.10109,0.01399,0.09555,0.00309,0.0563,3.0744000000000002,6.650689680000001
14.53333,0.2155,0.0924,0.01558,0.08736,0.00403,0.05117,3.5298000000000003,8.390864520000001
14.55,0.21704,0.08071,0.01704,0.0729,0.00488,0.04753,3.9455999999999998,10.179302399999997
14.56667,0.21838,0.07096,0.01825,0.06381,0.00567,0.04199,4.3056,11.832849359999997
14.58333,0.21957,0.05868,0.01931,0.04928,0.00637,0.03785,4.6224,13.3958772
14.6,0.22054,0.0483,0.02013,0.03974,0.007,0.03208,4.8834,14.716627559999997
14.61667,0.22135,0.03584,0.0208,0.02553,0.00754,0.02763,5.1011999999999995,15.859527839999998
14.63333,0.22195,0.02526,0.02122,0.016,0.008,0.0218,5.2596,16.66294416
14.65,0.22237,0.013,0.02149,0.00249,0.00836,0.01723,5.372999999999999,17.22739428
14.66667,0.22258,0.00262,0.02153,-0.00664,0.00865,0.01149,5.4323999999999995,17.44297416
14.68333,0.22263,-0.0,0.02142,0.00257,0.00884,0.00043,5.4468000000000005,17.397568800000002
14.7,0.22263,-0.0063,0.02146,0.00312,0.00885,-0.00804,5.4558,17.458872839999998
14.71667,0.22252,-0.02581,0.02152,-0.02799,0.00871,-0.00709,5.4414,17.4627738
14.73333,0.22209,-0.03206,0.02105,-0.02764,0.0086,-0.0154,5.337,16.752824999999998
14.75,0.22156,-0.04976,0.02059,-0.05508,0.00834,-0.0152,5.2074,15.98951988
14.76667,0.22073,-0.05538,0.01967,-0.05425,0.00809,-0.02307,4.9968,14.656366799999999
14.78333,0.21981,-0.07093,0.01877,-0.07793,0.0077,-0.02322,4.7646,13.335933959999998
14.8,0.21862,-0.07547,0.01747,-0.0762,0.00732,-0.03042,4.4622,11.624578920000001
14.81667,0.21737,-0.08863,0.0162,-0.09609,0.00681,-0.0306,4.1418,10.005641639999999
14.83333,0.21589,-0.09175,0.0146,-0.09313,0.0063,-0.03695,3.762,8.192340000000002
14.85,0.21436,-0.10237,0.01304,-0.10933,0.00568,-0.03691,3.3696,6.5546496
14.86667,0.21265,-0.10383,0.01122,-0.10492,0.00507,-0.04229,2.9322,4.91162292
14.88333,0.21092,-0.11185,0.00947,-0.11757,0.00436,-0.04183,2.4894,3.5215721999999996
14.9,0.20906,-0.11152,0.00751,-0.11163,0.00367,-0.04616,2.0124,2.2637556000000005
14.91667,0.2072,-0.11697,0.00565,-0.12092,0.0029,-0.04516,1.539,1.3067729999999997
14.93333,0.20525,-0.11481,0.00364,-0.11345,0.00214,-0.0484,1.0404,0.57766608
14.95,0.20334,-0.11777,0.00175,-0.11966,0.00134,-0.0468,0.5562,0.15740244
14.96667,0.20137,-0.11384,-0.00025,-0.11075,0.00056,-0.04896,0.14579999999999999,0.012185639999999998
14.98333,0.19948,-0.11448,-0.00209,-0.11418,-0.00026,-0.04672,0.423,0.14371667999999999
15.0,0.19757,-0.10889,-0.004,-0.104,-0.00104,-0.04785,0.9072,0.5534438399999999
15.01667,0.19575,-0.10744,-0.00573,-0.10497,-0.00184,-0.04499,1.3625999999999998,1.1734793999999997
15.03333,0.19396,-0.10038,-0.00748,-0.09374,-0.00259,-0.04516,1.8126,2.0301354000000003
15.05,0.19229,-0.09709,-0.00904,-0.09264,-0.00334,-0.04174,2.2284,3.00922128
15.06667,0.19067,-0.0888,-0.01059,-0.08062,-0.00403,-0.04106,2.6316,4.1598036
15.08333,0.18919,-0.08398,-0.01193,-0.07782,-0.00472,-0.03715,2.997,5.333146919999999
15.1,0.18779,-0.07474,-0.01323,-0.0653,-0.00534,-0.03574,3.3426,6.594971400000001
15.11667,0.18655,-0.0687,-0.01431,-0.0612,-0.00593,-0.03146,3.6432,7.7740884
15.13333,0.1854,-0.0588,-0.01533,-0.04849,-0.00646,-0.02945,3.9221999999999997,8.966392199999998
15.15,0.18442,-0.05189,-0.01614,-0.04348,-0.00695,-0.02491,4.1562,10.00518804
15.16667,0.18356,-0.04163,-0.01687,-0.03088,-0.00736,-0.02245,4.3614,10.9760346
15.18333,0.18286,-0.0342,-0.01738,-0.02535,-0.00774,-0.01777,4.5216,11.727892800000001
15.2,0.18229,-0.02389,-0.0178,-0.01314,-0.00803,-0.01502,4.6494,12.35479716
15.21667,0.1819,-0.01625,-0.01802,-0.00744,-0.00828,-0.01032,4.734,12.742233120000002
15.23333,0.18162,-0.00618,-0.01815,0.00411,-0.00846,-0.00742,4.7898,12.99220884
15.25,0.18152,0.0,-0.01808,0.00645,-0.00858,-0.00187,4.7988,12.976290720000001
15.26667,0.18152,1e-05,-0.01797,-0.0059,-0.00861,0.00802,4.7844,12.8645172
15.28333,0.18152,0.00827,-0.01807,0.00135,-0.00848,0.01215,4.779,12.909303719999997
15.3,0.18166,0.02144,-0.01805,0.02033,-0.00827,0.01286,4.7376000000000005,12.77193096
15.31667,0.18202,0.02932,-0.01771,0.02681,-0.00806,0.01726,4.6386,12.266889480000001
15.33333,0.18251,0.04135,-0.01726,0.04352,-0.00777,0.01846,4.5054,11.608288200000002
15.35,0.18319,0.04842,-0.01654,0.04884,-0.00747,0.02283,4.3218,10.671669
15.36667,0.184,0.05898,-0.01572,0.0631,-0.00708,0.02422,4.104,9.630731520000001
15.38333,0.18498,0.06489,-0.01467,0.06698,-0.00668,0.02831,3.843,8.41853412
15.4,0.18607,0.07372,-0.01355,0.07869,-0.00621,0.02961,3.5568,7.198197840000001
15.41667,0.18729,0.07821,-0.01224,0.08095,-0.00572,0.03322,3.2328,5.9141664
15.43333,0.1886,0.08515,-0.01089,0.09008,-0.00516,0.03424,2.8890000000000002,4.70505348
15.45,0.19002,0.08804,-0.00939,0.09061,-0.00459,0.03724,2.5164,3.5393824800000004
15.46667,0.19149,0.09301,-0.00788,0.09721,-0.00397,0.03782,2.133,2.52251172
15.48333,0.19304,0.09422,-0.00626,0.096,-0.00334,0.04011,1.7280000000000002,1.63111968
15.5,0.19461,0.0972,-0.00466,0.10019,-0.00267,0.04015,1.3194,0.9345618
15.51667,0.19623,0.09672,-0.00299,0.0973,-0.002,0.04168,0.8982,0.41925924000000003
15.53333,0.19784,0.09776,-0.00137,0.09923,-0.00131,0.04113,0.48239999999999994,0.1164132
15.55,0.19947,0.09565,0.00028,0.09479,-0.00062,0.04188,0.162,0.014994720000000001
15.56667,0.20106,0.09489,0.00186,0.09469,8e-05,0.04073,0.34920000000000007,0.11229840000000003
15.58333,0.20264,0.09126,0.00344,0.08886,0.00075,0.04073,0.7542,0.40163363999999996
15.6,0.20416,0.08885,0.00492,0.087,0.00143,0.03899,1.143,0.8505421199999998
15.61667,0.20564,0.08388,0.00637,0.08,0.00208,0.03828,1.521,1.4548669200000002
15.63333,0.20704,0.08004,0.00771,0.07664,0.00272,0.03602,1.8774,2.1656969999999998
15.65,0.20838,0.07394,0.00898,0.06874,0.00332,0.03468,2.214,2.9698747200000004
15.66667,0.20961,0.06892,0.01013,0.06419,0.0039,0.03195,2.5254,3.81759156
15.68333,0.21076,0.06192,0.0112,0.05564,0.00443,0.03008,2.8134,4.70010276
15.7,0.21179,0.05598,0.01213,0.05022,0.00493,0.02698,3.0708,5.554714320000001
15.71667,0.21272,0.04835,0.01296,0.0413,0.00538,0.02468,3.3011999999999997,6.379754399999999
15.73333,0.21353,0.04176,0.01365,0.03532,0.00579,0.02131,3.4992,7.123029840000001
15.75,0.21422,0.03376,0.01424,0.02631,0.00615,0.0187,3.6701999999999995,7.795443239999999
15.76667,0.21479,0.02682,0.01468,0.02006,0.00646,0.01518,3.8051999999999997,8.334381599999999
15.78333,0.21523,0.01871,0.01501,0.01123,0.00671,0.01238,3.9096,8.75850408
15.8,0.21555,0.01168,0.0152,0.00501,0.00692,0.0088,3.9816000000000003,9.037215360000001
15.81667,0.21574,0.00372,0.01528,-0.00341,0.00707,0.00593,4.023,9.18421092
15.83333,0.2158,-0.0,0.01523,-0.0018,0.00717,0.00014,4.032,9.18092232
15.85,0.2158,-1e-05,0.0152,0.00869,0.00717,-0.00832,4.0266,9.151344360000001
15.86667,0.2158,-0.00817,0.01534,-0.0001,0.00703,-0.01113,4.0266,9.2254626
15.88333,0.21567,-0.01899,0.01534,-0.01522,0.00684,-0.01217,3.9924,9.14007888
15.9,0.21535,-0.02675,0.01509,-0.02315,0.00664,-0.01534,3.9113999999999995,8.80624548
15.91667,0.2149,-0.03666,0.0147,-0.03642,0.00639,-0.01681,3.7962,8.324276039999999
15.93333,0.21429,-0.04362,0.01409,-0.04306,0.00611,-0.02006,3.636,7.64187048
15.95,0.21357,-0.0523,0.01338,-0.05431,0.00577,-0.02167,3.447,6.87908052
15.96667,0.21269,-0.05815,0.01247,-0.05946,0.00541,-0.02477,3.2184,5.986515600000001
15.98333,0.21173,-0.06536,0.01148,-0.06857,0.005,-0.02628,2.9664,5.080008960000001
16.0,0.21064,-0.06987,0.01034,-0.07206,0.00456,-0.02903,2.682,4.1377780799999995
16.01667,0.20947,-0.07545,0.00914,-0.07899,0.00408,-0.03027,2.3796,3.2460264000000003
16.03333,0.20821,-0.07847,0.00782,-0.08077,0.00357,-0.03253,2.0502000000000002,2.3942725200000003
16.05,0.20691,-0.08234,0.00647,-0.08555,0.00303,-0.03335,1.71,1.65375432
16.06667,0.20553,-0.0838,0.00505,-0.08562,0.00247,-0.03502,1.3536,1.0239501599999998
16.08333,0.20414,-0.08593,0.00362,-0.08832,0.00189,-0.03534,0.9918,0.5403186
16.1,0.2027,-0.08583,0.00215,-0.08676,0.0013,-0.03638,0.621,0.204525
16.11667,0.20127,-0.08627,0.0007,-0.08754,0.00069,-0.03615,0.2502,0.03130164
16.13333,0.19984,-0.08466,-0.00076,-0.08445,9e-05,-0.03652,0.153,0.01897668
16.15,0.19843,-0.08352,-0.00216,-0.08349,-0.00052,-0.03572,0.48239999999999994,0.15992639999999997
16.16667,0.19703,-0.08052,-0.00356,-0.07907,-0.00111,-0.03545,0.8405999999999999,0.4505446799999999
16.18333,0.19569,-0.07793,-0.00487,-0.07659,-0.0017,-0.03411,1.1826,0.8620635600000002
16.2,0.19439,-0.0737,-0.00615,-0.07103,-0.00227,-0.03324,1.5156,1.39240296
16.21667,0.19316,-0.06987,-0.00733,-0.06729,-0.00283,-0.0314,1.8287999999999998,2.00030472
16.23333,0.192,-0.06459,-0.00846,-0.06084,-0.00335,-0.02999,2.1258,2.6825288400000002
16.25,0.19092,-0.05974,-0.00947,-0.05609,-0.00385,-0.02772,2.3975999999999997,3.38591016
16.26667,0.18993,-0.05364,-0.0104,-0.04899,-0.00431,-0.02585,2.6477999999999997,4.10624964
16.28333,0.18903,-0.04799,-0.01122,-0.04353,-0.00474,-0.02324,2.8728000000000002,4.806734400000001
16.3,0.18823,-0.0413,-0.01195,-0.03604,-0.00513,-0.02101,3.0744000000000002,5.479468560000001
16.31667,0.18755,-0.03512,-0.01255,-0.03013,-0.00548,-0.01814,3.2454,6.076065959999999
16.33333,0.18696,-0.02809,-0.01305,-0.02252,-0.00578,-0.01565,3.3894,6.600233160000001
16.35,0.18649,-0.02161,-0.01342,-0.01644,-0.00604,-0.01263,3.5027999999999997,7.0171272
16.36667,0.18613,-0.01448,-0.0137,-0.00893,-0.00625,-0.00999,3.591,7.346781000000001
16.38333,0.18589,-0.00796,-0.01385,-0.00293,-0.00642,-0.00691,3.6486,7.55046036
16.4,0.18576,-0.00096,-0.0139,0.00424,-0.00653,-0.00422,3.6773999999999996,7.641569159999999
16.41667,0.18574,0.0,-0.01383,-0.00299,-0.0066,0.00271,3.6773999999999996,7.608456359999999
16.43333,0.18574,4e-05,-0.01388,-0.01247,-0.00656,0.01039,3.6792000000000002,7.636291200000001
16.45,0.18574,0.01164,-0.01408,0.00541,-0.00639,0.01006,3.6846,7.746143400000001
16.46667,0.18594,0.01791,-0.01399,0.01055,-0.00622,0.01363,3.6378000000000004,7.594835400000001
16.48333,0.18624,0.02869,-0.01382,0.02655,-0.00599,0.01396,3.5658000000000003,7.350669000000001
16.5,0.18671,0.03448,-0.01337,0.03089,-0.00576,0.01766,3.4434000000000005,6.866677800000001
16.51667,0.18729,0.04412,-0.01286,0.04477,-0.00546,0.01834,3.2976,6.324194879999999
16.53333,0.18802,0.0491,-0.01211,0.04802,-0.00516,0.02194,3.1085999999999996,5.61419748
16.55,0.18884,0.05735,-0.01131,0.05967,-0.00479,0.02272,2.898,4.88787048
16.56667,0.1898,0.06126,-0.01032,0.06165,-0.00441,0.02601,2.6513999999999998,4.0807962
16.58333,0.19082,0.06794,-0.00929,0.07102,-0.00398,0.02667,2.3886,3.3094818
16.6,0.19195,0.07059,-0.00811,0.0716,-0.00354,0.02951,2.0969999999999995,2.537039879999999
16.61667,0.19313,0.0756,-0.00691,0.07873,-0.00304,0.0299,1.791,1.84646628
16.63333,0.19439,0.07688,-0.0056,0.07785,-0.00255,0.03218,1.467,1.2267450000000002
16.65,0.19567,0.08019,-0.0043,0.08281,-0.00201,0.03219,1.1358000000000001,0.72997524
16.66667,0.19701,0.08006,-0.00292,0.08051,-0.00147,0.03384,0.7902,0.34626851999999997
16.68333,0.19834,0.08169,-0.00158,0.08343,-0.00091,0.0334,0.4482,0.10771379999999998
16.7,0.1997,0.08017,-0.00019,0.07979,-0.00035,0.0344,0.09720000000000001,0.00513864
16.71667,0.20104,-0.23541,0.00114,-0.67734,0.00022,0.26245,0.2448,0.0436752
16.73333,0.19711,0.11071,-0.01015,0.14175,0.0046,0.02479,2.655,4.0235129999999995
16.75,0.19896,-0.11886,-0.00779,-0.41991,0.00501,0.2027,2.3040000000000003,2.77940808
16.76667,0.19698,0.14522,-0.01479,0.19509,0.00839,0.03254,4.1724,9.368012879999998
16.78333,0.1994,-0.00804,-0.01154,-0.18897,0.00893,0.16175,3.6846,6.8984946
16.8,0.19926,0.1778,-0.01469,0.23631,0.01162,0.05099,4.7358,11.366584200000002
16.81667,0.20223,0.06798,-0.01075,-0.04466,0.01247,0.15089,4.1796,8.78245416
16.83333,0.20336,0.23124,-0.01149,0.3276,0.01499,0.05619,4.7664,11.55773448
16.85,0.20721,0.13118,-0.00603,0.07259,0.01593,0.14745,3.9528,9.400075919999999
16.86667,0.2094,0.27228,-0.00482,0.39632,0.01838,0.06507,4.176,11.69824032
16.88333,0.21394,0.17826,0.00178,0.16123,0.01947,0.14757,3.825,12.384877320000003
16.9,0.21691,0.29859,0.00447,0.44212,0.02193,0.0742,4.752000000000001,16.229347920000002
16.91667,0.22189,0.20762,0.01184,0.22185,0.02316,0.14812,6.3,21.920906879999997
16.93333,0.22535,0.30874,0.01554,0.46515,0.02563,0.08121,7.4106000000000005,29.107787400000007
16.95,0.23049,0.2189,0.02329,0.25642,0.02699,0.14667,9.0504,41.17664808000001
16.96667,0.23414,0.30216,0.02756,0.46612,0.02943,0.08455,10.2582,52.6719834
16.98333,0.23918,0.21263,0.03533,0.26766,0.03084,0.14151,11.910599999999999,71.2577898
17.0,0.24272,0.27904,0.03979,0.44629,0.0332,0.08332,13.1382,87.00968483999999
17.01667,0.24737,0.18999,0.04723,0.25853,0.03459,0.13159,14.7276,111.0393684
17.03333,0.25054,0.24029,0.05154,0.40752,0.03678,0.0771,15.8976,129.896136
17.05,0.25454,0.15257,0.05833,0.23196,0.03807,0.11651,17.352,157.19552712
17.06667,0.25709,0.1875,0.0622,0.35232,0.04001,0.06584,18.3978,177.21633924
17.08333,0.26021,0.10229,0.06807,0.19077,0.0411,0.09641,19.6506,204.85661076000002
17.1,0.26192,0.1229,0.07125,0.28387,0.04271,0.0498,20.5128,223.58289383999997
17.11667,0.26396,0.0414,0.07598,0.13774,0.04354,0.07192,21.5136,248.4656208
17.13333,0.26465,0.04924,0.07828,0.20588,0.04474,0.02949,22.1436,263.3934024
17.15,0.26547,-0.00423,0.08171,0.13126,0.04523,0.02753,22.8492,282.6017748
17.16667,0.2654,-0.03347,0.08389,0.11605,0.04569,0.00674,23.3244,295.65350568
17.18333,0.26485,-0.08641,0.08583,0.04638,0.0458,0.00082,23.6934,306.64749636
17.2,0.26341,-0.11955,0.0866,0.02448,0.04582,-0.01974,23.8356,311.00864975999997
17.21667,0.26141,-0.17048,0.08701,-0.03905,0.04549,-0.02851,23.85,312.33859848000003
17.23333,0.25857,-0.20523,0.08636,-0.06456,0.04501,-0.04839,23.6466,307.27997028000004
17.25,0.25515,-0.25288,0.08528,-0.12124,0.04421,-0.05885,23.3082,298.96136099999995
17.26667,0.25094,-0.28708,0.08326,-0.14746,0.04322,-0.0776,22.7664,285.12635040000004
17.28333,0.24615,-0.33033,0.0808,-0.19679,0.04193,-0.08869,22.0914,268.49118275999996
17.3,0.24065,-0.36212,0.07752,-0.22129,0.04045,-0.1059,21.2346,247.71591396000002
17.31667,0.23461,-0.40005,0.07384,-0.26295,0.03869,-0.1167,20.2554,225.15607907999998
17.33333,0.22794,-0.42795,0.06945,-0.28388,0.03674,-0.13199,19.1142,200.00941523999998
17.35,0.22081,-0.45985,0.06472,-0.3177,0.03454,-0.14172,17.866799999999998,174.36675599999998
17.36667,0.21315,-0.48276,0.05943,-0.33383,0.03218,-0.15477,16.4898,147.98626452
17.38333,0.2051,-0.50817,0.05386,-0.35985,0.0296,-0.16286,15.0228,122.37673103999998
17.4,0.19663,-0.52536,0.04787,-0.37042,0.02689,-0.17339,13.456800000000001,97.67333160000001
17.41667,0.18788,-0.54402,0.04169,-0.38882,0.024,-0.17941,11.824200000000001,74.97541764
17.43333,0.17881,-0.55506,0.03521,-0.3935,0.02101,-0.18727,10.1196,54.469720079999995
17.45,0.16956,-0.5669,0.02865,-0.40459,0.01789,-0.19093,8.3772,36.96433704
17.46667,0.16011,-0.57165,0.02191,-0.40334,0.0147,-0.196,6.5898,22.55487444
17.48333,0.15058,-0.57676,0.01519,-0.40753,0.01144,-0.19717,4.7934,11.716154280000001
17.5,0.14097,-0.57529,0.0084,-0.40055,0.00815,-0.19944,2.979,4.438233
17.51667,0.13138,-0.57392,0.00172,-0.39834,0.00483,-0.19808,1.179,0.8517085200000001
17.53333,0.12182,-0.56648,-0.00492,-0.386,0.00153,-0.19761,1.161,0.8601325199999998
17.55,0.11237,-0.55902,-0.01135,-0.37793,-0.00177,-0.1938,2.3616,4.2753549600000005
17.56667,0.10306,-0.54601,-0.01765,-0.36076,-0.005,-0.19073,4.077,10.903328999999998
17.58333,0.09396,-0.53298,-0.02366,-0.34748,-0.00818,-0.18462,5.731199999999999,20.3053392
17.6,0.08507,-0.51498,-0.02945,-0.32612,-0.01125,-0.17916,7.3260000000000005,32.201226
17.61667,0.07649,-0.49701,-0.03489,-0.30836,-0.01424,-0.17099,8.843399999999999,46.01090628
17.63333,0.06821,-0.4747,-0.04003,-0.28357,-0.01709,-0.16341,10.281600000000001,61.38079560000001
17.65,0.0603,-0.45255,-0.04476,-0.26215,-0.01981,-0.15348,11.622600000000002,77.62695588000003
17.66667,0.05275,-0.42675,-0.04912,-0.23478,-0.02237,-0.14411,12.8682,94.38739811999999
17.68333,0.04564,-0.40128,-0.05304,-0.21062,-0.02477,-0.13276,14.0058,111.0281418
17.7,0.03895,-0.37288,-0.05655,-0.1816,-0.02698,-0.12197,15.0354,127.19666196
17.71667,0.03274,-0.34502,-0.05957,-0.15567,-0.02902,-0.10958,15.946200000000001,142.26014772
17.73333,0.02699,-0.31497,-0.06217,-0.12596,-0.03084,-0.09779,16.741799999999998,156.0453498
17.75,0.02174,-0.28571,-0.06427,-0.09928,-0.03247,-0.08476,17.413199999999996,167.99185511999997
17.76667,0.01698,-0.25496,-0.06592,-0.06983,-0.03389,-0.07237,17.9658,178.00490340000005
17.78333,0.01273,-0.22528,-0.06709,-0.04341,-0.03509,-0.05911,18.392400000000002,185.72898887999997
17.8,0.00897,-0.19478,-0.06781,-0.01514,-0.03608,-0.04656,18.700200000000002,191.158785
17.81667,0.00573,-0.16562,-0.06806,0.0101,-0.03685,-0.03345,18.8838,194.07878964
17.83333,0.00297,-0.13623,-0.06789,0.03638,-0.03741,-0.02113,18.954,194.67735048000003
17.85,0.0007,-0.10845,-0.06729,0.05961,-0.03776,-0.00854,18.909,192.90187908
17.86667,-0.00111,-0.08095,-0.06629,0.08322,-0.03791,0.00317,18.756,188.94164328
17.88333,-0.00246,-0.05528,-0.06491,0.10377,-0.03785,0.0149,18.4968,182.92815144000002
17.9,-0.00338,-0.03031,-0.06318,0.12416,-0.0376,0.02569,18.1404,175.13730576
17.91667,-0.00389,-0.00736,-0.06111,0.14152,-0.03718,0.03628,17.6922,165.7838178
17.93333,-0.00401,2e-05,-0.05875,0.12357,-0.03657,0.05628,17.1576,155.16124775999998
17.95,-0.00401,0.0279,-0.05669,0.15608,-0.03563,0.06043,16.6176,145.2573972
17.96667,-0.00354,0.0444,-0.05409,0.16334,-0.03463,0.07107,15.9696,133.648866
17.98333,-0.0028,0.06809,-0.05137,0.18974,-0.03344,0.07495,15.265799999999999,121.73038019999997
18.0,-0.00167,0.08159,-0.0482,0.1941,-0.03219,0.08417,14.470200000000002,108.84572964
18.01667,-0.00031,0.10086,-0.04497,0.2146,-0.03079,0.08733,13.636800000000001,96.23853
18.03333,0.00137,0.11093,-0.04139,0.21566,-0.02933,0.09494,12.729600000000001,83.3775444
18.05,0.00322,0.1257,-0.0378,0.23055,-0.02775,0.09705,11.799,71.24444100000001
18.06667,0.00531,0.1321,-0.03396,0.22815,-0.02613,0.10291,10.816199999999998,59.4882954
18.08333,0.00752,0.1424,-0.03015,0.23778,-0.02442,0.10377,9.8226,48.77362836
18.1,0.00989,0.14509,-0.02619,0.23196,-0.02269,0.10782,8.7984,38.90437128
18.11667,0.01231,0.15107,-0.02232,0.23675,-0.02089,0.10731,7.777799999999999,30.2802138
18.13333,0.01483,0.15014,-0.01838,0.2277,-0.0191,0.10957,6.7463999999999995,22.76535456
18.15,0.01733,0.15207,-0.01458,0.22815,-0.01728,0.10767,5.7348,16.56206352
18.16667,0.01986,0.14774,-0.01078,0.21617,-0.01548,0.1082,4.7268,11.52917712
18.18333,0.02233,0.14598,-0.00718,0.21281,-0.01368,0.10495,3.7547999999999995,7.733711519999998
18.2,0.02476,0.13858,-0.00363,0.19832,-0.01193,0.10388,2.8007999999999997,5.038258319999999
18.21667,0.02707,0.13356,-0.00033,0.19172,-0.0102,0.09939,1.8954,3.37442436
18.23333,0.02929,0.12352,0.00287,0.17522,-0.00854,0.09688,2.0538000000000003,2.6298594000000004
18.25,0.03135,0.11572,0.00579,0.16598,-0.00693,0.09131,2.2896,2.6421876
18.26667,0.03328,0.10353,0.00856,0.14801,-0.00541,0.08756,2.5145999999999997,3.32235108
18.28333,0.03501,0.09351,0.01102,0.13676,-0.00395,0.08111,2.6946000000000003,4.4401899600000005
18.3,0.03657,0.07971,0.0133,0.11788,-0.0026,0.07635,2.8619999999999997,5.950259999999998
18.31667,0.03789,0.06803,0.01527,0.10527,-0.00132,0.06924,2.9862,7.611255720000001
18.33333,0.03903,0.05317,0.01702,0.08606,-0.00017,0.06372,3.0942000000000003,9.386581320000001
18.35,0.03991,0.04043,0.01845,0.07271,0.00089,0.05619,3.4812000000000003,11.054705040000002
18.36667,0.04059,0.02508,0.01967,0.05373,0.00183,0.05016,3.87,12.644352719999999
18.38333,0.04101,0.01186,0.02056,0.04026,0.00267,0.04244,4.1814,13.926896999999997
18.4,0.0412,-0.0,0.02123,0.03026,0.00337,0.03369,4.428,14.971061519999997
18.41667,0.0412,-6e-05,0.02174,0.0487,0.00393,0.01641,4.6206,15.813548999999998
18.43333,0.0412,-0.02916,0.02255,-0.00172,0.00421,0.01952,4.816800000000001,17.049741840000003
18.45,0.04072,-0.0337,0.02252,0.00642,0.00453,0.00522,4.869,17.096550119999996
