t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.81667,5.17107,5.95346,5.5979,2.93486,5.88809,5.23236,2067.4782,2138597.25956244
13.83333,5.2703,6.03298,5.64681,2.96413,5.97529,4.98948,2091.978,2189933.9418304805
13.85,5.37085,6.11647,5.69621,2.95875,6.05845,4.73057,2115.8388,2240512.64243784
13.86667,5.47279,6.2051,5.74553,2.92858,6.13729,4.44847,2138.9075999999995,2289949.170209999
13.88333,5.57621,6.29924,5.79434,2.89283,6.21144,4.13246,2161.0404,2337866.1582580796
13.9,5.6812,6.39788,5.84255,2.88135,6.28031,3.76971,2182.1148000000003,2383916.96803464
13.91667,5.78783,6.49793,5.89057,2.93383,6.34314,3.3488,2202.0678,2427869.3754978003
13.93333,5.89613,6.59385,5.93947,3.09329,6.39895,2.86558,2220.9156000000003,2469653.22546216
13.95,6.00602,6.67832,5.99102,3.39255,6.44671,2.32871,2238.7914,2509457.4510498
13.96667,6.11733,6.74445,6.04757,3.83988,6.48552,1.75908,2255.9562,2547776.35143972
13.98333,6.22974,6.78815,6.11157,4.41565,6.51484,1.18168,2272.7538000000004,2585339.4701322005
14.0,6.34287,6.80835,6.18516,5.08056,6.53454,0.61939,2289.5460000000003,2622987.91848528
14.01667,6.45634,6.80464,6.26984,5.78099,6.54486,0.09945,2306.6459999999997,2661533.1878644796
14.03333,6.56975,6.77434,6.36619,6.44037,6.54652,-0.32724,2324.2878,2701683.6949386
14.05,6.68266,6.71186,6.47352,6.94907,6.54106,-0.57185,2342.6243999999997,2744018.4384936
14.06667,6.79452,6.61449,6.58934,7.19718,6.53153,-0.54098,2361.7566,2789001.2591586
14.08333,6.90477,6.49108,6.7093,7.16286,6.52251,-0.22464,2381.7258,2836874.11935924
14.1,7.01295,6.35891,6.82868,6.93575,6.51877,0.28133,2402.541,2887657.5445117205
14.11667,7.11893,6.23123,6.94427,6.62535,6.52346,0.86406,2424.1914,2941220.6850258005
14.13333,7.22279,6.11302,7.0547,6.29508,6.53786,1.45579,2446.6608,2997401.9372150404
14.15,7.32467,6.00448,7.15961,5.96635,6.56212,2.02888,2469.9114,3056014.4695866005
14.16667,7.42474,5.90431,7.25905,5.63975,6.59594,2.57525,2493.8982,3116887.4969096403
14.18333,7.52315,5.81115,7.35305,5.30833,6.63886,3.09405,2518.5438,3179794.52742804
14.2,7.62,5.72393,7.44152,4.96343,6.69043,3.58652,2543.751,3244473.58124772
14.21667,7.7154,5.64188,7.52424,4.59699,6.7502,4.05454,2569.3992,3310612.15881024
14.23333,7.80943,5.56429,7.60086,4.20222,6.81778,4.50051,2595.3552,3377868.3785232
14.25,7.90217,5.49033,7.6709,3.77389,6.89279,4.92785,2621.4642,3445845.6497288393
14.26667,7.99368,5.41878,7.7338,3.30811,6.97492,5.34159,2647.5696,3514141.954863359
14.28333,8.08399,5.34777,7.78893,2.80218,7.06394,5.74875,2673.5166,3582360.3953393996
14.3,8.17312,5.27437,7.83563,2.25472,7.15976,6.15846,2699.1702,3650160.0484458003
14.31667,8.26102,5.19411,7.87321,1.66675,7.2624,6.58087,2724.4098,3717248.41863684
14.33333,8.34759,5.10022,7.90099,1.04602,7.37208,7.02324,2749.1526000000003,3783451.8908106005
14.35,8.4326,4.98292,7.91843,0.41881,7.48913,7.47915,2773.3608,3848750.69902632
14.36667,8.51565,4.8302,7.92541,-0.14451,7.61378,7.9041,2797.0542000000005,3913329.333630601
14.38333,8.59615,4.63481,7.923,-0.49941,7.74552,8.18406,2820.3336,3977651.0938809607
14.4,8.6734,4.41046,7.91467,-0.46957,7.88192,8.1667,2843.3862,4042439.9166877195
14.41667,8.7469,4.19546,7.90685,-0.02813,8.01803,7.8238,2866.4784,4108549.4569101604
14.43333,8.81683,4.01925,7.90638,0.6476,8.14843,7.30601,2889.8658,4176611.2998853205
14.45,8.88382,3.88193,7.91717,1.37857,8.2702,6.76043,2913.7266,4246920.35870436
14.46667,8.94851,3.77027,7.94015,2.08328,8.38287,6.2423,2938.1436000000003,4319519.12328456
14.48333,9.01135,3.67187,7.97487,2.7393,8.48691,5.75346,2963.1204,4394288.648825999
14.5,9.07255,3.57823,8.02052,3.3435,8.5828,5.28031,2988.5976,4470979.57989696
14.51667,9.13219,3.48419,8.07625,3.89615,8.6708,4.80939,3014.469,4549238.209160999
14.53333,9.19026,3.38708,8.14119,4.39708,8.75096,4.33227,3040.5869999999995,4628608.12742148
14.55,9.24671,3.2862,8.21447,4.84628,8.82317,3.84643,3066.7752,4708557.417845519
14.56667,9.30148,3.18218,8.29524,5.24571,8.88727,3.35447,3092.8518,4788544.2206202
14.58333,9.35451,3.07639,8.38267,5.60029,8.94318,2.8624,3118.6530000000002,4868087.84485812
14.6,9.40579,2.9704,8.47601,5.91727,8.99089,2.37824,3144.0420000000004,4946794.69179528
14.61667,9.45529,2.86563,8.57463,6.20322,9.03052,1.91194,3168.9269999999997,5024416.10387652
14.63333,9.50305,2.76355,8.67802,6.45929,9.06239,1.47776,3193.2738,5100892.173693
14.65,9.54911,2.66639,8.78567,6.6753,9.08702,1.09859,3217.0842000000002,5176286.52646932
14.66667,9.59355,2.57798,8.89693,6.82501,9.10533,0.8096,3240.4067999999997,5250821.689815119
14.68333,9.63652,2.50404,9.01068,6.8686,9.11882,0.65451,3263.3100000000004,5324785.52505552
14.7,9.67825,2.4504,9.12515,6.76985,9.12973,0.66673,3285.8784,5398498.76961096
14.71667,9.71909,2.41935,9.23798,6.52083,9.14084,0.84399,3308.1876,5472205.464506401
14.73333,9.75942,2.40777,9.34666,6.14814,9.15491,1.14452,3330.2825999999995,5545986.74054388
14.75,9.79955,2.40934,9.44913,5.69201,9.17398,1.51244,3352.1598000000004,5619714.12423252
14.76667,9.8397,2.41817,9.544,5.18417,9.19919,1.90386,3373.7742,5693102.258057641
14.78333,9.88,2.43069,9.6304,4.64147,9.23092,2.29469,3395.0375999999997,5765725.41788736
14.8,9.92052,2.44568,9.70776,4.06983,9.26917,2.67676,3415.8474,5837122.9812906
14.81667,9.96128,2.46377,9.77559,3.46926,9.31378,3.05214,3436.0865999999996,5906800.5106626
14.83333,10.00234,2.48711,9.83341,2.83747,9.36465,3.42929,3455.6508000000003,5974320.94795944
14.85,10.04379,2.51923,9.8807,2.1725,9.4218,3.82056,3474.45,6039312.946451999
14.86667,10.08578,2.5653,9.91691,1.47715,9.48548,4.23934,3492.4302,6101549.6868234
14.88333,10.12853,2.6323,9.94153,0.76957,9.55614,4.69289,3509.5806000000002,6160984.1062722
14.9,10.17241,2.72801,9.95436,0.10702,9.63435,5.1641,3525.9678,6217883.44700004
14.91667,10.21787,2.85575,9.95614,-0.38204,9.72042,5.57979,3541.7808,6273005.753102399
14.93333,10.26547,3.0036,9.94977,-0.52157,9.81342,5.80816,3557.3742,6327756.778837319
14.95,10.31553,3.14346,9.94108,-0.2492,9.91022,5.7688,3573.234,6384016.03727952
14.96667,10.36792,3.25434,9.93693,0.29083,10.00636,5.53287,3589.7922,6443382.112093801
14.98333,10.42216,3.33585,9.94177,0.9166,10.09858,5.22208,3607.263,6506571.523477321
15.0,10.47776,3.39683,9.95705,1.53271,10.18561,4.90544,3625.6788,6573619.663097041
15.01667,10.53437,3.44549,9.9826,2.10923,10.26737,4.60364,3644.9946,6644306.53905156
15.03333,10.5918,3.48753,10.01775,2.64199,10.3441,4.31664,3665.133,6718325.323868999
15.05,10.64992,3.52686,10.06178,3.13385,10.41604,4.03841,3686.0076,6795359.116020001
15.06667,10.7087,3.56646,10.11401,3.58842,10.48335,3.76275,3707.5248,6875079.94628424
15.08333,10.76814,3.60888,10.17382,4.00835,10.54606,3.48521,3729.5784000000003,6957122.235278401
15.1,10.82829,3.65652,10.24063,4.39488,10.60415,3.20407,3752.0604000000003,7041119.40062856
15.11667,10.88923,3.71174,10.31387,4.74772,10.65755,2.92088,3774.8556,7126680.87869256
15.13333,10.95109,3.77674,10.393,5.06469,10.70623,2.64106,3797.8614000000002,7213465.037937961
15.15,11.01404,3.85343,10.47741,5.34145,10.75025,2.37449,3820.9788,7301145.4500074405
15.16667,11.07826,3.94301,10.56644,5.57148,10.78982,2.13551,3844.1268,7389463.784954401
15.18333,11.14398,4.0455,10.6593,5.747,10.82542,1.94184,3867.2496,7478256.787191359
15.2,11.21141,4.15938,10.75508,5.86138,10.85778,1.81168,3890.3148,7567445.487647519
15.21667,11.28073,4.28163,10.85277,5.91226,10.88797,1.75929,3913.3332,7657108.439559119
15.23333,11.35209,4.40847,10.95131,5.90369,10.9173,1.79122,3936.3498,7747443.612197639
15.25,11.42556,4.53653,11.0497,5.84463,10.94715,1.90583,3959.433,7838725.208085
15.26667,11.50117,4.66371,11.14711,5.74433,10.97891,2.09652,3982.6836000000003,7931342.64694248
15.28333,11.5789,4.78928,11.24285,5.6069,11.01386,2.356,4006.2078,8025699.93839604
15.3,11.65872,4.91324,11.3363,5.42834,11.05312,2.6784,4030.0955999999996,8122134.365350559
15.31667,11.74061,5.03528,11.42677,5.19731,11.09776,3.05795,4054.4154,8220895.7286762
15.33333,11.82453,5.15397,11.51339,4.90008,11.14873,3.48532,4079.1816,8322015.488922
15.35,11.91043,5.26667,11.59506,4.52834,11.20682,3.94457,4104.338400000001,8425238.681678401
15.36667,11.99821,5.37051,11.67053,4.08572,11.27256,4.41421,4129.7562,8530008.8936778
15.38333,12.08772,5.4638,11.73863,3.58833,11.34613,4.8726,4155.2568,8635575.248223122
15.4,12.17878,5.54691,11.79844,3.05988,11.42734,5.30309,4180.6404,8741108.063458078
15.41667,12.27123,5.62218,11.84943,2.52692,11.51572,5.69446,4205.727,8845873.86956292
15.43333,12.36493,5.69307,11.89155,2.01876,11.61063,6.03621,4230.392400000001,8949388.368940562
15.45,12.45982,5.76331,11.9252,1.57093,11.71124,6.31208,4254.5592,9051378.61103424
15.46667,12.55587,5.83575,11.95138,1.22736,11.81644,6.49665,4278.2076,9151825.116967201
15.48333,12.65313,5.91118,11.97183,1.03299,11.92471,6.56153,4301.3772,9250958.8771092
15.5,12.75165,5.98754,11.98905,1.01343,12.03407,6.49298,4324.161599999999,9349219.60562376
15.51667,12.85145,6.06094,12.00594,1.15645,12.14229,6.30699,4346.6813999999995,9447120.775977481
15.53333,12.95246,6.12802,12.02521,1.41775,12.24741,6.04243,4369.0716,9545193.16297128
15.55,13.0546,6.18748,12.04884,1.74606,12.34811,5.73908,4391.451,9643871.85573348
15.56667,13.15772,6.23977,12.07794,2.10176,12.44376,5.42333,4413.906,9743451.041630879
15.58333,13.26172,6.28612,12.11297,2.46041,12.53415,5.10765,4436.4816,9844058.25356616
15.6,13.36649,6.32774,12.15398,2.80875,12.61928,4.79558,4459.1868,9945680.824905122
15.61667,13.47195,6.36556,12.20079,3.14004,12.69921,4.48636,4482.0,10048186.44444168
15.63333,13.57804,6.4001,12.25313,3.45097,12.77398,4.17777,4504.879800000001,10151365.818728521
15.65,13.68471,6.43155,12.31064,3.73993,12.84361,3.86761,4527.764999999999,10254929.671351079
15.66667,13.7919,6.45977,12.37298,4.00605,12.90807,3.55432,4550.589,10358568.52865172
15.68333,13.89956,6.48436,12.43974,4.24871,12.96731,3.23735,4573.269,10461903.620879881
15.7,14.00764,6.50469,12.51056,4.46709,13.02126,2.91739,4595.7276,10564581.28143888
15.71667,14.11605,6.51984,12.58501,4.65972,13.06989,2.59653,4617.882,10666225.84251528
15.73333,14.22471,6.52858,12.66267,4.82397,13.11316,2.27871,4639.6494,10766460.925549801
15.75,14.33352,6.52937,12.74307,4.9553,13.15114,1.97013,4660.9578,10864961.448913798
15.76667,14.44234,6.52025,12.82566,5.04662,13.18398,1.67993,4681.735199999999,10961402.211662399
15.78333,14.55102,6.49891,12.90977,5.08786,13.21198,1.42062,4701.915000000001,11055481.893934922
15.8,14.65933,6.46283,12.99456,5.06667,13.23565,1.2078,4721.4378,11146929.064721638
15.81667,14.76704,6.40965,13.07901,4.97106,13.25578,1.05819,4740.2622,11235549.0740274
15.83333,14.87387,6.33761,13.16186,4.79451,13.27342,0.98573,4758.3504,11321150.8838544
15.85,14.9795,6.24592,13.24177,4.54189,13.28985,0.99673,4775.6916,11403652.578474961
15.86667,15.0836,6.13471,13.31747,4.23295,13.30646,1.08701,4792.3074,11483107.071813
15.88333,15.18584,6.0049,13.38802,3.9007,13.32458,1.24289,4808.268,11559785.778976317
15.9,15.28592,5.85848,13.45303,3.58535,13.34529,1.44489,4823.6975999999995,11634217.316225998
15.91667,15.38357,5.6993,13.51278,3.32585,13.36937,1.67144,4838.787,11707262.99181972
15.93333,15.47855,5.53353,13.56821,3.15027,13.39723,1.90211,4853.779200000001,11780059.854574803
15.95,15.57078,5.36876,13.62072,3.06817,13.42893,2.12103,4868.937,11853869.64613092
15.96667,15.66026,5.21191,13.67185,3.06937,13.46428,2.31964,4884.5034,11929884.71424516
15.98333,15.74712,5.06735,13.72301,3.13057,13.50294,2.49698,4900.671,12009072.704159878
16.0,15.83158,4.93654,13.77519,3.22483,13.54456,2.65728,4917.555,12092035.270202281
16.01667,15.91386,4.81883,13.82893,3.32834,13.58885,2.80687,4935.2004,12179035.23626376
16.03333,15.99417,4.7125,13.88441,3.42312,13.63563,2.9519,4953.6072,12270114.788058002
16.05,16.07271,4.61557,13.94146,3.49699,13.68483,3.09718,4972.7322,12365099.6815602
16.06667,16.14964,4.5262,13.99974,3.54262,13.73645,3.24589,4992.5142,12463722.02891124
16.08333,16.22507,4.44279,14.05879,3.55645,13.79054,3.39961,5012.8794,12565645.66008468
16.1,16.29912,4.36409,14.11806,3.53774,13.8472,3.55854,5033.7468,12670491.93851664
16.11667,16.37186,4.28907,14.17702,3.48791,13.90651,3.7218,5055.035400000001,12777876.893320201
16.13333,16.44334,4.2169,14.23515,3.41004,13.96854,3.88763,5076.6642,12887411.21023284
16.15,16.51362,4.14687,14.29199,3.30849,14.03334,4.05359,5098.5594,12998737.754788682
16.16667,16.58274,4.07839,14.34713,3.18878,14.1009,4.21665,5120.645399999999,13111486.849519558
16.18333,16.65071,4.0109,14.40028,3.0575,14.17117,4.37326,5142.861,13225359.993212521
16.2,16.71756,3.94393,14.45123,2.92233,14.24406,4.51924,5165.1522,13340093.919006601
16.21667,16.78329,3.87707,14.49994,2.79207,14.31938,4.64984,5187.4776,13455490.076251201
16.23333,16.84791,3.81004,14.54647,2.67647,14.39688,4.75977,5209.803,13571386.159527719
16.25,16.91141,3.74272,14.59108,2.58583,14.47621,4.84348,5232.1122,13687712.7975882
16.26667,16.97379,3.6752,14.63418,2.53024,14.55693,4.89576,5254.399799999999,13804455.30363252
16.28333,17.03504,3.60771,14.67635,2.51844,14.63853,4.91246,5276.6784,13921690.640222158
16.3,17.09517,3.54061,14.71832,2.55677,14.7204,4.89121,5298.9696,14039539.48094976
16.31667,17.15418,3.47418,14.76094,2.64842,14.80193,4.83182,5321.3166,14158232.3976354
16.33333,17.21208,3.40847,14.80508,2.79345,14.88246,4.73592,5343.7572,14277967.5064392
16.35,17.26889,3.34317,14.85163,2.98937,14.96139,4.60622,5366.3436,14399016.9822036
16.36667,17.32461,3.27753,14.90146,3.23199,15.03816,4.44559,5389.1316,14521672.42867728
16.38333,17.37923,3.21042,14.95532,3.51559,15.11225,4.25648,5412.1626,14646150.962222762
16.4,17.43274,3.14044,15.01392,3.83185,15.18319,4.04138,5435.4798,14772684.495897
16.41667,17.48508,3.06636,15.07778,4.16683,15.25055,3.80452,5459.0994,14901366.69100116
16.43333,17.53619,2.98783,15.14723,4.49604,15.31396,3.55542,5483.0142,15032172.7007658
16.45,17.58599,2.9067,15.22216,4.78066,15.37321,3.31317,5507.1666000000005,15164811.60093828
16.46667,17.63443,2.82806,15.30184,4.9732,15.42843,3.10688,5531.4486,15298721.4126762
16.48333,17.68156,2.75941,15.38473,5.04019,15.48022,2.96551,5555.691,15432998.96085012
16.5,17.72755,2.70699,15.46873,4.98681,15.52964,2.90081,5579.7065999999995,15566622.973497
16.51667,17.77267,2.67267,15.55184,4.85243,15.57799,2.90216,5603.3694,15698885.39435268
16.53333,17.81722,2.65445,15.63272,4.68198,15.62636,2.94855,5626.6344,15829507.9909152
16.55,17.86146,2.64902,15.71075,4.50628,15.6755,3.02129,5649.525,15958586.492325
16.56667,17.90561,2.65348,15.78585,4.34036,15.72585,3.10827,5672.106,16086451.557618
16.58333,17.94983,2.66575,15.85819,4.18904,15.77766,3.20273,5694.4529999999995,16213502.54291508
16.6,17.99426,2.68445,15.92801,4.05194,15.83104,3.30119,5716.629,16340075.89335108
16.61667,18.039,2.70871,15.99554,3.92658,15.88606,3.40178,5738.688,16466464.15177248
16.63333,18.08415,2.73786,16.06099,3.80984,15.94275,3.5033,5760.6732,16592904.345900241
16.65,18.12978,2.77141,16.12448,3.69872,16.00114,3.60473,5782.6116,16719544.904868
16.66667,18.17597,2.80886,16.18613,3.59059,16.06122,3.70493,5804.522999999999,16846496.389395714
16.68333,18.22278,2.84971,16.24597,3.48332,16.12297,3.80262,5826.4092,16973767.172722317
16.7,18.27028,2.89345,16.30403,3.37521,16.18635,3.89635,5848.268400000001,17101345.986254163
16.71667,18.3185,2.93956,16.36028,3.26495,16.25129,3.98456,5870.0826,17229127.302297004
16.73333,18.36749,2.98751,16.4147,3.15145,16.31769,4.06568,5891.8302,17356984.01004564
16.75,18.41729,3.03686,16.46722,3.03379,16.38546,4.13818,5913.4824,17484745.339656
16.76667,18.4679,3.08731,16.51778,2.91109,16.45443,4.20065,5934.997799999999,17612164.45720692
16.78333,18.51936,3.1387,16.5663,2.78259,16.52444,4.25176,5956.333199999999,17738980.981316637
16.8,18.57167,3.19119,16.61268,2.6477,16.5953,4.29019,5977.4364000000005,17864877.85146576
16.81667,18.62485,3.24524,16.65681,2.50631,16.6668,4.31448,5998.2498,17989501.94836164
16.83333,18.67894,3.30173,16.69858,2.35919,16.73871,4.32269,6018.7122,18112474.3619682
16.85,18.73397,3.362,16.7379,2.20866,16.81075,4.31204,6038.757,18233379.027909003
16.86667,18.79,3.4279,16.77471,2.05942,16.88262,4.27845,6058.3194,18351805.6182114
16.88333,18.84714,3.50171,16.80903,1.91966,16.95393,4.21616,6077.3328,18467327.11633992
16.9,18.9055,3.58598,16.84103,1.80216,17.0242,4.11758,6095.741400000001,18579575.13806916
16.91667,18.96526,3.68308,16.87106,1.72486,17.09283,3.97414,6113.5001999999995,18688239.095013
16.93333,19.02665,3.79437,16.89981,1.70965,17.15906,3.77842,6130.5966,18793196.14707828
16.95,19.08989,3.91922,16.92831,1.77806,17.22203,3.52785,6147.0612,18894578.2955748
16.96667,19.15521,4.05436,16.95794,1.94391,17.28083,3.22824,6162.9786,18992841.590853002
16.98333,19.22278,4.19444,16.99034,2.2069,17.33464,2.89389,6178.4964,19088829.27074448
17.0,19.29269,4.33391,17.02712,2.55238,17.38287,2.54282,6193.7982,19183618.31177412
17.01667,19.36492,4.46896,17.06966,2.95777,17.42525,2.19044,6209.083799999999,19278409.21453044
17.03333,19.4394,4.59841,17.11896,3.40005,17.46176,1.84637,6224.5296,19374288.06244608
17.05,19.51604,4.7234,17.17562,3.85941,17.49253,1.51583,6240.267,19472093.113203716
17.06667,19.59477,4.84659,17.23995,4.3184,17.51779,1.20372,6256.3932,19572478.49656584
17.08333,19.67554,4.97116,17.31192,4.7584,17.53785,0.91931,6272.9586,19675831.71736836
17.1,19.7584,5.09971,17.39123,5.15562,17.55318,0.68034,6289.9938,19782435.892419722
17.11667,19.84339,5.23282,17.47715,5.47966,17.56451,0.51399,6307.498799999999,19892394.19066824
17.13333,19.9306,5.36766,17.56848,5.69878,17.57308,0.45075,6325.480800000001,20005854.018376324
17.15,20.02007,5.49802,17.66346,5.79321,17.58059,0.5103,6343.929,20122828.830998283
17.16667,20.1117,5.61664,17.76001,5.7675,17.5891,0.68832,6362.8398,20243338.365927238
17.18333,20.20531,5.71855,17.85614,5.64808,17.60057,0.95822,6382.2078,20367346.3207938
17.2,20.30062,5.80237,17.95027,5.46795,17.61654,1.2858,6402.0258,20494771.458481804
17.21667,20.39732,5.86946,18.04141,5.25335,17.63797,1.64242,6422.2883999999995,20625530.9204916
17.23333,20.49515,5.92225,18.12896,5.01985,17.66534,2.00923,6442.974,20759439.06710928
17.25,20.59385,5.96319,18.21263,4.77433,17.69883,2.37548,6464.0628,20896330.58629992
17.26667,20.69324,5.99438,18.2922,4.51835,17.73842,2.73564,6485.5116,21035898.44793936
17.28333,20.79315,6.01746,18.36751,4.25076,17.78402,3.08715,6507.2754,21177832.027120203
17.3,20.89344,6.03374,18.43835,3.96927,17.83547,3.42915,6529.2876,21321686.40332616
17.31667,20.994,6.04425,18.50451,3.6714,17.89262,3.7618,6551.4834,21467032.802065797
17.33333,21.09474,6.04986,18.5657,3.35496,17.95532,4.08612,6573.783600000001,21613350.94247376
17.35,21.19557,6.05131,18.62161,3.01833,18.02342,4.40383,6596.1054,21760100.090627402
17.36667,21.29642,6.04921,18.67192,2.66071,18.09682,4.71735,6618.3732,21906789.89540112
17.38333,21.39724,6.04411,18.71626,2.28249,18.17544,5.02939,6640.505999999999,22052898.245630875
17.4,21.49798,6.03649,18.7543,1.88621,18.25926,5.34216,6662.4408,22198028.753298245
17.41667,21.59859,6.02684,18.78574,1.47854,18.3483,5.65541,6684.127199999999,22341878.143698238
17.43333,21.69903,6.01577,18.81038,1.0743,18.44256,5.96262,6705.5292,22484252.649175197
17.45,21.7993,6.00426,18.82829,0.70295,18.54193,6.24458,6726.6396,22625168.5873476
17.46667,21.89937,5.99399,18.84,0.4149,18.64601,6.46289,6747.4818,22764864.96101124
17.48333,21.99927,5.9872,18.84692,0.27592,18.75372,6.56365,6768.1152,22903832.397323523
17.5,22.09905,5.98571,18.85152,0.33453,18.86312,6.50609,6788.6352,23042786.119211517
17.51667,22.19882,5.98945,18.85709,0.5807,18.97155,6.29963,6809.155199999999,23182509.50652744
17.53333,22.29864,5.99642,18.86677,0.9512,19.07655,5.99875,6829.7976,23323780.55238696
17.55,22.39858,6.00436,18.88263,1.37701,19.17653,5.65999,6850.6488,23467093.80127272
17.56667,22.49865,6.01164,18.90558,1.81298,19.27086,5.31647,6871.7592,23612698.8089424
17.58333,22.59885,6.01732,18.93579,2.23693,19.35947,4.98024,6893.1468,23760644.380002003
17.6,22.69914,6.02072,18.97307,2.63985,19.44247,4.65226,6914.7972,23910779.60759592
17.61667,22.79948,6.02129,19.01707,3.01866,19.52001,4.3294,6936.6744,24062823.633833997
17.63333,22.89984,6.01839,19.06738,3.37264,19.59217,4.00797,6958.719,24216346.61409492
17.65,23.00014,6.01132,19.12359,3.702,19.65897,3.68515,6980.8608,24370852.1887476
17.66667,23.10033,5.99932,19.18529,4.00742,19.72038,3.35949,7003.0206,24525787.167203397
17.68333,23.20032,5.9815,19.25208,4.2899,19.77638,3.03105,7025.122799999999,24680628.403477915
17.7,23.30001,5.95695,19.32358,4.55059,19.82689,2.70132,7047.0846,24834804.479267396
17.71667,23.39929,5.92459,19.39942,4.79038,19.87192,2.37334,7068.8412,24987874.70665872
17.73333,23.49804,5.88323,19.47926,5.00908,19.91147,2.05201,7090.3314,25139425.9297554
17.75,23.59609,5.83158,19.56275,5.20426,19.94567,1.74477,7111.515600000001,25289202.433689363
17.76667,23.69328,5.76832,19.64949,5.36984,19.97475,1.4626,7132.3632,25437016.27225224
17.78333,23.78942,5.69246,19.73898,5.4948,19.99913,1.22073,7152.8598,25582798.043192524
17.8,23.8843,5.60394,19.83056,5.5634,20.01947,1.03811,7173.0054,25726581.363421798
17.81667,23.9777,5.50441,19.92329,5.55814,20.03678,0.9339,7192.812600000001,25868485.205037005
17.83333,24.06944,5.39757,20.01592,5.466,20.05234,0.92092,7212.2868,26008561.930672802
17.85,24.1594,5.28858,20.10702,5.2848,20.06769,0.99911,7231.4478,26146943.701014593
17.86667,24.24754,5.1824,20.1951,5.02456,20.08434,1.15468,7250.2991999999995,26283617.98275744
17.88333,24.33391,5.08218,20.27885,4.70249,20.10359,1.36609,7268.8392,26418509.25802344
17.9,24.41862,4.98867,20.35722,4.33604,20.12635,1.61222,7287.042600000001,26551358.402609162
17.91667,24.50176,4.90065,20.42949,3.93869,20.15322,1.87744,7304.8878,26681929.352123402
17.93333,24.58344,4.8157,20.49513,3.51939,20.18451,2.15271,7322.3351999999995,26809859.444086798
17.95,24.6637,4.73076,20.55379,3.084,20.22039,2.43446,7339.3524,26934847.545764875
17.96667,24.74254,4.64247,20.60519,2.63754,20.26097,2.72258,7355.9088,27056616.632974803
17.98333,24.81992,4.54726,20.64915,2.18686,20.30634,3.01826,7371.9882,27175008.813346438
18.0,24.89571,4.44159,20.6856,1.74418,20.35665,3.32103,7387.605,27290106.789273
18.01667,24.96973,4.32247,20.71467,1.33166,20.412,3.62472,7402.8006000000005,27402212.429568358
18.03333,25.04177,4.18889,20.73686,0.98526,20.47241,3.91238,7417.6686,27512036.65731348
18.05,25.11159,4.04393,20.75328,0.75184,20.53762,4.15441,7432.362,27620755.89913872
18.06667,25.17899,3.89604,20.76581,0.67175,20.60686,4.31691,7447.080599999999,27729914.02610868
18.08333,25.24392,3.75662,20.77701,0.75316,20.67881,4.38083,7462.0476,27841233.41282088
18.1,25.30653,3.63451,20.78956,0.96471,20.75182,4.35413,7477.448399999999,27956140.361114398
18.11667,25.36711,3.53251,20.80564,1.25659,20.82439,4.26276,7493.405400000001,28075567.939687084
18.13333,25.42598,3.44854,20.82658,1.58528,20.89543,4.13359,7509.9618,28199839.91195412
18.15,25.48346,3.37848,20.853,1.92249,20.96433,3.98546,7527.1194000000005,28328964.019704364
18.16667,25.53977,3.31824,20.88504,2.25265,21.03075,3.82902,7544.842200000001,28462665.860196844
18.18333,25.59507,3.26445,20.92259,2.56794,21.09457,3.66947,7563.0887999999995,28600635.247693203
18.2,25.64948,3.21455,20.96539,2.86455,21.15573,3.50924,7581.8016,28742444.665794
18.21667,25.70305,3.16677,21.01313,3.14056,21.21421,3.34963,7600.921200000001,28887656.561600402
18.23333,25.75583,3.11994,21.06547,3.39483,21.27004,3.19184,7620.391800000001,29035863.544689007
18.25,25.80783,3.0734,21.12205,3.62646,21.32324,3.03752,7640.1521999999995,29186618.55372324
18.26667,25.85906,3.027,21.18249,3.83457,21.37386,2.88901,7660.143,29339488.674350284
18.28333,25.90951,2.98098,21.2464,4.01824,21.42201,2.74943,7680.3138,29494109.622963242
18.3,25.95919,2.93595,21.31337,4.1766,21.46784,2.62258,7700.6178,29650143.798728995
18.31667,26.00812,2.8928,21.38298,4.30899,21.51155,2.51268,7721.0154,29807307.19348596
18.33333,26.05633,2.85265,21.4548,4.41521,21.55343,2.42399,7741.481399999999,29965424.72487875
18.35,26.10388,2.81668,21.52839,4.49571,21.59383,2.36039,7761.9996,30124388.2699764
18.36667,26.15082,2.78603,21.60332,4.55169,21.63316,2.32497,7782.5664,30284184.3100992
18.38333,26.19726,2.76172,21.67918,4.58492,21.67191,2.31992,7803.1962,30444936.3240642
18.4,26.24329,2.7446,21.75559,4.59724,21.71058,2.34657,7823.9106,30606821.3579778
18.41667,26.28903,2.73536,21.83221,4.58985,21.74969,2.40576,7844.742,30770098.83799848
18.43333,26.33462,2.73459,21.90871,4.56235,21.78979,2.49822,7865.73,30935083.31630568
18.45,26.3802,2.7428,21.98475,4.51204,21.83142,2.6248,7886.910599999999,31102060.269636355
18.46667,26.42591,2.7604,22.05995,4.43359,21.87517,2.78619,7908.3216,31271328.39161736
18.48333,26.47192,2.78753,22.13384,4.31969,21.92161,2.98206,7929.981,31443029.003661484
18.5,26.51837,2.82385,22.20584,4.16311,21.97131,3.2096,7951.887,31617144.50038308
18.51667,26.56544,2.86829,22.27522,3.95978,22.0248,3.46232,7974.0036,31793382.61126416
